Adjusted,probability(0),probability(1)
0,0.7642216049295018,0.2357783950704983
0,0.7380815762821435,0.2619184237178565
0,0.9022620853896257,0.09773791461037437
0,0.5983664835075492,0.40163351649245077
0,0.5271611972563093,0.4728388027436907
0,0.6168658881365895,0.38313411186341045
0,0.6510156631984211,0.3489843368015788
0,0.7028328594459289,0.297167140554071
0,0.8609640793914224,0.13903592060857756
0,0.6800308276207263,0.3199691723792737
0,0.9850426312027714,0.014957368797228601
0,0.585913808283505,0.41408619171649497
0,0.8868026370626354,0.11319736293736461
0,0.8497067747875936,0.1502932252124064
0,0.6228749046318209,0.3771250953681791
0,0.7241801041858362,0.2758198958141639
0,0.534462484278472,0.4655375157215281
0,0.5446981454368541,0.45530185456314576
0,0.6162509810928009,0.38374901890719915
0,0.6113855140965861,0.3886144859034138
0,0.9319861764497606,0.06801382355023952
0,0.7339066788384788,0.2660933211615212
0,0.7801120516428732,0.21988794835712677
0,0.5311088718190483,0.46889112818095163
0,0.9768395282271337,0.02316047177286639
0,0.7211925651449286,0.2788074348550714
0,0.7426459151043399,0.2573540848956602
0,0.5051308671970715,0.49486913280292855
0,0.5549037639468677,0.44509623605313225
0,0.6662730397470665,0.3337269602529334
0,0.6180520429519021,0.3819479570480979
0,0.6868293322456184,0.31317066775438157
0,0.9641432419427223,0.03585675805727764
0,0.7007109212700156,0.2992890787299844
0,0.6096831183372633,0.39031688166273665
0,0.9364741750244705,0.06352582497552961
0,0.9109682611588154,0.08903173884118468
0,0.941323455835716,0.058676544164284083
0,0.5948171224041601,0.4051828775958399
0,0.8074196051885563,0.19258039481144365
0,0.548744255227264,0.451255744772736
0,0.6397022960762532,0.3602977039237468
0,0.6534252425423048,0.3465747574576951
0,0.7555129071205973,0.24448709287940282
0,0.7901530098887403,0.20984699011125965
0,0.5326161894419748,0.46738381055802536
0,0.8946473318905819,0.10535266810941811
0,0.5755395005268845,0.42446049947311554
0,0.8806500448971821,0.11934995510281791
0,0.6672560845398102,0.33274391546018967
0,0.7237072485974921,0.27629275140250786
0,0.5227348527568858,0.4772651472431142
0,0.6533334105536336,0.34666658944636647
0,0.8033396610319558,0.1966603389680442
0,0.5524616146755799,0.44753838532442003
0,0.7841500939828336,0.21584990601716628
0,0.6922554529190811,0.3077445470809189
0,0.650923462926164,0.349076537073836
0,0.955996512879213,0.0440034871207871
0,0.7675841518610881,0.232415848138912
0,0.6301362953532286,0.3698637046467715
0,0.6761541401551201,0.3238458598448798
0,0.9167533725072412,0.08324662749275868
0,0.6023779940227262,0.3976220059772739
0,0.5184498022724691,0.481550197727531
0,0.7651124702323068,0.23488752976769323
0,0.6570237229581277,0.3429762770418723
0,0.5922970695062115,0.40770293049378853
0,0.8175909953363392,0.1824090046636609
0,0.7682790641935595,0.23172093580644057
0,0.615302889817971,0.3846971101820289
0,0.7067922657953026,0.29320773420469737
0,0.6148470011050718,0.3851529988949281
0,0.7078672175158592,0.2921327824841409
0,0.6320873640803618,0.36791263591963824
0,0.8087275864349225,0.19127241356507743
0,0.9928099787495566,0.007190021250443355
0,0.6064704646606125,0.39352953533938756
0,0.8968626610123117,0.10313733898768832
0,0.6509812755806694,0.34901872441933063
0,0.5874077114246681,0.412592288575332
0,0.5902537042062665,0.40974629579373356
0,0.898112392431175,0.10188760756882503
0,0.6042826504595947,0.3957173495404054
0,0.6336929729353791,0.366307027064621
0,0.7502274527737596,0.24977254722624043
0,0.736770456891848,0.26322954310815205
0,0.6352157832735159,0.3647842167264841
0,0.5324080121809259,0.4675919878190741
0,0.5811371898569623,0.41886281014303783
0,0.6172339214294195,0.3827660785705805
0,0.6368378297008342,0.3631621702991657
0,0.9249756367966429,0.07502436320335724
0,0.6381171027329141,0.36188289726708583
0,0.6911762479142717,0.30882375208572826
0,0.6262135663590315,0.37378643364096864
0,0.6307077436743818,0.36929225632561824
0,0.6627409259388178,0.33725907406118205
0,0.9492355144841861,0.050764485515813904
0,0.7898903226507681,0.21010967734923186
0,0.7873282168306204,0.2126717831693797
0,0.6200330614428554,0.3799669385571446
0,0.5971688205378866,0.40283117946211344
0,0.776373200746065,0.22362679925393497
0,0.5978845449353788,0.4021154550646211
0,0.703930298359708,0.296069701640292
0,0.6867909451130435,0.3132090548869565
0,0.6148869058182508,0.38511309418174916
0,0.7420250685856289,0.2579749314143711
0,0.5966764007235354,0.4033235992764645
0,0.7629386903758113,0.2370613096241887
0,0.8583311585560703,0.1416688414439296
0,0.8647091144046527,0.13529088559534716
0,0.9279716033483363,0.07202839665166365
0,0.716017598618268,0.283982401381732
0,0.6446278848199501,0.35537211518004985
0,0.7602652703410271,0.23973472965897288
0,0.7337332157375694,0.26626678426243056
0,0.6319951057762234,0.3680048942237767
0,0.6837594409874445,0.31624055901255554
0,0.9044664774506096,0.09553352254939038
0,0.5703723515966955,0.4296276484033045
0,0.5624001672221031,0.4375998327778968
0,0.816166567417138,0.1838334325828621
0,0.9129866190599434,0.08701338094005669
0,0.7952160049031853,0.20478399509681455
0,0.9613168612489565,0.038683138751043414
0,0.6708343461133189,0.329165653886681
0,0.5786838078133898,0.4213161921866102
0,0.9453787487256541,0.05462125127434579
0,0.8396871748970207,0.16031282510297942
0,0.8599549640539235,0.14004503594607656
0,0.7164834653201666,0.28351653467983345
0,0.9777472112350296,0.022252788764970458
