Species,probability(setosa),probability(versicolor),probability(virginica)
setosa,0.6260119949812658,0.1869950568213538,0.1869929481973804
setosa,0.6260119949812658,0.1869950568213538,0.1869929481973804
setosa,0.6260119949812658,0.1869950568213538,0.1869929481973804
setosa,0.6260119949812658,0.1869950568213538,0.1869929481973804
setosa,0.6260119949812658,0.1869950568213538,0.1869929481973804
setosa,0.6260119949812658,0.1869950568213538,0.1869929481973804
setosa,0.6260119949812658,0.1869950568213538,0.1869929481973804
setosa,0.6260119949812658,0.1869950568213538,0.1869929481973804
setosa,0.6260119949812658,0.1869950568213538,0.1869929481973804
setosa,0.6260119949812658,0.1869950568213538,0.1869929481973804
setosa,0.6260119949812658,0.1869950568213538,0.1869929481973804
setosa,0.6260119949812658,0.1869950568213538,0.1869929481973804
setosa,0.6260119949812658,0.1869950568213538,0.1869929481973804
setosa,0.6260119949812658,0.1869950568213538,0.1869929481973804
setosa,0.6260119949812658,0.1869950568213538,0.1869929481973804
setosa,0.6260119949812658,0.1869950568213538,0.1869929481973804
setosa,0.6260119949812658,0.1869950568213538,0.1869929481973804
setosa,0.6260119949812658,0.1869950568213538,0.1869929481973804
setosa,0.6260119949812658,0.1869950568213538,0.1869929481973804
setosa,0.6260119949812658,0.1869950568213538,0.1869929481973804
setosa,0.6260119949812658,0.1869950568213538,0.1869929481973804
setosa,0.6260119949812658,0.1869950568213538,0.1869929481973804
setosa,0.6260119949812658,0.1869950568213538,0.1869929481973804
setosa,0.6260119949812658,0.1869950568213538,0.1869929481973804
setosa,0.6260119949812658,0.1869950568213538,0.1869929481973804
setosa,0.6260119949812658,0.1869950568213538,0.1869929481973804
setosa,0.6260119949812658,0.1869950568213538,0.1869929481973804
setosa,0.6260119949812658,0.1869950568213538,0.1869929481973804
setosa,0.6260119949812658,0.1869950568213538,0.1869929481973804
setosa,0.6260119949812658,0.1869950568213538,0.1869929481973804
setosa,0.6260119949812658,0.1869950568213538,0.1869929481973804
setosa,0.6260119949812658,0.1869950568213538,0.1869929481973804
setosa,0.6260119949812658,0.1869950568213538,0.1869929481973804
setosa,0.6260119949812658,0.1869950568213538,0.1869929481973804
setosa,0.6260119949812658,0.1869950568213538,0.1869929481973804
setosa,0.6260119949812658,0.1869950568213538,0.1869929481973804
setosa,0.6260119949812658,0.1869950568213538,0.1869929481973804
setosa,0.6260119949812658,0.1869950568213538,0.1869929481973804
setosa,0.6260119949812658,0.1869950568213538,0.1869929481973804
setosa,0.6260119949812658,0.1869950568213538,0.1869929481973804
setosa,0.6260119949812658,0.1869950568213538,0.1869929481973804
setosa,0.6260119949812658,0.1869950568213538,0.1869929481973804
setosa,0.6260119949812658,0.1869950568213538,0.1869929481973804
setosa,0.6260119949812658,0.1869950568213538,0.1869929481973804
