Adjusted,probability(0),probability(1)
0,0.7565059113528871,0.2434940886471128
0,0.7308054840269431,0.2691945159730568
0,0.8949730854205704,0.10502691457942956
0,0.5949114579013614,0.40508854209863865
0,0.5261848920222711,0.47381510797772886
0,0.6128043803562172,0.3871956196437828
0,0.6458972904986491,0.354102709501351
0,0.6963179668767074,0.30368203312329256
0,0.8529164655474998,0.1470835344525002
0,0.674094813079442,0.325905186920558
0,0.7640024165286251,0.2359975834713749
0,0.5828779848716393,0.41712201512836067
0,0.7640023912269523,0.23599760877304768
0,0.7640023975011415,0.2359976024988585
0,0.6186210737808546,0.3813789262191453
0,0.7640024081631964,0.2359975918368036
0,0.5332251581279477,0.4667748418720523
0,0.5430966318780714,0.45690336812192855
0,0.6122092683640266,0.38779073163597344
0,0.6075014810495133,0.3924985189504867
0,0.925762236162083,0.07423776383791698
0,0.7267112653558827,0.27328873464411724
0,0.7640023944382098,0.2359976055617902
0,0.5299913268091823,0.4700086731908178
0,0.9735869017045088,0.026413098295491183
0,0.7640024197000914,0.23599758029990864
0,0.7352847681230572,0.26471523187694274
0,0.7640024342288461,0.23599756577115397
0,0.5529416892834434,0.44705831071655655
0,0.7640024156689528,0.23599758433104726
0,0.6139523785418977,0.3860476214581024
0,0.6807143747101334,0.3192856252898666
0,0.9598120561737535,0.04018794382624647
0,0.6942472561260506,0.3057527438739493
0,0.6058546003249117,0.3941453996750884
0,0.764002415799282,0.2359975842007181
0,0.764002425001792,0.235997574998208
0,0.9355537758553467,0.06444622414465333
0,0.5914807818626207,0.4085192181373793
0,0.7640024183741548,0.23599758162584517
0,0.5469994542919824,0.4530005457080176
0,0.6349239188216631,0.36507608117833684
0,0.7640024219527948,0.2359975780472052
0,0.7479305476340411,0.2520694523659589
0,0.7821266680314611,0.21787333196853886
0,0.7640024426416101,0.23599755735838984
0,0.8871629903929711,0.11283700960702887
0,0.7640024171724905,0.23599758282750946
0,0.8728758090143762,0.12712419098562378
0,0.7640024219091345,0.2359975780908655
0,0.7167201172396171,0.2832798827603828
0,0.7640024142329499,0.23599758576705013
0,0.6481467625395018,0.35185323746049824
0,0.7640023890776113,0.23599761092238863
0,0.5505855570838132,0.4494144429161868
0,0.7761834873712661,0.22381651262873398
0,0.6860014572208131,0.313998542779187
0,0.6458078116252803,0.3541921883747197
0,0.9510899698083254,0.04891003019167457
0,0.7598207242963542,0.2401792757036458
