Adjusted,probability(0),probability(1)
0,0.9609165286350082,0.039083471364991774
0,0.9581894551507901,0.04181054484920991
0,0.9529839066985513,0.04701609330144871
1,0.4844490451131176,0.5155509548868824
0,0.5282165503694051,0.47178344963059493
0,0.8773714174700469,0.12262858252995315
1,0.255782321523245,0.744217678476755
0,0.619957015717856,0.380042984282144
0,0.9318036503730222,0.06819634962697782
0,0.9868745620668551,0.013125437933144942
0,0.9720497614617466,0.02795023853825342
0,0.9055605323316205,0.09443946766837956
0,0.9863756333028975,0.01362436669710256
0,0.9680626377463765,0.03193736225362352
1,0.3323536312138916,0.6676463687861084
0,0.8980458865236154,0.10195411347638467
0,0.9173194229089442,0.08268057709105577
0,0.783303101709698,0.21669689829030203
0,0.5121223938305826,0.48787760616941744
1,0.4539234474347801,0.5460765525652199
0,0.7855793597960696,0.21442064020393042
1,0.486008218200908,0.513991781799092
0,0.9865243093264978,0.013475690673502221
0,0.7988970080107144,0.20110299198928563
0,0.7695454795438963,0.23045452045610373
0,0.9224045826949702,0.07759541730502979
0,0.945365262659588,0.05463473734041199
0,0.6007922886811561,0.3992077113188439
1,0.4958900371420283,0.5041099628579717
0,0.7788727604348842,0.2211272395651158
0,0.6349263578508335,0.3650736421491665
1,0.24677523625745534,0.7532247637425447
0,0.9930886325016943,0.006911367498305695
0,0.9850738673185322,0.014926132681467795
0,0.9606491635358736,0.03935083646412643
0,0.9825203828900131,0.017479617109986897
0,0.908450278081413,0.09154972191858701
0,0.8557271598217367,0.14427284017826325
0,0.670351520365168,0.329648479634832
0,0.9515021141350196,0.04849788586498037
1,0.25025822329757286,0.7497417767024271
0,0.8800805192355858,0.11991948076441418
0,0.637722676648544,0.362277323351456
0,0.9122643464790585,0.08773565352094145
0,0.8060688622876759,0.19393113771232406
1,0.285488599249319,0.714511400750681
0,0.9802758420241771,0.019724157975822974
1,0.29112707941009774,0.7088729205899023
0,0.9405460582439773,0.059453941756022755
1,0.3153645695817706,0.6846354304182294
0,0.9655958890982456,0.034404110901754416
1,0.23757993703829294,0.7624200629617071
0,0.918646984813665,0.08135301518633495
0,0.9724638786460299,0.027536121353970086
0,0.7831958721745361,0.21680412782546385
0,0.8483913873030746,0.15160861269692533
0,0.7709483297483313,0.22905167025166867
0,0.9674808078848381,0.03251919211516186
0,0.9592209266172994,0.04077907338270059
0,0.8253045188068235,0.17469548119317652
0,0.7396852139487617,0.26031478605123826
1,0.450766929014922,0.549233070985078
0,0.9543440601530038,0.04565593984699626
0,0.5985323388969517,0.4014676611030483
0,0.9017354683545307,0.09826453164546939
0,0.9878916886374638,0.012108311362536255
1,0.1430087910597434,0.8569912089402566
0,0.7546964164406553,0.2453035835593447
0,0.9581551902238497,0.04184480977615033
0,0.9828852360479046,0.01711476395209545
0,0.7180489781614517,0.28195102183854825
0,0.668527397716806,0.331472602283194
0,0.9748428399471848,0.025157160052815174
0,0.8265204543027272,0.17347954569727272
1,0.42895124644698324,0.5710487535530168
0,0.9867804439766373,0.013219556023362687
0,0.9911332344278222,0.008866765572177816
1,0.19491329221902898,0.805086707780971
0,0.9456434776334903,0.054356522366509626
