Adjusted,probability(0),probability(1)
0,0.9798496107792791,0.020150389220720853
0,0.9935544894937842,0.0064455105062157314
0,0.9906172694369474,0.009382730563052662
1,0.25936673265398125,0.7406332673460188
0,0.5417639468372726,0.45823605316272736
0,0.9851497521041909,0.01485024789580911
1,0.065096374686617,0.934903625313383
0,0.7945576969743494,0.2054423030256506
0,0.9928956917806444,0.007104308219355574
0,0.9986253021683997,0.0013746978316002219
0,0.9980720650849403,0.001927934915059715
0,0.9515480349087888,0.048451965091211247
0,0.9995440223521085,0.00045597764789153994
0,0.9976988624659899,0.002301137534010091
1,0.07166285690730001,0.9283371430927
0,0.9845534831504359,0.015446516849564053
0,0.9886630728637569,0.011336927136243125
0,0.890972535032432,0.10902746496756802
0,0.6119367001721854,0.3880632998278146
0,0.6552518644718412,0.34474813552815875
0,0.9739344858463002,0.026065514153699863
0,0.9155451791778002,0.08445482082219982
0,0.9981289123706729,0.001871087629327033
0,0.771942499104503,0.2280575008954971
0,0.994590596289084,0.005409403710915997
0,0.9487683852025288,0.051231614797471216
0,0.9872572854315316,0.012742714568468434
1,0.44383179725674216,0.5561682027432578
0,0.6371489157245367,0.3628510842754633
0,0.8658430019755483,0.13415699802445163
0,0.846752951440759,0.15324704855924104
0,0.9120979752840966,0.08790202471590335
0,0.9982402578122523,0.0017597421877477064
0,0.9525624521384252,0.04743754786157486
0,0.9550378797117763,0.04496212028822363
0,0.975238629196023,0.024761370803976966
0,0.8147158098977502,0.1852841901022498
0,0.9726430493789737,0.027356950621026298
0,0.685073875186325,0.31492612481367493
0,0.954372097560523,0.045627902439476994
1,0.20495767562820133,0.7950423243717987
0,0.9840350769909132,0.015964923009086782
0,0.7954068307975753,0.20459316920242465
0,0.8929895430165256,0.10701045698347442
0,0.9296316811715195,0.07036831882848053
0,0.5192500211724842,0.48074997882751586
0,0.9839461779631734,0.016053822036826614
1,0.2958173530936674,0.7041826469063326
0,0.9145521033924929,0.08544789660750705
1,0.3851964774311255,0.6148035225688745
0,0.9831840270716399,0.016815972928360137
1,0.03385715247451937,0.9661428475254806
1,0.06372176469688773,0.9362782353031123
0,0.9991768942831732,0.000823105716826732
0,0.8047946641327903,0.19520533586720962
0,0.8625922528726309,0.13740774712736908
0,0.9773193531148989,0.02268064688510111
0,0.9913702598736823,0.008629740126317674
0,0.9602295727256542,0.03977042727434574
0,0.9022803610401642,0.09771963895983582
0,0.9367094507794079,0.06329054922059209
0,0.5707411617627154,0.4292588382372846
0,0.9762680525447551,0.02373194745524488
1,0.4885244766952468,0.5114755233047532
0,0.9519150596284663,0.048084940371533665
0,0.9583829010869814,0.04161709891301855
1,0.32397240572438446,0.6760275942756155
0,0.885667108642995,0.11433289135700499
0,0.991800736072066,0.008199263927934053
0,0.9632253008910397,0.0367746991089602
0,0.6959225956373831,0.3040774043626168
1,0.38372414793996645,0.6162758520600335
0,0.9956052808279418,0.004394719172058203
0,0.5107402881356665,0.4892597118643335
1,0.26584328337862484,0.7341567166213752
0,0.999185738177614,0.0008142618223859333
0,0.9995440223521085,0.00045597764789153994
1,0.13911504375811834,0.8608849562418817
0,0.9688733662825998,0.031126633717400192
0,0.953232611366412,0.046767388633587974
0,0.9908161822644418,0.009183817735558217
0,0.7990767718703172,0.20092322812968277
0,0.9974497034102461,0.0025502965897539346
1,0.19419654193573455,0.8058034580642655
0,0.9961178352234447,0.003882164776555294
0,0.8979509994640856,0.10204900053591434
0,0.9987452912574822,0.0012547087425177463
0,0.5593824213998118,0.4406175786001883
0,0.9931605124092577,0.006839487590742242
0,0.9653163511902627,0.03468364880973728
1,0.30354058301544007,0.6964594169845599
0,0.6721685066302511,0.3278314933697489
0,0.9974497034102461,0.0025502965897539346
1,0.17969947176888823,0.8203005282311118
0,0.5046862371714024,0.4953137628285976
0,0.6623807732855433,0.3376192267144567
0,0.8154935774153972,0.18450642258460284
0,0.6553685078353039,0.34463149216469613
0,0.7179152082464645,0.2820847917535355
0,0.959513070376899,0.040486929623101006
1,0.2714404690072143,0.7285595309927857
0,0.846752951440759,0.15324704855924104
1,0.28478593032612753,0.7152140696738725
0,0.9234451753772124,0.0765548246227876
1,0.4970270277343348,0.5029729722656652
0,0.9812423019049042,0.018757698095095764
0,0.9767809605913205,0.023219039408679504
0,0.6448197378266645,0.35518026217333554
0,0.9792278064254165,0.020772193574583504
0,0.647469766576982,0.35253023342301804
0,0.9366482035866137,0.06335179641338633
0,0.9742075467298817,0.02579245327011826
1,0.13041571353012849,0.8695842864698715
0,0.9925221364744435,0.007477863525556484
0,0.9562745287768665,0.043725471223133555
1,0.41781323586702024,0.5821867641329798
0,0.9706974441250157,0.029302555874984357
0,0.9991426527940943,0.0008573472059056541
1,0.392977500322752,0.607022499677248
0,0.836969195396785,0.163030804603215
0,0.9967960038158875,0.0032039961841125106
0,0.9972665603616934,0.0027334396383066144
0,0.8360517341640795,0.16394826583592048
0,0.9583821872144986,0.041617812785501314
0,0.5255946704195011,0.47440532958049886
0,0.9958966967921539,0.004103303207846116
0,0.9991430615486255,0.0008569384513744905
1,0.23161170529019726,0.7683882947098027
0,0.8783279223950561,0.12167207760494389
0,0.9658485423487413,0.03415145765125875
0,0.9962985094006716,0.003701490599328448
0,0.6177690730435437,0.38223092695645633
1,0.042008852011227726,0.9579911479887723
0,0.7920133577860549,0.20798664221394514
0,0.5485605660382818,0.45143943396171815
0,0.9956803293414465,0.0043196706585535765
0,0.9728781823751821,0.02712181762481787
0,0.999217893935361,0.0007821060646389788
0,0.9957347593934657,0.004265240606534323
0,0.9632253008910397,0.0367746991089602
0,0.874030968262714,0.125969031737286
0,0.9961578258059597,0.0038421741940403028
0,0.7527254560559951,0.247274543944005
0,0.9978376686163939,0.0021623313836061538
0,0.836969195396785,0.163030804603215
0,0.9695622797394242,0.03043772026057577
1,0.4394680333320121,0.5605319666679879
0,0.7527254560559951,0.247274543944005
0,0.9667119927764274,0.03328800722357258
1,0.16427740056917517,0.8357225994308248
0,0.7881539377956411,0.21184606220435884
1,0.19719645577471723,0.8028035442252828
0,0.936820726450729,0.063179273549271
0,0.9525624521384252,0.04743754786157486
0,0.9604062395782126,0.03959376042178737
1,0.14359451934680567,0.8564054806531943
1,0.47249550536092955,0.5275044946390705
0,0.8359542059410227,0.16404579405897737
0,0.6416304616010629,0.3583695383989371
0,0.9291771811117131,0.07082281888828694
0,0.7260620718327848,0.27393792816721524
0,0.7411596751014221,0.2588403248985779
0,0.6441919671003181,0.3558080328996819
1,0.3054299324595331,0.6945700675404669
0,0.998808321949604,0.0011916780503959529
1,0.2624761952639615,0.7375238047360385
0,0.9715597722737473,0.028440227726252678
0,0.6678711719241314,0.33212882807586863
1,0.32021245515314933,0.6797875448468507
0,0.9638198072523387,0.0361801927476613
0,0.9144523436030398,0.08554765639696021
0,0.9992175208474778,0.0007824791525221514
0,0.993945113578015,0.006054886421985032
0,0.9792278064254165,0.020772193574583504
0,0.9986761641478991,0.001323835852100965
0,0.8413963544295138,0.15860364557048628
0,0.9435909362059396,0.0564090637940604
