Species,probability_setosa,probability_versicolor,probability_virginica
setosa,0.8930004725382873,0.10694416321704217,5.536424467055395e-05
setosa,0.7744430386970058,0.22550405179959906,5.290950339504007e-05
setosa,0.8301273761654498,0.16982352360909606,4.910022545427668e-05
setosa,0.7853573757259783,0.2145693053946057,7.331887941594395e-05
setosa,0.9084978696589966,0.0914439540250479,5.8176315955303214e-05
setosa,0.9518106709744969,0.04803972599871787,0.00014960302678517973
setosa,0.8776606286206068,0.12225770299846755,8.16683809257622e-05
setosa,0.8653503629229129,0.13458089642881527,6.874064827172437e-05
setosa,0.7366030818600585,0.26333619396439184,6.07241755496968e-05
setosa,0.7762942679527413,0.223653576081953,5.215596530574777e-05
setosa,0.923195053105678,0.07674244362020281,6.25032741192496e-05
setosa,0.854455180272614,0.1454549648498882,8.985487749781135e-05
setosa,0.75662651456,0.24333043567769996,4.304976230007385e-05
setosa,0.7732163741418628,0.2267552290769481,2.8396781189094603e-05
setosa,0.9661839623526263,0.03378588736445993,3.0150282913997128e-05
setosa,0.9852084439707415,0.01470154605969219,9.000996956650396e-05
setosa,0.9629220401071739,0.03701162198530493,6.633790752118393e-05
setosa,0.9032134675138414,0.09671683751391683,6.969497224179826e-05
setosa,0.9378594385745866,0.06203392712010294,0.00010663430531048063
setosa,0.9400057916648911,0.05990619800782057,8.801032728849758e-05
setosa,0.8574607156677634,0.14245005047857756,8.9233853658951e-05
setosa,0.9352778494781453,0.06461269049688234,0.00010946002497225506
setosa,0.9233413487191737,0.07662855468691492,3.0096593911420326e-05
setosa,0.8680310946836165,0.13177261638094073,0.0001962889354428253
setosa,0.8298968510682694,0.16993965918930087,0.00016348974242952607
setosa,0.7574047675135803,0.24251942275442478,7.580973199502738e-05
setosa,0.8820503524709656,0.1178158889309424,0.00013375859809179345
setosa,0.8883266733770735,0.11160804220768163,6.528441524479533e-05
setosa,0.8756420416383356,0.12430538773558977,5.257062607464545e-05
setosa,0.8044269393775024,0.19548435733185243,8.870329064507811e-05
setosa,0.780228449074067,0.21968809660564936,8.345432028369565e-05
setosa,0.8944784640562894,0.10542634234167636,9.519360203428356e-05
setosa,0.9581620014307091,0.041782790199915106,5.520836937604179e-05
setosa,0.9727513561898832,0.027197947051734155,5.069675838272647e-05
setosa,0.7916998123269257,0.20823393556571376,6.625210736048841e-05
setosa,0.8437772953790708,0.15618632361166013,3.638100926904936e-05
setosa,0.9043839506642526,0.0955766350382424,3.941429750504417e-05
setosa,0.8972746338854191,0.10267747220656467,4.7893908016282996e-05
setosa,0.7729417798075694,0.22700672747773956,5.1492714691096446e-05
setosa,0.8670503139854563,0.13288328051912782,6.640549541591517e-05
setosa,0.9073797109159774,0.09256120307077134,5.9086013251338974e-05
setosa,0.6130557114171672,0.3868930750229812,5.1213559851669235e-05
setosa,0.8242333769703986,0.1757122213957841,5.4401633817367036e-05
setosa,0.9186996870738088,0.0810853624412987,0.00021495048489242663
setosa,0.9305890570301042,0.06916219104015439,0.00024875192974145805
setosa,0.7877666183893552,0.21216385711045566,6.952450018920967e-05
setosa,0.9287784060325347,0.07113571090059362,8.58830668717202e-05
setosa,0.8198616459903992,0.18007649363266093,6.186037693964315e-05
setosa,0.9220583601768073,0.07787688860866772,6.475121452507794e-05
setosa,0.8510620567357567,0.14888272131781982,5.522194642339723e-05
versicolor,0.03500873052555371,0.497086613080593,0.4679046563938532
virginica,0.05286659059995451,0.45473157206696924,0.49240183733307635
virginica,0.014307428795984312,0.43954142391847173,0.5461511472855439
versicolor,0.04046377427088798,0.8309053482393868,0.12863087748972526
versicolor,0.018675917623165034,0.583185739648372,0.3981383427284629
versicolor,0.02832529942997363,0.6708234112059754,0.30085128936405087
virginica,0.030984632484079486,0.33091016842036625,0.6381051990955543
versicolor,0.2194539213351329,0.7591280348055363,0.021418043859330882
versicolor,0.027456485143097856,0.6603303598835905,0.31221315497331176
versicolor,0.09777605721887048,0.7176927861140274,0.18453115666710207
versicolor,0.08992799372525602,0.8816030495274987,0.028468956747245287
versicolor,0.0796206032153891,0.5653349287767002,0.3550444680079108
versicolor,0.041615631290752596,0.9014769568685984,0.056907411840649014
versicolor,0.018358626285000828,0.569456116046028,0.4121852576689712
versicolor,0.2770516632662636,0.6303685885292459,0.0925797482044905
versicolor,0.06573361731201349,0.5796909187581267,0.3545754639298597
versicolor,0.03380789287608999,0.5075125285209374,0.45867957860297265
versicolor,0.0770224520161081,0.8336287970705585,0.08934875091333333
versicolor,0.008356550593917704,0.712816670414479,0.2788267789916032
versicolor,0.0800987380523875,0.8440802757850947,0.07582098616251776
virginica,0.015004880389447032,0.27118734337441797,0.713807776236135
versicolor,0.10250427466939126,0.7434135762476166,0.15408214908299223
versicolor,0.0047873108639808395,0.5823182197898672,0.41289446934615204
versicolor,0.018480400403786502,0.6889455065514902,0.2925740930447232
versicolor,0.06051073724591835,0.7043051460601655,0.23518411669391612
versicolor,0.0533321076950642,0.6146345105190335,0.3320333817859023
versicolor,0.012008531483854437,0.600676966203168,0.3873145023129776
virginica,0.007123452049859983,0.3662233655585649,0.6266531823915752
versicolor,0.028879117992268645,0.5547427589199511,0.4163781230877804
versicolor,0.211742699153378,0.7600597811027041,0.02819751974391786
versicolor,0.0838541475633175,0.8539314202670371,0.06221443216964534
versicolor,0.10747769561170376,0.8518651194074732,0.04065718498082297
versicolor,0.10972836599266082,0.7870780295678294,0.10319360443950988
virginica,0.003547379086221537,0.46912100868918527,0.5273316122245931
versicolor,0.03329734027192763,0.5013861365455535,0.46531652318251876
virginica,0.0639772214752873,0.3086562426769819,0.6273665358477307
virginica,0.025181519539979536,0.4688518027266475,0.505966677733373
versicolor,0.015340223740462875,0.7980696212370532,0.186590155022484
versicolor,0.11594137344989416,0.6583662834184236,0.2256923431316822
versicolor,0.057245310439216594,0.8001812389393035,0.14257345062148
versicolor,0.027665101188626213,0.7616343787075708,0.21070052010380302
versicolor,0.029340344388252667,0.5587933799684229,0.41186627564332445
versicolor,0.07290957947559726,0.8135278884772139,0.11356253204718887
versicolor,0.1917428349759792,0.7880507994013393,0.02020636562268153
versicolor,0.05093451069950042,0.741951533141885,0.20711395615861453
versicolor,0.09691626429408547,0.6981083502636515,0.20497538544226301
versicolor,0.07502868752656823,0.690953074411472,0.2340182380619598
versicolor,0.05980157613847888,0.6972542934984262,0.2429441303630949
versicolor,0.3692292439056182,0.6168608642408763,0.013909891853505508
versicolor,0.07924360379497349,0.7292139422998024,0.1915424539052241
virginica,0.0005576107883223934,0.1514234904707664,0.8480188987409112
virginica,0.002696669757362587,0.3807568873648263,0.6165464428778111
virginica,0.0005449748427518277,0.27053095806437844,0.7289240670928697
virginica,0.0011957806142148882,0.3533643816750314,0.6454398377107537
virginica,0.0006600336436514279,0.25672668180866953,0.7426132845476789
virginica,0.00010976957812716642,0.31197056448712246,0.6879196659347503
versicolor,0.010888346502115174,0.5360501463803532,0.4530615071175317
virginica,0.0002268090796610149,0.36823547072329027,0.6315377201970488
virginica,0.0003915730357858866,0.4354135710315524,0.5641948559326617
virginica,0.0006487719321451529,0.08725108835187775,0.912100139715977
virginica,0.005562141319927611,0.2071233027843597,0.7873145558957126
virginica,0.0016324979374559682,0.37650628978524986,0.6218612122772942
virginica,0.0013930787807894345,0.2512909219558304,0.7473159992633802
virginica,0.002285634468490785,0.40607811948355843,0.5916362460479507
virginica,0.0021388079888269235,0.2396734171489652,0.7581877748622079
virginica,0.002639097625184248,0.15713440861046293,0.8402264937643528
virginica,0.00178049375058373,0.32266158829785163,0.6755579179515647
virginica,0.0002825260315800746,0.10939024091126669,0.8903272330571533
virginica,2.631777637002868e-05,0.390623140020437,0.609350542203193
versicolor,0.0023071298760120656,0.5935105861335789,0.404182283990409
virginica,0.0010324470155046524,0.17293662690869918,0.8260309260757961
virginica,0.004813452652313835,0.32900361908097275,0.6661829282667135
virginica,6.778515032396353e-05,0.3769228016359121,0.623009413213764
virginica,0.004944916679110091,0.4232481172216747,0.5718069660992152
