Species,probability(setosa),probability(versicolor),probability(virginica)
setosa,0.8865786039448901,0.1109045018300289,0.002516894225081054
setosa,0.6509153461121302,0.3478674788411814,0.001217175046688217
setosa,0.7949652895215324,0.20258222641285056,0.002452484065616954
setosa,0.7550934470265,0.24186638340371203,0.0030401695697879574
setosa,0.929166323828976,0.06705866435916077,0.0037750118118634224
setosa,0.9705204784558766,0.02403729420043822,0.005442227343685178
setosa,0.9026314239415145,0.0920818884109606,0.0052866876475248
setosa,0.8559291397115404,0.1412967216364429,0.002774138652016621
setosa,0.670803155616272,0.32668155910238666,0.0025152852813412306
setosa,0.7004117734890335,0.2979366515251907,0.001651574985775889
setosa,0.9276081220508724,0.06993150154401115,0.0024603764051163196
setosa,0.8802553018165544,0.11514591471025744,0.004598783473187932
setosa,0.6602880160114943,0.3382930010475997,0.0014189829409060573
setosa,0.7370614652163978,0.2604267471489942,0.002511787634608068
setosa,0.9677103067628758,0.030815930064644437,0.001473763172479692
setosa,0.9904026300715395,0.0026094240604778974,0.006987945867982466
setosa,0.9712856969939636,0.025441568382478335,0.0032727346235582456
setosa,0.8913843922220314,0.1059827642416363,0.002632843536332309
setosa,0.9364462810221363,0.06126883917504881,0.0022848798028148945
setosa,0.9654347432855431,0.028912235233858954,0.005653021480597854
setosa,0.7976698044318316,0.20069666808629957,0.0016335274818687312
setosa,0.9519103472162119,0.04328799652291427,0.004801656260873691
setosa,0.9508148407851233,0.04417155777231774,0.005013601442558908
setosa,0.8127924516217806,0.18442091205883612,0.002786636319383313
setosa,0.882094802939911,0.11075833393247429,0.007146863127614773
setosa,0.6337321931814915,0.36495891925954194,0.0013088875589666368
setosa,0.8681987487154198,0.12832147605172906,0.0034797752328512557
setosa,0.8756417736003781,0.12201059383019335,0.0023476325694285955
setosa,0.8268281598698887,0.1715256856581938,0.0016461544719174202
setosa,0.7967302027911319,0.19967252852144046,0.003597268687427559
setosa,0.7233943002705734,0.2742052344198469,0.0024004653095796896
setosa,0.8095140066463925,0.18912498628241664,0.0013610070711908297
setosa,0.9836712324586195,0.008181552217539913,0.008147215323840589
setosa,0.9877466576437091,0.006943450719415321,0.005309891636875592
setosa,0.7068046601519525,0.29147224932120946,0.0017230905268380843
setosa,0.7471543679887706,0.2516179631998653,0.0012276688113643
setosa,0.8316511987041584,0.16736267067514538,0.000986130620696393
setosa,0.9329263498776654,0.0627273423739969,0.004346307748337779
setosa,0.728181144032532,0.2690809695749983,0.0027378863924697556
setosa,0.8423884408068143,0.15532762689219412,0.0022839323009915336
setosa,0.9010776184772251,0.09609181609727058,0.002830565425504176
versicolor,0.42147891355498746,0.5777814878289932,0.000739598616019335
setosa,0.8356045699349434,0.16021768147273485,0.004177748592321841
setosa,0.9161827291674358,0.0790327033058456,0.004784567526718594
setosa,0.964462153526485,0.02521104493624006,0.010326801537274954
setosa,0.6730446723303765,0.32540922300752484,0.0015461046620988295
setosa,0.9636875512085151,0.030153410473539914,0.00615903831794498
setosa,0.8098813887724693,0.1868009450776368,0.0033176661498937974
setosa,0.9351247939819592,0.0618772037564264,0.002998002261614291
setosa,0.804299780977886,0.1937486600048284,0.0019515590172854223
versicolor,0.08436035580459944,0.7400578858482859,0.17558175834711456
versicolor,0.17749473334041121,0.4443934727317435,0.3781117939278453
versicolor,0.03790824171852731,0.6491694751573819,0.3129222831240909
versicolor,0.04066168770846627,0.8824813878297737,0.07685692446176004
versicolor,0.03426073283618681,0.79934469911553,0.16639456804828337
versicolor,0.05152523006441598,0.5167164566566071,0.43175831327897685
virginica,0.13697738648274746,0.18232316957379757,0.6806994439434549
versicolor,0.17042200813719668,0.7959469633234013,0.03363102853940199
versicolor,0.04149190381333279,0.8147498319489734,0.1437582642376937
versicolor,0.173723290451305,0.5957356476216592,0.23054106192703586
versicolor,0.053864227050602495,0.9195896617772193,0.026546111172178196
versicolor,0.2041752337678162,0.5054823969804738,0.29034236925171003
versicolor,0.025457459888283438,0.9535012496828738,0.021041290428842806
versicolor,0.03919309725098223,0.5060498935255842,0.4547570092234336
versicolor,0.3540612716027833,0.5817258044120527,0.06421292398516397
versicolor,0.1285295855064503,0.7618175467149083,0.10965286777864151
virginica,0.09813109107080198,0.23933623204132454,0.6625326768878735
versicolor,0.07895308862598298,0.8242897120447445,0.09675719932927258
versicolor,0.009610277350008307,0.9066456382350258,0.08374408441496603
versicolor,0.0727064295923006,0.8681952604198587,0.059098309987840755
virginica,0.07833307666432118,0.08917555951999341,0.8324913638156853
versicolor,0.12515340212573306,0.8171021731388401,0.05774442473542674
versicolor,0.0066734570625262965,0.7079559051737035,0.28537063776377014
versicolor,0.026219979036056475,0.6287777848901351,0.34500223607380837
versicolor,0.08696251105213972,0.8212069829541208,0.09183050599373953
versicolor,0.09528253145873526,0.7964227547594194,0.10829471378184533
versicolor,0.01768437480936034,0.8363989404146873,0.14591668477595243
versicolor,0.022667959749149914,0.5009850628920676,0.47634697735878256
versicolor,0.07253972956003256,0.536844708211858,0.3906155622281094
versicolor,0.15693139853548377,0.8261753502383556,0.016893251226160564
versicolor,0.06942530217209333,0.8850657771710363,0.0455089206568703
versicolor,0.07904297588854038,0.8887142738818088,0.032242750229650785
versicolor,0.12096867793897298,0.8170370836010388,0.0619942384599882
virginica,0.007131634179795245,0.3707122503500779,0.622156115470127
virginica,0.09615204156922129,0.173188723964134,0.7306592344666448
virginica,0.2574816428327199,0.07994033512219091,0.6625780220450891
versicolor,0.07027760895060527,0.6449354611423694,0.28478692990702514
versicolor,0.01384054889457796,0.934502815824529,0.051656635280893065
versicolor,0.2434675354248694,0.43412149573038344,0.3224109688447472
versicolor,0.06864922533989204,0.822421700111265,0.10892907454884296
versicolor,0.03668285263787856,0.6465855062020835,0.31673164116003794
versicolor,0.07197747360305595,0.4680410550040606,0.45998147139288337
versicolor,0.07678104079779575,0.8552935428707511,0.06792541633145316
versicolor,0.1321114290250275,0.8440405168807962,0.023848054094176275
versicolor,0.08039030647183538,0.6929448980374802,0.2266647954906844
versicolor,0.18963823334146537,0.48159896166180294,0.3287628049967317
versicolor,0.14585382685314774,0.5652267794777648,0.2889193936690875
versicolor,0.09670473404355136,0.7591555834957138,0.14413968246073483
versicolor,0.2688465093515814,0.7180839776717388,0.013069512976679715
versicolor,0.12937679133528013,0.6888023257889199,0.18182088287580006
