Adjusted,probability(0),probability(1)
0,0.8992871385261566,0.10071286147384341
0,0.9000115044303492,0.09998849556965084
0,0.9513008537154851,0.0486991462845149
1,0.4670843493405532,0.5329156506594469
1,0.4956644386602395,0.5043355613397604
0,0.808516938059806,0.19148306194019402
1,0.3722768043812626,0.6277231956187374
0,0.7590283745961658,0.24097162540383424
0,0.9321832930144534,0.06781670698554658
0,0.8779287303145944,0.12207126968540559
0,0.9867659486429958,0.013234051357004109
0,0.8371754783755785,0.16282452162442151
0,0.9579125306954545,0.042087469304545516
0,0.935976687159819,0.06402331284018103
1,0.3051187260168146,0.6948812739831854
0,0.8749402357689894,0.12505976423101064
0,0.8059393041535241,0.1940606958464758
0,0.7116944249272498,0.2883055750727503
0,0.6070354919229014,0.39296450807709854
0,0.5361383788739066,0.46386162112609347
0,0.9223422219862595,0.07765777801374048
0,0.7998097037783382,0.20019029622166187
0,0.9231630842826887,0.07683691571731122
0,0.6973259074961132,0.3026740925038867
0,0.9726747437709404,0.027325256229059642
0,0.8844359734665139,0.11556402653348606
0,0.8501478527384121,0.14985214726158794
0,0.5555417116128227,0.44445828838717727
0,0.6219645438006681,0.3780354561993318
0,0.7604457520425751,0.23955424795742486
0,0.7417758430642283,0.25822415693577166
0,0.650495319854073,0.34950468014592695
0,0.983153735519871,0.016846264480129113
0,0.87396940795406,0.12603059204594
0,0.844149472870272,0.15585052712972813
0,0.9470183227441088,0.052981677255891174
0,0.7745446065025905,0.22545539349740953
0,0.9650745470896936,0.03492545291030635
0,0.7051911779078308,0.29480882209216913
0,0.9064340142292836,0.09356598577071633
1,0.233373742735152,0.766626257264848
0,0.8206791405052246,0.17932085949477536
0,0.725580517019833,0.2744194829801671
0,0.8955659251895886,0.10443407481041145
0,0.8685790338995992,0.13142096610040063
1,0.4751503758943143,0.5248496241056856
0,0.9503950904031546,0.0496049095968453
1,0.4883641695080468,0.5116358304919533
0,0.9126979386804779,0.08730206131952217
0,0.5278310575654098,0.47216894243459023
0,0.8833253803591544,0.11667461964084562
1,0.2012572264201925,0.7987427735798076
1,0.4491060481195825,0.5508939518804176
0,0.9265168628920964,0.07348313710790344
0,0.7142495498997935,0.2857504501002064
0,0.8276189397608186,0.1723810602391815
0,0.7974988111630168,0.20250118883698323
0,0.8564873836359718,0.1435126163640282
0,0.9351936594718642,0.06480634052813586
1,0.3569531291861212,0.6430468708138788
0,0.8025011280111783,0.19749887198882168
0,0.5799708050883192,0.4200291949116808
0,0.946134902496007,0.05386509750399313
0,0.5772402810155016,0.42275971898449827
0,0.7916715661082643,0.20832843389173583
0,0.8939418478595375,0.10605815214046259
1,0.42340462405278073,0.5765953759472192
0,0.7346920352474271,0.26530796475257284
0,0.9211452640308418,0.07885473596915815
0,0.9055006003962767,0.09449939960372335
0,0.7228353410962439,0.2771646589037561
0,0.6770296932510633,0.3229703067489366
0,0.8675209894175054,0.13247901058249456
0,0.6989750166431987,0.30102498335680117
0,0.5039503974775964,0.49604960252240354
0,0.9316775697466954,0.06832243025330455
0,0.9939180334236303,0.006081966576369749
1,0.2667083960720886,0.7332916039279113
0,0.9240507963639487,0.07594920363605125
0,0.8617993204446265,0.13820067955537343
0,0.8225525304204622,0.17744746957953772
0,0.6785629323388497,0.3214370676611502
0,0.957437466749062,0.04256253325093797
1,0.3920701688885632,0.6079298311114368
0,0.8705608508206965,0.12943914917930355
0,0.8100790038642351,0.18992099613576496
0,0.9017128158145309,0.09828718418546918
0,0.6124529044218452,0.3875470955781548
0,0.8234600061560249,0.1765399938439751
0,0.8232597354735086,0.1767402645264913
1,0.26234531497744834,0.7376546850225516
0,0.69746610094793,0.3025338990520699
0,0.964593999919706,0.03540600008029408
1,0.37851381642062765,0.6214861835793724
1,0.4373607198414837,0.5626392801585163
0,0.5981776968498352,0.4018223031501648
0,0.7459468437751638,0.2540531562248362
0,0.685355031797091,0.31464496820290916
0,0.6373763859534618,0.3626236140465382
0,0.7014462649217724,0.2985537350782276
1,0.49890033075942525,0.5010996692405748
0,0.734936745027093,0.265063254972907
0,0.5052011528598133,0.4947988471401868
0,0.8991374140038859,0.1008625859961142
0,0.6629672193408985,0.3370327806591015
0,0.8847137208907814,0.11528627910921863
0,0.8491255033081239,0.1508744966918762
0,0.6497020466872426,0.3502979533127573
0,0.8985705659623582,0.10142943403764178
0,0.6664525672180573,0.3335474327819426
0,0.8815989557036031,0.1184010442963969
0,0.9237922434350031,0.0762077565649968
0,0.5332631636854982,0.46673683631450186
0,0.9615877531582518,0.03841224684174822
0,0.8852453809737337,0.11475461902626621
0,0.5722845634454092,0.42771543655459077
0,0.8903472851195833,0.10965271488041663
0,0.9068623714157279,0.09313762858427214
1,0.4458864112729721,0.5541135887270278
0,0.7605514697931097,0.23944853020689028
0,0.9566663157989339,0.04333368420106618
0,0.8530540333551864,0.1469459666448137
0,0.6104753797236214,0.38952462027637863
0,0.9175907264889688,0.08240927351103129
0,0.5478603817856529,0.45213961821434706
0,0.9147198175570797,0.08528018244292035
0,0.975220033920927,0.024779966079072957
0,0.521375132187671,0.47862486781232905
0,0.7244128590213439,0.2755871409786561
0,0.9649325679839391,0.035067432016060864
0,0.9255995538205862,0.07440044617941385
0,0.8015201112507103,0.19847988874928976
1,0.4072691101867821,0.5927308898132179
0,0.7845206063894667,0.21547939361053325
0,0.5057390625769146,0.49426093742308536
0,0.8776050339912569,0.12239496600874299
0,0.9320330660762616,0.06796693392373838
0,0.9473012989196432,0.052698701080356784
0,0.8889323855126646,0.11106761448733533
0,0.89027733366673,0.10972266633326995
0,0.7203009750330374,0.2796990249669626
0,0.985313486621481,0.01468651337851891
0,0.6680888501367982,0.33191114986320186
0,0.8325385277264505,0.1674614722735495
0,0.7570104493367036,0.2429895506632964
0,0.9457292773854767,0.05427072261452326
1,0.49075736448973295,0.5092426355102672
0,0.6915220589528334,0.30847794104716664
0,0.9110733454534365,0.08892665454656341
1,0.3733173189661387,0.6266826810338613
0,0.8375806252621435,0.16241937473785642
1,0.48023864475935757,0.5197613552406425
0,0.8702318188252383,0.12976818117476172
0,0.8555787542548868,0.1444212457451132
0,0.9022745820799186,0.09772541792008138
1,0.4351438784719835,0.5648561215280165
0,0.6842868508470982,0.31571314915290183
0,0.7098214781956206,0.29017852180437936
0,0.6407325274841733,0.3592674725158267
0,0.7944895570259302,0.20551044297406995
0,0.5821460880123619,0.4178539119876381
0,0.5619720529445892,0.43802794705541076
0,0.691316116728256,0.30868388327174395
0,0.6947904853050799,0.3052095146949201
0,0.9185053941774552,0.08149460582254477
1,0.365730082517675,0.634269917482325
0,0.9391499609049508,0.060850039095049165
0,0.6824639627513615,0.3175360372486386
0,0.5255083529549537,0.47449164704504626
0,0.8688916540971183,0.1311083459028816
0,0.7559195340521404,0.2440804659478594
0,0.8902424597105508,0.10975754028944908
0,0.881342121900607,0.11865787809939306
0,0.9199413992468289,0.080058600753171
0,0.9411038547070154,0.058896145292984585
0,0.8206965129557071,0.1793034870442929
0,0.8946472892284983,0.10535271077150159
0,0.8404067812754136,0.1595932187245863
1,0.2343511374709122,0.7656488625290878
1,0.4447217026598859,0.5552782973401141
0,0.6722202653070178,0.3277797346929823
0,0.8986710714688675,0.10132892853113255
0,0.8400791781107863,0.1599208218892139
0,0.6221194991045528,0.3778805008954473
0,0.7006499445310276,0.2993500554689725
0,0.8163096180354482,0.1836903819645517
0,0.7302516447050852,0.26974835529491487
0,0.9362922404646711,0.06370775953532892
1,0.41597723928713265,0.5840227607128673
0,0.7452764999038394,0.25472350009616057
0,0.880782368771408,0.11921763122859198
0,0.7174093258115836,0.2825906741884165
0,0.9268389213714842,0.07316107862851583
0,0.9181633153940038,0.08183668460599629
0,0.7338056288509113,0.26619437114908867
0,0.9249780703909347,0.0750219296090653
0,0.8751082162918555,0.12489178370814447
0,0.7320036346572145,0.2679963653427855
0,0.8834703058964609,0.11652969410353903
0,0.879789556247756,0.120210443752244
0,0.7413325554341791,0.25866744456582097
0,0.7633164444128718,0.23668355558712809
0,0.5557821847885528,0.44421781521144726
0,0.8542580831453578,0.14574191685464222
0,0.716802067806778,0.28319793219322187
0,0.9338090787174075,0.06619092128259235
1,0.2826584696806651,0.7173415303193349
0,0.8333755236240856,0.16662447637591435
0,0.8908366600715029,0.1091633399284972
1,0.4074525615225449,0.5925474384774551
0,0.861658225086738,0.13834177491326213
0,0.8871579322941429,0.11284206770585725
0,0.7901479623635944,0.2098520376364055
0,0.9432255633314988,0.056774436668501155
0,0.5104993774009406,0.4895006225990594
0,0.9103647644561935,0.08963523554380654
0,0.9621842085378938,0.037815791462106285
0,0.9302098941347525,0.06979010586524745
0,0.9127083807028135,0.08729161929718658
0,0.6171824361028865,0.38281756389711347
0,0.6882816201652608,0.31171837983473916
0,0.7289609342649818,0.2710390657350182
0,0.7361680865954225,0.2638319134045775
0,0.9262582112772396,0.07374178872276026
0,0.6895174746782523,0.31048252532174764
0,0.9808653035421374,0.019134696457862505
0,0.7096722409726675,0.29032775902733254
0,0.6688736543590744,0.3311263456409255
0,0.6430255465655569,0.3569744534344432
0,0.713954891681242,0.28604510831875796
0,0.6782623724340867,0.32173762756591334
0,0.7458570425994968,0.25414295740050313
0,0.8131537380558175,0.1868462619441825
0,0.629954960550208,0.370045039449792
0,0.9566388044159916,0.04336119558400841
0,0.6803642628598218,0.3196357371401783
0,0.6844386380590407,0.31556136194095935
1,0.4715192642619505,0.5284807357380495
