Adjusted,probability(0),probability(1)
0,0.9360227698636572,0.06397723013634277
0,0.96902292108401,0.030977078915989976
0,0.950583151311463,0.049416848688537025
1,0.3487004601238599,0.6512995398761401
1,0.3568474505526469,0.6431525494473531
0,0.8044987942710891,0.19550120572891094
1,0.20435576526103916,0.7956442347389608
0,0.7890817409170442,0.2109182590829558
0,0.932449094303668,0.06755090569633204
0,0.9840976366144847,0.015902363385515355
0,0.9814950546810134,0.018504945318986662
0,0.8775872079136805,0.12241279208631953
0,0.9932799067864747,0.0067200932135253215
0,0.9800810000590021,0.019918999940997925
1,0.19199536093766356,0.8080046390623364
0,0.936493257070016,0.06350674292998403
0,0.9827253705505146,0.017274629449485473
0,0.8312174420439616,0.16878255795603836
0,0.5197435430783647,0.4802564569216353
1,0.4273531099802793,0.5726468900197207
0,0.9372219316721296,0.0627780683278704
0,0.7940283134183366,0.20597168658166345
0,0.9925938273433246,0.007406172656675453
0,0.7609646474205791,0.23903535257942082
0,0.9159344440801535,0.08406555591984659
0,0.9271638736801637,0.07283612631983628
0,0.9443879932714782,0.05561200672852181
0,0.6648172509479549,0.3351827490520451
0,0.5355019936187476,0.4644980063812524
0,0.8039234390681511,0.19607656093184891
0,0.8554734972609322,0.14452650273906772
1,0.49927449947961267,0.5007255005203873
0,0.9910519657883861,0.00894803421161395
0,0.9778384555791958,0.022161544420804192
0,0.956692423613612,0.04330757638638809
0,0.9760750988048804,0.023924901195119575
0,0.8254841245003604,0.1745158754996396
0,0.881763263449302,0.118236736550698
0,0.7082705473472524,0.2917294526527476
0,0.913188972816221,0.08681102718377902
1,0.25536638572620207,0.7446336142737979
0,0.8157730725668998,0.18422692743310018
0,0.5646887370391858,0.43531126296081424
0,0.9834549122524477,0.016545087747552256
0,0.8530153246844143,0.14698467531558565
0,0.5373902909606314,0.46260970903936866
0,0.9714117599527603,0.02858824004723974
1,0.34234977227159136,0.6576502277284086
0,0.9577899769336948,0.04221002306630517
1,0.4527354427156246,0.5472645572843754
0,0.969292639812452,0.030707360187548046
1,0.30773396806281594,0.6922660319371841
0,0.7032023079935343,0.2967976920064656
0,0.9949739902860383,0.005026009713961687
0,0.8307057547203532,0.16929424527964676
0,0.8776151422928126,0.12238485770718745
0,0.90299244075365,0.09700755924634996
0,0.9165842974884387,0.08341570251156123
0,0.9622036817188379,0.03779631828116215
0,0.8479516475780585,0.15204835242194145
0,0.8177566949033439,0.1822433050966561
0,0.5317872330780918,0.46821276692190816
0,0.9231370297953047,0.07686297020469537
0,0.5404167634441853,0.4595832365558147
0,0.8791688744292911,0.12083112557070888
0,0.9668692438136238,0.03313075618637622
1,0.23733883356943997,0.76266116643056
0,0.8775894745499434,0.12241052545005655
0,0.989548661774574,0.010451338225425964
0,0.9772789314949569,0.02272106850504311
0,0.695182355986189,0.30481764401381095
0,0.8042896306869576,0.1957103693130424
0,0.9910227735324346,0.008977226467565408
0,0.6596916860817177,0.34030831391828226
1,0.33349023512829123,0.6665097648717088
0,0.9934299115346256,0.006570088465374478
0,0.9921939237727654,0.007806076227234646
1,0.16995163106740374,0.8300483689325963
0,0.886669337252298,0.11333066274770204
0,0.97489347468087,0.025106525319130046
0,0.9675985662329436,0.03240143376705643
