Species,probability(0),probability(1)
0,0.9970335193245218,0.002966480675478253
0,0.9889448353127142,0.011055164687285806
0,0.9947465484806627,0.005253451519337304
0,0.9909094108414331,0.009090589158566897
0,0.997799260319821,0.0022007396801789914
0,0.8066521529563545,0.1933478470436455
0,0.9975953300975363,0.002404669902463687
1,0.43375956642862856,0.5662404335713714
0,0.9871661113792571,0.012833888620742905
0,0.986014987106559,0.013985012893440996
0,0.9978525317940393,0.0021474682059607164
0,0.9951050377250058,0.004894962274994172
0,0.9845860535095561,0.015413946490443973
0,0.9912859247804192,0.008714075219580791
0,0.9993381203837077,0.000661879616292252
0,0.9998355175568865,0.00016448244311348674
0,0.9995545246825976,0.0004454753174023207
0,0.9979316359881759,0.0020683640118240986
0,0.998342783977628,0.0016572160223720495
0,0.9989433959311731,0.001056604068826895
1,0.33899950360677744,0.6610004963932226
0,0.7782771777063956,0.22172282229360443
0,0.9989098049418257,0.001090195058174317
0,0.55387887665653,0.44612112334347
1,0.30539890644400025,0.6946010935559997
1,0.18002392661540123,0.8199760733845988
0,0.5757493990589642,0.42425060094103584
1,0.48966215339968866,0.5103378466003113
0,0.9960024084255076,0.003997591574492422
0,0.9917570519527629,0.008242948047237108
0,0.9889123039035451,0.011087696096454885
0,0.5884601108908828,0.4115398891091172
0,0.9990207523704219,0.0009792476295781797
0,0.9995198206122895,0.00048017938771051805
0,0.9902162840221314,0.009783715977868654
0,0.9951338983444391,0.004866101655560899
0,0.9971841270528116,0.002815872947188402
0,0.9969206920443922,0.003079307955607872
0,0.9915786990522288,0.008421300947771156
1,0.4276966853881028,0.5723033146118972
0,0.998264658362642,0.0017353416373580074
0,0.9601878959686128,0.039812104031387234
0,0.9951203105563459,0.004879689443654153
0,0.7863410641904809,0.2136589358095191
0,0.7161889412775505,0.2838110587224495
0,0.9924601607828069,0.0075398392171931875
0,0.9982369730208629,0.0017630269791370661
0,0.9940427324795373,0.005957267520462686
0,0.9979048700931079,0.0020951299068920565
0,0.9949979183359489,0.005002081664051172
1,0.14073139371045607,0.8592686062895439
1,0.2695258931071036,0.7304741068928964
