Adjusted,probability(0),probability(1)
0,0.9931818181818182,0.006818181818181818
0,0.9729498422602285,0.02705015773977157
0,0.9208765801980539,0.07912341980194601
0,0.6517518287259867,0.3482481712740132
1,0.2823123877063435,0.7176876122936565
0,0.8928894634776986,0.10711053652230125
1,0.2823123877063435,0.7176876122936565
0,0.6648444384058942,0.33515556159410564
0,0.9904511278195489,0.009548872180451128
0,0.9843694747378956,0.015630525262104213
0,1.0,0.0
0,0.9689073139567826,0.03109268604321743
0,1.0,0.0
0,0.9855749525922244,0.014425047407775568
1,0.09616605616605615,0.9038339438339438
0,0.9077078878733053,0.09229211212669469
0,0.9122285364574225,0.08777146354257737
0,0.8022508855976461,0.19774911440235382
1,0.4628219217711972,0.5371780782288029
1,0.3489770259754443,0.6510229740245558
0,0.9333137967780356,0.06668620322196452
0,0.8591284337756857,0.14087156622431438
0,1.0,0.0
0,0.7823146814509158,0.21768531854908427
0,0.6904983080644846,0.3095016919355154
0,0.8553459119496856,0.14465408805031446
0,0.9977407407407407,0.0022592592592592595
0,0.7957169036504671,0.20428309634953293
0,0.5187690975772252,0.48123090242277466
0,0.817867710042035,0.18213228995796507
0,0.7013777717392277,0.29862222826077234
0,0.5373133525888715,0.4626866474111283
0,1.0,0.0
0,0.9924775828460038,0.0075224171539961015
0,0.9957142857142858,0.004285714285714286
0,0.9947368421052631,0.005263157894736842
0,0.9703296703296702,0.02967032967032967
0,0.9317398446298706,0.06826015537012949
0,0.6693996370848042,0.3306003629151956
0,0.9242272833245906,0.07577271667540944
1,0.42997346503610806,0.570026534963892
0,0.8928894634776986,0.10711053652230125
0,0.6703399339013897,0.32966006609861015
0,0.9548446938011569,0.045155306198843094
0,0.8553459119496856,0.14465408805031446
1,0.4628219217711972,0.5371780782288029
0,1.0,0.0
1,0.32148287294546884,0.6785171270545312
0,0.9449733917135879,0.05502660828641222
1,0.4108501871938838,0.5891498128061162
0,0.9508939499912572,0.04910605000874278
1,0.04187192118226601,0.9581280788177342
0,0.5818281718281718,0.4181718281718282
0,0.9903571428571428,0.009642857142857142
0,0.8022508855976461,0.19774911440235382
0,0.7431061193708253,0.25689388062917473
0,0.817867710042035,0.18213228995796507
0,0.9852790541213183,0.014720945878681734
0,0.9536821705426357,0.04631782945736434
0,0.7617545862372828,0.2382454137627173
0,0.9020755408697931,0.09792445913020688
0,0.549821835097354,0.45017816490264584
0,0.9832382377947877,0.016761762205212347
0,0.6012190794368244,0.39878092056317554
0,0.9773809523809522,0.022619047619047615
0,0.9803733733733733,0.019626626626626627
1,0.4108501871938838,0.5891498128061162
0,0.817867710042035,0.18213228995796507
0,0.9867496423566123,0.013250357643387617
0,0.9699505674813105,0.03004943251868943
0,0.6693996370848042,0.3306003629151956
0,0.6516725123692336,0.3483274876307664
0,1.0,0.0
0,0.7323710188183986,0.2676289811816014
0,0.6517518287259867,0.3482481712740132
0,1.0,0.0
0,1.0,0.0
1,0.2064285714285714,0.7935714285714285
0,0.9414570230607968,0.05854297693920335
0,0.9243488024202762,0.0756511975797238
0,0.8971859154264294,0.10281408457357051
0,0.6645587922092389,0.33544120779076103
0,0.9942044808254794,0.005795519174520637
1,0.2823123877063435,0.7176876122936565
0,0.999074074074074,0.0009259259259259259
0,0.9544449008603184,0.04555509913968171
0,1.0,0.0
0,0.741063121759843,0.25893687824015693
0,0.9957142857142858,0.004285714285714286
0,0.8406510610992036,0.1593489389007965
0,0.5797389316370177,0.42026106836298227
0,0.6693996370848042,0.3306003629151956
0,0.973586188396343,0.026413811603656745
1,0.3165632881390481,0.683436711860952
1,0.4825597805776659,0.5174402194223341
1,0.2893103593087776,0.7106896406912224
0,0.7013777717392277,0.29862222826077234
0,0.7005348400759666,0.29946515992403333
1,0.3911950944921959,0.6088049055078041
0,0.8266157532195268,0.17338424678047318
0,0.5918989898989899,0.4081010101010102
0,0.8002306835774441,0.19976931642255585
0,0.6517518287259867,0.3482481712740132
0,0.928594693801157,0.07140530619884311
1,0.32148287294546884,0.6785171270545312
0,0.9350766179014786,0.06492338209852136
0,0.9852790541213183,0.014720945878681734
0,0.6693996370848042,0.3306003629151956
0,0.838680640610764,0.16131935938923606
0,0.6836434818909736,0.3163565181090263
0,0.9064901790609378,0.09350982093906221
0,0.9957142857142858,0.004285714285714286
1,0.2947986371260548,0.7052013628739452
0,0.9663312864355589,0.03366871356444106
0,0.9611969212681769,0.038803078731822996
0,0.6012190794368244,0.39878092056317554
0,0.8598564807285737,0.14014351927142626
0,1.0,0.0
1,0.40437728937728934,0.5956227106227105
0,0.676711105072561,0.32328889492743895
0,0.9763639661741209,0.02363603382587897
0,0.9903571428571428,0.009642857142857142
0,0.5558061346142622,0.44419386538573774
0,0.9535046135758692,0.04649538642413069
1,0.2072252747252747,0.7927747252747251
0,0.9977407407407407,0.0022592592592592595
0,0.9897852584154334,0.01021474158456652
1,0.25470695970695967,0.7452930402930403
0,0.6822066005680565,0.3177933994319435
0,0.9357104328651648,0.06428956713483536
0,0.9904511278195489,0.009548872180451128
0,0.6048178569086496,0.39518214309135025
1,0.2893103593087776,0.7106896406912224
0,0.6729721790009401,0.32702782099905997
0,0.5180283568364845,0.4819716431635155
0,0.9700567766316371,0.02994322336836263
0,0.973521996052739,0.02647800394726086
0,0.9956750690607734,0.004324930939226519
0,1.0,0.0
0,0.9597058049122682,0.04029419508773198
0,0.8198879120622369,0.18011208793776304
0,0.9860920582248603,0.01390794177513983
0,0.7334267889231394,0.26657321107686066
0,0.8743822442187141,0.12561775578128573
0,0.8033815956835803,0.19661840431641986
0,0.842448147613565,0.15755185238643493
1,0.3081495396121355,0.6918504603878646
0,0.7405842980806485,0.2594157019193515
0,0.9924775828460038,0.0075224171539961015
1,0.2893103593087776,0.7106896406912224
0,0.81129240892668,0.18870759107331997
1,0.32148287294546884,0.6785171270545312
0,0.8102421548329476,0.18975784516705232
0,0.990952380952381,0.009047619047619047
0,0.8631633590354519,0.13683664096454792
1,0.2823123877063435,0.7176876122936565
0,0.6418824354111965,0.35811756458880356
0,0.5814691967447156,0.41853080325528424
0,0.5505625758380948,0.44943742416190513
0,0.764597799188592,0.23540220081140797
0,0.6012190794368244,0.39878092056317554
0,0.6012190794368244,0.39878092056317554
0,0.7047665510016589,0.29523344899834114
0,0.8553459119496856,0.14465408805031446
0,0.999074074074074,0.0009259259259259259
1,0.24208336943024636,0.7579166305697537
0,0.9957142857142858,0.004285714285714286
0,0.7365690138058673,0.26343098619413274
0,0.6639041415893088,0.3360958584106911
0,0.8472620946305158,0.1527379053694843
0,0.6584106260957933,0.3415893739042066
0,1.0,0.0
0,0.8469047619047618,0.1530952380952381
0,0.9398457940341997,0.060154205965800164
0,1.0,0.0
0,0.688151190241983,0.3118488097580169
0,0.9535046135758692,0.04649538642413069
0,0.9614999065493752,0.03850009345062484
1,0.04187192118226601,0.9581280788177342
0,0.6012190794368244,0.39878092056317554
