Species,probability(setosa),probability(versicolor),probability(virginica)
setosa,0.9687224873235888,0.031219660527331213,5.7852149079984015e-05
setosa,0.8621562729439733,0.13769757225816992,0.00014615479785667527
setosa,0.9369032273386094,0.06297348623191108,0.0001232864294795345
setosa,0.9055901874540092,0.09417411345227267,0.00023569909371810082
setosa,0.9796481737936171,0.020295624364533655,5.620184184926583e-05
setosa,0.9900709610795541,0.009889942017660453,3.9096902785406103e-05
setosa,0.968062749946595,0.03180832064614667,0.0001289294072583164
setosa,0.954636719914362,0.04526819036482619,9.508972081180187e-05
setosa,0.8607102397685875,0.13898427455661005,0.00030548567480245684
setosa,0.8857373954856554,0.11410409889030942,0.00015850562403513466
setosa,0.9803120524780534,0.01965375676437344,3.4190757572971216e-05
setosa,0.9563651179673438,0.0434820111558512,0.0001528708768050257
setosa,0.8665224219711454,0.13331304169153554,0.00016453633731899802
setosa,0.9160683876779544,0.08375356045413315,0.0001780518679124736
setosa,0.9939860192874767,0.006008126285932155,5.854426591131234e-06
setosa,0.9988568698082624,0.001137216810758189,5.913380979501361e-06
setosa,0.9930383022092475,0.006945694462287693,1.6003328464735187e-05
setosa,0.9697121785760847,0.0302292989966987,5.852242721660017e-05
setosa,0.9809129786981643,0.019056903911220776,3.01173906147571e-05
setosa,0.9894630293975217,0.010493246371146944,4.372423133137271e-05
setosa,0.9304663968766246,0.06944700670994089,8.659641343450776e-05
setosa,0.9849650423843066,0.014982253942851584,5.2703672841909386e-05
setosa,0.9881191403583943,0.011836421264623597,4.4438376982159834e-05
setosa,0.9273719762626045,0.07247161027603602,0.0001564134613594152
setosa,0.9431391958770906,0.056548694778337315,0.00031210934457196295
setosa,0.8315609769967054,0.16824663379239924,0.00019238921089534427
setosa,0.9537270173439607,0.04615149265280444,0.00012149000323483704
setosa,0.9637669752972716,0.03617049287669129,6.253182603701621e-05
setosa,0.9526218501627088,0.047319377632701595,5.8772204589355005e-05
setosa,0.9204944862224056,0.07927742967383192,0.00022808410376242254
setosa,0.8860512022448909,0.11372203036907963,0.00022676738602959886
setosa,0.9450937034982593,0.054850043735300294,5.625276644048922e-05
setosa,0.9965188193857025,0.0034598365919305493,2.1344022366923585e-05
setosa,0.9975611615152838,0.002429458044443963,9.380440272282561e-06
setosa,0.8883727536778577,0.11146640991140373,0.00016083641073850959
setosa,0.9302832410135828,0.06964771594369425,6.90430427227257e-05
setosa,0.9626259097585055,0.037347273353612376,2.6816887882058114e-05
setosa,0.9802969394925347,0.0196398812950098,6.317921245541467e-05
setosa,0.9014723770782141,0.09829992306543771,0.00022769985634808155
setosa,0.951718494008711,0.04819824005839389,8.326593289518974e-05
setosa,0.9737372446802438,0.026208147955841234,5.4607363914975446e-05
setosa,0.5476588927965577,0.45203428760886033,0.00030681959458200896
setosa,0.9465296123813376,0.05329321453846826,0.00017717308019414774
setosa,0.9698642201428628,0.030028552849966444,0.0001072270071707649
setosa,0.9853037628455312,0.014580852075801877,0.00011538507866683435
setosa,0.8727064661279046,0.1271241092226925,0.0001694246494028503
