Species,probability(setosa),probability(versicolor),probability(virginica)
setosa,0.8452666542188441,0.15473103831662827,2.307464527525296e-06
setosa,0.7196645472165539,0.2803326613652365,2.7914182095579787e-06
setosa,0.7730298503096381,0.22696803207889296,2.1176114688988455e-06
setosa,0.7275155038716455,0.2724806922285626,3.8038997919203783e-06
setosa,0.8633173114567827,0.1366804086501988,2.2798930184186755e-06
setosa,0.9164894825691217,0.08350435557401967,6.1618568586744375e-06
setosa,0.8192148827440501,0.18078185969700009,3.257558949848175e-06
setosa,0.8126606924921638,0.18733610773789267,3.19976994354942e-06
setosa,0.6820628066139109,0.31793399737496897,3.1960111200904352e-06
setosa,0.7262018748583595,0.2737952089196881,2.9162219523970947e-06
setosa,0.8840958931005918,0.11590148498595021,2.6219134580316402e-06
setosa,0.798932390903165,0.20106321920347026,4.38989336460166e-06
setosa,0.7076655327236306,0.2923321305083169,2.3367680524980236e-06
setosa,0.7191981046756007,0.28080072087727914,1.1744471199281491e-06
setosa,0.9443258961010782,0.05567318932858818,9.145703336004608e-07
setosa,0.9713197482705946,0.028677704614451714,2.5471149537551897e-06
setosa,0.9338145457856053,0.06618341504298092,2.0391714137714105e-06
setosa,0.8533680924495456,0.14662910138590138,2.8061645529075717e-06
setosa,0.9008070346830922,0.09918801517580464,4.950141103105429e-06
setosa,0.9015089394689939,0.09848778035697517,3.2801740309201755e-06
setosa,0.8052283019380323,0.1947666390314031,5.059030564617508e-06
setosa,0.8915792335865893,0.10841661671163895,4.149701771796608e-06
setosa,0.8789550128769855,0.12104413450128097,8.526217336690657e-07
setosa,0.7994689234309111,0.20052090768522662,1.0168883862175755e-05
setosa,0.7702951937516218,0.2296948316332187,9.974615159598309e-06
setosa,0.7028281850823431,0.2971671225337752,4.692383881584399e-06
setosa,0.8217576632291006,0.1782360899382514,6.246832647875518e-06
setosa,0.8402608136682544,0.15973622754201003,2.958789735511898e-06
setosa,0.825862279619739,0.17413538889076058,2.331489500412009e-06
setosa,0.7462193703492281,0.25377588045316984,4.7491976019682165e-06
setosa,0.7232865506702427,0.2767086776455205,4.771684236914008e-06
setosa,0.8397105615047288,0.16028509580245054,4.3426928205597615e-06
