Species,probability(setosa),probability(versicolor),probability(virginica)
setosa,0.8139917873542283,0.18600527385705334,2.9387887182879426e-06
setosa,0.6970002771706096,0.3029961067001205,3.616129269887685e-06
setosa,0.7465227265954095,0.25347449810729905,2.7752972914914014e-06
setosa,0.7035882118633288,0.296406842704882,4.9454317890691875e-06
setosa,0.8322909011045657,0.16770618076054056,2.9181348937715393e-06
setosa,0.8908166846845552,0.1091755759731039,7.739342341089392e-06
setosa,0.791815314855337,0.20818039893920107,4.286205461878616e-06
setosa,0.7815016027723866,0.21849433815233776,4.059075275766058e-06
setosa,0.6646522847080653,0.33534345779573116,4.2574962035237495e-06
setosa,0.6993602043036083,0.3006360948746702,3.7008217215408014e-06
setosa,0.8527478010432433,0.14724892468680234,3.274269954381727e-06
setosa,0.7678447873207321,0.23214963964447666,5.573034791165362e-06
setosa,0.6841073628671094,0.3158896246424049,3.0124904857686825e-06
setosa,0.697628056916158,0.30237035705928267,1.5860245592725256e-06
setosa,0.9217082442179636,0.07829059434703485,1.1614350014639746e-06
setosa,0.9570986915743808,0.04289806366909148,3.2447565278599114e-06
setosa,0.9122792868582573,0.08771805934484463,2.6537968980302237e-06
setosa,0.8245384132727802,0.1754579754355972,3.611291622648883e-06
setosa,0.8712289777328582,0.128764955809137,6.0664580050061066e-06
setosa,0.8738635315204337,0.12613227064222785,4.197837338447369e-06
setosa,0.7717511283266354,0.2282426737841597,6.197889204740192e-06
setosa,0.8653249333030553,0.1346697094437974,5.357253147464192e-06
setosa,0.851203122478466,0.14879572771887817,1.149802655922468e-06
setosa,0.7743647269579511,0.2256222243396806,1.3048702368316847e-05
setosa,0.7377034241590816,0.26228421540963903,1.2360431279169531e-05
setosa,0.679609185893075,0.32038485228890773,5.961818017184758e-06
setosa,0.7944587563540674,0.20553321927170423,8.024374228353189e-06
setosa,0.8081057122553548,0.19189056812166602,3.719622979013327e-06
setosa,0.7947816548521489,0.20521538902267894,2.956125172164e-06
setosa,0.7192218213228546,0.2807720979730216,6.080704123766253e-06
setosa,0.6983302753114858,0.3016636254549042,6.099233609929898e-06
setosa,0.8122151428950198,0.18777933198113153,5.525123848734943e-06
