Species,probability(setosa),probability(versicolor),probability(virginica)
setosa,0.875,0.125,0.0
setosa,0.9722222222222222,0.027777777777777776,0.0
setosa,0.9722222222222222,0.027777777777777776,0.0
setosa,0.9722222222222222,0.027777777777777776,0.0
setosa,0.7619047619047619,0.14285714285714285,0.09523809523809523
setosa,0.7619047619047619,0.2380952380952381,0.0
setosa,0.7619047619047619,0.09523809523809523,0.14285714285714285
setosa,0.7916666666666666,0.20833333333333334,0.0
setosa,0.7380952380952381,0.2619047619047619,0.0
setosa,0.9722222222222222,0.027777777777777776,0.0
setosa,0.9722222222222222,0.027777777777777776,0.0
setosa,0.7619047619047619,0.09523809523809523,0.14285714285714285
setosa,0.6666666666666666,0.16666666666666666,0.16666666666666666
setosa,0.7380952380952381,0.2619047619047619,0.0
setosa,0.6666666666666666,0.0,0.3333333333333333
setosa,0.7916666666666666,0.0,0.20833333333333334
setosa,0.6666666666666666,0.08333333333333333,0.25
setosa,0.7619047619047619,0.14285714285714285,0.09523809523809523
setosa,0.7619047619047619,0.2380952380952381,0.0
setosa,0.9722222222222222,0.027777777777777776,0.0
setosa,0.875,0.125,0.0
setosa,0.9722222222222222,0.027777777777777776,0.0
setosa,0.7916666666666666,0.20833333333333334,0.0
setosa,0.7916666666666666,0.20833333333333334,0.0
setosa,0.7916666666666666,0.20833333333333334,0.0
setosa,0.9722222222222222,0.027777777777777776,0.0
setosa,0.875,0.125,0.0
setosa,0.7619047619047619,0.14285714285714285,0.09523809523809523
setosa,0.875,0.125,0.0
setosa,0.7619047619047619,0.09523809523809523,0.14285714285714285
setosa,0.9722222222222222,0.027777777777777776,0.0
setosa,0.7619047619047619,0.14285714285714285,0.09523809523809523
setosa,0.7619047619047619,0.2380952380952381,0.0
setosa,0.7916666666666666,0.0,0.20833333333333334
setosa,0.9722222222222222,0.027777777777777776,0.0
setosa,0.7619047619047619,0.09523809523809523,0.14285714285714285
setosa,0.7142857142857143,0.2857142857142857,0.0
setosa,0.875,0.125,0.0
setosa,0.7380952380952381,0.2619047619047619,0.0
setosa,0.7916666666666666,0.20833333333333334,0.0
setosa,0.875,0.125,0.0
versicolor,0.4047619047619047,0.5952380952380952,0.0
setosa,0.9722222222222222,0.027777777777777776,0.0
setosa,0.7619047619047619,0.14285714285714285,0.09523809523809523
setosa,0.9722222222222222,0.027777777777777776,0.0
setosa,0.6666666666666666,0.16666666666666666,0.16666666666666666
setosa,0.9722222222222222,0.027777777777777776,0.0
setosa,0.9722222222222222,0.027777777777777776,0.0
setosa,0.9722222222222222,0.027777777777777776,0.0
setosa,0.7619047619047619,0.09523809523809523,0.14285714285714285
versicolor,0.0,0.5047619047619047,0.4952380952380952
versicolor,0.0,0.6833333333333332,0.31666666666666665
versicolor,0.09523809523809523,0.9047619047619048,0.0
versicolor,0.07142857142857142,0.523015873015873,0.4055555555555556
versicolor,0.047619047619047616,0.7162698412698413,0.23611111111111108
virginica,0.09523809523809523,0.4143111790170613,0.4904507257448434
versicolor,0.09523809523809523,0.7936507936507936,0.1111111111111111
versicolor,0.07142857142857142,0.8869047619047619,0.041666666666666664
versicolor,0.0,0.837121212121212,0.16287878787878787
versicolor,0.3055555555555555,0.5325396825396825,0.1619047619047619
virginica,0.07142857142857142,0.4026455026455027,0.525925925925926
versicolor,0.047619047619047616,0.7904761904761904,0.1619047619047619
virginica,0.07142857142857142,0.4026455026455027,0.525925925925926
versicolor,0.047619047619047616,0.8008658008658008,0.15151515151515152
versicolor,0.125,0.8083333333333332,0.06666666666666667
versicolor,0.0,0.6476190476190476,0.3523809523809524
