Adjusted,probability(0),probability(1)
0,0.7565059195950318,0.24349408040496826
0,0.7308054915188009,0.26919450848119914
0,0.8949730932289702,0.10502690677102976
0,0.5949114612059929,0.4050885387940071
0,0.5261848926025157,0.4738151073974843
0,0.6128043845363803,0.3871956154636197
0,0.6458972956271384,0.3541027043728616
0,0.6963179735553942,0.3036820264446058
0,0.8529164740562464,0.14708352594375365
0,0.6740948192053182,0.3259051807946818
0,0.764002424667613,0.23599757533238694
0,0.5828779877842619,0.4171220122157381
0,0.7640023996287065,0.23599760037129344
0,0.7640024057497644,0.23599759425023556
0,0.6186210778435135,0.3813789221564865
0,0.7640024163010685,0.2359975836989315
0,0.5332251591907837,0.4667748408092162
0,0.5430966332417295,0.4569033667582704
0,0.6122092722416752,0.3877907277583248
0,0.6075014846436215,0.39249851535637853
0,0.925762242888573,0.07423775711142697
0,0.726711272827672,0.273288727172328
0,0.7640024028527327,0.23599759714726734
0,0.5299913276565231,0.4700086723434768
0,0.9735869053056774,0.02641309469432267
0,0.7640024278447967,0.23599757215520337
0,0.7352847757617936,0.26471522423820637
0,0.7640024421821484,0.2359975578178516
0,0.5529416910567562,0.4470583089432439
0,0.7640024236947343,0.23599757630526574
0,0.613952382677208,0.3860476173227921
0,0.6807143807668297,0.31928561923317034
0,0.9598120609788597,0.0401879390211403
0,0.6942472629215937,0.3057527370784064
0,0.6058546041656946,0.3941453958343054
0,0.7640024240771555,0.23599757592284448
0,0.7640024330683318,0.23599756693166818
0,0.9355537821116847,0.0644462178883153
0,0.5914807850302067,0.40851921496979327
0,0.7640024265847956,0.23599757341520444
0,0.5469994555345059,0.4530005444654941
0,0.6349239237876398,0.3650760762123601
0,0.7640024299511994,0.23599757004880065
0,0.7479305557229017,0.25206944427709826
0,0.7821266763674333,0.2178733236325667
0,0.7640024507342452,0.23599754926575478
0,0.8871629984921068,0.1128370015078932
0,0.7640024251387867,0.23599757486121328
0,0.8728758172847626,0.12712418271523737
0,0.7640024298543142,0.23599757014568584
0,0.7167201244282732,0.28327987557172685
0,0.7640024221579331,0.23599757784206682
0,0.6481467678104168,0.3518532321895832
0,0.764002397516067,0.23599760248393303
0,0.5505855588517947,0.4494144411482052
0,0.7761834956962905,0.22381650430370953
0,0.6860014635820173,0.31399853641798275
0,0.6458078167780489,0.3541921832219511
0,0.9510899751782766,0.04891002482172339
0,0.7598207323466455,0.24017926765335448
0,0.625653484337092,0.37434651566290805
0,0.7640024361889461,0.23599756381105386
0,0.9099184426591655,0.09008155734083448
0,0.5987897425132666,0.40121025748673345
0,0.5177859847964588,0.4822140152035413
0,0.7573839235254088,0.24261607647459119
0,0.7640024338659221,0.23599756613407785
0,0.5890453859690992,0.4109546140309008
0,0.7640024365433588,0.23599756345664122
0,0.7605060315010954,0.2394939684989046
0,0.7640024295856969,0.23599757041430314
0,0.700183322233296,0.299816677766704
0,0.610850636010284,0.389149363989716
0,0.7012330854219025,0.29876691457809745
0,0.6275436866674592,0.3724563133325408
0,0.8005673720011126,0.19943262799888736
0,0.9914258226786238,0.008574177321376221
0,0.602747197408686,0.39725280259131396
0,0.8894322888942116,0.1105677111057884
0,0.7640024341637854,0.2359975658362145
0,0.7640023752741558,0.2359976247258442
0,0.76400243283128,0.23599756716872
0,0.8907134991453859,0.10928650085461414
0,0.6006314405090738,0.39936855949092626
0,0.6290994492113817,0.3709005507886182
0,0.7427325673945726,0.2572674326054274
0,0.7640023846420839,0.2359976153579161
0,0.6305751225333949,0.36942487746660513
0,0.764002421244869,0.23599757875513103
0,0.7640024286471625,0.23599757135283753
0,0.7640024445770676,0.23599755542293246
0,0.632147187936414,0.367852812063586
0,0.7640024087257019,0.23599759127429812
0,0.6333871803902371,0.36661281960976283
0,0.6849495923092117,0.3150504076907883
0,0.621853984552732,0.37814601544726795
0,0.7640024129327003,0.23599758706729967
0,0.6572821903530147,0.3427178096469853
0,0.9439063012951794,0.056093698704820644
0,0.7818663952177882,0.21813360478221172
0,0.7640024184678503,0.23599758153214967
0,0.6158698763308197,0.38413012366918026
0,0.7640024252025688,0.23599757479743125
0,0.768495141592306,0.231504858407694
0,0.5944456250887895,0.40555437491121055
0,0.7640024213205632,0.23599757867943685
0,0.764002462058244,0.2359975379417561
0,0.6108892435712685,0.38911075642873155
0,0.7346753629501681,0.26532463704983195
0,0.7640024467182541,0.23599755328174585
0,0.7552417902693347,0.24475820973066528
0,0.850257759871696,0.14974224012830392
0,0.8567023916146185,0.14329760838538155
0,0.9215719296008592,0.07842807039914083
0,0.7091975235453956,0.2908024764546044
0,0.6397001294106043,0.3602998705893957
0,0.7526084692323709,0.24739153076762907
0,0.7265412251191022,0.27345877488089776
0,0.6274542990916374,0.37254570090836253
0,0.7640024151183025,0.2359975848816975
0,0.8972393584800493,0.10276064151995067
0,0.7640023680432347,0.23599763195676524
0,0.7640024174835156,0.23599758251648445
0,0.8079758232089385,0.19202417679106154
0,0.9060226028957199,0.0939773971042801
0,0.764002423986668,0.23599757601333202
0,0.9567771336914792,0.04322286630852076
0,0.6651483835740772,0.3348516164259227
0,0.5758948470700105,0.4241051529299895
0,0.9398279956439183,0.06017200435608175
0,0.831496666648845,0.16850333335115492
0,0.8518971606109099,0.14810283938909008
0,0.7640024327660193,0.23599756723398063
0,0.7640024048929513,0.23599759510704865
0,0.6178204715543065,0.3821795284456934
0,0.7640024078121345,0.2359975921878655
0,0.8471699583976916,0.15283004160230843
0,0.8587475594471029,0.1412524405528971
0,0.6786488887559605,0.3213511112440395
0,0.7148305167558169,0.28516948324418306
0,0.5468447528086008,0.4531552471913992
0,0.9705945826265904,0.02940541737340967
0,0.6217589586660388,0.37824104133396114
0,0.8129207612864326,0.1870792387135673
0,0.6672878668896594,0.33271213311034065
0,0.9188782547203023,0.08112174527969777
0,0.5324080822709352,0.4675919177290649
0,0.6195027167455105,0.38049728325448956
0,0.7957490051539112,0.2042509948460888
0,0.7640024244214034,0.23599757557859652
0,0.7457000771719182,0.25429992282808184
0,0.564583121635772,0.435416878364228
0,0.9666600161364912,0.03333998386350876
0,0.6446652974958982,0.3553347025041019
0,0.7742675457340152,0.22573245426598473
0,0.7165517841353589,0.2834482158646411
0,0.8805108025001409,0.11948919749985913
0,0.6799229543293468,0.32007704567065315
0,0.7640024415599413,0.2359975584400587
0,0.8646990544492631,0.13530094555073693
0,0.6866143376698258,0.3133856623301742
0,0.5156645403974036,0.4843354596025964
0,0.7640024381846833,0.2359975618153167
0,0.7297591921588035,0.27024080784119653
0,0.7840122181546008,0.2159877818453993
0,0.6035933090817649,0.3964066909182351
0,0.9281231438758677,0.07187685612413232
0,0.7640024361608249,0.23599756383917508
0,0.7324834910985978,0.26751650890140216
0,0.7640024373591622,0.2359975626408378
0,0.6641925610529409,0.33580743894705906
0,0.6741636282601443,0.3258363717398557
0,0.758762450355754,0.24123754964424604
0,0.8320990398933696,0.16790096010663041
0,0.7640024096826432,0.23599759031735681
0,0.6438213242919215,0.35617867570807843
0,0.791923078534432,0.208076921465568
0,0.7935144911483258,0.2064855088516742
0,0.6207556883240215,0.3792443116759785
0,0.7640024401721811,0.23599755982781892
0,0.5740841659691802,0.4259158340308198
0,0.7352279237738797,0.26477207622612037
0,0.5773926058009801,0.42260739419901994
0,0.7640024424318386,0.23599755756816146
0,0.7640024193761823,0.23599758062381768
0,0.7640024384822968,0.23599756151770326
0,0.6164913401510166,0.38350865984898336
0,0.8256180228678663,0.17438197713213363
0,0.5708858905918645,0.42911410940813555
0,0.7640024404500767,0.2359975595499233
0,0.7308399544959472,0.26916004550405276
0,0.6273616651810796,0.37263833481892045
0,0.8219237727857166,0.17807622721428337
0,0.8473598132262959,0.15264018677370408
0,0.5990587540516281,0.40094124594837194
0,0.9837634934134021,0.01623650658659789
0,0.7640024161215403,0.23599758387845968
0,0.7640024475482259,0.23599755245177417
0,0.7204895784519674,0.27951042154803263
0,0.6615934706304709,0.3384065293695291
0,0.7640024160349804,0.23599758396501955
0,0.6576298816460859,0.34237011835391407
0,0.6371436909483201,0.36285630905167987
0,0.764002424920622,0.23599757507937805
0,0.6884665932540971,0.3115334067459029
0,0.8285166364611201,0.17148336353888
0,0.5914856511157511,0.40851434888424887
0,0.7520191299595963,0.24798087004040367
0,0.7279799334300734,0.27202006656992667
0,0.602887374358654,0.39711262564134603
0,0.6840324532171722,0.31596754678282785
0,0.7640024239045066,0.2359975760954934
0,0.6092996029443283,0.3907003970556718
0,0.8949215467075256,0.1050784532924745
0,0.7640024243245184,0.23599757567548163
0,0.7474651459906021,0.2525348540093979
0,0.7640024047543706,0.23599759524562935
0,0.8334371018754465,0.16656289812455355
0,0.7415476096940501,0.2584523903059499
0,0.6138096556517125,0.3861903443482874
0,0.6259443941054688,0.3740556058945313
0,0.6332925495163353,0.3667074504836647
0,0.7640024237864017,0.23599757621359826
0,0.7640024078139585,0.23599759218604155
0,0.543699166632641,0.45630083336735905
0,0.7640024034874907,0.23599759651250932
0,0.7640024300605628,0.23599756993943724
0,0.6000359511694511,0.3999640488305489
0,0.5787042616658092,0.42129573833419076
0,0.6220038491253882,0.3779961508746118
0,0.7640024244388095,0.23599757556119053
0,0.6941798021651187,0.3058201978348814
0,0.537150359074172,0.4628496409258281
0,0.7313161552263712,0.26868384477362883
0,0.764002406454241,0.23599759354575903
0,0.7640024223724962,0.23599757762750379
0,0.9349356466794772,0.0650643533205228
0,0.9321261084032352,0.06787389159676487
0,0.7765691126273723,0.2234308873726277
0,0.6836839194744446,0.3163160805255554
0,0.6635438816800263,0.33645611831997363
0,0.6023067739309811,0.39769322606901897
0,0.7555472962740554,0.2444527037259446
0,0.594410145604926,0.405589854395074
0,0.6003639538487046,0.39963604615129544
0,0.5698417726485696,0.43015822735143033
0,0.8642329656844783,0.1357670343155217
0,0.7675656324540976,0.23243436754590244
0,0.5255261785492477,0.47447382145075234
0,0.5871285125389893,0.4128714874610107
0,0.7640024316833061,0.23599756831669394
0,0.9096330337001582,0.09036696629984173
0,0.6946022761567765,0.3053977238432235
0,0.915443495118206,0.08455650488179403
0,0.8151965062443736,0.1848034937556264
0,0.8835966556507642,0.11640334434923581
0,0.6950521337801276,0.30494786621987235
0,0.7082811070970116,0.2917188929029883
0,0.585049033170039,0.414950966829961
0,0.7640024371146309,0.2359975628853691
0,0.764002442221134,0.235997557778866
0,0.852180799368565,0.14781920063143505
0,0.5957328845042197,0.4042671154957803
0,0.7390931252775798,0.26090687472242025
0,0.9227070998689864,0.07729290013101364
0,0.5739785953498313,0.4260214046501687
0,0.7640024361282581,0.23599756387174187
0,0.9403629800235919,0.05963701997640817
0,0.8957055263494496,0.10429447365055045
0,0.6326683611385611,0.3673316388614389
0,0.7640024235922939,0.23599757640770616
0,0.7640024234827061,0.23599757651729394
0,0.7640024299242284,0.2359975700757716
0,0.6292035565381543,0.3707964434618457
0,0.6674856397884309,0.3325143602115691
0,0.5548334284232517,0.44516657157674827
0,0.6641663243304006,0.33583367566959943
