Adjusted,probability(0),probability(1)
0,0.9020137757148136,0.09798622428518644
0,0.850944605893441,0.14905539410655896
0,0.9020137757148136,0.09798622428518644
0,0.6222612212652585,0.37773877873474143
1,0.433511121319303,0.566488878680697
0,0.8205529902880875,0.17944700971191246
1,0.4857572341570442,0.5142427658429558
0,0.7040710435658615,0.29592895643413847
0,0.9020137757148136,0.09798622428518644
0,0.850944605893441,0.14905539410655896
0,0.9020137757148136,0.09798622428518644
0,0.8205529902880875,0.17944700971191246
0,0.9020137757148136,0.09798622428518644
0,0.9020137757148136,0.09798622428518644
1,0.39578697644146654,0.6042130235585335
0,0.7743076100919697,0.2256923899080303
0,0.8463857706955896,0.15361422930441035
0,0.832124263240786,0.167875736759214
0,0.6518254206493989,0.34817457935060114
1,0.4857572341570442,0.5142427658429558
0,0.9020137757148136,0.09798622428518644
0,0.7912750772537631,0.20872492274623683
0,0.9020137757148136,0.09798622428518644
0,0.8404979409735674,0.15950205902643258
0,0.8765361920906825,0.12346380790931759
0,0.850944605893441,0.14905539410655896
0,0.9020137757148136,0.09798622428518644
0,0.7176344352453745,0.28236556475462554
0,0.6518254206493989,0.34817457935060114
0,0.8039732552496289,0.19602674475037107
0,0.624963769779033,0.375036230220967
0,0.641378337013614,0.358621662986386
0,0.9020137757148136,0.09798622428518644
0,0.8082069914959398,0.19179300850406028
0,0.761514217713011,0.23848578228698908
0,0.8449717908105359,0.1550282091894641
0,0.8765361920906825,0.12346380790931759
0,0.9020137757148136,0.09798622428518644
0,0.641378337013614,0.358621662986386
0,0.8449717908105359,0.1550282091894641
1,0.433511121319303,0.566488878680697
0,0.8177124794484941,0.18228752055150585
0,0.7839518906608404,0.2160481093391596
0,0.8765361920906825,0.12346380790931759
0,0.9020137757148136,0.09798622428518644
0,0.6745468402091457,0.32545315979085426
0,0.9020137757148136,0.09798622428518644
1,0.4366908633275748,0.5633091366724252
0,0.8599728915388507,0.14002710846114924
1,0.4857572341570442,0.5142427658429558
0,0.8229442478256528,0.17705575217434724
1,0.36726919661562984,0.6327308033843702
1,0.4857572341570442,0.5142427658429558
0,0.9020137757148136,0.09798622428518644
0,0.832124263240786,0.167875736759214
0,0.852817979266685,0.147182020733315
0,0.8039732552496289,0.19602674475037107
0,0.8599728915388507,0.14002710846114924
0,0.8449717908105359,0.1550282091894641
0,0.6547556573936907,0.3452443426063093
0,0.8205529902880875,0.17944700971191246
0,0.6547556573936907,0.3452443426063093
0,0.8599728915388507,0.14002710846114924
0,0.6681850601523973,0.3318149398476027
0,0.8463857706955896,0.15361422930441035
0,0.9020137757148136,0.09798622428518644
1,0.4366908633275748,0.5633091366724252
0,0.7417771892014515,0.2582228107985484
0,0.9020137757148136,0.09798622428518644
0,0.9020137757148136,0.09798622428518644
0,0.814314063049911,0.18568593695008898
0,0.7040710435658615,0.29592895643413847
0,0.7877611626881493,0.21223883731185067
0,0.7419642062005967,0.2580357937994033
0,0.601112768326417,0.3988872316735829
0,0.9020137757148136,0.09798622428518644
0,0.9020137757148136,0.09798622428518644
1,0.4152444885685517,0.5847555114314483
0,0.9020137757148136,0.09798622428518644
0,0.8229442478256528,0.17705575217434724
0,0.8463857706955896,0.15361422930441035
0,0.6710382930512502,0.32896170694874977
0,0.9020137757148136,0.09798622428518644
1,0.4366908633275748,0.5633091366724252
0,0.8463857706955896,0.15361422930441035
0,0.8449717908105359,0.1550282091894641
0,0.850944605893441,0.14905539410655896
0,0.7839518906608404,0.2160481093391596
0,0.8463857706955896,0.15361422930441035
0,0.8177124794484941,0.18228752055150585
0,0.6518254206493989,0.34817457935060114
0,0.601112768326417,0.3988872316735829
0,0.9020137757148136,0.09798622428518644
1,0.39578697644146654,0.6042130235585335
0,0.6547556573936907,0.3452443426063093
1,0.4857572341570442,0.5142427658429558
0,0.7040710435658615,0.29592895643413847
0,0.624963769779033,0.375036230220967
0,0.6903380009025244,0.30966199909747555
0,0.9020137757148136,0.09798622428518644
0,0.6903380009025244,0.30966199909747555
0,0.7417771892014515,0.2582228107985484
0,0.601112768326417,0.3988872316735829
0,0.7912750772537631,0.20872492274623683
1,0.4366908633275748,0.5633091366724252
0,0.850944605893441,0.14905539410655896
0,0.8449717908105359,0.1550282091894641
0,0.6518254206493989,0.34817457935060114
0,0.8177124794484941,0.18228752055150585
0,0.7419642062005967,0.2580357937994033
0,0.7743076100919697,0.2256923899080303
0,0.9020137757148136,0.09798622428518644
0,0.6903380009025244,0.30966199909747555
0,0.9020137757148136,0.09798622428518644
0,0.8765361920906825,0.12346380790931759
0,0.6681850601523973,0.3318149398476027
0,0.7912750772537631,0.20872492274623683
0,0.9020137757148136,0.09798622428518644
0,0.6903380009025244,0.30966199909747555
0,0.7040710435658615,0.29592895643413847
0,0.9020137757148136,0.09798622428518644
0,0.8463857706955896,0.15361422930441035
0,0.6745468402091457,0.32545315979085426
0,0.8765361920906825,0.12346380790931759
0,0.6903380009025244,0.30966199909747555
0,0.9020137757148136,0.09798622428518644
0,0.9020137757148136,0.09798622428518644
1,0.4857572341570442,0.5142427658429558
0,0.7419642062005967,0.2580357937994033
0,0.9020137757148136,0.09798622428518644
0,0.9020137757148136,0.09798622428518644
0,0.6547556573936907,0.3452443426063093
