Adjusted,probability(0),probability(1)
0,0.7565059121582027,0.2434940878417972
0,0.7308054848717945,0.26919451512820547
0,0.8949730861325624,0.10502691386743762
0,0.5949114584404178,0.4050885415595821
0,0.5261848921759551,0.47381510782404496
0,0.6128043808859879,0.3871956191140121
0,0.6458972911962342,0.3541027088037659
0,0.6963179676221092,0.3036820323778908
0,0.8529164663574911,0.14708353364250895
0,0.674094813735129,0.325905186264871
0,0.7640024172861422,0.23599758271385782
0,0.5828779853194623,0.41712201468053767
0,0.7640023921155246,0.23599760788447544
0,0.7640023983052106,0.23599760169478948
0,0.6186210743204679,0.3813789256795321
0,0.7640024089546309,0.2359975910453691
0,0.5332251583066172,0.46677484169338285
0,0.5430966320753953,0.45690336792460473
0,0.6122092688066074,0.3877907311933925
0,0.6075014814971159,0.3924985185028841
0,0.9257622367925782,0.07423776320742177
0,0.7267112661316666,0.2732887338683334
0,0.7640023953400006,0.23599760465999942
0,0.5299913270674114,0.47000867293258863
0,0.9735869020261019,0.026413097973898146
0,0.7640024204805481,0.23599757951945186
0,0.7352847688950543,0.2647152311049456
0,0.7640024349525689,0.2359975650474311
0,0.5529416895565986,0.44705831044340144
0,0.7640024164996274,0.23599758350037262
0,0.613952379038303,0.38604762096169704
0,0.6807143753362882,0.3192856246637118
0,0.9598120566300374,0.040187943369962585
0,0.6942472567968536,0.3057527432031464
0,0.6058546007005381,0.3941453992994619
0,0.7640024165514304,0.2359975834485696
0,0.7640024257099146,0.23599757429008536
0,0.935553776449808,0.064446223550192
0,0.5914807823262593,0.40851921767374066
0,0.7640024191334901,0.2359975808665099
0,0.5469994543937595,0.45300054560624053
0,0.6349239194222464,0.36507608057775365
0,0.764002422751818,0.23599757724818207
0,0.7479305483897732,0.25206945161022676
0,0.782126668890496,0.21787333110950405
0,0.7640024434682173,0.23599755653178262
0,0.8871629911667276,0.1128370088332724
0,0.7640024180374423,0.23599758196255774
0,0.8728758096953346,0.12712419030466537
0,0.7640024227010098,0.23599757729899024
0,0.7167201179506406,0.28327988204935933
0,0.7640024150892132,0.23599758491078682
0,0.6481467631536957,0.3518532368463044
