Adjusted,probability(0),probability(1)
0,0.7278966329655728,0.27210336703442023
0,0.9646231653815655,0.035376834618436104
0,0.9580465699253795,0.04195343007460879
1,0.2267537648721211,0.7732462351278802
1,0.2677190059877298,0.7322809940122735
0,0.5969317284582464,0.4030682715417538
1,0.23183138539685835,0.7681686146031391
0,0.5985005298875946,0.4014994701124016
0,0.9705243061552252,0.029475693844771608
0,0.9790872275643644,0.020912772435632263
0,0.986647426827075,0.01335257317291526
0,0.688809508979351,0.31119049102063834
0,0.9926648479265913,0.007335152073416186
0,0.9882018407628264,0.011798159237173823
1,0.28480748578422466,0.7151925142157887
0,0.8975274415903093,0.10247255840969723
0,0.8906174181051061,0.10938258189488691
0,0.5839593579916936,0.41604064200831314
1,0.41186753320306285,0.5881324667969287
1,0.4675232321829478,0.5324767678170549
0,0.9395779530243302,0.060422046975681556
0,0.824091430980109,0.17590856901989674
0,0.9809397037836762,0.019060296216320403
1,0.4770670777515824,0.5229329222484066
0,0.993284390190595,0.006715609809398949
0,0.8745089001057454,0.12549109989426702
0,0.9673552127273706,0.032644787272628435
1,0.43734999044916567,0.5626500095508352
1,0.4210978421183508,0.5789021578816367
0,0.7425376365847938,0.2574623634151986
0,0.6870782921259364,0.31292170787406726
0,0.69768573099608,0.3023142690039334
0,0.9905399348481034,0.009460065151908923
0,0.8999861369292632,0.10001386307073132
0,0.8459935674395603,0.15400643256045118
0,0.954636699816394,0.04536330018360808
0,0.9278061666414974,0.07219383335850169
0,0.9810047837482584,0.018995216251749308
1,0.41486704097366295,0.5851329590263343
0,0.9113503233987783,0.08864967660122618
1,0.3384218783102501,0.66157812168975
0,0.7055429692118524,0.2944570307881611
0,0.5186938287398861,0.48130617126010905
0,0.8283784017227311,0.17162159827725734
0,0.9046383093132581,0.09536169068672859
1,0.31605119220222455,0.6839488077977861
0,0.8942841663906013,0.10571583360938755
1,0.35714329603962147,0.6428567039603821
0,0.8662510011938679,0.13374899880613222
1,0.41077189021520993,0.5892281097847869
0,0.9363415734012303,0.06365842659878039
1,0.3630525175686815,0.6369474824313058
0,0.8774558004352401,0.12254419956476427
0,0.9883580560924687,0.01164194390752326
0,0.5866626185906304,0.41333738140936804
0,0.9675586705064319,0.032441329493576705
0,0.8483963270271125,0.15160367297288893
0,0.9507501595420992,0.049249840457907236
0,0.9546759116554399,0.04532408834456624
0,0.9522459816970216,0.047754018302964586
0,0.7300566237181096,0.2699433762818947
1,0.34449939861458423,0.6555006013854205
0,0.9683376936011414,0.03166230639885337
1,0.4141102610538124,0.5858897389461829
0,0.8795770222236267,0.12042297777637467
0,0.9285162707632646,0.07148372923673388
1,0.338951101833284,0.6610488981667121
0,0.6973384956310104,0.3026615043689805
0,0.9816203589293521,0.01837964107063688
0,0.9395959008836594,0.060404099116341946
1,0.467474913088141,0.532525086911846
0,0.5040399578352209,0.49596004216478695
0,0.9436184148809694,0.05638158511901882
1,0.41469711393674435,0.585302886063248
1,0.27875034497823376,0.7212496550217528
0,0.9867972929383814,0.013202707061610208
0,0.999393178120916,0.0006068218790788644
1,0.25322378973845333,0.7467762102615374
0,0.9313991856102362,0.06860081438977127
0,0.8206883733886033,0.1793116266113889
0,0.9924401709591013,0.0075598290409111
0,0.5128769051426908,0.4871230948573063
0,0.9951302452265697,0.004869754773423526
1,0.28895821305742087,0.7110417869425928
0,0.9943197444968802,0.005680255503124884
0,0.9154074140815704,0.08459258591842966
0,0.9930929124199985,0.006907087580001923
1,0.3825878180858392,0.617412181914158
0,0.8891942445129325,0.11080575548705397
0,0.5911943035458357,0.4088056964541769
1,0.361588356764926,0.638411643235068
1,0.3732822339070912,0.6267177660929094
0,0.9943339907623245,0.005666009237662989
1,0.35571494938105874,0.6442850506189449
1,0.23201295157825885,0.7679870484217314
0,0.5036164364551249,0.49638356354486307
0,0.691790580787568,0.30820941921241957
1,0.3253434757076536,0.6746565242923475
0,0.8764795021098796,0.12352049789012723
1,0.4648013988730964,0.5351986011268944
0,0.929702001071971,0.07029799892803765
0,0.5940207113567567,0.4059792886432309
1,0.3181893036826098,0.6818106963173823
0,0.7910622809110525,0.20893771908895717
1,0.3876630889680986,0.6123369110318991
0,0.9376686933017756,0.062331306698214003
0,0.932170682659112,0.067829317340895
1,0.31768651701296613,0.6823134829870386
0,0.9699054644190052,0.030094535580999636
1,0.31042981223904276,0.6895701877609441
0,0.7853619108153991,0.2146380891845968
0,0.8916663237102403,0.1083336762897508
0,0.7224464017334619,0.27755359826654746
0,0.9897923715978167,0.010207628402187518
0,0.9415868745881181,0.05841312541189145
