Species,probability(setosa),probability(versicolor),probability(virginica)
setosa,0.8997282385826111,0.05051279067993164,0.04975903034210205
setosa,0.8997282385826111,0.05051279067993164,0.04975903034210205
setosa,0.8997282385826111,0.05051279067993164,0.04975903034210205
setosa,0.8997282385826111,0.05051279067993164,0.04975903034210205
setosa,0.8997282385826111,0.05051279067993164,0.04975903034210205
setosa,0.8997282385826111,0.05051279067993164,0.04975903034210205
setosa,0.8204195499420166,0.09046519547700882,0.08911525458097458
setosa,0.8997282385826111,0.05051279067993164,0.04975903034210205
setosa,0.8997282385826111,0.05051279067993164,0.04975903034210205
setosa,0.8997282385826111,0.05051279067993164,0.04975903034210205
setosa,0.8997282385826111,0.05051279067993164,0.04975903034210205
setosa,0.8997282385826111,0.05051279067993164,0.04975903034210205
setosa,0.8997282385826111,0.05051279067993164,0.04975903034210205
setosa,0.8997282385826111,0.05051279067993164,0.04975903034210205
setosa,0.8710873126983643,0.06494088470935822,0.06397181749343872
setosa,0.8710873126983643,0.06494088470935822,0.06397181749343872
setosa,0.8997282385826111,0.05051279067993164,0.04975903034210205
setosa,0.8997282385826111,0.05051279067993164,0.04975903034210205
setosa,0.8997282385826111,0.05051279067993164,0.04975903034210205
setosa,0.8997282385826111,0.05051279067993164,0.04975903034210205
setosa,0.8997282385826111,0.05051279067993164,0.04975903034210205
setosa,0.8997282385826111,0.05051279067993164,0.04975903034210205
setosa,0.8997282385826111,0.05051279067993164,0.04975903034210205
setosa,0.8997282385826111,0.05051279067993164,0.04975903034210205
setosa,0.8997282385826111,0.05051279067993164,0.04975903034210205
setosa,0.8690891265869141,0.06594748049974442,0.06496340781450272
setosa,0.8997282385826111,0.05051279067993164,0.04975903034210205
setosa,0.8997282385826111,0.05051279067993164,0.04975903034210205
setosa,0.8997282385826111,0.05051279067993164,0.04975903034210205
setosa,0.8997282385826111,0.05051279067993164,0.04975903034210205
setosa,0.8997282385826111,0.05051279067993164,0.04975903034210205
setosa,0.8997282385826111,0.05051279067993164,0.04975903034210205
setosa,0.8997282385826111,0.05051279067993164,0.04975903034210205
setosa,0.8710873126983643,0.06494088470935822,0.06397181749343872
setosa,0.8997282385826111,0.05051279067993164,0.04975903034210205
setosa,0.8997282385826111,0.05051279067993164,0.04975903034210205
setosa,0.8997282385826111,0.05051279067993164,0.04975903034210205
setosa,0.8997282385826111,0.05051279067993164,0.04975903034210205
setosa,0.8997282385826111,0.05051279067993164,0.04975903034210205
setosa,0.8997282385826111,0.05051279067993164,0.04975903034210205
setosa,0.8997282385826111,0.05051279067993164,0.04975903034210205
setosa,0.6870060563087463,0.2616410553455353,0.051352910697460175
setosa,0.8997282385826111,0.05051279067993164,0.04975903034210205
setosa,0.8204195499420166,0.09046519547700882,0.08911525458097458
setosa,0.8997282385826111,0.05051279067993164,0.04975903034210205
setosa,0.8997282385826111,0.05051279067993164,0.04975903034210205
setosa,0.8997282385826111,0.05051279067993164,0.04975903034210205
setosa,0.8997282385826111,0.05051279067993164,0.04975903034210205
setosa,0.8997282385826111,0.05051279067993164,0.04975903034210205
setosa,0.8997282385826111,0.05051279067993164,0.04975903034210205
versicolor,0.17324216663837433,0.48863258957862854,0.3381252586841583
versicolor,0.05108655244112015,0.6795899868011475,0.2693234980106354
versicolor,0.06386327743530273,0.8495551943778992,0.08658159524202347
versicolor,0.06254102289676666,0.787539541721344,0.14991949498653412
versicolor,0.0861089900135994,0.6470254063606262,0.26686564087867737
versicolor,0.06235469505190849,0.868325412273407,0.06931992620229721
versicolor,0.10334925353527069,0.7878383994102478,0.10881233215332031
versicolor,0.11986515671014786,0.7493032217025757,0.13083156943321228
versicolor,0.050217535346746445,0.8858729004859924,0.06390949338674545
versicolor,0.05644587427377701,0.7867079377174377,0.15684613585472107
versicolor,0.06254102289676666,0.787539541721344,0.14991949498653412
versicolor,0.05078274756669998,0.889157235622406,0.060060057789087296
versicolor,0.064117930829525,0.8405767679214478,0.09530529379844666
versicolor,0.04991518333554268,0.8805391788482666,0.06954566389322281
versicolor,0.05096646770834923,0.8923739790916443,0.05665959045290947
versicolor,0.06328698992729187,0.841888964176178,0.09482406079769135
versicolor,0.058398280292749405,0.8139193654060364,0.1276823729276657
versicolor,0.05067858844995499,0.8940062522888184,0.05531514808535576
versicolor,0.09194443374872208,0.676057755947113,0.2319977879524231
versicolor,0.05684511736035347,0.8791221380233765,0.06403277814388275
versicolor,0.06253811717033386,0.8716179728507996,0.06584388762712479
versicolor,0.0506267286837101,0.8930913805961609,0.05628189072012901
versicolor,0.05659227818250656,0.8473696708679199,0.0960380807518959
versicolor,0.0506267286837101,0.8930913805961609,0.05628189072012901
versicolor,0.050445444881916046,0.8898934125900269,0.0596611425280571
versicolor,0.06386327743530273,0.8495551943778992,0.08658159524202347
versicolor,0.08213755488395691,0.6171839237213135,0.3006785213947296
versicolor,0.06193065643310547,0.8238460421562195,0.11422334611415863
versicolor,0.04818686470389366,0.8500504493713379,0.10176271945238113
versicolor,0.060290586203336716,0.8739029169082642,0.0658065527677536
versicolor,0.05681505426764488,0.8786572217941284,0.06452777981758118
versicolor,0.05681505426764488,0.8786572217941284,0.06452777981758118
versicolor,0.05067858844995499,0.8940062522888184,0.05531514808535576
versicolor,0.12448451668024063,0.5128728747367859,0.36264264583587646
versicolor,0.06253811717033386,0.8716179728507996,0.06584388762712479
versicolor,0.26485511660575867,0.6835110187530518,0.051633890718221664
versicolor,0.06386327743530273,0.8495551943778992,0.08658159524202347
versicolor,0.09194443374872208,0.676057755947113,0.2319977879524231
versicolor,0.08460137248039246,0.8263251781463623,0.08907341957092285
versicolor,0.055781178176403046,0.8626680970191956,0.08155075460672379
versicolor,0.04836808145046234,0.8532472252845764,0.09838469326496124
versicolor,0.05029815807938576,0.887295126914978,0.062406715005636215
versicolor,0.05684511736035347,0.8791221380233765,0.06403277814388275
versicolor,0.1476282924413681,0.686076819896698,0.16629484295845032
versicolor,0.062433384358882904,0.8694212436676025,0.06814540177583694
versicolor,0.0733744204044342,0.8493726253509521,0.07725299894809723
versicolor,0.05096646770834923,0.8923739790916443,0.05665959045290947
versicolor,0.050445444881916046,0.8898934125900269,0.0596611425280571
versicolor,0.07500949501991272,0.8431184887886047,0.08187207579612732
versicolor,0.0506267286837101,0.8930913805961609,0.05628189072012901
virginica,0.050812069326639175,0.06001558154821396,0.8891723155975342
virginica,0.0554778054356575,0.12867595255374908,0.8158462643623352
virginica,0.055363111197948456,0.065390944480896,0.8792459964752197
virginica,0.04981651157140732,0.07002511620521545,0.8801583647727966
virginica,0.0498492494225502,0.06941404938697815,0.880736768245697
virginica,0.05160507932305336,0.1288318932056427,0.8195630311965942
virginica,0.07380913197994232,0.1931065171957016,0.7330843806266785
virginica,0.05092756077647209,0.14026933908462524,0.8088030815124512
virginica,0.07977159321308136,0.17384739220142365,0.7463809847831726
virginica,0.05041933059692383,0.06728094816207886,0.8822996616363525
virginica,0.050812069326639175,0.06001558154821396,0.8891723155975342
virginica,0.07411505281925201,0.09146051853895187,0.8344244360923767
virginica,0.05286015197634697,0.10764443129301071,0.8394953608512878
virginica,0.07268688827753067,0.20537510514259338,0.7219380140304565
virginica,0.07406412810087204,0.11871489137411118,0.807220995426178
virginica,0.050812069326639175,0.06001558154821396,0.8891723155975342
virginica,0.06292888522148132,0.0884566679596901,0.8486144542694092
virginica,0.10867496579885483,0.14501887559890747,0.7463061213493347
virginica,0.0637032687664032,0.10778524726629257,0.8285115361213684
versicolor,0.08060145378112793,0.49841704964637756,0.4209814965724945
virginica,0.05185961350798607,0.06125286594033241,0.8868875503540039
virginica,0.07237119972705841,0.13698741793632507,0.7906414270401001
virginica,0.05160507932305336,0.1288318932056427,0.8195630311965942
virginica,0.05993525683879852,0.07396216690540314,0.8661025762557983
virginica,0.050812069326639175,0.06001558154821396,0.8891723155975342
virginica,0.055363111197948456,0.065390944480896,0.8792459964752197
virginica,0.08460485190153122,0.15177635848522186,0.7636187672615051
virginica,0.04650310426950455,0.13972815871238708,0.813768744468689
virginica,0.06602047383785248,0.08147155493497849,0.8525078892707825
virginica,0.05160507932305336,0.1288318932056427,0.8195630311965942
virginica,0.05384035035967827,0.09109728783369064,0.8550623655319214
virginica,0.12703081965446472,0.16951341927051544,0.7034557461738586
virginica,0.06607095897197723,0.08076926320791245,0.8531597852706909
virginica,0.08189591020345688,0.1789354383945465,0.7391687035560608
virginica,0.05611763149499893,0.1329468935728073,0.8109354972839355
virginica,0.05160507932305336,0.1288318932056427,0.8195630311965942
virginica,0.05041933059692383,0.06728094816207886,0.8822996616363525
virginica,0.0368044450879097,0.31914591789245605,0.6440496444702148
virginica,0.04780256375670433,0.09048280864953995,0.8617146611213684
virginica,0.055363111197948456,0.065390944480896,0.8792459964752197
virginica,0.05038003250956535,0.059505291283130646,0.8901146650314331
virginica,0.05362479016184807,0.0633377656340599,0.8830373883247375
virginica,0.0554778054356575,0.12867595255374908,0.8158462643623352
virginica,0.05185961350798607,0.06125286594033241,0.8868875503540039
virginica,0.050812069326639175,0.06001558154821396,0.8891723155975342
