cluster,affinity(0),affinity(1),affinity(2)
2,2.3626461188909773,1.2117505489677773,0.1116961519514498
2,3.93697079149594,2.5332545394486514,0.45428394578094977
2,1.7250211718253876,1.7590977155647645,0.11630213056258602
2,2.0577420830139475,2.1138315672360095,0.08365781097618143
2,4.0981288594562075,1.6807303896014156,0.5499502898330704
2,1.8904869769483559,1.6773311974941982,0.04101767417056301
2,0.9477235703926091,1.0487400434166172,0.29339324427306473
2,1.5628778496726412,1.636722128128706,0.038103424801369974
2,3.4481174092878057,0.7479441462937014,0.6222910735864464
2,3.348595541254622,0.9018100556521269,0.4458310306281778
0,0.7290555550309461,0.9339205206331177,1.011108834915346
2,2.601996891321484,2.2828777200806196,0.11024554682927519
2,0.5955341904480919,1.730360221022395,0.54016238791601
2,1.0146540354932232,1.734773680483469,0.12213028420703094
2,1.1675772323249718,1.857342033898779,0.0831143637053795
2,0.7712585602779874,1.4632713696126465,0.713509178387333
0,0.695987848408188,2.380242527436306,1.8337894886871147
2,3.5321330438608656,1.696904370613439,0.3630848285141895
2,3.0923143478641433,2.3331839127595524,0.3284962909205291
0,0.25516897043506404,2.4271301726836603,0.7180200941006072
2,1.1191143273365818,1.4068208199142171,0.12938730256971218
2,1.4566278772882473,1.541633803741085,0.020213410705347875
2,4.886971514883053,2.4212197402225595,0.7982318786350898
2,2.752795728477234,3.9752123525468663,0.5243126511747673
2,2.796878290270242,1.7156270266063542,0.17180987639656167
2,4.712734654877977,2.0301144884419586,0.76018518429146
2,0.6759449516561764,2.2253409635962833,0.2933784624744069
2,1.3846446146223674,2.6874998874371983,0.17790481182054566
2,1.448361461523925,1.5617548641300218,0.02485210229592895
2,0.6198245200965418,1.7749214923749816,0.30282265797506946
2,3.7148423604638103,3.6556859042939114,0.5978447520422472
2,1.372821789125728,0.6958728564986987,0.3318384513840546
2,0.6017594070187547,1.2931955800080712,0.5310762301464632
2,2.0457869912031357,1.9869200448241768,0.03101152387316201
2,2.430367793424031,1.2888904583684624,0.09995467077623242
2,2.8362741372087332,0.8738735984157585,0.30875911350918983
2,2.2196591444489298,0.5185511416261034,0.3586979906182485
1,2.810715164356531,0.3635700915038826,0.7148530811263755
2,1.3570000763195635,0.9976066359547769,0.13923686334637542
0,1.0227733842508493,3.2345952984287867,3.73965612661777
2,1.496695682663733,1.9586578779070416,0.04116443726164003
2,1.847640001184507,2.1473549013098805,0.04240880730238765
2,1.7167007188572452,2.5583365384253747,0.16517732703973065
1,0.9707327205242573,0.7628874949785012,1.2644890021650208
2,1.5838462875498325,0.9435393986295086,0.212027533046222
2,2.762174484410332,2.5923856914855388,0.1739119327692947
2,3.6065778101748953,1.8711452184870234,0.3429232136743498
2,1.577789700993791,1.0305276807618977,0.1160637809523219
2,1.679697038472297,1.248337563089813,0.04102454714691824
2,2.309286172275876,1.4030082768756897,0.08413542873658636
2,0.6706211685177841,1.1791971060157407,0.49716041206322037
0,1.06442235024744,1.4056260721572338,2.2270974199521003
0,0.5999035450627618,1.1647879050575254,0.6802092647681305
2,1.0127733564124777,1.26482016896671,0.17133023674992864
2,3.0683662993587237,2.071968129865221,0.2997132249409515
2,2.6007547874900276,1.4687261507824005,0.14941128625852854
2,1.5229833492447613,1.405151684918718,0.05104476594294333
2,3.867179549033483,2.4164394542644443,0.43597560224129545
2,2.7420588726878368,1.3130733089319044,0.1528679829522196
2,2.70296524508221,4.131770023761533,0.6198947239200339
2,1.2686886765501713,3.90728921528478,0.591361886593517
2,1.8084834643899934,4.2659127045225445,0.6545350877168923
2,0.9198818560902678,2.971325148560212,0.44289703031156813
0,0.2779861343988651,1.9738244997050942,0.6686065631602479
2,3.1823141318677273,3.7183206316440383,0.4782718550955348
2,1.7329119778840725,2.8820564243091793,0.19732327560725554
2,3.257298958518313,2.372753935849564,0.2707760828530845
2,1.932674746473275,1.8435577427790064,0.036165553296004016
2,3.0210701870051224,2.200514025663493,0.2123955351902976
2,0.5117100717910786,2.399238389093238,0.4761181408339812
