Species,probability(setosa),probability(versicolor),probability(virginica)
setosa,0.9944887611124866,0.0040962923085840755,0.001414946578929311
setosa,0.9937464504119214,0.002876007659069104,0.003377541929009618
setosa,0.9944887611124866,0.0040962923085840755,0.001414946578929311
setosa,0.994955778758645,0.0036286101953682745,0.0014156110459867287
setosa,0.9944887611124866,0.0040962923085840755,0.001414946578929311
setosa,0.9944971621724895,0.004096326912491952,0.0014065109150185248
setosa,0.9944887611124866,0.0040962923085840755,0.001414946578929311
setosa,0.9944887611124866,0.0040962923085840755,0.001414946578929311
setosa,0.9937653851377637,0.002694681972597527,0.0035399328896387494
setosa,0.994955778758645,0.0036286101953682745,0.0014156110459867287
setosa,0.9944971621724895,0.004096326912491952,0.0014065109150185248
setosa,0.9944887611124866,0.0040962923085840755,0.001414946578929311
setosa,0.9937464504119214,0.002876007659069104,0.003377541929009618
setosa,0.9937464504119214,0.002876007659069104,0.003377541929009618
setosa,0.9944971621724895,0.004096326912491952,0.0014065109150185248
setosa,0.9944971621724895,0.004096326912491952,0.0014065109150185248
setosa,0.9944971621724895,0.004096326912491952,0.0014065109150185248
setosa,0.9944887611124866,0.0040962923085840755,0.001414946578929311
setosa,0.9944971621724895,0.004096326912491952,0.0014065109150185248
setosa,0.9944887611124866,0.0040962923085840755,0.001414946578929311
setosa,0.9944971621724895,0.004096326912491952,0.0014065109150185248
setosa,0.9944887611124866,0.0040962923085840755,0.001414946578929311
setosa,0.9944887611124866,0.0040962923085840755,0.001414946578929311
setosa,0.9944887611124866,0.0040962923085840755,0.001414946578929311
setosa,0.9944994600725172,0.004096336377526226,0.0014042035499566394
setosa,0.9937464504119214,0.002876007659069104,0.003377541929009618
setosa,0.9944887611124866,0.0040962923085840755,0.001414946578929311
setosa,0.9944971621724895,0.004096326912491952,0.0014065109150185248
setosa,0.9944971621724895,0.004096326912491952,0.0014065109150185248
setosa,0.9944887611124866,0.0040962923085840755,0.001414946578929311
setosa,0.994955778758645,0.0036286101953682745,0.0014156110459867287
setosa,0.9944971621724895,0.004096326912491952,0.0014065109150185248
setosa,0.9944971621724895,0.004096326912491952,0.0014065109150185248
setosa,0.9944971621724895,0.004096326912491952,0.0014065109150185248
setosa,0.994955778758645,0.0036286101953682745,0.0014156110459867287
setosa,0.9944887611124866,0.0040962923085840755,0.001414946578929311
setosa,0.9944971621724895,0.004096326912491952,0.0014065109150185248
setosa,0.9944887611124866,0.0040962923085840755,0.001414946578929311
setosa,0.9937464504119214,0.002876007659069104,0.003377541929009618
setosa,0.9944887611124866,0.0040962923085840755,0.001414946578929311
setosa,0.9944887611124866,0.0040962923085840755,0.001414946578929311
setosa,0.9937653851377637,0.002694681972597527,0.0035399328896387494
setosa,0.9944887611124866,0.0040962923085840755,0.001414946578929311
setosa,0.9944887611124866,0.0040962923085840755,0.001414946578929311
setosa,0.9944994600725172,0.004096336377526226,0.0014042035499566394
setosa,0.9937464504119214,0.002876007659069104,0.003377541929009618
setosa,0.9944887611124866,0.0040962923085840755,0.001414946578929311
setosa,0.9944887611124866,0.0040962923085840755,0.001414946578929311
setosa,0.9944971621724895,0.004096326912491952,0.0014065109150185248
setosa,0.9944887611124866,0.0040962923085840755,0.001414946578929311
versicolor,0.00416058301554707,0.9876356440906837,0.008203772893769177
versicolor,0.004136730909332638,0.9819736514814789,0.013889617609188418
virginica,0.0077893205602265776,0.42910829044978716,0.5631023889899862
versicolor,0.004565308094174842,0.9814714926666824,0.013963199239142745
versicolor,0.004909845659992739,0.9668633202661461,0.02822683407386116
versicolor,0.004565308094174842,0.9814714926666824,0.013963199239142745
versicolor,0.004134714912502681,0.9819756393605682,0.013889645726929014
versicolor,0.004586985910145292,0.9861318919123363,0.009281122177518504
versicolor,0.004967722087437391,0.9782605410098143,0.01677173690274835
versicolor,0.004565308094174842,0.9814714926666824,0.013963199239142745
versicolor,0.004586985910145292,0.9861318919123363,0.009281122177518504
versicolor,0.0042476401136137525,0.9746442117744241,0.021108148111962
versicolor,0.0045865112271663965,0.986029842323956,0.009383646448877568
versicolor,0.004565308094174842,0.9814714926666824,0.013963199239142745
versicolor,0.004566387738934834,0.9817035997955509,0.013730012465514366
versicolor,0.004691528161549759,0.9860577895618905,0.009250682276559716
versicolor,0.0042476401136137525,0.9746442117744241,0.021108148111962
versicolor,0.0045865112271663965,0.986029842323956,0.009383646448877568
versicolor,0.004897723445720561,0.9668750986203878,0.02822717793389171
versicolor,0.0045865112271663965,0.986029842323956,0.009383646448877568
versicolor,0.019294768790667396,0.5029670628724442,0.47773816833688837
versicolor,0.004565308094174842,0.9814714926666824,0.013963199239142745
virginica,0.0077893162403051145,0.4020461134271266,0.5901645703325683
versicolor,0.0045865112271663965,0.986029842323956,0.009383646448877568
