Adjusted,probability(0),probability(1)
0,0.7642216626443742,0.23577833735562587
0,0.7380816308394066,0.2619183691605934
0,0.902262138501424,0.09773786149857601
0,0.598366509882775,0.401633490117225
0,0.5271612046445435,0.47283879535545653
0,0.6168659190449177,0.3831340809550822
0,0.6510157017900771,0.34898429820992305
0,0.7028329083466992,0.2971670916533008
0,0.8609641385390486,0.13903586146095132
0,0.6800308723735233,0.3199691276264766
0,0.9850426479360483,0.014957352063951624
0,0.5859138315134069,0.41408616848659313
0,0.8868026932626648,0.11319730673733523
0,0.8497068348623351,0.150293165137665
0,0.6228749365542001,0.37712506344579994
0,0.7241801564083877,0.27581984359161216
0,0.53446249372768,0.46553750627232
0,0.5446981576404978,0.45530184235950233
0,0.6162510113435153,0.3837489886564847
0,0.6113855433186485,0.38861445668135153
0,0.9319862214406504,0.06801377855934974
0,0.7339067323958873,0.26609326760411267
0,0.7801121109064291,0.21988788909357102
0,0.5311088805629854,0.46889111943701456
0,0.9768395511990247,0.023160448800975415
0,0.7211926169233582,0.27880738307664177
0,0.7426459703189108,0.2573540296810893
0,0.5051308687701823,0.4948691312298177
0,0.554903778797704,0.445096221202296
0,0.666273081714866,0.33372691828513407
0,0.618052073882395,0.38194792611760503
0,0.6868293782488467,0.3131706217511532
0,0.9641432728686086,0.03585672713139148
0,0.7007109698082715,0.29928903019172853
0,0.6096831469579993,0.39031685304200076
0,0.9364742184959647,0.06352578150403532
0,0.9109683123433919,0.08903168765660802
0,0.9413234974779967,0.05867650252200335
0,0.5948171479302182,0.4051828520697818
0,0.8074196657112864,0.19258033428871346
0,0.5487442681868577,0.4512557318131422
0,0.6397023323276004,0.3602976676723995
0,0.6534252816646979,0.34657471833530207
0,0.7555129635790604,0.24448703642093964
0,0.7901530695750907,0.20984693042490934
0,0.5326161982222716,0.4673838017777285
0,0.8946473867662774,0.10535261323372269
0,0.5755395209486927,0.4244604790513074
0,0.8806501020430816,0.11934989795691849
0,0.6672561264260041,0.332743873573996
0,0.7237073009073312,0.27629269909266885
0,0.5227348591122568,0.4772651408877431
0,0.6533334496538503,0.3466665503461497
0,0.8033397215719276,0.19666027842807238
0,0.5524616289434332,0.44753837105656685
0,0.7841501534503817,0.21584984654961822
