h2o(Adjusted),probability(0),probability(1)
0,0.9513151576361816,0.0486848423638185
0,0.9241818362144874,0.0758181637855126
0,0.9436688945959358,0.0563311054040641
1,0.5757636496594642,0.4242363503405358
1,0.4446769268710843,0.5553230731289157
0,0.8845446832776984,0.1154553167223016
1,0.2900183624456912,0.7099816375543088
0,0.905713268575662,0.0942867314243381
0,0.9023026074933856,0.0976973925066144
0,0.951441535339084,0.048558464660916
0,0.9450043589064514,0.0549956410935485
0,0.9124062011111777,0.0875937988888223
0,0.9551826718777078,0.0448173281222921
0,0.9537688059044308,0.046231194095569
1,0.2666721337729383,0.7333278662270617
0,0.950293361661884,0.049706638338116
0,0.9082132015973964,0.0917867984026035
0,0.8319982786286664,0.1680017213713336
1,0.63522827955774,0.3647717204422601
1,0.6407705769929897,0.3592294230070104
0,0.9392608343038428,0.0607391656961573
0,0.8790206740832395,0.1209793259167605
0,0.9525786293041902,0.0474213706958097
0,0.7779460766216342,0.2220539233783658
0,0.9519982116148265,0.0480017883851737
0,0.949795816705423,0.0502041832945769
0,0.9030743277026334,0.0969256722973666
1,0.6391409369383068,0.3608590630616932
1,0.3299408560473263,0.6700591439526736
0,0.8016283113209973,0.1983716886790026
0,0.8902078239924986,0.1097921760075013
1,0.6752338012817922,0.3247661987182078
0,0.9499688743825228,0.0500311256174771
0,0.9512211963056678,0.0487788036943322
0,0.9420723977519854,0.0579276022480146
0,0.9512211963056678,0.0487788036943322
1,0.6285561448571082,0.3714438551428918
0,0.7443642485873851,0.2556357514126149
0,0.7367480681343875,0.2632519318656124
0,0.9295455925106676,0.0704544074893325
1,0.352033870426459,0.6479661295735409
0,0.8845446832776984,0.1154553167223016
1,0.6286305495327531,0.3713694504672469
0,0.9549771104380173,0.0450228895619827
0,0.904463016932144,0.0955369830678558
1,0.4877397208480417,0.5122602791519583
0,0.9335018339233232,0.0664981660766769
1,0.3625476389234877,0.6374523610765123
0,0.933409026050439,0.066590973949561
1,0.3685640617377305,0.6314359382622695
0,0.950329737076166,0.049670262923834
1,0.2496864426522946,0.7503135573477053
1,0.398120339513064,0.601879660486936
0,0.945713473118798,0.054286526881202
0,0.8319982786286664,0.1680017213713336
0,0.8306602154280731,0.1693397845719269
0,0.8992587493516663,0.1007412506483337
0,0.8747631851668982,0.1252368148331018
0,0.8854145461908953,0.1145854538091046
0,0.8499537865983925,0.1500462134016075
0,0.8664784472693594,0.1335215527306406
1,0.6010209220376532,0.3989790779623467
0,0.88777943219028,0.11222056780972
1,0.5655866486891261,0.4344133513108739
0,0.8735839485716624,0.1264160514283375
0,0.927308525508336,0.072691474491664
1,0.3669720412245754,0.6330279587754246
0,0.8565168359844888,0.1434831640155112
0,0.9541004276880566,0.0458995723119434
0,0.9478007714381356,0.0521992285618642
0,0.7782215578489992,0.2217784421510008
0,0.7478788230519944,0.2521211769480056
0,0.9537688059044308,0.046231194095569
0,0.7334846119924872,0.2665153880075129
1,0.3853197920200236,0.6146802079799764
0,0.9551826718777078,0.0448173281222921
0,0.9479660560886012,0.0520339439113988
1,0.2670851129486449,0.7329148870513551
0,0.8951488738752233,0.1048511261247766
0,0.9341449584023652,0.0658550415976346
0,0.9193192519782716,0.0806807480217283
0,0.8203198121199685,0.1796801878800314
0,0.9543449267564932,0.0456550732435068
1,0.2993666283939502,0.7006333716060498
0,0.9229728156629956,0.0770271843370044
0,0.7247897618368035,0.2752102381631965
0,0.9551826718777078,0.0448173281222921
1,0.6200366474578872,0.3799633525421128
0,0.9530167053194862,0.0469832946805137
0,0.8486065598962333,0.1513934401037666
1,0.4446711643078173,0.5553288356921827
1,0.674709632863278,0.325290367136722
0,0.9463948841178116,0.0536051158821882
1,0.2993666283939502,0.7006333716060498
1,0.4869247568254224,0.5130752431745775
1,0.6080076269243786,0.3919923730756214
0,0.7519869725101891,0.2480130274898109
1,0.6200366474578872,0.3799633525421128
1,0.3791025277674743,0.6208974722325257
0,0.8069044096267559,0.193095590373244
1,0.3489903895491449,0.651009610450855
0,0.8016283113209973,0.1983716886790026
1,0.3684331753800405,0.6315668246199595
0,0.7964969488790574,0.2035030511209426
1,0.5260882897376166,0.4739117102623834
0,0.9316454599054672,0.0683545400945327
0,0.9503708752410052,0.0496291247589948
1,0.6357326185624771,0.3642673814375229
0,0.9309736267010632,0.0690263732989366
0,0.6932150099867154,0.3067849900132847
0,0.921811003916151,0.0781889960838489
0,0.9423961233124744,0.0576038766875255
1,0.2592267444128771,0.7407732555871229
0,0.9459695409732878,0.0540304590267122
0,0.9173250993445408,0.0826749006554592
1,0.5545045247547968,0.4454954752452032
0,0.8276762247777704,0.1723237752222296
0,0.9539458586772476,0.0460541413227524
1,0.5467240232934059,0.4532759767065941
0,0.7504014221764407,0.2495985778235593
0,0.9525786293041902,0.0474213706958097
0,0.9551826718777078,0.0448173281222921
1,0.6254132558746706,0.3745867441253294
0,0.9236739088255372,0.0763260911744626
1,0.2820674093076621,0.7179325906923378
0,0.955153043900516,0.0448469560994838
0,0.95385038399754,0.0461496160024599
1,0.5189805098942473,0.4810194901057527
0,0.7097210842170361,0.2902789157829639
0,0.8977282554220812,0.1022717445779188
0,0.9551033380026346,0.0448966619973653
1,0.6375651131478217,0.3624348868521783
1,0.2367867402865983,0.7632132597134017
1,0.4402411575052027,0.5597588424947972
1,0.6510400314362035,0.3489599685637965
0,0.925221902649664,0.074778097350336
0,0.945931897751396,0.0540681022486039
0,0.95385038399754,0.0461496160024599
0,0.9398621838593976,0.0601378161406024
0,0.952916344557612,0.0470836554423879
0,0.8319982786286664,0.1680017213713336
0,0.932895643743185,0.0671043562568149
0,0.7623551497424668,0.2376448502575332
0,0.9192961960270416,0.0807038039729583
0,0.8565168359844888,0.1434831640155112
0,0.9450815745433924,0.0549184254566077
1,0.3594389050820262,0.6405610949179738
0,0.8114295913847497,0.1885704086152503
0,0.9529857159360688,0.0470142840639312
1,0.2993666283939502,0.7006333716060498
0,0.8143042796156221,0.1856957203843778
1,0.3625476389234877,0.6374523610765123
0,0.8488712480613628,0.1511287519386371
0,0.9185400185903164,0.0814599814096835
0,0.9413623954436642,0.0586376045563357
1,0.2583012028880223,0.7416987971119777
0,0.6984952623104583,0.3015047376895416
1,0.6293654673533239,0.3706345326466761
1,0.3442376300429434,0.6557623699570566
0,0.8692971350222112,0.1307028649777888
0,0.7366845598947793,0.2633154401052207
0,0.7510996322914651,0.2489003677085348
1,0.6200366474578872,0.3799633525421128
1,0.295090247666588,0.704909752333412
0,0.9551826718777078,0.0448173281222921
1,0.3115410831435361,0.6884589168564639
0,0.9397776801187816,0.0602223198812184
0,0.7588887790336031,0.2411112209663969
1,0.634177176126571,0.365822823873429
0,0.9323566558633825,0.0676433441366175
0,0.8649400016921065,0.1350599983078935
0,0.9551826718777078,0.0448173281222921
0,0.956141083628674,0.0438589163713259
0,0.9320794133580486,0.0679205866419514
0,0.9551826718777078,0.0448173281222921
0,0.6906690192931946,0.3093309807068054
0,0.9221883768044584,0.0778116231955415
0,0.9222781368005624,0.0777218631994375
1,0.2338451201547684,0.7661548798452316
1,0.5655866486891261,0.4344133513108739
0,0.8247539039699596,0.1752460960300403
0,0.9487408693819666,0.0512591306180333
0,0.9517231395341612,0.0482768604658386
0,0.6946018260485267,0.3053981739514733
0,0.7678447534214727,0.2321552465785273
0,0.8691452003525947,0.1308547996474053
0,0.8761968859515882,0.1238031140484118
0,0.9539458586772476,0.0460541413227524
1,0.3570215730638068,0.6429784269361932
0,0.8435962787092306,0.1564037212907693
0,0.9314808782386372,0.0685191217613628
0,0.7360289606915964,0.2639710393084036
0,0.9478007714381356,0.0521992285618642
0,0.9410695013923246,0.0589304986076753
0,0.8319982786286664,0.1680017213713336
0,0.8961224763352367,0.1038775236647633
0,0.948083990925176,0.051916009074824
1,0.3589621205197931,0.6410378794802069
0,0.9512211963056678,0.0487788036943322
