cluster,affinity(0),affinity(1),affinity(2)
2,2.3840098967125956,1.252876976226646,0.11428718677509957
2,3.946576762653961,2.5978531505871016,0.44330067797759737
2,1.7408921413746696,1.7897270738787312,0.11467295369384232
2,2.066637707206651,2.155207519757829,0.0783119822349129
2,4.1270415560744125,1.7319952514377028,0.5435173718547269
2,1.905205630939677,1.7136499715387574,0.03933626944443569
2,0.9718506468656449,1.0639153373622137,0.3047045784935012
2,1.5766500115441133,1.6696996029237052,0.03860212464467838
2,3.4858878132453692,0.7885327929069905,0.629517161613914
2,3.384118834553313,0.9423621365765606,0.4488323674529038
0,0.7640241733499386,0.9295337402695825,1.0332290401800783
2,2.606436445857336,2.3371291190724617,0.10347417055419778
2,0.6136324456382035,1.738964110790669,0.5503455987793945
2,1.0251039853601542,1.762084451379836,0.1267182339035455
2,1.1756278137193983,1.8891187952925472,0.08592766265174188
2,0.7987071340184908,1.4639264373788774,0.7252146956634355
0,0.7260988762412345,2.359895632803969,1.8505615861845417
2,3.5571874195188395,1.744471321229719,0.35656464071197164
2,3.1072232939576003,2.3790315505589845,0.3177274404309287
0,0.2587287181139765,2.4396135713424365,0.7281926110525988
2,1.1321432043846824,1.4364403315611576,0.13753497132435447
2,1.4678607241426098,1.57758718534176,0.02351960151832281
2,4.908230212288451,2.485522255002018,0.7862887002827856
2,2.7312727934964127,4.0438446204202805,0.5109103418688183
2,2.8116971031747156,1.7665943848389385,0.17012429991343608
2,4.737081357324171,2.092918435074583,0.7530510041717923
2,0.6777683141755012,2.2519097348330037,0.2989479721143012
2,1.376926602316165,2.733315704260083,0.17658944697750467
2,1.4615725918295792,1.5950706123652845,0.027373877991146187
2,0.6279669793541397,1.7976198476936178,0.3124220492970813
2,3.7025606238103976,3.7323362891651093,0.584025180538446
2,1.404482047532321,0.7121739612743414,0.3444871465883728
2,0.6204066101560316,1.3066126979062553,0.5472586402056127
2,2.051939213724483,2.0344488630494215,0.028885443264577294
2,2.4503586612367156,1.3320333681087742,0.10125479488094341
2,2.870612449143143,0.9082441472493241,0.3116030733651577
2,2.2559140888889893,0.5442122863349065,0.36903848467700784
1,2.861667855571544,0.37973450642039824,0.7249956603037626
2,1.3806578097282347,1.0217630093075851,0.14751385294239594
0,1.0635277170204045,3.1876341807299866,3.7731184904944275
2,1.5026797596099575,1.9970421070142508,0.04058880713048225
2,1.8509660879796956,2.192716351313367,0.039100651951331805
2,1.7181879454802695,2.598180094543016,0.1591311935110734
1,1.013977691525915,0.7531235125353444,1.2891955227817689
2,1.6132056128660803,0.9637836340077072,0.2186500424364196
2,2.7625004381301057,2.6506278824200438,0.16501347622661233
2,3.6253572910685565,1.9270188984327528,0.3367784956934043
2,1.602714957120017,1.0558138829658716,0.12179414378262457
2,1.6992172789654951,1.2801628558518616,0.0444612160217106
2,2.325312118705361,1.4479160577796137,0.08565758357861786
2,0.6946440522385616,1.187724822882166,0.511383320101886
0,1.1145655818229183,1.3754967225927404,2.2560356021448564
0,0.6226126241547286,1.1734848159768254,0.6991079290877044
2,1.0314735065695742,1.2862958118677956,0.1794743785515994
2,3.0751974740427026,2.1329084617479497,0.2972270992642415
2,2.6166065253605195,1.5175416997262021,0.15027234746334506
2,1.5398473561269095,1.4353054037049588,0.053436488600226414
2,3.8800834938201567,2.4764084906889123,0.4242603244108779
2,2.7651550117467245,1.3563098231478543,0.15211844653606635
2,2.679437070341066,4.199601429604882,0.6074029639602742
2,1.2473926429938436,3.952230716851665,0.5855262551635089
2,1.7844470481536707,4.318617736604471,0.6435362713341377
2,0.9156147778115226,2.99994257117193,0.44150609551205744
0,0.2881340852083723,1.9840243106589022,0.6817740430614704
2,3.1678077846201007,3.788427815913846,0.4638036056473652
2,1.7283579328194594,2.926209659526557,0.19014365317327075
2,3.262754130857427,2.43515138472615,0.2633644938059585
