Adjusted,probability(0),probability(1)
0,0.8828641299566834,0.11713587004331663
0,0.8316455628707929,0.16835443712920703
0,0.8565711568160482,0.1434288431839518
0,0.5708022241803352,0.4291977758196648
0,0.5012164423106914,0.4987835576893086
0,0.5698951560525696,0.43010484394743037
0,0.5275719051007456,0.4724280948992544
0,0.6553986041326126,0.34460139586738736
0,0.8857421903037417,0.11425780969625836
0,0.8600564633136615,0.13994353668633855
0,0.9371056568871414,0.06289434311285856
0,0.6919806489593854,0.3080193510406146
0,0.9077282605807305,0.09227173941926949
0,0.8762530862109097,0.12374691378909028
0,0.5149350331147358,0.48506496688526424
0,0.7617063195662254,0.23829368043377464
0,0.7540287533507457,0.24597124664925435
0,0.606334289482418,0.3936657105175821
0,0.6043745326448946,0.39562546735510545
0,0.5930115674997231,0.40698843250027694
0,0.901227631246189,0.09877236875381105
0,0.7486783991580861,0.2513216008419139
0,0.8536814989986987,0.14631850100130123
0,0.5931763690965444,0.4068236309034556
0,0.8811427793492219,0.11885722065077813
0,0.8466008763727603,0.15339912362723973
0,0.8791055322401109,0.12089446775988914
0,0.644589326213576,0.35541067378642405
0,0.6171336759061042,0.38286632409389576
0,0.6548751586289564,0.3451248413710436
0,0.635934105072937,0.3640658949270629
0,0.6136278181336792,0.3863721818663208
0,0.9244178045842079,0.07558219541579217
0,0.8505771348535272,0.1494228651464729
0,0.8175566437915369,0.18244335620846314
0,0.9096339308577356,0.09036606914226446
0,0.8918794920979017,0.10812050790209825
0,0.8634646480613047,0.1365353519386953
0,0.6039113320697584,0.3960886679302416
0,0.8527970672900393,0.14720293270996063
0,0.556669207746712,0.443330792253288
0,0.568468033902749,0.431531966097251
0,0.6427049850032741,0.3572950149967259
0,0.8049653018137006,0.1950346981862994
0,0.8739909034907746,0.12600909650922545
0,0.5330185904135816,0.4669814095864185
0,0.8855903644403338,0.11440963555966617
0,0.512156393110604,0.487843606889396
0,0.8766685133351196,0.12333148666488036
0,0.6175660167303505,0.38243398326964945
0,0.8393242793242767,0.16067572067572333
1,0.47171902951647804,0.528280970483522
0,0.7800640949240755,0.21993590507592453
0,0.8675282903454885,0.13247170965451152
0,0.6088473398543095,0.39115266014569045
0,0.821988045608213,0.178011954391787
0,0.6560527300796055,0.3439472699203944
0,0.8438187651811746,0.15618123481882545
0,0.9186541003831349,0.08134589961686514
0,0.797658345914096,0.202341654085904
0,0.7283546673882885,0.27164533261171153
0,0.6485775636972415,0.35142243630275855
0,0.9021203275854608,0.09787967241453915
0,0.5585997467426742,0.44140025325732574
0,0.7837455841001649,0.2162544158998351
0,0.8756489841177131,0.12435101588228696
0,0.5524398327093332,0.4475601672906669
0,0.6289192315864067,0.3710807684135932
0,0.8728498419453551,0.1271501580546449
0,0.8430140210929672,0.15698597890703278
0,0.6117246892965484,0.3882753107034515
0,0.6706715357885493,0.3293284642114507
0,0.8202488454487102,0.1797511545512897
0,0.6165418257913582,0.38345817420864187
0,0.5789898700071939,0.42101012999280607
0,0.8876256051202178,0.1123743948797822
0,0.9624870468784614,0.03751295312153863
0,0.5587492820606639,0.4412507179393362
0,0.9108250794109947,0.08917492058900535
0,0.7800735534929101,0.21992644650708995
0,0.8517554114860869,0.14824458851391312
0,0.6396974506487683,0.36030254935123174
0,0.8802109920895262,0.1197890079104738
1,0.4990148681936828,0.5009851318063172
0,0.8325007772352226,0.16749922276477733
0,0.8977274504869124,0.10227254951308763
0,0.867310145970619,0.13268985402938102
0,0.6581376521862354,0.34186234781376457
0,0.801769029788403,0.198230970211597
0,0.6048486412618823,0.3951513587381177
0,0.5802932659207684,0.41970673407923165
0,0.6036805985533981,0.39631940144660194
0,0.8953025021568501,0.10469749784314981
1,0.49420112161172325,0.5057988783882768
0,0.6249966552577131,0.3750033447422869
0,0.5743628904887685,0.42563710951123146
0,0.6401243354321138,0.3598756645678863
0,0.6276730555425258,0.3723269444574742
0,0.8841832552502311,0.11581674474976887
0,0.8842824053029857,0.11571759469701424
0,0.8064516427298415,0.19354835727015848
0,0.6295347881720703,0.37046521182792963
0,0.5742958904114309,0.4257041095885691
0,0.7866177549529474,0.21338224504705264
0,0.5654634723872378,0.4345365276127622
0,0.8293703515596988,0.1706296484403011
0,0.8597454696803672,0.1402545303196328
0,0.5893322143186069,0.41066778568139306
0,0.8288925483295803,0.1711074516704197
0,0.5963350075176359,0.40366499248236415
0,0.8502980425728397,0.14970195742716025
0,0.8720470394282588,0.1279529605717412
0,0.8580972896997653,0.14190271030023469
0,0.9011474630457977,0.09885253695420229
0,0.8426813333996774,0.1573186666003225
0,0.5630457917489033,0.4369542082510966
0,0.8668349876201915,0.13316501237980843
0,0.873122110178993,0.126877889821007
0,0.6270561206592271,0.3729438793407729
0,0.6554432528508671,0.34455674714913287
0,0.885671982486482,0.11432801751351798
0,0.8000862688081383,0.19991373119186173
0,0.5943845730167803,0.4056154269832197
0,0.8641649934883907,0.13583500651160926
0,0.877702622954818,0.12229737704518197
0,0.8839826433576019,0.11601735664239805
0,0.9189858538015079,0.08101414619849207
0,0.5733705442277317,0.42662945577226824
0,0.6187940450490335,0.3812059549509665
0,0.8599939812784354,0.14000601872156465
0,0.8811982361364926,0.11880176386350741
0,0.8768859946585055,0.12311400534149454
0,0.5648932302114698,0.4351067697885302
0,0.9127160984180562,0.08728390158194382
0,0.617432018565838,0.3825679814341621
0,0.8331704676770298,0.16682953232297018
0,0.8613504121046838,0.13864958789531626
0,0.8759956935652968,0.12400430643470323
0,0.8181188847622847,0.1818811152377153
0,0.7908371182408109,0.20916288175918912
0,0.6148069427945697,0.3851930572054303
0,0.8526343465124334,0.14736565348756656
0,0.6545472681641376,0.3454527318358624
0,0.8276411537674981,0.1723588462325019
0,0.6517009949757709,0.34829900502422906
0,0.9088858005928945,0.0911141994071055
0,0.5069930158506457,0.4930069841493543
0,0.6519009510073921,0.34809904899260796
0,0.8762936804361616,0.1237063195638384
0,0.5027519402560361,0.49724805974396385
0,0.7354257227124633,0.2645742772875367
0,0.5061803340734481,0.49381966592655197
0,0.9315421761577598,0.06845782384224015
0,0.8225030490449458,0.17749695095505422
0,0.8856463939339985,0.11435360606600156
0,0.5471910760481336,0.4528089239518664
0,0.8614547234595182,0.13854527654048174
0,0.6872906013482254,0.31270939865177455
0,0.642932356112182,0.357067643887818
0,0.8811693498588984,0.11883065014110163
0,0.6141998911008437,0.3858001088991562
0,0.5369448062241083,0.46305519377589166
0,0.6145036594891344,0.38549634051086556
0,0.8463959763964816,0.15360402360351844
0,0.8809499925608891,0.11905000743911086
0,0.6073107063199826,0.39268929368001737
0,0.8917325963110383,0.10826740368896165
0,0.5841364053328513,0.4158635946671488
0,0.5717808658435524,0.42821913415644763
0,0.733298240361056,0.26670175963894405
0,0.6002311249153032,0.3997688750846969
0,0.8611595935298113,0.13884040647018864
0,0.8792457188200278,0.12075428117997225
0,0.8546650211534349,0.1453349788465651
0,0.8934577243446222,0.10654227565537779
0,0.8473328255666231,0.15266717443337688
0,0.8705079987043266,0.12949200129567337
0,0.7680418179672703,0.23195818203272967
0,0.5024498525342189,0.4975501474657811
0,0.5595027343167702,0.4404972656832297
0,0.7738417211738914,0.2261582788261086
0,0.8053897909890655,0.19461020901093454
0,0.8460358045670835,0.15396419543291653
0,0.6665239568035921,0.33347604319640783
0,0.8757864879906219,0.12421351200937818
0,0.7170543492346295,0.2829456507653704
0,0.6254908347860209,0.37450916521397914
0,0.8649693451695465,0.13503065483045354
0,0.5419381801413654,0.45806181985863453
0,0.8537998852714945,0.14620011472850544
0,0.8574113828235579,0.14258861717644214
0,0.6164227486365617,0.3835772513634383
0,0.861699380269793,0.13830061973020707
0,0.8548534464148261,0.14514655358517398
0,0.6280470658383634,0.3719529341616365
0,0.9432151993621135,0.05678480063788648
0,0.8296884872834785,0.17031151271652145
0,0.88357666025702,0.11642333974298003
0,0.843731098901925,0.15626890109807504
0,0.8227682510759559,0.17723174892404417
0,0.6356957412006319,0.3643042587993682
0,0.6579040134482121,0.34209598655178786
0,0.6461977014065001,0.35380229859349993
0,0.8433913491575492,0.15660865084245082
0,0.7854106366079328,0.2145893633920672
0,0.8623340492876254,0.13766595071237467
0,0.5258818980077242,0.4741181019922757
0,0.8730948023460992,0.12690519765390088
0,0.8576645499160513,0.14233545008394863
0,0.5703743721745805,0.42962562782541946
0,0.8315915002119503,0.16840849978804973
0,0.7856897598611811,0.21431024013881897
0,0.6137054105440787,0.3862945894559214
0,0.8838889322941968,0.11611106770580319
0,0.5265917912010025,0.4734082087989974
0,0.8433895166266399,0.15661048337336012
0,0.9034931286225975,0.0965068713774025
0,0.8655140941852121,0.13448590581478792
0,0.8585245650853964,0.14147543491460357
0,0.6238437653174134,0.3761562346825866
0,0.5970855541801899,0.40291444581981006
0,0.6256575016422621,0.3743424983577379
0,0.6312387286002142,0.36876127139978576
0,0.8671839461291204,0.13281605387087955
0,0.5953959114932914,0.40460408850670854
0,0.9309976291093216,0.06900237089067834
0,0.8507173288676774,0.14928267113232266
0,0.6161873111092875,0.38381268889071257
0,0.6328227614749278,0.3671772385250722
0,0.6169426513474784,0.3830573486525216
0,0.6212831422333625,0.37871685776663755
0,0.7831722162326404,0.21682778376735962
0,0.8057289122171344,0.19427108778286561
0,0.7173979176796618,0.28260208232033823
0,0.896427213303822,0.10357278669617793
0,0.6634864343430995,0.33651356565690044
0,0.7336421676109841,0.26635783238901595
0,0.8925984347446635,0.10740156525533646
0,0.8455589402289423,0.1544410597710577
0,0.7953094118383922,0.2046905881616078
0,0.6120593784651037,0.3879406215348963
0,0.5980248964487964,0.4019751035512035
0,0.8639230159937751,0.13607698400622495
0,0.5803084702376571,0.4196915297623429
0,0.6068827686474347,0.3931172313525652
0,0.540412031066344,0.45958796893365605
0,0.8865041342756729,0.11349586572432711
0,0.8871889417654781,0.11281105823452188
1,0.48683725285891677,0.5131627471410832
0,0.7093546569891762,0.2906453430108238
0,0.5750561461410002,0.42494385385899974
0,0.9092568013089452,0.09074319869105488
0,0.6747133110354158,0.3252866889645842
0,0.8980716012921017,0.10192839870789831
