h2o(Adjusted),probability(0),probability(1)
0,0.970456838607788,0.0295431315898895
0,0.979125678539276,0.0208743121474981
0,0.9791577458381652,0.0208422821015119
1,0.3499813079833984,0.6500186920166016
1,0.3828494548797607,0.6171505451202393
0,0.9411051869392396,0.0588948354125022
1,0.1047624349594116,0.8952375650405884
0,0.8111301064491272,0.188869908452034
0,0.8874894976615906,0.11251050978899
0,0.9936281442642212,0.0063718343153595
0,0.9726235866546632,0.0273763872683048
0,0.9372442364692688,0.0627557560801506
0,0.9958233833312988,0.0041765980422496
0,0.991433084011078,0.0085669364780187
1,0.0768160223960876,0.9231839776039124
0,0.9816222190856934,0.0183778051286935
0,0.9420785307884216,0.0579214692115783
0,0.8774391412734985,0.1225608512759208
1,0.5629445314407349,0.4370554983615875
0,0.698513925075531,0.301486074924469
0,0.9659658074378968,0.0340342037379741
0,0.8846937417984009,0.1153062358498573
0,0.9936009049415588,0.0063991146162152
0,0.8122220039367676,0.1877779960632324
0,0.9934675693511964,0.006532406900078
0,0.9572756290435792,0.0427243746817112
0,0.9630582928657532,0.0369417071342468
0,0.6185062527656555,0.3814937472343445
1,0.3011081218719482,0.6988918781280518
0,0.793841540813446,0.2061584740877151
0,0.8361859321594238,0.1638140827417373
0,0.9220901727676392,0.0779098495841026
0,0.991277277469635,0.0087227029725909
0,0.9559617042541504,0.0440382696688175
0,0.9491308331489564,0.0508691519498825
0,0.9720622301101683,0.0279377810657024
0,0.8786725401878357,0.1213274374604225
0,0.7218299508094788,0.2781700491905212
0,0.7590491771697998,0.240950807929039
0,0.9153935313224792,0.0846064463257789
1,0.2448832392692566,0.7551167607307434
0,0.9206482768058776,0.0793517231941223
0,0.7260392308235168,0.2739607691764831
0,0.8753634095191956,0.1246365755796432
0,0.9446405172348022,0.0553594827651977
1,0.5747900009155273,0.425210028886795
0,0.9655043482780457,0.0344956666231155
1,0.3689935207366943,0.6310064792633057
0,0.974320650100708,0.0256793722510337
1,0.2098849415779113,0.7901150584220886
0,0.9700199961662292,0.0299800224602222
1,0.1491419076919555,0.8508580923080444
1,0.3053552508354187,0.6946447491645813
