Variety,probability(1),probability(2),probability(3)
1,0.950575475580892,0.0472246785308499,0.0021998458882581578
1,0.9839315448390488,0.015460188400681831,0.0006082667602692927
1,0.9606742071903732,0.03498645643868903,0.004339336370937734
1,0.9795819273448175,0.015131339091275082,0.005286733563907257
1,0.9161147329078764,0.0836480501186446,0.00023721697347909267
1,0.958967012073478,0.036320876177289046,0.0047121117492330035
1,0.8854037129158037,0.09734596405550319,0.01725032302869312
1,0.9560854265089769,0.03408808349636164,0.00982648999466155
2,0.4018455953429793,0.5959629601674289,0.0021914444895919107
1,0.7990563492007186,0.20021590323760174,0.000727747561679604
1,0.5612039818679967,0.4051123414209921,0.03368367671101125
1,0.9775157935072936,0.017592459477541858,0.004891747015164655
1,0.9579785209337748,0.02562020818350587,0.016401270882719393
1,0.966613291277662,0.01856380709992086,0.014822901622417147
1,0.9743054010135499,0.014409352725481014,0.011285246260969075
1,0.9253877875560733,0.06646602028308787,0.00814619216083889
1,0.5461542678229655,0.1659769892129865,0.28786874296404796
1,0.935173747509561,0.06443129046041454,0.0003949620300245649
1,0.9769882376231833,0.022418980621935126,0.0005927817548817116
3,0.36642151563275616,0.020712962447862898,0.6128655219193809
1,0.9465637406430669,0.03205935082441268,0.0213769085325204
1,0.9358201799100525,0.043903205462970676,0.020276614626976767
1,0.9561806929878536,0.04365308680729016,0.00016622020485619146
1,0.6466125717700135,0.009459859509848527,0.3439275687201379
1,0.9831442445264376,0.015825369537288553,0.0010303859362737443
1,0.9352689216315853,0.06450382956509336,0.00022724880332121038
1,0.7106329962740465,0.018422455265512463,0.270944548460441
1,0.7493794650365828,0.011108221024815772,0.23951231393860153
1,0.9598758451897944,0.028887718056881406,0.011236436753324095
1,0.6116070051324771,0.03761317358267123,0.3507798212848517
1,0.982900765590263,0.006750573876059838,0.010348660533677176
1,0.8967359283182482,0.09899171463259565,0.004272357049156088
1,0.8822678066044563,0.04922544352665107,0.06850674986889249
1,0.9775152401910405,0.014827012481880588,0.007657747327078821
1,0.9280637511329323,0.06740621967595213,0.004530029191115452
1,0.7730667994591434,0.22576687155506583,0.001166328985790845
1,0.5383974931511486,0.4580382643112922,0.0035642425375592706
2,0.3018222811212979,0.697675125256058,0.000502593622644019
1,0.8942814823719201,0.09297610018456914,0.012742417443510673
3,0.2493513512521118,0.16863585529107186,0.5820127934568164
1,0.9195813546537357,0.040842176188966677,0.03957646915729746
1,0.9360555658273505,0.032354663412468156,0.031589770760181254
1,0.8536767025989106,0.03166587875681581,0.11465741864427367
2,0.4061281845327774,0.5564657847369338,0.03740603073028896
1,0.8911898895895467,0.10359051916741155,0.0052195912430418176
1,0.9802568941316833,0.014328983520267015,0.005414122348049815
1,0.9651025406246719,0.03421616382718054,0.0006812955481474388
1,0.9114384561070848,0.08303502435180396,0.005526519541111147
1,0.9406320457175503,0.054332328099747876,0.005035626182701895
1,0.9378752577560205,0.05605357254212812,0.006071169701851412
1,0.9025288211441428,0.07029892597943962,0.02717225287641756
2,0.4058729912838852,0.5793586472475822,0.01476836146853248
1,0.8384124293996501,0.09967333205812423,0.0619142385422257
1,0.8931788331926105,0.08192782039171231,0.02489334641567732
1,0.9515548497646095,0.03917078985938524,0.009274360376005182
1,0.9234762064357789,0.0711595758262496,0.005364217737971405
1,0.9456321222601123,0.04678893996500232,0.00757893777488549
1,0.957159404963067,0.04176765373778467,0.001072941299148441
1,0.9345700779765017,0.06387162678039728,0.0015582952431010917
1,0.898926935426385,0.0021702482873691763,0.09890281628624585
3,0.43752927547837545,0.0035970883583980964,0.5588736361632264
3,0.36780107785323063,0.004195837609498582,0.6280030845372708
1,0.6711089007230874,0.014054868707291368,0.3148362305696212
3,0.3963251477920918,0.03851682308554337,0.5651580291223647
1,0.9233227599561259,0.008369194823948576,0.0683080452199255
1,0.8965317108017647,0.01386015314555359,0.08960813605268163
1,0.9788519752839241,0.01778949297474539,0.003358531741330477
1,0.9697065001735643,0.01897954836956801,0.011313951456867631
1,0.9592044412571146,0.034394781487155045,0.006400777255730469
3,0.3760819994368061,0.014816685859153916,0.60910131470404
2,0.08593349148056609,0.9129426742164731,0.0011238343029608272
2,0.13941502266284442,0.8548389486913078,0.0057460286458478095
2,0.11631276813029426,0.8820127310452522,0.001674500824453596
2,0.010001594338161756,0.9899802791943904,1.812646744790097e-05
2,0.17198925332724715,0.8245125890944001,0.003498157578352876
2,0.13552169396437258,0.8584823242157086,0.005995981819918707
2,0.13904822474647419,0.8593897185162525,0.0015620567372734854
2,0.0012622934769806018,0.9987351709228913,2.5356001282053402e-06
2,0.004065416690925551,0.9957860975986795,0.00014848571039481468
2,0.19925497234052617,0.7999978451140614,0.0007471825454124835
