Species,probability(setosa),probability(versicolor),probability(virginica)
setosa,0.9165986830817715,0.08340131691822486,3.587189600389241e-15
setosa,0.7780271367241235,0.22197286327584145,3.5021592962443104e-14
setosa,0.8524237559470655,0.14757624405291744,1.6993404684652785e-14
setosa,0.7935968419571694,0.2064031580427376,9.314136635298672e-14
setosa,0.9333087917884904,0.06669120821150627,3.2246288270814244e-15
setosa,0.9736383356843903,0.026361664315596178,1.348305062976431e-14
setosa,0.9121445030118039,0.08785549698814654,4.938294573675293e-14
setosa,0.8851112123825539,0.11488878761743457,1.1589605903450056e-14
setosa,0.7379226831387463,0.26207731686107477,1.7890772231596432e-13
setosa,0.7654426903292915,0.23455730967069247,1.603078454958997e-14
setosa,0.9436985922921677,0.05630140770783086,1.3806714338766589e-15
setosa,0.8726250259819404,0.12737497401802592,3.375423494803987e-14
setosa,0.7448525478303896,0.25514745216959356,1.6902978088372704e-14
setosa,0.7829731330459409,0.21702686695404716,1.1980663209094235e-14
setosa,0.9816734349429106,0.018326565057089395,2.961721044988735e-17
setosa,0.9945674929100443,0.0054325070899555105,2.999956732689171e-16
setosa,0.98314405518222,0.016855944817778457,1.4295131952952727e-15
setosa,0.9329431621620166,0.06705683783797423,9.38948139516391e-15
setosa,0.9579461388591469,0.04205386114084975,3.4763497989306606e-15
setosa,0.9642906652744715,0.03570933472552319,5.3839169502875925e-15
setosa,0.8667193219787531,0.13328067802123458,1.2411782781810657e-14
setosa,0.9637677140285692,0.036232285971410524,2.0320823274856414e-14
setosa,0.954473250433611,0.04552674956638785,9.782850161538314e-16
setosa,0.907321679411056,0.0926783205882361,7.078748865590616e-13
setosa,0.8360909177503103,0.16390908224951362,1.760300541449394e-13
setosa,0.7492985205157706,0.2507014794841488,8.062345294364598e-14
setosa,0.9163949316539153,0.08360506834594536,1.3946966067832372e-13
setosa,0.9088545999619303,0.09114540003806482,4.820363451917028e-15
setosa,0.8966931716207058,0.10330682837929013,3.9752767969662965e-15
setosa,0.8132470010846637,0.18675299891524824,8.808813914687898e-14
setosa,0.7813241798713498,0.21867582012855402,9.600396508509586e-14
setosa,0.9266307482764559,0.07336925172351567,2.8401927919271084e-14
setosa,0.9733726652803549,0.02662733471964484,2.0019054876528995e-16
setosa,0.9860610485100355,0.013938951489964449,9.278337384251982e-17
setosa,0.797009044275542,0.20299095572441508,4.292562861602058e-14
setosa,0.8670735854278361,0.13292641457215965,4.514229520230753e-15
setosa,0.9267872173727141,0.07321278262728523,7.307422757216034e-16
setosa,0.9163841477206428,0.08361585227935563,1.596186791535505e-15
setosa,0.7867827538833962,0.2132172461165301,7.376864104206872e-14
setosa,0.8859408743770172,0.11405912562297393,8.94772192086392e-15
setosa,0.9389410536684417,0.06105894633155144,6.9734754438290045e-15
setosa,0.5961870075249956,0.4038129924733236,1.6807572955518105e-12
setosa,0.8494735690530606,0.15052643094690257,3.690319648905958e-14
setosa,0.9580872834492625,0.04191271655008094,6.564326047118243e-13
setosa,0.9566222754747887,0.043377724525080374,1.3090395184701508e-13
setosa,0.8080014339547009,0.19199856604517787,1.2126282626270072e-13
setosa,0.9497501014287332,0.05024989857126323,3.622521025839356e-15
setosa,0.8389108187415105,0.1610891812584514,3.8105396725015335e-14
setosa,0.9432273112387743,0.056772688761223815,1.789107704745359e-15
setosa,0.870783620897587,0.12921637910240358,9.530441585528245e-15
versicolor,0.0007707291937685163,0.9961966438081578,0.0030326269980736993
versicolor,0.0026172164513983093,0.9810551487554511,0.0163276347931506
versicolor,0.0001669268562830311,0.9631521621983878,0.03668091094532909
versicolor,0.00018222317306836584,0.9864048174410073,0.013412959385924373
versicolor,0.0001420845242323843,0.9557110738085934,0.044146841667174246
versicolor,0.00018293258043226135,0.974901410797581,0.024915656621986755
versicolor,0.0017728081860913488,0.8725112104976954,0.1257159813162131
versicolor,0.007174888491691481,0.9927711910106342,5.392049767426845e-05
versicolor,0.00019817624466653133,0.9964820448113038,0.0033197789440297014
versicolor,0.0025899224489009235,0.9811046500107244,0.016305427540374624
versicolor,0.0004478454583113996,0.9990810500455564,0.00047110449613232296
versicolor,0.00376254631651846,0.976598691173156,0.01963876251032537
versicolor,0.00010406478600084198,0.9996217824596537,0.00027415275434539344
versicolor,0.00012482324594934347,0.9467233915319427,0.05315178522210784
versicolor,0.0348259304704463,0.9648786570271229,0.0002954125024307818
versicolor,0.002086967181273924,0.9960576436692204,0.0018553891495055462
versicolor,0.0006394974873875147,0.8525801203274095,0.1467803821852029
versicolor,0.0006345847489846721,0.9992166517330869,0.0001487635179282853
versicolor,9.324305268032531e-06,0.7888143829533758,0.21117629274135621
versicolor,0.0006849605135927619,0.9988750930623341,0.0004399464240731038
virginica,0.00020452494030862532,0.22197754324574404,0.7778179318139473
versicolor,0.0024829423354168476,0.9967743306047776,0.0007427270598055687
versicolor,4.605186325827705e-06,0.6559845219512728,0.34401087286240145
versicolor,6.336907394445707e-05,0.9907289595058202,0.00920767142023521
versicolor,0.0009250344111129561,0.9978504934021672,0.0012244721867197517
versicolor,0.0011433277243110464,0.9959498999716063,0.002906772304082561
versicolor,4.697279951644206e-05,0.9797437463398131,0.020209280860670566
versicolor,4.218247192962903e-05,0.5382244487740327,0.4617333687540377
versicolor,0.0003975414013930902,0.9263193711654504,0.07328308743315659
versicolor,0.007414397301458174,0.9925745960463238,1.1006652218080409e-05
versicolor,0.0006892558286085254,0.9988537523668567,0.0004569918045347909
versicolor,0.0010531434896139484,0.9988488542290251,9.800228136089342e-05
versicolor,0.0020795786668793047,0.9975006514691832,0.00041976986393760533
virginica,3.230956323496304e-06,0.42823097160486134,0.5717657974388152
versicolor,0.000580571233335044,0.7837912522668095,0.21562817649985544
versicolor,0.010269639998866435,0.8949034455640218,0.0948269144371118
versicolor,0.0004870854024035542,0.9759586763704236,0.023554238227172893
versicolor,2.7041938119054262e-05,0.9852766380943954,0.014696319967485586
versicolor,0.004472540927962704,0.9927395585411302,0.0027879005309070773
versicolor,0.00048675895933092704,0.9921168543901863,0.007396386650482685
versicolor,0.00010190514336211098,0.9839082919465834,0.015989802910054425
versicolor,0.0003762812548692835,0.9729751608428396,0.026648557902291113
versicolor,0.00074788235065995,0.9983293434873387,0.0009227741620014502
versicolor,0.00446834826958034,0.9954745792811562,5.707244926341575e-05
versicolor,0.0005000474293503054,0.990260177800447,0.009239774770202635
versicolor,0.002274187139009231,0.9965472738868066,0.0011785389741841223
versicolor,0.0014963024668215935,0.9941098254852716,0.004393872047906858
versicolor,0.0009147052249497877,0.9970508885068299,0.002034406268220339
versicolor,0.05613016256620356,0.9438557680808108,1.4069352985716198e-05
versicolor,0.0014435410131653573,0.9951801806616538,0.00337627832518079
virginica,8.293751638584133e-07,0.07654566948113724,0.923453501143699
virginica,3.2934687154649474e-06,0.30780247320751736,0.6921942333237672
virginica,3.1630809581459617e-07,0.24275246994555758,0.7572472137463465
virginica,7.29575400649492e-07,0.3367692244423432,0.6632300459822561
virginica,5.24560748209415e-07,0.2035144400685498,0.7964850353707019
virginica,1.1379611638821022e-08,0.3352618945625526,0.6647380940578358
virginica,2.1601288945534215e-05,0.3689081225200197,0.6310702761910347
virginica,2.6731331212699108e-08,0.40400509351813707,0.5959948797505317
virginica,4.809043385661511e-08,0.4403798742273764,0.5596200776821897
virginica,1.8596109641425628e-06,0.03810991804172406,0.9618882223473116
virginica,3.529894927944498e-05,0.12468823128759877,0.8752764697631219
virginica,1.286263143263885e-06,0.3292020865045288,0.670796627232328
virginica,2.1067740324357465e-06,0.18969099863095054,0.8103068945950169
virginica,2.222720155650027e-06,0.32764506069401433,0.6723527165858301
virginica,6.214693140828552e-06,0.1252094206538873,0.8747843646529718
virginica,1.3507603480840901e-05,0.07403809519170125,0.9259483972048179
virginica,1.8916606645471546e-06,0.29450201030855244,0.7054960980307831
virginica,2.594671682829982e-07,0.08289617881201664,0.9171035617208151
virginica,4.965736031251163e-10,0.41785282447959604,0.5821471750238304
virginica,5.496020268259288e-07,0.49923891131093595,0.5007605390870372
virginica,2.104114825734111e-06,0.1044976126504114,0.8955002832347628
virginica,1.3971622791788696e-05,0.21585624107961987,0.7841297872975883
virginica,2.7972094123352357e-09,0.41732068098569414,0.5826793162170965
virginica,9.26840934188106e-06,0.3431993847368776,0.6567913468537805
virginica,3.0894648264851054e-06,0.1279285681981735,0.872068342337
virginica,4.3651661981785913e-07,0.2897105136269723,0.7102890498564078
virginica,2.6285877585407403e-05,0.3255408416819257,0.6744328724404889
