Adjusted,probability(0),probability(1)
0,0.7844382775012504,0.21556172249874958
0,0.7397059956455676,0.26029400435443234
0,0.8907420271265547,0.1092579728734453
0,0.6392593413681342,0.36074065863186583
0,0.573673893862053,0.42632610613794697
0,0.6477634875714763,0.3522365124285237
0,0.6789012099261851,0.32109879007381487
0,0.7139745889681153,0.28602541103188467
0,0.8507203414130782,0.14927965858692185
0,0.690198344020442,0.30980165597955794
0,0.9783972995834496,0.021602700416550477
0,0.6246122841521302,0.37538771584786973
0,0.872880135316721,0.127119864683279
0,0.8400202843647503,0.15997971563524974
0,0.6509267570215655,0.3490732429784344
0,0.730729208572962,0.2692707914270381
0,0.5704810458860098,0.4295189541139902
0,0.5790841018411702,0.4209158981588298
0,0.6507346656912245,0.3492653343087755
0,0.6441910219943021,0.35580897800569783
0,0.9206712646389507,0.07932873536104933
0,0.7427805549447932,0.25721944505520683
0,0.775326473172492,0.22467352682750796
0,0.5696132994631425,0.43038670053685746
0,0.9673625026824629,0.032637497317537116
0,0.732586355106837,0.26741364489316305
0,0.7466241712528141,0.2533758287471859
0,0.5597684775142425,0.4402315224857575
0,0.5936802459538707,0.4063197540461293
0,0.6802934575845018,0.31970654241549823
0,0.63988255499391,0.36011744500609005
0,0.6923169194526261,0.3076830805473739
0,0.9526979902240038,0.04730200977599616
0,0.7155321760909538,0.28446782390904624
0,0.6374256369642828,0.3625743630357172
0,0.9263963876055211,0.0736036123944789
0,0.9011138678476456,0.09888613215235446
0,0.9286379347107445,0.07136206528925554
0,0.6259946040066886,0.3740053959933114
0,0.8060351467181326,0.19396485328186738
0,0.5889490381019087,0.4110509618980913
0,0.664587781029139,0.3354122189708611
0,0.6753745536233537,0.3246254463766462
0,0.7661480274019955,0.23385197259800447
0,0.7907692033769548,0.20923079662304525
0,0.5796601047049026,0.4203398952950974
0,0.887634907859863,0.112365092140137
0,0.6074456956422206,0.3925543043577794
0,0.875696249983446,0.12430375001655405
0,0.6890467464453668,0.3109532535546332
0,0.7315859849255892,0.26841401507441076
0,0.5630381984213231,0.43696180157867687
0,0.6767240993709218,0.32327590062907813
0,0.7952389184499077,0.20476108155009234
0,0.5857075558356535,0.4142924441643465
0,0.7829125987747962,0.21708740122520376
0,0.695887811175159,0.304112188824841
0,0.6832194629288026,0.3167805370711973
0,0.9494680913885791,0.05053190861142088
0,0.7684577950695348,0.23154220493046515
0,0.6601821813951039,0.3398178186048962
0,0.7059135696844536,0.2940864303155463
0,0.909438296988611,0.09056170301138898
0,0.6302447825514068,0.36975521744859324
0,0.5571867302342334,0.4428132697657666
0,0.7729309298963587,0.22706907010364136
0,0.6791632946221369,0.32083670537786313
0,0.617846451033153,0.38215354896684695
0,0.8152858028929278,0.18471419710707213
0,0.7718862784229771,0.22811372157702295
0,0.6412364982277081,0.3587635017722919
0,0.7210299149937174,0.2789700850062826
0,0.6406219930825279,0.3593780069174721
0,0.7268710638345598,0.2731289361654402
0,0.6636807446923807,0.3363192553076193
0,0.8012049632359812,0.19879503676401872
0,0.9881263198810377,0.011873680118962334
0,0.6436861482847492,0.35631385171525076
0,0.893758495495966,0.10624150450403398
0,0.6779640255716977,0.3220359744283023
0,0.5956154298591404,0.4043845701408596
0,0.6270485035187818,0.3729514964812181
0,0.8800025245461269,0.11999747545387313
0,0.6333911702413619,0.36660882975863807
0,0.632222676361845,0.36777732363815496
0,0.7644560791406784,0.23554392085932163
0,0.7310284793411043,0.26897152065889574
0,0.6667839737402896,0.3332160262597103
0,0.5668389073587718,0.4331610926412282
0,0.6064771491590033,0.39352285084099675
0,0.6491272553485445,0.35087274465145546
0,0.664646829923186,0.335353170076814
0,0.9094510256192254,0.09054897438077457
0,0.6761799800707414,0.3238200199292586
0,0.7214988744727036,0.27850112552729644
0,0.6485563257041427,0.35144367429585727
0,0.6506128329055196,0.3493871670944804
0,0.6899711292773056,0.3100288707226944
0,0.937870419776998,0.06212958022300191
0,0.8222883338356687,0.17771166616433132
0,0.7849236976943835,0.21507630230561645
0,0.6433949752868269,0.3566050247131732
0,0.6328152964627365,0.36718470353726346
0,0.785961690122286,0.21403830987771402
0,0.6277300043795151,0.37226999562048485
0,0.7165079779402748,0.28349202205972523
0,0.7245045754642632,0.2754954245357369
0,0.6522735692158321,0.3477264307841678
0,0.7352232308274601,0.2647767691725399
0,0.6342164584472894,0.3657835415527106
0,0.7719129547517394,0.2280870452482606
0,0.8520140670018035,0.14798593299819646
0,0.8550696937434605,0.14493030625653952
0,0.9153340116279194,0.08466598837208063
0,0.7306824001137557,0.26931759988624426
0,0.668177264417593,0.331822735582407
0,0.7633400705626869,0.23665992943731307
0,0.7352187029602011,0.26478129703979897
0,0.6676460551202053,0.3323539448797948
0,0.6962558493325501,0.3037441506674498
0,0.889713771557086,0.11028622844291407
0,0.5767855628220366,0.4232144371779634
0,0.6013955375986071,0.39860446240139286
0,0.8166727354887907,0.1833272645112093
0,0.8993490352493047,0.10065096475069532
0,0.791296543841529,0.208703456158471
0,0.9493703233568385,0.05062967664316158
0,0.6883311364339553,0.3116688635660447
0,0.6075057553908748,0.3924942446091252
0,0.933704081667635,0.06629591833236505
0,0.830884596519019,0.16911540348098097
0,0.8594913975225514,0.14050860247744854
0,0.7312098327799956,0.2687901672200044
0,0.9681875804716111,0.0318124195283889
0,0.6540423827247137,0.34595761727528623
0,0.6881363357447317,0.31186366425526835
0,0.8497584449247125,0.1502415550752875
0,0.8482678501775668,0.15173214982243322
0,0.6883283786517733,0.3116716213482267
