Species,probability(setosa),probability(versicolor),probability(virginica)
setosa,0.5760326659929532,0.2438071601768649,0.18016017383018174
setosa,0.5818659993262866,0.2615849379546427,0.15654906271907063
setosa,0.6298071467539552,0.22379487179487176,0.14639798145117294
setosa,0.6298071467539552,0.22379487179487176,0.14639798145117294
setosa,0.6286642449403217,0.20170189701897018,0.16963385804070805
setosa,0.597050736497545,0.17909401709401707,0.22385524640843787
setosa,0.5908173147468817,0.20203831417624524,0.20714437107687292
setosa,0.5760326659929532,0.2438071601768649,0.18016017383018174
setosa,0.6298071467539552,0.22379487179487176,0.14639798145117294
setosa,0.5744975782736551,0.27947967479674796,0.14602274692959694
setosa,0.5760326659929532,0.2438071601768649,0.18016017383018174
setosa,0.610127659574468,0.18755555555555553,0.20231678486997637
setosa,0.5744975782736551,0.27947967479674796,0.14602274692959694
setosa,0.588343732119809,0.25794121325828645,0.15371505462190463
setosa,0.527050736497545,0.19909401709401706,0.2738552464084379
setosa,0.597050736497545,0.17909401709401707,0.22385524640843787
setosa,0.597050736497545,0.17909401709401707,0.22385524640843787
setosa,0.5686642449403218,0.2217018970189702,0.20963385804070808
setosa,0.5029557429160303,0.2553456217153265,0.24169863536864328
setosa,0.5967943262411346,0.20755555555555558,0.19565011820330966
setosa,0.5586642449403219,0.2217018970189702,0.21963385804070806
setosa,0.5908173147468817,0.20203831417624524,0.20714437107687292
setosa,0.5908173147468817,0.20203831417624524,0.20714437107687292
setosa,0.5967943262411346,0.20755555555555558,0.19565011820330966
setosa,0.610127659574468,0.18755555555555553,0.20231678486997637
setosa,0.5818659993262866,0.2615849379546427,0.15654906271907063
setosa,0.5967943262411346,0.20755555555555558,0.19565011820330966
setosa,0.5760326659929532,0.2438071601768649,0.18016017383018174
setosa,0.5760326659929532,0.2438071601768649,0.18016017383018174
setosa,0.6298071467539552,0.22379487179487176,0.14639798145117294
setosa,0.5818659993262866,0.2615849379546427,0.15654906271907063
setosa,0.5760326659929532,0.2438071601768649,0.18016017383018174
setosa,0.5444191575501766,0.22119928025191182,0.2343815621979116
setosa,0.517050736497545,0.17909401709401707,0.3038552464084379
setosa,0.5818659993262866,0.2615849379546427,0.15654906271907063
setosa,0.5818659993262866,0.2615849379546427,0.15654906271907063
setosa,0.5586642449403219,0.2217018970189702,0.21963385804070806
setosa,0.6174960806270995,0.20966081871345027,0.17284310065945002
setosa,0.602627659574468,0.22533333333333333,0.17203900709219858
setosa,0.5760326659929532,0.2438071601768649,0.18016017383018174
setosa,0.610127659574468,0.18755555555555553,0.20231678486997637
versicolor,0.30644700742709674,0.47840807026787413,0.21514492230502924
setosa,0.5966506480802151,0.219816091954023,0.1835332599657618
setosa,0.5908173147468817,0.20203831417624524,0.20714437107687292
setosa,0.5908173147468817,0.20203831417624524,0.20714437107687292
setosa,0.588343732119809,0.25794121325828645,0.15371505462190463
setosa,0.6701276595744681,0.16755555555555554,0.16231678486997633
setosa,0.6298071467539552,0.22379487179487176,0.14639798145117294
setosa,0.5760326659929532,0.2438071601768649,0.18016017383018174
setosa,0.5760326659929532,0.2438071601768649,0.18016017383018174
versicolor,0.2885774208732997,0.3640786423858146,0.3473439367408858
virginica,0.17311775858436906,0.3760128870029861,0.450869354412645
versicolor,0.3059458419259313,0.38618390554370935,0.3078702525303595
versicolor,0.23279724576385624,0.40463315562325464,0.3625695986128892
versicolor,0.22957708872790974,0.46517442721715785,0.30524848405493243
versicolor,0.19380741375678284,0.44991363504166515,0.35627895120155206
virginica,0.22073049067985978,0.3844150595430896,0.39485444977705064
versicolor,0.1996407470901162,0.4510247461527762,0.3493345067571076
versicolor,0.30061367409376344,0.46063029249009624,0.23875603341614035
versicolor,0.14349009900990098,0.4316701926602917,0.4248397083298074
virginica,0.23279724576385624,0.3812998222899213,0.3859029319462225
versicolor,0.19380741375678284,0.43620993133796143,0.3699826549052558
versicolor,0.2280420010086115,0.45215646564656475,0.31980153334482386
virginica,0.2131177585843691,0.3817271727172718,0.40515506869835927
versicolor,0.19380741375678284,0.5028765980046281,0.3033159882385891
versicolor,0.2881136740937634,0.45646362582342964,0.255422700082807
versicolor,0.17311775858436906,0.4668553778454769,0.3600268635701541
versicolor,0.2973560983361877,0.4965898884496922,0.20605401321412015
versicolor,0.2189510919177024,0.40367161716171623,0.3773772909205815
versicolor,0.23279724576385624,0.4546331556232547,0.31256959861288913
virginica,0.13765676567656765,0.41685537784547694,0.44548785647795547
versicolor,0.29152276500285434,0.4788121106719145,0.22966512432523123
versicolor,0.2354104220612431,0.4396188716616023,0.3249707062771547
versicolor,0.29152276500285434,0.4788121106719145,0.22966512432523123
versicolor,0.30061367409376344,0.46063029249009624,0.23875603341614035
versicolor,0.2881136740937634,0.45646362582342964,0.255422700082807
versicolor,0.21220866767527818,0.44306916405926317,0.34472216826545876
versicolor,0.27902276500285433,0.4746454440052478,0.2463317909918979
virginica,0.19978442525103574,0.3887642097543088,0.41145136499465557
versicolor,0.2973560983361877,0.4965898884496922,0.20605401321412015
versicolor,0.23279724576385624,0.4546331556232547,0.31256959861288913
versicolor,0.22631951297033398,0.5416102136529443,0.23207027337672176
versicolor,0.2913338311297099,0.39544616375333597,0.31322000511695414
virginica,0.19978442525103574,0.34934622033631935,0.450869354412645
virginica,0.100990099009901,0.3498712508613499,0.5491386501287491
virginica,0.27111775858436904,0.3288553778454769,0.40002686357015416
versicolor,0.2881136740937634,0.45646362582342964,0.255422700082807
versicolor,0.2189510919177024,0.40367161716171623,0.3773772909205815
versicolor,0.19380741375678284,0.4862099313379614,0.3199826549052558
versicolor,0.2056177585843691,0.4565419875320866,0.33784025388354444
versicolor,0.2056177585843691,0.4732086541987532,0.3211735872168777
versicolor,0.2131177585843691,0.4217271727172718,0.36515506869835923
versicolor,0.22631951297033398,0.4225625946053252,0.3511178924243409
versicolor,0.2056177585843691,0.4565419875320866,0.33784025388354444
versicolor,0.1996407470901162,0.4676914128194428,0.3326678400904409
versicolor,0.19380741375678284,0.5028765980046281,0.3033159882385891
versicolor,0.19380741375678284,0.5028765980046281,0.3033159882385891
versicolor,0.29152276500285434,0.4788121106719145,0.22966512432523123
versicolor,0.1996407470901162,0.4676914128194428,0.3326678400904409
versicolor,0.19978442525103574,0.45543087642097546,0.34478469832798886
virginica,0.100990099009901,0.29987125086134986,0.599138650128749
virginica,0.19380741375678284,0.3204956456236757,0.48569694061954144
virginica,0.2107425898934109,0.2564820085247391,0.53277540158185
virginica,0.19978442525103574,0.3697165907066897,0.43049898404227455
virginica,0.19380741375678284,0.3641993493273794,0.4419932369158378
virginica,0.1833741688407793,0.23723388822398722,0.5793919429352334
virginica,0.14349009900990098,0.3832045841946833,0.4733053167954158
virginica,0.19337416884077932,0.2972338882239872,0.5093919429352334
virginica,0.18381951297033397,0.3357768803196109,0.4804036067100551
virginica,0.22073049067985978,0.3844150595430896,0.39485444977705064
virginica,0.22073049067985978,0.3314520965801266,0.4478174127400136
virginica,0.17645109191770242,0.31283828382838286,0.5107106242539148
virginica,0.17311775858436906,0.33363193462203367,0.49325030679359727
virginica,0.1996407470901162,0.34398770911573917,0.4563715437941447
virginica,0.100990099009901,0.2808236318137308,0.618186269176368
virginica,0.17311775858436906,0.3638924148825139,0.4629898265331171
virginica,0.17311775858436906,0.36304992404002306,0.4638323173756079
virginica,0.2585774208732997,0.32503102333819556,0.41639155578850484
virginica,0.1664510919177024,0.31367161716171615,0.5198772909205813
virginica,0.22631951297033398,0.38577688031961094,0.38790360671005514
virginica,0.22670750217411265,0.33696933795943695,0.4363231598664504
virginica,0.100990099009901,0.3498712508613499,0.5491386501287491
virginica,0.1664510919177024,0.2736716171617162,0.5598772909205814
virginica,0.17645109191770242,0.31283828382838286,0.5107106242539148
virginica,0.22073049067985978,0.3314520965801266,0.4478174127400136
virginica,0.27857742087329973,0.2607453090524813,0.4606772700742191
virginica,0.2131177585843691,0.34971659070668976,0.4371656507089412
virginica,0.19380741375678284,0.3832469683749985,0.4229456178682187
virginica,0.16311775858436905,0.3228382838283828,0.5140439575872481
virginica,0.230040835507446,0.2894561104462095,0.4805030540463446
virginica,0.17554200100861148,0.36215646564656473,0.4623015333448238
virginica,0.27857742087329973,0.3440786423858146,0.3773439367408858
virginica,0.1571407470901162,0.31732104244907244,0.5255382104608113
virginica,0.2131177585843691,0.38267955366965273,0.4042026877459783
virginica,0.19029724576385626,0.3412998222899213,0.4684029319462225
virginica,0.1833741688407793,0.23723388822398722,0.5793919429352334
virginica,0.100990099009901,0.29987125086134986,0.599138650128749
virginica,0.19978442525103574,0.3887642097543088,0.41145136499465557
virginica,0.19380741375678284,0.3832469683749985,0.4229456178682187
virginica,0.20004083550744597,0.3051703961604951,0.4947887683320588
virginica,0.22073049067985978,0.31240447753250755,0.46686503178763267
virginica,0.20004083550744597,0.3051703961604951,0.4947887683320588
virginica,0.19380741375678284,0.3204956456236757,0.48569694061954144
virginica,0.22073049067985978,0.3314520965801266,0.4478174127400136
virginica,0.19380741375678284,0.3599136350416651,0.44627895120155203
virginica,0.17311775858436906,0.34400230499240403,0.4828799364232269
virginica,0.18381951297033397,0.33494354698627754,0.48123694004338846
virginica,0.19978442525103574,0.3887642097543088,0.41145136499465557
virginica,0.100990099009901,0.29987125086134986,0.599138650128749
virginica,0.17311775858436906,0.3638924148825139,0.4629898265331171
