decisionFunction,outlier
0.06547771437110306,false
0.09107469778525418,false
0.0787148289770363,false
0.06433807153161297,false
0.06778643495167841,false
0.08414035959532529,false
0.08049342501421869,false
0.04721902428610758,false
-0.008219568476739325,true
0.04842126132350866,false
0.03654992414024216,false
0.0619265195312243,false
0.06023862018949655,false
0.09678485907348677,false
0.10245733477105823,false
0.09697680060527814,false
0.07481741868028108,false
0.0986322046385153,false
0.049371116578944274,false
0.09917230289437129,false
0.05843537154218115,false
0.09464036202216508,false
0.0774402283794472,false
0.06810387076127722,false
0.0877584036016526,false
0.05374668751118966,false
0.09537784365996071,false
0.06193335156858487,false
0.09170209226361581,false
0.09151765503438514,false
0.05866118878681953,false
0.06635209069125053,false
0.00569535472862398,false
0.0657503885531111,false
0.018675980342426624,false
0.12076621143914307,false
0.11267001109035807,false
0.11973767913430589,false
0.10865917348293314,false
0.0427618002909001,false
0.021393647183750808,false
0.04589458779294131,false
0.058599869761338685,false
0.061282916828371004,false
0.09396256984869239,false
0.08468802251515573,false
0.07620427114106498,false
0.05848129705332972,false
0.0199171122654907,false
0.0630711465812156,false
0.08504025307924096,false
0.0900699967223963,false
0.08205700676803124,false
0.08627130167063157,false
-0.013433928968610398,true
-0.008304087044310737,true
0.013054938290975926,false
0.004995799186758132,false
0.062191428325873044,false
0.08073169260091512,false
0.05564681226696505,false
0.04321933971713782,false
0.06407876103257115,false
0.06875786720706695,false
0.031597073245667684,false
0.03977111417370949,false
0.04178883325990218,false
0.0836340819942551,false
0.0772636055240773,false
0.09260983188573552,false
0.06935310613966195,false
0.08026822581727028,false
0.0707626518252717,false
0.059048703008736214,false
0.06670733638878812,false
0.09841355117425449,false
0.0908248730300224,false
0.09575460576682399,false
0.09677330749466828,false
0.09393735303426837,false
0.0925211577370545,false
0.09010292414056065,false
0.10045575653532501,false
0.10183475079464077,false
0.10980343054920982,false
0.1022442760792533,false
0.10380644661883981,false
0.11193833816537085,false
0.08681013224685225,false
0.09300583004795754,false
0.10478288064236341,false
0.10263942777874291,false
0.08450883627432998,false
0.07289585658721526,false
0.0751060384355619,false
0.0666633350358018,false
0.09196288450490897,false
0.05488148929014769,false
0.06072971580222264,false
0.07256188019172177,false
0.10309065202316864,false
