Species,probability(0),probability(1)
0,0.9999984623509887,1.5376490113478367e-06
0,0.9997245648583741,0.00027543514162581484
0,0.9999623676146464,3.7632385353626926e-05
0,0.9971556666444299,0.002844333355570068
0,0.9999987302526834,1.269747316663513e-06
0,0.9999976120809632,2.38791903678804e-06
0,0.9999040230519477,9.597694805230688e-05
0,0.9999647723836427,3.522761635736264e-05
0,0.9931266766196639,0.006873323380336093
0,0.9995287393553863,0.0004712606446136336
0,0.9999997815009131,2.184990869525605e-07
0,0.9994541812768756,0.0005458187231243811
0,0.9996349143824182,0.00036508561758170997
0,0.9999499037599868,5.009624001315617e-05
0,0.9999999999987775,1.2224755966460326e-12
0,0.9999999999431333,5.68667597766524e-11
0,0.999999998561714,1.4382860629998431e-09
0,0.9999979596332639,2.0403667361519696e-06
0,0.9999994253438377,5.746561623538086e-07
0,0.9999990329620401,9.67037959974543e-07
0,0.9999145795874245,8.542041257555348e-05
0,0.999997175023269,2.8249767309523697e-06
0,0.9999999870717019,1.2928298047578664e-08
0,0.99847834220309,0.0015216577969100775
0,0.9595830760569287,0.04041692394307124
0,0.9967759777051447,0.0032240222948552895
0,0.999737296863848,0.0002627031361519815
0,0.9999954079139135,4.592086086459552e-06
0,0.9999981014644431,1.8985355569122525e-06
0,0.9963024577145063,0.003697542285493709
0,0.9956274851879754,0.004372514812024633
0,0.9999951755570372,4.824442962796571e-06
0,0.9999999827696766,1.7230323387735638e-08
0,0.9999999998714636,1.2853638480395735e-10
0,0.9993989987843132,0.0006010012156868403
0,0.9999988475518339,1.1524481660880639e-06
0,0.9999999832802557,1.6719744220928184e-08
0,0.9999982558628329,1.7441371671351646e-06
0,0.999158455503639,0.00084154449636102
0,0.9999806848803756,1.9315119624364848e-05
0,0.9999993178217867,6.821782132354244e-07
0,0.9404057237669997,0.05959427623300031
0,0.9997940515107968,0.00020594848920318633
0,0.9998363370273837,0.00016366297261624692
0,0.9991248563818825,0.0008751436181174239
0,0.9994259606444201,0.0005740393555798778
0,0.9999958215322546,4.178467745360275e-06
0,0.9996801399167962,0.00031986008320378587
0,0.9999995674117659,4.3258823410105477e-07
0,0.9999849962720346,1.5003727965405524e-05
1,0.004050773450721024,0.995949226549279
1,0.010001411287119621,0.9899985887128804
1,0.019540324499233486,0.9804596755007665
1,0.008626448299149936,0.9913735517008501
1,0.025674565584644427,0.9743254344153556
1,0.008121008200134394,0.9918789917998656
1,0.03238109917505261,0.9676189008249474
1,0.0005669973523023675,0.9994330026476976
1,0.002717360903014665,0.9972826390969853
1,0.008937509786545283,0.9910624902134547
1,0.0009237255297096514,0.9990762744702903
1,0.011841780219119191,0.9881582197808808
1,0.0004013210355867658,0.9995986789644132
1,0.01749935829270266,0.9825006417072973
1,0.0026552740016031473,0.9973447259983969
1,0.004022675177211998,0.995977324822788
1,0.03253300924932723,0.9674669907506728
1,0.000292725851543274,0.9997072741484567
1,0.13974146043613755,0.8602585395638624
1,0.0007891144278846518,0.9992108855721153
1,0.4841672433113299,0.5158327566886701
1,0.002244680903034535,0.9977553190969655
1,0.287004912397667,0.712995087602333
1,0.0035077644721505097,0.9964922355278495
1,0.002076039767582305,0.9979239602324177
1,0.00450105971300685,0.9954989402869932
1,0.011677441809521794,0.9883225581904782
1,0.3134861549156095,0.6865138450843905
1,0.0268538793789308,0.9731461206210692
1,0.0004307374263281538,0.9995692625736718
1,0.0008910332815166289,0.9991089667184834
1,0.0004006970718484215,0.9995993029281516
1,0.001182396566136945,0.998817603433863
0,0.8242905265656686,0.17570947343433135
1,0.04293455475490293,0.9570654452450971
1,0.019292252730814474,0.9807077472691855
1,0.014351808356662388,0.9856481916433376
1,0.008023546019449324,0.9919764539805507
1,0.002087636631131762,0.9979123633688682
1,0.005380628795343623,0.9946193712046564
1,0.006028421379149607,0.9939715786208504
1,0.00928748832782067,0.9907125116721793
1,0.0014268390455844937,0.9985731609544155
1,0.0005872319530708658,0.9994127680469291
1,0.0048336806343854954,0.9951663193656145
1,0.0009820479458360065,0.999017952054164
1,0.0027520081805395558,0.9972479918194604
1,0.002285964998876344,0.9977140350011237
1,0.0018490094467639162,0.9981509905532361
1,0.002875591427510149,0.9971244085724899
0,0.9999999891266437,1.087335632414645e-08
0,0.9975305871570043,0.0024694128429957243
0,0.9999573148077883,4.2685192211685e-05
0,0.9980425242023458,0.001957475797654185
0,0.9999970509873385,2.949012661537469e-06
0,0.9999998743687608,1.256312392320133e-07
0,0.9307325891676784,0.06926741083232162
0,0.9999324506032495,6.75493967505048e-05
0,0.9999141360245941,8.586397540589812e-05
0,0.9999993156313985,6.84368601462617e-07
0,0.9524764044976131,0.047523595502386946
0,0.9969535222419837,0.003046477758016231
0,0.999402954244962,0.0005970457550380745
0,0.9996828887735438,0.0003171112264561787
0,0.9999966774339676,3.3225660324692713e-06
0,0.9998323978821849,0.00016760211781507276
0,0.9837314437086205,0.016268556291379455
0,0.9999957917084848,4.208291515117989e-06
0,0.9999999999971809,2.8190545120481558e-12
0,0.8987367256604923,0.10126327433950769
0,0.9999772797845207,2.2720215479361296e-05
0,0.9966756864038776,0.003324313596122408
0,0.999999937984937,6.201506301962322e-08
0,0.8626734840856567,0.13732651591434328
0,0.9995133811874174,0.00048661881258260116
0,0.9937074353779644,0.00629256462203563
0,0.7423062773814812,0.2576937226185187
0,0.724403397155578,0.275596602844422
0,0.9999809072221433,1.90927778567602e-05
0,0.8580397722663755,0.14196022773362452
0,0.9998974037696519,0.00010259623034810382
0,0.9974764813848778,0.002523518615122221
0,0.9999958956390721,4.1043609278583055e-06
1,0.2805637629797195,0.7194362370202805
0,0.9766846084662524,0.023315391533747603
0,0.9999980767548008,1.923245199232933e-06
0,0.9999919680653344,8.03193466564029e-06
0,0.9786167821996693,0.02138321780033072
0,0.6484106539268708,0.35158934607312914
0,0.9972700888443127,0.002729911155687306
0,0.9999965036292328,3.4963707672276706e-06
0,0.9989522634813739,0.001047736518626122
0,0.9975305871570043,0.0024694128429957243
0,0.9999974872597635,2.5127402365712216e-06
0,0.9999989986597423,1.0013402577121566e-06
0,0.9997603745410054,0.00023962545899453176
0,0.9914160648540881,0.008583935145911966
0,0.9894531360729031,0.010546863927096918
0,0.9998427215476818,0.00015727845231814258
0,0.9362162997002127,0.0637837002997873
