Adjusted,probability(0),probability(1)
0,0.9951432350841115,0.004856764915888498
0,0.9935106128717558,0.006489387128244224
0,0.9910628707254643,0.008937129274535705
1,0.05144836051542068,0.9485516394845793
1,0.17002892306744055,0.8299710769325594
0,0.9852389764383744,0.014761023561625517
1,0.01633059647318147,0.9836694035268185
0,0.9788880755888059,0.021111924411194156
0,0.9986297772475199,0.001370222752480127
0,0.9988591760374208,0.0011408239625791575
0,0.9983813453134145,0.0016186546865855414
0,0.9860167078491797,0.01398329215082029
0,0.9990066216750897,0.0009933783249103589
0,0.9981415389896142,0.0018584610103857368
1,0.020242519100048706,0.9797574808999513
0,0.9138169149416442,0.08618308505835583
0,0.9282295539211126,0.07177044607888734
0,0.9722053237753802,0.027794676224619886
0,0.9502383479858936,0.049761652014106386
0,0.9155741932525185,0.08442580674748146
0,0.9941038995955825,0.005896100404417418
0,0.9768876986697286,0.02311230133027147
0,0.9979428702488601,0.002057129751139944
0,0.9695711538984232,0.03042884610157683
0,0.9566141624203365,0.04338583757966356
0,0.9946799368158729,0.005320063184127113
0,0.9973559698359126,0.0026440301640874757
1,0.15480872728960193,0.8451912727103981
1,0.03182249917165281,0.9681775008283472
0,0.9247754460826698,0.07522455391733021
0,0.9884794685463186,0.011520531453681386
0,0.9849579452549,0.015042054745100019
0,0.9911480352123718,0.008851964787628201
0,0.9908674954556123,0.009132504544387797
0,0.9926184733772181,0.007381526622781853
0,0.9904727689197225,0.00952723108027749
0,0.955960542679983,0.04403945732001704
1,0.3388283453171851,0.6611716546828149
0,0.9647846677966337,0.03521533220336625
0,0.9935890606303902,0.006410939369609748
1,0.06952977680747763,0.9304702231925224
0,0.9852389764383744,0.014761023561625517
0,0.97626901978647,0.023730980213530067
0,0.947376563290323,0.05262343670967701
0,0.9910221094740943,0.008977890525905668
1,0.05443093101897234,0.9455690689810277
0,0.9946101321119131,0.005389867888086902
1,0.07238973759022005,0.92761026240978
0,0.8866284081891269,0.11337159181087307
1,0.1497343078451462,0.8502656921548538
0,0.9961831928063628,0.0038168071936372345
1,0.024747667885975044,0.975252332114025
1,0.1679469375994127,0.8320530624005873
0,0.998117289496431,0.0018827105035689785
0,0.963119776070488,0.03688022392951199
1,0.20519475738941662,0.7948052426105834
0,0.9898973321227442,0.010102667877255765
0,0.9958691014214364,0.004130898578563671
0,0.9881672298232218,0.011832770176778234
0,0.9542742517994001,0.04572574820059999
0,0.9615234408754525,0.038476559124547505
0,0.9451538324001256,0.054846167599874415
0,0.9957406569315952,0.004259343068404788
0,0.7893394014160431,0.21066059858395692
0,0.9904921549804048,0.009507845019595278
0,0.9952627396248075,0.004737260375192511
1,0.22427328571568939,0.7757267142843106
0,0.9926307082677686,0.007369291732231485
0,0.9970223471057216,0.0029776528942784646
0,0.9958375851758632,0.004162414824136844
0,0.9186360793218349,0.08136392067816513
1,0.06508390365654027,0.9349160963434597
0,0.996664945005006,0.003335054994994003
0,0.9466883794622885,0.053311620537711525
1,0.02443156041770056,0.9755684395822994
0,0.9990066216750897,0.0009933783249103589
0,0.9982816807047973,0.001718319295202707
1,0.10115724824891648,0.8988427517510835
0,0.9862903154160373,0.013709684583962668
0,0.9823092627037124,0.017690737296287604
0,0.9877615055380714,0.012238494461928649
0,0.9813356480189697,0.018664351981030305
0,0.9972684971773843,0.002731502822615716
1,0.015709763568472868,0.9842902364315271
0,0.9984041293938651,0.001595870606134832
0,0.9714679498770739,0.028532050122926162
0,0.9987300031782849,0.0012699968217150972
1,0.06146024329377431,0.9385397567062257
0,0.997124245306509,0.00287575469349102
0,0.9723416841641849,0.027658315835815163
0,0.8665053925932782,0.13349460740672187
0,0.9728074619042266,0.027192538095773326
0,0.9983499373290112,0.0016500626709887644
1,0.06728191948337414,0.9327180805166259
0,0.9591793283251567,0.040820671674843295
0,0.9254605579693224,0.0745394420306776
0,0.98201865883342,0.01798134116658003
0,0.9108870245354972,0.08911297546450275
1,0.08315122798997765,0.9168487720100224
0,0.9387252547739731,0.06127474522602693
1,0.14793923043857127,0.8520607695614287
0,0.9778116989744202,0.022188301025579806
1,0.07435424154485826,0.9256457584551417
1,0.3278813608359784,0.6721186391640216
0,0.9299768349205707,0.07002316507942925
1,0.3490396434179589,0.6509603565820411
0,0.9588158360067723,0.041184163993227635
0,0.8966326324682876,0.1033673675317124
0,0.992869498384249,0.00713050161575104
1,0.07494920611832079,0.9250507938816792
0,0.994161719725747,0.005838280274253033
0,0.9984544561199992,0.001545543880000789
1,0.035126676626413444,0.9648733233735866
0,0.9987067124265894,0.0012932875734106817
0,0.9957304355029457,0.004269564497054345
1,0.057810504055543555,0.9421894959444564
0,0.8917568023404786,0.10824319765952138
0,0.9990066216750897,0.0009933783249103589
1,0.09918939350214406,0.9008106064978559
1,0.294653604988216,0.705346395011784
0,0.9972684971773843,0.002731502822615716
0,0.9968768543464029,0.0031231456535970557
1,0.2251932494670018,0.7748067505329982
0,0.9954982845434744,0.004501715456525569
1,0.07163985267748063,0.9283601473225194
0,0.9983945569119028,0.0016054430880972329
0,0.9978830730540351,0.0021169269459648324
1,0.0745805849809883,0.9254194150190117
0,0.8965338178401367,0.10346618215986325
0,0.9603150169636474,0.03968498303635265
0,0.9986297772475199,0.001370222752480127
1,0.08821977978994011,0.9117802202100599
1,0.013117271441323575,0.9868827285586764
0,0.879432492063545,0.12056750793645495
0,0.9567144678958485,0.04328553210415153
0,0.9977212056261978,0.002278794373802196
0,0.9944578012566772,0.005542198743322885
0,0.9983499373290112,0.0016500626709887644
0,0.9932318412451132,0.006768158754886778
0,0.9504406122789621,0.04955938772103789
0,0.9719600983988279,0.028039901601172063
0,0.9902538077771121,0.009746192222887851
1,0.20732082258226558,0.7926791774177344
0,0.9859333183263791,0.01406668167362096
0,0.9464213533915722,0.05357864660842786
0,0.9954543436701411,0.004545656329858953
0,0.6645744099824269,0.33542559001757305
0,0.93231247799056,0.06768752200943996
0,0.9929949065113699,0.007005093488630058
0,0.7596289620325212,0.24037103796747877
0,0.9398745307847489,0.060125469215251026
1,0.23506955184545264,0.7649304481545474
0,0.9469289918640785,0.05307100813592146
0,0.996762192521726,0.0032378074782739843
0,0.9637836935880895,0.03621630641191052
0,0.7749651580197,0.22503484198030002
1,0.16683213654784546,0.8331678634521545
1,0.1718557566656208,0.8281442433343792
1,0.13121086524067105,0.868789134759329
0,0.9477051259517217,0.05229487404827829
0,0.8884214340279873,0.11157856597201263
1,0.21093792976605552,0.7890620702339445
1,0.1760316769212389,0.8239683230787611
1,0.14651718326361207,0.8534828167363879
0,0.9987300031782849,0.0012699968217150972
1,0.09142546650074779,0.9085745334992522
0,0.9929764266636949,0.007023573336305123
0,0.9839289523791037,0.01607104762089625
1,0.0818708545742104,0.9181291454257896
0,0.9814741696095326,0.018525830390467454
0,0.9551911015367269,0.04480889846327308
0,0.9992793839560251,0.0007206160439748825
0,0.9743461050630295,0.025653894936970414
0,0.9883483234463796,0.011651676553620446
0,0.9990066216750897,0.0009933783249103589
0,0.9431970226877681,0.05680297731223196
0,0.9813944958932154,0.018605504106784625
0,0.973602914224913,0.026397085775087082
1,0.02011552200303468,0.9798844779969653
1,0.08814788062312218,0.9118521193768778
0,0.9886804002039217,0.011319599796078373
0,0.9814341346711881,0.018565865328811878
0,0.99214888140592,0.007851118594080012
1,0.12626679757084602,0.873733202429154
0,0.9326923078381563,0.06730769216184376
0,0.9866835218752109,0.013316478124789045
0,0.9809260705500018,0.01907392944999814
0,0.9985518119551587,0.0014481880448412976
1,0.05143976751854795,0.948560232481452
0,0.9363262381094513,0.06367376189054877
0,0.9933235705095602,0.006676429490439811
0,0.9193246506660656,0.08067534933393435
0,0.998267088687026,0.0017329113129740579
0,0.996909967191701,0.0030900328082990283
0,0.9523256684008815,0.04767433159911844
0,0.9534306198480228,0.04656938015197721
0,0.9901427041642623,0.009857295835737702
1,0.08628049114889424,0.9137195088511058
0,0.9972304921402726,0.0027695078597273753
0,0.9984045394297248,0.0015954605702751296
1,0.15547041864127087,0.8445295813587291
0,0.983189395001099,0.016810604998900927
1,0.14356999743893673,0.8564300025610633
0,0.9992793839560251,0.0007206160439748825
0,0.963690707249845,0.036309292750155035
0,0.9978174411690909,0.0021825588309091312
1,0.020023078468744404,0.9799769215312556
0,0.9865720290310329,0.01342797096896706
0,0.9971761259536622,0.002823874046337802
0,0.9462964428710531,0.0537035571289469
0,0.994204179350014,0.005795820649985925
0,0.9836953437562993,0.0163046562437007
0,0.9691448208613302,0.03085517913866975
0,0.9980308733495651,0.001969126650434911
0,0.9129890559113881,0.08701094408861187
0,0.9986466617872962,0.0013533382127037608
0,0.9981415389896142,0.0018584610103857368
0,0.9972308441881801,0.002769155811819873
0,0.9987191081985332,0.001280891801466818
0,0.8633407863307997,0.1366592136692003
1,0.15152805107438183,0.8484719489256182
0,0.9802141258935351,0.01978587410646495
0,0.9863169965589041,0.013683003441095874
0,0.998515290938295,0.0014847090617049253
1,0.26684563783777204,0.733154362162228
0,0.9982816807047973,0.001718319295202707
0,0.8962210433016824,0.10377895669831758
0,0.9474338983325952,0.05256610166740483
0,0.8813973118809787,0.11860268811902133
0,0.8774765983852867,0.12252340161471327
1,0.19491042156683058,0.8050895784331694
0,0.9538185751875117,0.04618142481248836
0,0.9941763416069139,0.005823658393086023
0,0.9039483125897286,0.09605168741027136
0,0.9981415389896142,0.0018584610103857368
0,0.9691186477031303,0.030881352296869714
1,0.09231639663483371,0.9076836033651663
1,0.03963638846189477,0.9603636115381052
0,0.9958375851758632,0.004162414824136844
0,0.983330759466741,0.016669240533258977
1,0.13144685824021185,0.8685531417597881
1,0.07456635564580949,0.9254336443541905
0,0.9882229853062581,0.01177701469374198
0,0.9218322686691425,0.07816773133085748
1,0.13884979833922773,0.8611502016607723
1,0.15710929710656463,0.8428907028934354
0,0.7887609865267299,0.2112390134732701
0,0.997348125538736,0.0026518744612640532
1,0.048074263647291615,0.9519257363527084
0,0.926258991464206,0.07374100853579398
0,0.8450707270474748,0.15492927295252526
0,0.9947030540304475,0.005296945969552557
0,0.9692753881519083,0.030724611848091714
0,0.9966667413823024,0.00333325861769761
0,0.9910628707254643,0.008937129274535705
1,0.09770128113953935,0.9022987188604606
0,0.9938430912112328,0.006156908788767198
0,0.9961205131742761,0.003879486825723937
1,0.09403265239015113,0.9059673476098489
1,0.12778113185899953,0.8722188681410005
0,0.9313326820075134,0.06866731799248657
0,0.9932103792980337,0.006789620701966321
0,0.9926307082677686,0.007369291732231485
0,0.9913736215127551,0.008626378487244925
0,0.9822156287151902,0.01778437128480978
0,0.964002303251508,0.03599769674849191
0,0.9584405972952312,0.04155940270476872
0,0.9674085325815813,0.032591467418418715
0,0.9946101321119131,0.005389867888086902
0,0.9984045394297248,0.0015954605702751296
1,0.06918211837615751,0.9308178816238425
1,0.09838949238702521,0.9016105076129748
0,0.987627227618773,0.012372772381226986
1,0.07257529559705367,0.9274247044029463
0,0.9559297480314846,0.04407025196851548
0,0.9572928859599208,0.04270711404007923
1,0.06736322861079935,0.9326367713892006
0,0.8060554573983875,0.19394454260161256
1,0.1632081610142857,0.8367918389857143
1,0.028507677747475868,0.9714923222525241
1,0.03438254237292604,0.965617457627074
0,0.8993685644315637,0.1006314355684363
0,0.8053036655301063,0.19469633446989362
0,0.9685538147288046,0.0314461852711954
0,0.8265611743891212,0.17343882561087873
0,0.9975976643417656,0.002402335658234428
0,0.9984110296780628,0.0015889703219371832
1,0.22881161027837893,0.7711883897216211
0,0.99711348149064,0.0028865185093599616
0,0.9983925582885065,0.0016074417114934857
0,0.9852876724260355,0.014712327573964474
0,0.9945349108222923,0.005465089177707709
0,0.910815143974662,0.08918485602533796
0,0.9977212056261978,0.002278794373802196
0,0.9584099774482627,0.04159002255173728
0,0.997177325330035,0.0028226746699650234
0,0.9823092627037124,0.017690737296287604
0,0.9974770890537897,0.002522910946210321
1,0.0526070660757324,0.9473929339242676
0,0.9913019527583069,0.008698047241693102
0,0.9987300031782849,0.0012699968217150972
0,0.9551462276760135,0.04485377232398646
1,0.09843445380443183,0.9015655461955682
0,0.9968603881346462,0.0031396118653538693
0,0.9911690286536028,0.008830971346397164
1,0.0398603139113729,0.9601396860886271
0,0.9894401879736267,0.010559812026373388
0,0.9876237487219174,0.012376251278082624
0,0.9968981223002177,0.003101877699782334
0,0.9708103876997349,0.029189612300265108
0,0.9976929716888259,0.0023070283111741134
0,0.9916756231805391,0.008324376819460803
1,0.02794351840534237,0.9720564815946576
0,0.927133909727969,0.07286609027203093
0,0.9915820910501566,0.00841790894984344
0,0.9870958131435922,0.012904186856407814
0,0.9970767661468627,0.0029232338531373467
0,0.9115276875352085,0.08847231246479144
0,0.9955498103969613,0.004450189603038639
0,0.9242004990764775,0.07579950092352253
0,0.9972177072690352,0.0027822927309646976
1,0.08117448299262786,0.9188255170073721
0,0.9695711538984232,0.03042884610157683
0,0.9710278270586801,0.02897217294131994
0,0.9573618687192617,0.04263813128073836
1,0.06074871905222323,0.9392512809477768
0,0.9889828511939568,0.011017148806043167
0,0.9984756817051365,0.0015243182948636008
0,0.9857932073235729,0.014206792676427145
0,0.9923697866544968,0.007630213345503146
0,0.9732406990548644,0.026759300945135584
1,0.045700817674210525,0.9542991823257895
0,0.9659424771454704,0.03405752285452955
0,0.9968981223002177,0.003101877699782334
0,0.9906500897190926,0.009349910280907422
0,0.9662347281757514,0.03376527182424865
1,0.1913047381043217,0.8086952618956783
0,0.9400787917918584,0.05992120820814161
1,0.2719411307569739,0.7280588692430261
0,0.9599538872850581,0.04004611271494186
1,0.020242519100048706,0.9797574808999513
0,0.9979887722648462,0.002011227735153835
0,0.9696558416017055,0.030344158398294477
0,0.9948372982646625,0.005162701735337537
0,0.9886500114714347,0.011349988528565254
0,0.9934923112700059,0.00650768872999411
0,0.9549989945409786,0.04500100545902139
0,0.9986297772475199,0.001370222752480127
0,0.9983925582885065,0.0016074417114934857
0,0.9729414817142684,0.027058518285731616
0,0.9632527195308889,0.03674728046911108
0,0.897874485189126,0.10212551481087401
0,0.9942139413517048,0.005786058648295211
0,0.9973156106389397,0.0026843893610603007
0,0.9904074511428971,0.009592548857102883
1,0.07807599412715349,0.9219240058728465
0,0.8389246814305007,0.16107531856949933
0,0.9986297772475199,0.001370222752480127
0,0.9806292718507172,0.01937072814928281
0,0.9950131803479444,0.004986819652055572
0,0.88482136175719,0.11517863824281002
1,0.08162895495630818,0.9183710450436918
0,0.9964084053050709,0.003591594694929089
0,0.9957304355029457,0.004269564497054345
0,0.9464213533915722,0.05357864660842786
0,0.9966291055616627,0.0033708944383372278
0,0.8859878697186461,0.11401213028135397
0,0.9176294793592614,0.08237052064073858
0,0.89549228705173,0.10450771294826995
1,0.24178923147723042,0.7582107685227696
0,0.9932663669689065,0.0067336330310935446
0,0.9490967283161211,0.050903271683878905
1,0.06776511320803946,0.9322348867919605
0,0.9973145235152971,0.0026854764847028334
0,0.8744715190569279,0.12552848094307206
0,0.9664865903249326,0.03351340967506745
0,0.9978309914830515,0.002169008516948499
0,0.9966571626864966,0.003342837313503366
0,0.9990066216750897,0.0009933783249103589
0,0.9967552628226125,0.003244737177387462
0,0.981302944857529,0.018697055142470987
0,0.9926940782954241,0.007305921704575918
0,0.9986818339883733,0.0013181660116267353
1,0.1395210864330968,0.8604789135669032
