Species,probability(setosa),probability(versicolor),probability(virginica)
setosa,0.9072906564870873,0.0515779457252653,0.04113139778764738
setosa,0.9179480145473504,0.040292330451164676,0.041759655001484826
setosa,0.9178730774223957,0.04037067664551707,0.04175624593208728
setosa,0.9178730774223957,0.04037067664551707,0.04175624593208728
setosa,0.9072906564870873,0.0515779457252653,0.04113139778764738
setosa,0.9072906564870873,0.0515779457252653,0.04113139778764738
setosa,0.9072906564870873,0.0515779457252653,0.04113139778764738
setosa,0.9178730774223957,0.04037067664551707,0.04175624593208728
setosa,0.9178730774223957,0.04037067664551707,0.04175624593208728
setosa,0.9178730774223957,0.04037067664551707,0.04175624593208728
setosa,0.9072906564870873,0.0515779457252653,0.04113139778764738
setosa,0.9072906564870873,0.0515779457252653,0.04113139778764738
setosa,0.9178730774223957,0.04037067664551707,0.04175624593208728
setosa,0.9178730774223957,0.04037067664551707,0.04175624593208728
setosa,0.9072906564870873,0.0515779457252653,0.04113139778764738
setosa,0.9072906564870873,0.0515779457252653,0.04113139778764738
setosa,0.9072906564870873,0.0515779457252653,0.04113139778764738
setosa,0.9072906564870873,0.0515779457252653,0.04113139778764738
setosa,0.9178730774223957,0.04037067664551707,0.04175624593208728
setosa,0.9072906564870873,0.0515779457252653,0.04113139778764738
setosa,0.9178730774223957,0.04037067664551707,0.04175624593208728
setosa,0.9072906564870873,0.0515779457252653,0.04113139778764738
setosa,0.9072906564870873,0.0515779457252653,0.04113139778764738
setosa,0.9178730774223957,0.04037067664551707,0.04175624593208728
setosa,0.9072906564870873,0.0515779457252653,0.04113139778764738
setosa,0.9179480145473504,0.040292330451164676,0.041759655001484826
setosa,0.9072906564870873,0.0515779457252653,0.04113139778764738
setosa,0.9178730774223957,0.04037067664551707,0.04175624593208728
setosa,0.9178730774223957,0.04037067664551707,0.04175624593208728
setosa,0.9178730774223957,0.04037067664551707,0.04175624593208728
setosa,0.9178730774223957,0.04037067664551707,0.04175624593208728
setosa,0.9178730774223957,0.04037067664551707,0.04175624593208728
setosa,0.9072906564870873,0.0515779457252653,0.04113139778764738
setosa,0.9072906564870873,0.0515779457252653,0.04113139778764738
setosa,0.9178730774223957,0.04037067664551707,0.04175624593208728
setosa,0.9178730774223957,0.04037067664551707,0.04175624593208728
setosa,0.9178730774223957,0.04037067664551707,0.04175624593208728
setosa,0.9072906564870873,0.0515779457252653,0.04113139778764738
setosa,0.9178730774223957,0.04037067664551707,0.04175624593208728
setosa,0.9178730774223957,0.04037067664551707,0.04175624593208728
setosa,0.9072906564870873,0.0515779457252653,0.04113139778764738
setosa,0.8984855690895374,0.06232372989440056,0.039190701016061896
setosa,0.9072906564870873,0.0515779457252653,0.04113139778764738
setosa,0.9072906564870873,0.0515779457252653,0.04113139778764738
setosa,0.9072906564870873,0.0515779457252653,0.04113139778764738
setosa,0.9178730774223957,0.04037067664551707,0.04175624593208728
setosa,0.9072906564870873,0.0515779457252653,0.04113139778764738
setosa,0.9072906564870873,0.0515779457252653,0.04113139778764738
setosa,0.9072906564870873,0.0515779457252653,0.04113139778764738
setosa,0.9178730774223957,0.04037067664551707,0.04175624593208728
versicolor,0.04299674511456474,0.9070735834497473,0.04992967143568798
versicolor,0.06422119740952595,0.7535959619409133,0.18218284064956078
versicolor,0.06161403899716801,0.8667273852813774,0.07165857572145465
versicolor,0.06090113280946033,0.8763519769454973,0.06274689024504236
versicolor,0.04299674511456474,0.9070735834497473,0.04992967143568798
versicolor,0.056932668445608875,0.8835586273300072,0.059508704224383736
virginica,0.15335086617460753,0.4116230436451336,0.43502609018025895
versicolor,0.055281558549777836,0.8894172722376051,0.05530116921261707
versicolor,0.04299674511456474,0.9070735834497473,0.04992967143568798
versicolor,0.056932668445608875,0.8835586273300072,0.059508704224383736
versicolor,0.061009304421916245,0.8787437842823846,0.060246911295699083
versicolor,0.056932668445608875,0.8835586273300072,0.059508704224383736
versicolor,0.04324017889176742,0.9122091430841242,0.044550678024108364
versicolor,0.05535723087740681,0.8591088431690102,0.08553392595358295
versicolor,0.056932668445608875,0.8835586273300072,0.059508704224383736
versicolor,0.04299674511456474,0.9070735834497473,0.04992967143568798
versicolor,0.08904154747254032,0.8178880369489762,0.09307041557848339
versicolor,0.04324017889176742,0.9122091430841242,0.044550678024108364
versicolor,0.04324017889176742,0.9122091430841242,0.044550678024108364
versicolor,0.04324017889176742,0.9122091430841242,0.044550678024108364
versicolor,0.08904154747254032,0.8178880369489762,0.09307041557848339
versicolor,0.04324017889176742,0.9122091430841242,0.044550678024108364
versicolor,0.039806573330291514,0.8397726623109337,0.12042076435877463
versicolor,0.05535723087740681,0.8591088431690102,0.08553392595358295
