Score,probability(0),probability(1)
0,0.8496843747948702,0.15031562520512987
1,0.12333148399879809,0.8766685160012019
1,0.1292449004306812,0.8707550995693187
0,0.6785828958999682,0.32141710410003166
1,0.15188640986464347,0.8481135901353565
0,0.8177884814976562,0.1822115185023438
0,0.6479869896553107,0.35201301034468935
0,0.5880004721887102,0.41199952781128973
0,0.7732422870975023,0.22675771290249772
0,0.9336488879138607,0.06635111208613931
1,0.23904651457373,0.76095348542627
1,0.4888804022950987,0.5111195977049012
0,0.6226120567801368,0.37738794321986313
1,0.3428840022520076,0.6571159977479922
1,0.441251777631944,0.5587482223680559
1,0.28408003435619233,0.7159199656438077
0,0.5666769735488274,0.4333230264511726
1,0.4279140531631412,0.5720859468368589
1,0.054184469022974954,0.945815530977025
0,0.6981006751213574,0.3018993248786425
0,0.6467841656650275,0.35321583433497256
0,0.6160910963580968,0.3839089036419033
0,0.5551626608971254,0.44483733910287465
0,0.7030892834598945,0.2969107165401055
0,0.617462777774026,0.382537222225974
1,0.09799030596853957,0.9020096940314604
1,0.2664345230792599,0.7335654769207401
0,0.7972565176844155,0.20274348231558453
0,0.9341288043141388,0.06587119568586128
0,0.7961949868867609,0.203805013113239
0,0.6160910963580968,0.3839089036419033
0,0.537920454440676,0.4620795455593239
0,0.6037118765084009,0.39628812349159903
0,0.582658182753496,0.41734181724650393
0,0.6300382717065928,0.3699617282934073
0,0.6479869896553107,0.35201301034468935
0,0.5551626608971254,0.44483733910287465
0,0.902512614827274,0.09748738517272611
1,0.08320027535516546,0.9167997246448344
0,0.6175355422530575,0.38246445774694243
1,0.0695769132399047,0.9304230867600953
0,0.5666769735488274,0.4333230264511726
1,0.17199273407983462,0.8280072659201654
0,0.8293815667177771,0.17061843328222298
1,0.09880318211200564,0.9011968178879943
0,0.6559449298512264,0.34405507014877357
0,0.5965955398747376,0.40340446012526243
0,0.7491931795637906,0.2508068204362094
0,0.5551626608971254,0.44483733910287465
0,0.6792123380313023,0.3207876619686978
0,0.6763371557558581,0.3236628442441418
0,0.5344407706422475,0.46555922935775246
0,0.563371605039926,0.43662839496007394
1,0.21847050007257357,0.7815294999274265
1,0.2625225013422751,0.7374774986577248
1,0.2979181381941075,0.7020818618058925
0,0.6792123380313023,0.3207876619686978
1,0.07550796766285776,0.9244920323371421
1,0.343093589812063,0.6569064101879369
0,0.945521472392638,0.05447852760736196
0,0.6310727613453367,0.36892723865466326
1,0.013333333333333332,0.9866666666666667
1,0.12827923571879657,0.8717207642812035
0,0.554039164522526,0.44596083547747395
0,0.8880249082102427,0.11197509178975737
0,0.67903637237136,0.32096362762863995
0,0.7260609459018805,0.27393905409811947
1,0.3702754345094822,0.6297245654905177
1,0.15188640986464347,0.8481135901353565
1,0.15056839907056402,0.8494316009294358
0,0.7893858125857511,0.21061418741424887
0,0.6319539805188532,0.36804601948114674
1,0.15188640986464347,0.8481135901353565
1,0.359443364581857,0.640556635418143
0,0.5175355422530575,0.48246445774694247
1,0.21665961718151863,0.7833403828184814
0,0.5753626631624089,0.42463733683759114
1,0.15188640986464347,0.8481135901353565
1,0.23237102150120936,0.7676289784987906
0,0.5419609926563795,0.4580390073436204
1,0.4660866584342765,0.5339133415657236
0,0.5047121213004601,0.49528787869953994
1,0.2099644320512275,0.7900355679487724
0,0.5342022089197241,0.46579779108027575
1,0.31359059821145713,0.6864094017885429
1,0.2222775345159977,0.7777224654840023
1,0.054184469022974954,0.945815530977025
0,0.902512614827274,0.09748738517272611
1,0.03884615384615384,0.9611538461538462
0,0.5551626608971254,0.44483733910287465
0,0.615461758361901,0.38453824163809897
1,0.3793129979905902,0.6206870020094098
1,0.15188640986464347,0.8481135901353565
0,0.5880004721887102,0.41199952781128973
0,0.9221345752621588,0.07786542473784139
1,0.4386913992099288,0.5613086007900712
0,0.6037118765084009,0.39628812349159903
0,0.5880004721887102,0.41199952781128973
1,0.1692330832147766,0.8307669167852234
0,0.6907266506830043,0.30927334931699574
0,0.5666769735488274,0.4333230264511726
0,0.810277190057076,0.1897228099429241
1,0.4980945980699002,0.5019054019300998
1,0.27190901511902626,0.7280909848809738
0,0.6319539805188532,0.36804601948114674
1,0.0125,0.9875
0,0.7752535590003378,0.22474644099966223
1,0.11004249537090147,0.8899575046290984
0,0.5722351568384412,0.42776484316155877
0,0.7336272479784832,0.26637275202151667
1,0.09259200198778203,0.907407998012218
1,0.447508271424175,0.552491728575825
0,0.5948820646017775,0.40511793539822244
1,0.08563717799140398,0.914362822008596
1,0.15188640986464347,0.8481135901353565
1,0.06468253968253967,0.9353174603174603
1,0.4937475376799537,0.5062524623200463
1,0.3442111022315831,0.6557888977684169
0,0.5666769735488274,0.4333230264511726
1,0.49179632426346204,0.508203675736538
1,0.13123287671232875,0.8687671232876711
0,0.644989673016367,0.355010326983633
1,0.4423972264738111,0.5576027735261889
0,0.8083659823410537,0.19163401765894633
1,0.41333215754013297,0.586667842459867
1,0.15188640986464347,0.8481135901353565
0,0.8915369036409159,0.1084630963590842
0,0.7211006015800535,0.2788993984199464
0,0.5039698371567254,0.4960301628432745
1,0.49554411116250285,0.5044558888374971
0,0.7484898905700026,0.2515101094299973
0,0.5551626608971254,0.44483733910287465
1,0.07550796766285776,0.9244920323371421
1,0.4668115947695702,0.5331884052304299
0,0.5551626608971254,0.44483733910287465
0,0.5880004721887102,0.41199952781128973
1,0.2223551030659198,0.7776448969340803
1,0.09250807102502019,0.9074919289749799
0,0.6621949924619928,0.33780500753800713
0,0.5551626608971254,0.44483733910287465
0,0.7047701078297433,0.29522989217025675
0,0.6319539805188532,0.36804601948114674
1,0.4360849999743066,0.5639150000256934
0,0.6792123380313023,0.3207876619686978
0,0.7000866002999728,0.2999133997000271
1,0.4023302179735485,0.5976697820264515
0,0.7047701078297433,0.29522989217025675
0,0.902512614827274,0.09748738517272611
0,0.6037118765084009,0.39628812349159903
0,0.6782017901861003,0.3217982098138997
0,0.5551626608971254,0.44483733910287465
0,0.8790064289888952,0.12099357101110461
0,0.5694396429737292,0.43056035702627077
1,0.134767226922117,0.8652327730778829
1,0.4920337272943874,0.5079662727056126
0,0.6190578824588766,0.3809421175411233
1,0.22858943572901,0.7714105642709901
1,0.1636409334113447,0.8363590665886551
1,0.21665961718151863,0.7833403828184814
0,0.5551626608971254,0.44483733910287465
0,0.5998163477378899,0.40018365226211
1,0.15188640986464347,0.8481135901353565
0,0.6238419220107468,0.37615807798925316
1,0.23927446984464526,0.7607255301553548
0,0.7573048410516199,0.24269515894838017
1,0.14229736876875307,0.8577026312312469
0,0.703921892189219,0.2960781078107811
1,0.05689116750517711,0.9431088324948229
0,0.6574829650485539,0.34251703495144603
0,0.7140187312417131,0.2859812687582869
1,0.09880318211200564,0.9011968178879943
0,0.7617279744458003,0.23827202555419977
0,0.9003299276287782,0.09967007237122179
1,0.17320990850452628,0.8267900914954737
1,0.19320990850452624,0.8067900914954738
1,0.15188640986464347,0.8481135901353565
1,0.4320960380689722,0.5679039619310278
0,0.7248820646017775,0.27511793539822255
1,0.45015864939844175,0.5498413506015583
0,0.6625957791160006,0.33740422088399924
0,0.7453703977642996,0.25462960223570047
1,0.3399021687883074,0.6600978312116925
1,0.3484674549129028,0.6515325450870971
0,0.6160910963580968,0.3839089036419033
0,0.8274199588063382,0.17258004119366163
0,0.5551626608971254,0.44483733910287465
0,0.6241127121280997,0.37588728787190023
1,0.024059220944470473,0.9759407790555296
0,0.7047701078297433,0.29522989217025675
0,0.6479869896553107,0.35201301034468935
0,0.5666769735488274,0.4333230264511726
0,0.5035886249258608,0.4964113750741393
1,0.11647126168719657,0.8835287383128033
0,0.6820245759759406,0.3179754240240594
0,0.5551626608971254,0.44483733910287465
1,0.49074748438843485,0.5092525156115651
1,0.21665961718151863,0.7833403828184814
0,0.850216653863931,0.14978334613606906
0,0.6574829650485539,0.34251703495144603
0,0.7464580404329753,0.2535419595670248
0,0.544858219645768,0.455141780354232
0,0.5319378382718528,0.4680621617281472
0,0.6037118765084009,0.39628812349159903
1,0.16698978866998648,0.8330102113300135
0,0.6604674794258324,0.3395325205741676
1,0.15188640986464347,0.8481135901353565
1,0.4717568880623001,0.5282431119376999
1,0.16995580863351098,0.8300441913664891
0,0.5047121213004601,0.49528787869953994
0,0.5551626608971254,0.44483733910287465
0,0.6934647448953722,0.30653525510462776
0,0.6450835579243301,0.35491644207566986
1,0.11503361201746314,0.8849663879825369
1,0.39600321261351207,0.6039967873864879
0,0.550625154860602,0.44937484513939785
1,0.2470451313966188,0.7529548686033813
1,0.4668115947695702,0.5331884052304299
0,0.7474522124006582,0.2525477875993419
0,0.8344438384537458,0.16555616154625427
0,0.5666769735488274,0.4333230264511726
0,0.5551626608971254,0.44483733910287465
0,0.7198490613014474,0.28015093869855257
1,0.15188640986464347,0.8481135901353565
0,0.5736788732080709,0.426321126791929
0,0.6311545268355871,0.3688454731644128
1,0.36553460087146583,0.6344653991285341
0,0.754104772703452,0.24589522729654786
0,0.6792123380313023,0.3207876619686978
1,0.19320990850452624,0.8067900914954738
0,0.6319539805188532,0.36804601948114674
0,0.7579723530846774,0.24202764691532272
0,0.7047701078297433,0.29522989217025675
0,0.8142010982806394,0.1857989017193606
1,0.26768101861598725,0.7323189813840127
1,0.36076294808880727,0.6392370519111927
0,0.5551626608971254,0.44483733910287465
1,0.1456662900301037,0.8543337099698963
1,0.03208333333333333,0.9679166666666668
0,0.5730760066100927,0.42692399338990716
0,0.6652809808705394,0.3347190191294605
0,0.7370968052648712,0.26290319473512874
0,0.5880004721887102,0.41199952781128973
0,0.8142866978145371,0.18571330218546295
0,0.5880004721887102,0.41199952781128973
0,0.5168676098023857,0.4831323901976143
0,0.5551626608971254,0.44483733910287465
1,0.09880318211200564,0.9011968178879943
1,0.10397824137947051,0.8960217586205295
0,0.6479206200043486,0.3520793799956513
1,0.27936634360039125,0.7206336563996087
1,0.16438489803563383,0.8356151019643662
1,0.16698978866998648,0.8330102113300135
1,0.35859540657169836,0.6414045934283015
1,0.21665961718151863,0.7833403828184814
0,0.6319539805188532,0.36804601948114674
0,0.9203266787658801,0.07967332123411977
0,0.6037118765084009,0.39628812349159903
1,0.15188640986464347,0.8481135901353565
1,0.09880318211200564,0.9011968178879943
1,0.15188640986464347,0.8481135901353565
1,0.13853903627444814,0.8614609637255517
0,0.5447612592244504,0.45523874077554966
1,0.054184469022974954,0.945815530977025
0,0.6817636883665553,0.31823631163344474
0,0.8185623317312073,0.18143766826879268
0,0.5047121213004601,0.49528787869953994
0,0.6604674794258324,0.3395325205741676
1,0.15188640986464347,0.8481135901353565
0,0.9007060038335872,0.0992939961664128
1,0.21665961718151863,0.7833403828184814
0,0.6160910963580968,0.3839089036419033
0,0.5010255450578819,0.4989744549421181
0,0.6481616319474882,0.35183836805251173
1,0.4791461778657101,0.5208538221342899
0,0.5551626608971254,0.44483733910287465
1,0.054184469022974954,0.945815530977025
0,0.7945657857373851,0.20543421426261482
0,0.5047121213004601,0.49528787869953994
1,0.16698978866998648,0.8330102113300135
0,0.5551626608971254,0.44483733910287465
1,0.13878004821758771,0.8612199517824124
1,0.21665961718151863,0.7833403828184814
0,0.6383111510277257,0.3616888489722742
0,0.5168676098023857,0.4831323901976143
1,0.4037475376799538,0.5962524623200463
1,0.024059220944470473,0.9759407790555296
0,0.5137066697160371,0.486293330283963
0,0.7231353697824845,0.27686463021751556
0,0.5551626608971254,0.44483733910287465
1,0.1482476602270097,0.8517523397729901
1,0.024059220944470473,0.9759407790555296
0,0.7453703977642996,0.25462960223570047
1,0.09880318211200564,0.9011968178879943
0,0.5551626608971254,0.44483733910287465
1,0.09880318211200564,0.9011968178879943
1,0.13303917138603588,0.8669608286139642
1,0.07550796766285776,0.9244920323371421
1,0.1636409334113447,0.8363590665886551
0,0.9198071866783524,0.08019281332164767
0,0.6037118765084009,0.39628812349159903
0,0.5551626608971254,0.44483733910287465
0,0.5880004721887102,0.41199952781128973
0,0.5551626608971254,0.44483733910287465
1,0.2223551030659198,0.7776448969340803
1,0.41718952104556584,0.5828104789544342
1,0.03322401704557382,0.9667759829544261
1,0.11141166603252498,0.888588333967475
0,0.6878392635412273,0.31216073645877274
0,0.7102471453576407,0.2897528546423593
0,0.5880004721887102,0.41199952781128973
1,0.27807739554730176,0.7219226044526983
