Species,probability(setosa),probability(versicolor),probability(virginica)
setosa,0.990219740715233,0.009780258859729617,4.250374424776381e-10
setosa,0.9738525216883575,0.026147477082334603,1.229307999248697e-09
setosa,0.9890054715850132,0.010994527982192607,4.327942426482598e-10
setosa,0.9761267104931529,0.023873287216341504,2.290505478730295e-09
setosa,0.9926250866465481,0.007374912993564165,3.598875891022498e-10
setosa,0.9905299207365242,0.009470077297426403,1.9660494189956945e-09
setosa,0.9920216057084755,0.007978393583929511,7.07594915263497e-10
setosa,0.9843493734461758,0.0156506254529683,1.1008559028243832e-09
setosa,0.9757735923496648,0.024226405867237764,1.783097573908333e-09
setosa,0.9677723292908806,0.03222766892009325,1.7890259334554635e-09
setosa,0.9897695918349201,0.010230407637520521,5.275594193277489e-10
setosa,0.9811106498044071,0.018889347780850586,2.4147423912943714e-09
setosa,0.9721001770508689,0.027899821843712883,1.105418001279449e-09
setosa,0.991759876656418,0.008240123190600558,1.5298148941924667e-10
setosa,0.9973745719889716,0.0026254279819627312,2.9065737815014502e-11
setosa,0.9980036105661884,0.001996389280025977,1.5378574917302722e-10
setosa,0.997267000812699,0.0027329990769664535,1.1033447591588251e-10
setosa,0.9913775615069759,0.00862243800454715,4.884770040782827e-10
setosa,0.983971556931834,0.016028441184520688,1.8836451199358695e-09
setosa,0.9939701101601262,0.00602988929055953,5.493142820276662e-10
setosa,0.9635512938381844,0.03644870217028139,3.991534327322744e-09
setosa,0.9933596957840604,0.006640303444441403,7.714982420233879e-10
setosa,0.9983308613592468,0.0016691386176828184,2.3070593899182592e-11
setosa,0.9737503845667941,0.02624960717311855,8.26008740512347e-09
setosa,0.9531557334506424,0.04684424609965655,2.0449701056213565e-08
setosa,0.9494178880308329,0.05058210706030283,4.9088642436309285e-09
setosa,0.9834295356607281,0.016570461356637218,2.982634740408421e-09
setosa,0.9858624691500812,0.01413753000772642,8.421923257096722e-10
setosa,0.9870401280300242,0.012959871468390985,5.015848441398739e-10
setosa,0.9724057318847739,0.027594264405852456,3.7093735713486787e-09
setosa,0.9636473068427998,0.036352688805237565,4.351962673035726e-09
setosa,0.9845383649839973,0.015461633747173976,1.2688287464978385e-09
setosa,0.9957761565063938,0.004223843273506798,2.2009935685765737e-10
setosa,0.9973880387009403,0.0026119612082295303,9.083018294817639e-11
setosa,0.9715110976826897,0.02848890025572817,2.061582078539259e-09
setosa,0.9903412661416204,0.009658733667948264,1.9043142695132775e-10
setosa,0.9908784103945127,0.009121589424757454,1.807296952581143e-10
setosa,0.992120657580948,0.007879342095015306,3.240366334586387e-10
setosa,0.9856899011601571,0.014310098124954602,7.148882905192266e-10
setosa,0.9833895269952897,0.01661047194118142,1.0635290583722658e-09
setosa,0.994045315444844,0.0059546843090556995,2.461001537531549e-10
setosa,0.9387494130779617,0.06125058380674169,3.115296857833123e-09
setosa,0.9908135448373374,0.009186454683208427,4.794540475278575e-10
setosa,0.9896664007484491,0.010333596020877191,3.2306737058768092e-09
setosa,0.9817043803829981,0.018295608444131375,1.1172870549037247e-08
setosa,0.9782291449337572,0.021770853600442022,1.4658008379780052e-09
setosa,0.9906726456269352,0.009327353391486121,9.81578572905096e-10
