Species,probability(setosa),probability(versicolor),probability(virginica)
setosa,0.9318761338397434,0.06812386615997089,2.857252835198917e-13
setosa,0.7910139040571963,0.2089860959419305,8.732340785743991e-13
setosa,0.8618757840294569,0.13812421597012195,4.2128988926369987e-13
setosa,0.8227691736003651,0.17723082639813084,1.5041483611745086e-12
setosa,0.9462768444699338,0.053723155529813126,2.531664740224989e-13
setosa,0.9706729717708521,0.029327028200259692,2.888831082055007e-11
setosa,0.9037829849567667,0.09621701503750074,5.732554377223736e-12
setosa,0.9112948425031315,0.08870515749625381,6.14895476570676e-13
setosa,0.7442799706026144,0.255720029395828,1.5576491025812466e-12
setosa,0.8414452123485777,0.15855478765139377,2.849576646378914e-14
setosa,0.9586753657665148,0.04132463423323904,2.462001728606196e-13
setosa,0.9085845501910378,0.0914154498078119,1.1503621699091852e-12
setosa,0.8080471661435735,0.19195283385640377,2.2746297326894488e-14
setosa,0.8104198047680587,0.18958019523193448,6.68395685088522e-15
setosa,0.9820212682190138,0.017978731780965037,2.103828821075653e-14
setosa,0.9921621176811896,0.007837882315543063,3.2674090641309283e-12
setosa,0.9728212630929562,0.027178736902836703,4.20703788197206e-12
setosa,0.926981222542294,0.07301877745455362,3.1523931643665713e-12
setosa,0.9651794000360268,0.034820599959591775,4.381477551636301e-12
setosa,0.9648022775471509,0.035197722450054564,2.794583479952525e-12
setosa,0.910821933637456,0.08917806636141956,1.124444248899103e-12
setosa,0.9519477618543329,0.04805223812362111,2.2045967838851313e-11
setosa,0.9483703314548968,0.05162966854506632,3.683337996012552e-14
setosa,0.8561445379048479,0.14385546147892267,6.162294252949618e-10
setosa,0.9041871484249551,0.09581285157083579,4.209099400857796e-12
setosa,0.7852505855752981,0.21474941442259365,2.1082856524673505e-12
setosa,0.895897358476665,0.10410264145247572,7.085931778488118e-11
setosa,0.9312380797411682,0.06876192025840094,4.3067117677211374e-13
setosa,0.9139532602498617,0.0860467397498162,3.2210406484389183e-13
setosa,0.8549187247158903,0.14508127528227271,1.8372158332324914e-12
setosa,0.8218848767912671,0.17811512320668324,2.0496065160299228e-12
setosa,0.9006468448748738,0.09935315509277763,3.234855134416422e-11
setosa,0.9858761960085491,0.014123803991447715,3.139240702030927e-15
setosa,0.9884414447392542,0.011558555260694941,5.081725226272067e-14
setosa,0.825668006242764,0.17433199375605063,1.1853611517574201e-12
setosa,0.8667507160773614,0.1332492839224458,1.9281836084419504e-13
setosa,0.9349241673428207,0.06507583265705423,1.2504708165293853e-13
setosa,0.9506061282568319,0.04939387174316136,6.676617305782571e-15
setosa,0.78916551100763,0.21083448899159302,7.770471286513482e-13
setosa,0.9119047345353406,0.08809526546409119,5.682932694135145e-13
setosa,0.927860541984458,0.07213945801350606,2.0358650547408236e-12
versicolor,0.4742001617720934,0.5257998381980382,2.986858961209309e-11
setosa,0.8592242025616639,0.14077579743779947,5.366203263936209e-13
setosa,0.9074886138218674,0.09251138505581069,1.12232194929517e-09
setosa,0.9597820300179519,0.040217969876340354,1.0570773355929218e-10
setosa,0.7743151571114034,0.22568484287806095,1.0535704992283808e-11
setosa,0.9665504579382947,0.03344954206129965,4.056144911002586e-13
setosa,0.8586728882810392,0.14132711171819726,7.636387378852154e-13
setosa,0.9583606242259972,0.041639375773736616,2.662110727288854e-13
setosa,0.8898160461141916,0.11018395388535007,4.584262769867958e-13
