Species,probability(setosa),probability(versicolor),probability(virginica)
setosa,0.923590312754854,0.06125651124653712,0.015153175998608928
setosa,1.0,0.0,0.0
setosa,0.8997278135431173,0.09131092332100192,0.008961263135880812
setosa,0.8814473129822873,0.11014539412830414,0.00840729288940876
setosa,0.9392326296882021,0.04409821552463818,0.016669154787159572
setosa,0.9312700601930967,0.026267454657758375,0.04246248514914497
setosa,0.9351274933019834,0.05072092155171041,0.01415158514630626
setosa,0.9126103443762873,0.0737206294353109,0.013669026188401656
setosa,1.0,0.0,0.0
setosa,0.8522848559495898,0.1402676988539905,0.007447445196419724
setosa,0.9304237557275481,0.04775806188151358,0.02181818239093828
setosa,0.9218495313723286,0.06452996362264896,0.013620505005022402
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,0.941639491360107,0.02852634633320596,0.029834162306687194
setosa,0.9214267678330984,0.00821282597507497,0.0703604061918266
setosa,0.9401394974823573,0.024381004173357215,0.035479498344285695
setosa,0.9235912762422386,0.05824817883249435,0.018160544925267023
setosa,0.918909775178414,0.04630101422853703,0.034789210593048986
setosa,0.9456642066022205,0.02737155885827639,0.02696423453950314
setosa,0.8806443909523004,0.10275994925287747,0.01659565979482229
setosa,0.9376102404908797,0.03369481558462638,0.028694943924493937
setosa,0.9576773692067457,0.029820990029888785,0.012501640763365419
setosa,0.8852103920848201,0.09118323858680935,0.023606369328370527
setosa,0.9162487846358754,0.06810179798815859,0.01564941737596616
setosa,1.0,0.0,0.0
setosa,0.9112256265132851,0.06815590771762704,0.020618465769087747
setosa,0.9163765914423989,0.06734164544219626,0.016281763115404854
setosa,0.9022305461780441,0.0840562858945416,0.013713167927414244
setosa,0.8935951384696681,0.09610955897662025,0.010295302553711742
setosa,0.8625032498073208,0.12828553705071538,0.009211213141963815
setosa,0.8872267853808943,0.09088520465057312,0.021888009968532594
setosa,0.9577098744779795,0.01493711778501357,0.027353007737006947
setosa,0.9490362408947558,0.013480789691154581,0.03748296941408956
setosa,0.8561115560233203,0.13489613670852468,0.008992307268155099
setosa,0.8799266095305136,0.11090336223144392,0.009170028238042263
setosa,0.9024814426229439,0.0815040019934058,0.016014555383650146
setosa,0.9434278639405629,0.04299413607519239,0.013577999984244788
setosa,1.0,0.0,0.0
setosa,0.9065420606508274,0.07944442388741435,0.014013515461758205
setosa,0.9301932955076291,0.05290976576222491,0.01689693873014594
setosa,1.0,0.0,0.0
setosa,0.9182182825713234,0.07343039399974102,0.00835132342893562
setosa,0.9189316274692689,0.04789147474101087,0.0331768977897203
setosa,0.9337283226925421,0.02784515545624395,0.03842652185121393
setosa,1.0,0.0,0.0
setosa,0.946809739731524,0.029505393264479964,0.023684867003996062
setosa,0.9043896867953021,0.08644220818163356,0.009168105023064416
setosa,0.9346388258007009,0.04411246791901035,0.021248706280288614
setosa,0.896881865387333,0.09163438740112781,0.011483747211539075
virginica,0.029954995319422865,0.47321292333262654,0.49683208134795054
virginica,0.07565306181178585,0.3730714850810446,0.5512754531071696
virginica,0.02017973751904244,0.48375994434493313,0.4960603181360244
versicolor,0.0,1.0,0.0
versicolor,0.0,1.0,0.0
versicolor,0.0,1.0,0.0
virginica,0.07466069310772704,0.27469254399797916,0.6506467628942939
versicolor,0.0,1.0,0.0
versicolor,0.0,1.0,0.0
versicolor,0.0,1.0,0.0
versicolor,0.0,1.0,0.0
versicolor,0.0,1.0,0.0
versicolor,0.0,1.0,0.0
versicolor,0.0,1.0,0.0
versicolor,0.0,1.0,0.0
versicolor,0.050695132308677816,0.5057163562562909,0.44358851143503136
versicolor,0.0,1.0,0.0
versicolor,0.0,1.0,0.0
versicolor,0.0,1.0,0.0
versicolor,0.0,1.0,0.0
virginica,0.07285598863391664,0.23639430136414485,0.6907497100019385
versicolor,0.0,1.0,0.0
versicolor,0.0,1.0,0.0
versicolor,0.0,1.0,0.0
versicolor,0.0,1.0,0.0
versicolor,0.0,1.0,0.0
versicolor,0.0,1.0,0.0
versicolor,0.0,1.0,0.0
versicolor,0.0,1.0,0.0
versicolor,0.0,1.0,0.0
versicolor,0.0,1.0,0.0
versicolor,0.0,1.0,0.0
versicolor,0.0,1.0,0.0
versicolor,0.0,1.0,0.0
versicolor,0.0,1.0,0.0
virginica,0.15280381566536078,0.18169687228271697,0.6654993120519223
virginica,0.03297006308403843,0.469051218963149,0.4979787179528125
versicolor,0.0,1.0,0.0
versicolor,0.0,1.0,0.0
versicolor,0.0,1.0,0.0
versicolor,0.0,1.0,0.0
versicolor,0.0,1.0,0.0
versicolor,0.0,1.0,0.0
versicolor,0.0,1.0,0.0
versicolor,0.0,1.0,0.0
versicolor,0.0,1.0,0.0
versicolor,0.0,1.0,0.0
versicolor,0.0,1.0,0.0
versicolor,0.0,1.0,0.0
versicolor,0.0,1.0,0.0
virginica,0.0057884450658728165,0.16183738408681805,0.832374170847309
virginica,0.0,0.0,1.0
virginica,0.0,0.0,1.0
virginica,0.0,0.0,1.0
virginica,0.0,0.0,1.0
virginica,0.0,0.0,1.0
