Species,probability(setosa),probability(versicolor),probability(virginica)
setosa,0.981498171428428,0.01850181388441748,1.4687154615643169e-08
setosa,0.9712843827755749,0.028715586490435006,3.073398995717458e-08
setosa,0.9852831398156379,0.014716847580308072,1.2604054104271808e-08
setosa,0.9760693451141961,0.02393061436059743,4.0525206495614806e-08
setosa,0.9852534686509636,0.014746519099179574,1.2249856642038817e-08
setosa,0.9702964518264651,0.029703472835964556,7.533757017883676e-08
setosa,0.9867902806833166,0.01320969890629114,2.0410392294245202e-08
setosa,0.9760546998842152,0.023945271999263287,2.8116521457092855e-08
setosa,0.9797520619730149,0.02024790651677751,3.1510207720952456e-08
setosa,0.9686527927583197,0.031347175022121865,3.221955825699662e-08
setosa,0.9762740052859264,0.023725974966981856,1.9747091607569517e-08
setosa,0.9751641474843032,0.024835807833364885,4.468233194761352e-08
setosa,0.9742044181954544,0.025795559862368592,2.194217696271717e-08
setosa,0.9919044905026122,0.008095505496289807,4.001098051657279e-09
setosa,0.9882186685624711,0.011781328486169411,2.9513595853747523e-09
setosa,0.9869039672443787,0.013096019329934391,1.342568697600176e-08
setosa,0.9879817828973716,0.012018207670855853,9.431772600973883e-09
setosa,0.9812513625618668,0.018748617415582373,2.0022550706255246e-08
setosa,0.9562150169756508,0.04378491280064293,7.022370618277939e-08
setosa,0.983967508163079,0.016032470865801573,2.0971119420957717e-08
setosa,0.9460630057351931,0.05393690615808324,8.810672376587014e-08
setosa,0.9815787272807426,0.01842123915009415,3.3569163270457736e-08
setosa,0.9960043500769031,0.003995648560732208,1.362364797100614e-09
setosa,0.9518013835458619,0.04819837557289771,2.408812405656506e-07
setosa,0.9515425497329713,0.04845724046913945,2.097978892580832e-07
setosa,0.9510838252622098,0.04891608583697295,8.890081724362774e-08
setosa,0.9692839466882629,0.03071596545076368,8.786097343846098e-08
setosa,0.9745926987364784,0.025407275791524735,2.547199675179079e-08
setosa,0.9770153128645946,0.022984669346641375,1.7788763989704128e-08
setosa,0.9709724069131127,0.029027533387346014,5.969954148799916e-08
setosa,0.9638729557595291,0.036126972526849585,7.171362122060301e-08
setosa,0.964371474780358,0.035628466704432045,5.8515209973722886e-08
setosa,0.9883942295259095,0.011605763191682574,7.282407959066067e-09
setosa,0.9890539408443917,0.010946053658696227,5.4969121874401025e-09
setosa,0.9682401726378776,0.03175978344584685,4.391627560410352e-08
setosa,0.9844265510424751,0.015573440782697671,8.174827010704423e-09
setosa,0.978557127536908,0.021442862626962125,9.836129730271938e-09
setosa,0.9867625370859874,0.013237454189050377,8.724962281770665e-09
setosa,0.9857533574581251,0.014246626605620295,1.5936254708953834e-08
setosa,0.9736871990338973,0.026312772067845863,2.889825674961117e-08
setosa,0.9865062606467508,0.01349372768983176,1.1663417383924965e-08
setosa,0.9619886510381508,0.03801128076022573,6.820162347207514e-08
setosa,0.9889465277964579,0.011053460638775808,1.1564766411328814e-08
setosa,0.9722315651037192,0.027768295123075267,1.3977320547153177e-07
setosa,0.9602093058196464,0.03979046641444159,2.2776591200739568e-07
setosa,0.9735169873421113,0.026482971886540974,4.0771347696368295e-08
setosa,0.9801912243207161,0.019808749749784797,2.5929499122112733e-08
setosa,0.9831572117029528,0.016842767757903263,2.053914397501096e-08
setosa,0.9784467068834202,0.021553273872032545,1.9244547244994204e-08
setosa,0.978312840657466,0.021687139741346253,1.960118747931335e-08
