Adjusted,probability(0),probability(1)
0,0.9716087446312921,0.028391255368707916
0,0.9720195642269632,0.02798043577303682
0,0.9707969986290924,0.02920300137090759
0,0.5613645400526124,0.43863545994738756
1,0.2578584622814718,0.7421415377185282
0,0.8950330191461313,0.10496698085386866
1,0.252160377854609,0.747839622145391
0,0.7118068764657479,0.28819312353425214
0,0.9802220520955164,0.01977794790448362
0,0.9879735206056841,0.012026479394315842
0,0.9929648052193939,0.0070351947806061325
0,0.9158380389876877,0.08416196101231235
0,0.9979299353527776,0.002070064647222336
0,0.9772291389945325,0.02277086100546753
1,0.09710543719779818,0.9028945628022018
0,0.9325812788292149,0.06741872117078504
0,0.9541311664479576,0.04586883355204238
0,0.8324493396943511,0.16755066030564886
0,0.5101030173329963,0.4898969826670037
1,0.30933525860423916,0.6906647413957608
0,0.9388817652266679,0.06111823477333216
0,0.8460858103216619,0.15391418967833817
0,0.9951695179997827,0.0048304820002173085
0,0.8114199794418538,0.18858002055814618
0,0.9322378681144203,0.06776213188557968
0,0.9454240436626354,0.05457595633736455
0,0.9835026674134282,0.01649733258657187
0,0.6678329148243791,0.3321670851756208
0,0.620501667042797,0.3794983329572031
0,0.8390965500911304,0.1609034499088696
0,0.7626671692891357,0.23733283071086433
0,0.7568380234084744,0.24316197659152564
0,0.9977595958517327,0.002240404148267266
0,0.97597619382894,0.02402380617106005
0,0.9690854639816967,0.030914536018303348
0,0.9885105896395652,0.011489410360434838
0,0.9096126561352322,0.09038734386476771
0,0.9668350308035719,0.03316496919642806
0,0.6813231121094943,0.3186768878905057
0,0.9751776628351694,0.024822337164830656
1,0.44281196619169805,0.557188033808302
0,0.9039890956354936,0.0960109043645064
0,0.6754903130118555,0.32450968698814453
0,0.9107049277742973,0.08929507222570267
0,0.9585859079368232,0.04141409206317677
0,0.5220753044500818,0.47792469554991823
0,0.9909769867511474,0.009023013248852591
1,0.4320704446244805,0.5679295553755195
0,0.9154253405578393,0.0845746594421607
1,0.3810912525512601,0.6189087474487399
0,0.9751255343878693,0.024874465612130643
1,0.09632329770716042,0.9036767022928396
1,0.36830544262999587,0.6316945573700041
0,0.99624993475902,0.0037500652409799442
