h2o(Adjusted),probability(0),probability(1)
0,0.96,0.04
0,0.96,0.04
0,0.998461538553238,0.001538461446762
1,0.385,0.615
1,0.2122344329953193,0.7877655670046806
0,1.0,0.0
1,0.0066666668653488,0.9933333331346512
0,0.96,0.04
0,0.94,0.06
0,1.0,0.0
0,0.98,0.02
0,0.94,0.06
0,1.0,0.0
0,1.0,0.0
1,0.0312820515036582,0.9687179484963416
0,0.98,0.02
0,0.95,0.05
0,0.9620000004768372,0.0379999995231628
0,0.8311111119389534,0.1688888880610466
0,0.885,0.1149999999999999
0,0.96,0.04
0,0.93,0.0699999999999999
0,1.0,0.0
0,0.9760000002384186,0.0239999997615814
0,1.0,0.0
0,0.94,0.06
0,0.9975,0.0024999999999999
1,0.3171428573131561,0.6828571426868439
1,0.1688888889551162,0.8311111110448837
0,0.795,0.2049999999999999
0,0.92,0.0799999999999999
0,0.81,0.1899999999999999
0,1.0,0.0
0,0.98,0.02
0,1.0,0.0
0,1.0,0.0
0,0.88,0.12
1,0.26,0.74
0,0.9263636362552644,0.0736363637447357
0,0.98,0.02
1,0.1170588237047195,0.8829411762952805
0,0.98,0.02
0,0.7914285719394684,0.2085714280605316
0,0.9933333337306977,0.0066666662693023
0,1.0,0.0
1,0.3,0.7
0,1.0,0.0
1,0.1644635865092277,0.8355364134907722
0,0.995,0.005
1,0.04,0.96
0,1.0,0.0
1,0.16,0.84
1,0.22,0.78
0,1.0,0.0
0,0.9795000004768372,0.0204999995231628
1,0.4065555557608604,0.5934444442391396
0,0.971923077106476,0.0280769228935241
0,1.0,0.0
0,1.0,0.0
0,0.8668888884782792,0.1331111115217208
0,0.94,0.06
0,0.74,0.26
0,0.977142857313156,0.0228571426868439
1,0.5624175834655761,0.4375824165344238
0,0.9,0.0999999999999999
0,0.98,0.02
1,0.1080769231915474,0.8919230768084526
0,0.995,0.005
0,1.0,0.0
0,1.0,0.0
0,0.9299533796310424,0.0700466203689574
1,0.2966666668653488,0.7033333331346512
0,1.0,0.0
0,0.9,0.0999999999999999
1,0.0268571430444717,0.9731428569555284
0,1.0,0.0
0,1.0,0.0
1,0.2026666668057441,0.7973333331942558
0,0.98,0.02
0,1.0,0.0
0,0.98,0.02
0,0.92,0.0799999999999999
0,1.0,0.0
1,0.0892435900866985,0.9107564099133014
0,1.0,0.0
0,0.9413333332538604,0.0586666667461395
0,1.0,0.0
1,0.188571428656578,0.811428571343422
0,0.98,0.02
0,0.94,0.06
0,0.6737254905700684,0.3262745094299316
0,0.9526060616970062,0.0473939383029937
0,0.998461538553238,0.001538461446762
1,0.0930000001192093,0.9069999998807908
0,0.66,0.3399999999999999
0,0.7966666668653488,0.2033333331346511
0,0.925,0.0749999999999999
0,0.6805714291334152,0.3194285708665848
1,0.16,0.84
0,0.8,0.1999999999999999
1,0.24,0.76
0,0.9402564108371736,0.0597435891628265
1,0.23,0.77
1,0.4,0.6
0,0.765833334326744,0.2341666656732559
1,0.3351282048225403,0.6648717951774596
0,0.88,0.12
0,0.9135000002384186,0.0864999997615814
0,0.96,0.04
1,0.2575,0.7424999999999999
0,0.98,0.02
0,1.0,0.0
1,0.07,0.93
0,1.0,0.0
0,1.0,0.0
1,0.1499450552463531,0.8500549447536468
0,0.95,0.05
0,1.0,0.0
1,0.1925,0.8075
1,0.27,0.73
0,1.0,0.0
0,1.0,0.0
1,0.2133333337306976,0.7866666662693024
0,1.0,0.0
1,0.08,0.92
0,1.0,0.0
0,1.0,0.0
1,0.1157142859697342,0.8842857140302658
0,0.94,0.06
0,0.917142857313156,0.0828571426868438
