Adjusted,probability(0),probability(1)
0,0.8729669727490958,0.12703302725090282
0,0.9055173725227036,0.09448262747729398
0,0.955576939903899,0.044423060096100586
1,0.2510673034981757,0.7489326965018227
1,0.2272883312142254,0.7727116687857762
0,0.80636328633883,0.1936367136611684
1,0.2657829415298761,0.7342170584701232
0,0.8262596013670874,0.1737403986329136
0,0.943797393927789,0.056202606072212336
0,0.8928455410129911,0.10715445898700765
0,0.9898653493455889,0.010134650654411251
0,0.8124912284792369,0.18750877152076365
0,0.9560119398235626,0.04398806017643886
0,0.9440799039839513,0.05592009601604906
1,0.2555136792150881,0.7444863207849112
0,0.8908177252851663,0.10918227471483151
0,0.8356264029375171,0.16437359706248145
0,0.7807915730929126,0.21920842690708575
0,0.7745695252631245,0.22543047473687702
0,0.7811861643352866,0.2188138356647145
0,0.9604800689624731,0.03951993103752619
0,0.880318386704717,0.11968161329528372
0,0.9216400847942555,0.07835991520574269
0,0.7598042866633877,0.24019571333661252
0,0.9876969365533464,0.01230306344665554
0,0.8842525402429778,0.11574745975702115
0,0.9087747727617576,0.09122522723824265
1,0.24895636318592806,0.7510436368140726
1,0.2569919990364578,0.7430080009635408
0,0.8427029253616545,0.1572970746383438
0,0.8172662329149506,0.18273376708505007
0,0.8460689918933367,0.15393100810666324
0,0.9824908442891923,0.01750915571080971
0,0.8838005398173289,0.11619946018266908
0,0.8467731680064997,0.15322683199350182
0,0.9659797670131991,0.0340202329868029
0,0.9517410136995789,0.04825898630041974
1,0.47204670848845254,0.5279532915115486
0,0.7667901895651741,0.23320981043482583
0,0.9163293495227597,0.08367065047723797
1,0.24407203364629462,0.7559279663537065
0,0.8311122680392096,0.16888773196079018
0,0.7999117321913913,0.20008826780860955
0,0.8861733349281389,0.1138266650718595
0,0.9105812326242195,0.08941876737578121
1,0.2449609392933528,0.7550390607066454
0,0.9427199766445439,0.057280023355455706
1,0.2627301746373192,0.7372698253626785
0,0.9302775306849131,0.0697224693150866
1,0.2871696975516063,0.7128303024483933
0,0.8967653538358457,0.10323464616415383
1,0.24943500297579113,0.7505649970242095
1,0.36623279771386447,0.6337672022861361
0,0.9291869929262372,0.07081300707376272
0,0.783461992006106,0.2165380079938941
1,0.42121624881180364,0.5787837511881964
0,0.8679620140639702,0.13203798593602975
0,0.8837094698428797,0.11629053015711864
0,0.9746040776469355,0.025395922353064506
0,0.9135128746154688,0.08648712538453061
0,0.8347866871831892,0.16521331281680904
0,0.7826632889820347,0.21733671101796392
0,0.9628969548196924,0.0371030451803081
0,0.7697996394609112,0.2302003605390884
0,0.8268203069966537,0.17317969300334626
0,0.9111016464523679,0.08889835354763426
1,0.28265328551472463,0.7173467144852733
0,0.8136356884907161,0.1863643115092816
0,0.9343968702711335,0.06560312972886523
0,0.9128991221317481,0.0871008778682527
0,0.7801935676094117,0.2198064323905883
1,0.3134718210864527,0.686528178913548
0,0.8685221002947422,0.13147789970525744
0,0.802219714019199,0.19778028598080044
1,0.2679014470128747,0.7320985529871257
0,0.9308340246998424,0.06916597530015707
0,0.9959302718411257,0.004069728158875101
1,0.24854415089763385,0.7514558491023671
0,0.9515165155372359,0.048483484462763245
0,0.8591412799289971,0.14085872007100408
0,0.8636474879179974,0.1363525120820022
0,0.782843979487352,0.21715602051264957
0,0.9589279510669919,0.041072048933008816
1,0.26026222494351076,0.7397377750564896
0,0.8761564291556775,0.12384357084432257
0,0.9045124022235328,0.09548759777646837
0,0.9088835510826442,0.09111644891735772
1,0.2760629244422677,0.7239370755577346
0,0.8320094081561678,0.16799059184383092
0,0.7891673318018949,0.2108326681981033
0,0.7676219221169243,0.23237807788307432
0,0.773262288797414,0.22673771120258449
0,0.9687732693176248,0.03122673068237546
1,0.28451582615950516,0.7154841738404932
0,0.7718501540552877,0.22814984594471163
0,0.7884928524095643,0.21150714759043465
0,0.8217013938101134,0.17829860618988672
0,0.7760718536900185,0.22392814630998162
1,0.453082336531113,0.5469176634688854
0,0.8401153887941059,0.1598846112058924
1,0.4131410455569838,0.5868589544430185
0,0.8039532994409363,0.1960467005590636
1,0.26420315434796543,0.7357968456520353
1,0.3854718483890462,0.6145281516109535
0,0.7631577612275645,0.2368422387724347
1,0.3940890370538231,0.6059109629461757
0,0.8935225051969601,0.10647749480304199
0,0.7607865847716931,0.23921341522830877
0,0.9051643983966624,0.09483560160333948
1,0.25522912999018527,0.7447708700098138
0,0.8839923062707101,0.1160076937292903
0,0.9275765345539576,0.07242346544604017
1,0.40518266033859857,0.5948173396613993
0,0.9698985536792811,0.030101446320720846
0,0.8975771586274485,0.10242284137255316
1,0.2731373246983793,0.7268626753016192
0,0.9045636526738156,0.09543634732618311
0,0.9090024013630931,0.09099759863690787
1,0.27058976899389736,0.7294102310061028
1,0.33414556320450634,0.6658544367954946
0,0.9613741618369002,0.0386258381630986
0,0.8577850737053475,0.14221492629465063
1,0.2657586215231087,0.7342413784768923
0,0.926830512266242,0.0731694877337561
1,0.4450272848027355,0.5549727151972625
0,0.9264975765093273,0.07350242349067346
0,0.982355974111965,0.017644025888036482
1,0.2916802741899475,0.7083197258100532
0,0.7936296916098188,0.20637030839017925
0,0.9694888735130359,0.03051112648696411
0,0.9377716037562821,0.0622283962437162
1,0.40118603315579765,0.5988139668442043
1,0.30366280739663454,0.6963371926033636
0,0.9827981926980919,0.01720180730190872
0,0.779015268646123,0.22098473135387756
0,0.8915397394549491,0.10846026054504974
0,0.9380294818799474,0.06197051812005245
0,0.9488583630328824,0.0511416369671177
0,0.8873720281199947,0.11262797188000706
0,0.8858186724374781,0.11418132756252136
0,0.7986862716242169,0.20131372837578507
0,0.9870437482549425,0.01295625174505863
1,0.2887113090574452,0.7112886909425563
0,0.9342656239061861,0.06573437609381393
0,0.8321850118307693,0.16781498816922868
0,0.9538835325669437,0.046116467433058556
0,0.7634297221923679,0.23657027780763284
0,0.800084870508084,0.19991512949191692
0,0.9212730241662807,0.07872697583371797
0,0.7530279885078466,0.24697201149215156
0,0.8771672062268333,0.12283279377316696
1,0.25597133443625547,0.7440286655637447
0,0.971993070273605,0.02800692972639644
0,0.8583699508006296,0.1416300491993695
0,0.9190151355782282,0.08098486442176976
0,0.8056095622377626,0.19439043776223572
1,0.4125178274588825,0.5874821725411197
1,0.3464485873669914,0.653551412633009
1,0.28916278530928446,0.710837214690716
0,0.9295665950353982,0.07043340496459992
0,0.8114782596250624,0.18852174037493571
1,0.2523979943256726,0.7476020056743294
1,0.2675614615823269,0.7324385384176715
1,0.37047698382531485,0.6295230161746859
0,0.925874091322278,0.07412590867772059
1,0.2573434248098553,0.7426565751901454
0,0.9579418157630424,0.042058184236959555
0,0.750629977875502,0.24937002212449713
1,0.31874544724844583,0.6812545527515549
0,0.8688588092647288,0.1311411907352695
0,0.8111700677538997,0.18882993224610053
0,0.8924071334011354,0.10759286659886445
0,0.9177887885557406,0.08221121144425785
0,0.9324854501719466,0.0675145498280549
0,0.9395173618780369,0.06048263812196458
0,0.8444771958789595,0.15552280412103972
0,0.9154617312583525,0.08453826874164826
0,0.8792346752975785,0.120765324702422
1,0.2759714356296774,0.7240285643703226
1,0.2403364821794486,0.7596635178205503
0,0.835128490569191,0.16487150943080908
0,0.904369146158826,0.09563085384117166
0,0.854121124439828,0.14587887556017368
1,0.2848546477984007,0.7151453522015974
0,0.9000746701973229,0.09992532980267903
0,0.8041323674569485,0.19586763254305004
0,0.7937140887207766,0.20628591127922577
0,0.9357083866236852,0.06429161337631262
1,0.25710518728569925,0.7428948127143006
0,0.8937508495554279,0.10624915044457121
0,0.9059484870789238,0.09405151292107446
0,0.7815084665298139,0.21849153347018416
0,0.934258504399622,0.06574149560038035
0,0.9306449657574131,0.06935503424258564
0,0.8072171512860976,0.19278284871390095
0,0.9900621972150966,0.009937802784905645
0,0.9101617932358187,0.08983820676418171
1,0.4775946323609837,0.5224053676390177
0,0.8868705495159617,0.11312945048403927
0,0.8881142200555653,0.11188577994443295
1,0.3116252634540227,0.688374736545979
0,0.8496204839945621,0.15037951600543623
1,0.36033754698167075,0.6396624530183269
0,0.8621256490686763,0.1378743509313257
0,0.8811838276849322,0.11881617231506902
0,0.9382965048556166,0.06170349514438267
1,0.24285556224206517,0.7571444377579367
0,0.9118262370607653,0.08817376293923479
0,0.9103845651102759,0.08961543488972402
0,0.755533819741118,0.244466180258883
0,0.8633008720311105,0.13669912796888892
0,0.8828500079763151,0.11714999202368419
0,0.8443383407935201,0.15566165920647768
0,0.9563364319142562,0.04366356808574234
0,0.7272122659118142,0.2727877340881866
0,0.913867573162006,0.08613242683799234
0,0.9699691874244771,0.03003081257552208
0,0.9345050447808143,0.06549495521918429
0,0.9144687383417539,0.08553126165824843
0,0.7504864663100742,0.24951353368992588
1,0.2725762195069458,0.7274237804930519
0,0.7904452512213324,0.20955474877866886
0,0.802010454489834,0.19798954551016623
0,0.9353650296615429,0.06463497033845667
1,0.2533475660808558,0.7466524339191435
0,0.9792352529777091,0.020764747022292425
0,0.8885234976018918,0.11147650239810974
0,0.7885915260091668,0.21140847399083204
0,0.7731305694471294,0.22686943055287
0,0.7794709265115146,0.22052907348848658
1,0.2689841069967616,0.7310158930032377
0,0.8830629368643773,0.11693706313562198
0,0.8116501209540643,0.18834987904593384
0,0.8279228584527593,0.1720771415472423
0,0.9646140518344195,0.03538594816557835
0,0.8102683432344753,0.1897316567655253
1,0.419235678445375,0.5807643215546241
1,0.3981713817764065,0.6018286182235927
0,0.9169905567500288,0.0830094432499734
0,0.8913686396864963,0.10863136031350253
1,0.2928012827740875,0.7071987172259145
1,0.25807179255552154,0.7419282074444767
0,0.9087507217431519,0.09124927825684591
0,0.7856194472391195,0.21438055276088056
1,0.3033765749487494,0.6966234250512499
1,0.23401749776706338,0.7659825022329373
0,0.9326949239625867,0.06730507603741204
0,0.917988291134801,0.08201170886519972
1,0.23596187115295075,0.7640381288470489
0,0.8249082756487846,0.17509172435121625
0,0.735313509632975,0.2646864903670227
0,0.9610992167162206,0.03890078328377838
0,0.8358452253702446,0.1641547746297564
0,0.9680041496924178,0.03199585030758181
0,0.9274389250582656,0.07256107494173339
1,0.4099472861609558,0.5900527138390422
0,0.85960973318858,0.1403902668114183
0,0.8989177823405584,0.10108221765944304
1,0.273097457792782,0.7269025422072177
1,0.3941786019164882,0.6058213980835104
0,0.7620673559386969,0.23793264406130446
0,0.929172787582809,0.07082721241718971
0,0.8141274452840374,0.18587255471596328
0,0.9078590806149349,0.09214091938506314
0,0.9695964947623658,0.030403505237636543
0,0.7849584120478279,0.21504158795217118
0,0.8669456571504702,0.13305434284953108
0,0.9705719423453593,0.029428057654640103
0,0.944581437293142,0.055418562706858056
0,0.8801173234597374,0.11988267654026448
1,0.28336098219315176,0.7166390178068487
1,0.3137216125541381,0.686278387445861
0,0.9631681642745997,0.03683183572539913
1,0.2631055744017134,0.736894425598288
0,0.7963483868388431,0.20365161316115596
0,0.8110771879589328,0.18892281204106787
1,0.27398024358151013,0.7260197564184908
0,0.7649580219879332,0.23504197801206902
1,0.4259673003293923,0.5740326996706092
1,0.2629110285279095,0.7370889714720897
1,0.25336863471352883,0.746631365286473
0,0.9948779786458773,0.005122021354123279
0,0.763772468466489,0.23622753153351014
0,0.7717095393575519,0.22829046064244954
0,0.7815689836795786,0.21843101632042236
0,0.9111312881596435,0.08886871184035822
0,0.9589181076966454,0.041081892303355454
1,0.4151663719583964,0.5848336280416045
0,0.8733933300819046,0.1266066699180969
0,0.9343762192076607,0.06562378079234045
0,0.8324675377932143,0.16753246220678578
