Species,probability(setosa),probability(versicolor),probability(virginica)
setosa,0.8711998849317624,0.12880011506039765,7.83998174055547e-12
setosa,0.5792703108287506,0.4207296891618331,9.416209701780974e-12
setosa,0.7956386948580345,0.20436130511784292,2.4122572684618863e-11
setosa,0.7767286314795745,0.22327136843870274,8.172279114299141e-11
setosa,0.9510407270422266,0.048959272942789296,1.4983986668909402e-11
setosa,0.9851896374769031,0.0148103625091927,1.3904093706450949e-11
setosa,0.9560686992592144,0.043931300654677104,8.610846910861108e-11
setosa,0.8448334229288721,0.15516657705318626,1.7941708312783452e-11
setosa,0.6933296785911187,0.3066703213129558,9.592554127459473e-11
setosa,0.6337266292755718,0.3662733707082609,1.61672946855055e-11
setosa,0.9042734742627013,0.09572652573392565,3.3732497255672107e-12
setosa,0.9204486470893114,0.07955135283128752,7.940104655969064e-11
setosa,0.6014472734481755,0.3985527265373481,1.447639504214862e-11
setosa,0.7792149515368745,0.2207850484136421,4.948333811201448e-11
setosa,0.9362635324650185,0.06373646753484219,1.3926081167468208e-13
setosa,0.9992075994835299,0.0007924005147627816,1.7071795342942823e-12
setosa,0.9794293774368299,0.020570622561093068,2.0769912907072732e-12
setosa,0.881017116964988,0.11898288302645099,8.560919515903998e-12
setosa,0.886285735173015,0.11371426482480766,2.1773013209293052e-12
setosa,0.9867349460738495,0.013265053906777175,1.937349517655694e-11
setosa,0.6697310042045169,0.3302689957901525,5.330502884876028e-12
setosa,0.9742653175579207,0.02573468242295931,1.911989113994227e-11
setosa,0.9849751236572493,0.015024876322416428,2.0334364156684744e-11
setosa,0.7731961177742924,0.2268038821936674,3.204012431289499e-11
setosa,0.9390301575467801,0.06096984206708873,3.861313231358859e-10
setosa,0.5645670101436234,0.435432989841775,1.4601613974697897e-11
setosa,0.8753027872781516,0.12469721268681419,3.503428954191647e-11
setosa,0.8377544772550449,0.16224552273765833,7.296836166477306e-12
setosa,0.7386322583168398,0.2613677416793933,3.766796416809911e-12
setosa,0.8248093702391773,0.17519062966465557,9.616715229790455e-11
setosa,0.6952943966256361,0.3047056033259625,4.840130782158449e-11
