Adjusted,probability(0),probability(1)
0,0.8167203893535466,0.1832796106464534
0,0.7306514685475437,0.2693485314524562
0,0.8945222735668743,0.1054777264331257
0,0.6493039776808605,0.3506960223191395
0,0.5359300415576451,0.46406995844235477
0,0.5741382744027639,0.4258617255972361
0,0.684247551509,0.31575244849100004
0,0.7176767974033991,0.28232320259660093
0,0.8614748620094818,0.13852513799051822
0,0.709009038704338,0.29099096129566215
0,0.9761822290284932,0.023817770971506825
0,0.5879907471051932,0.41200925289480683
0,0.8819163959812097,0.11808360401879024
0,0.8547171018520493,0.14528289814795076
0,0.631238474755321,0.3687615252446789
0,0.7251316289297192,0.27486837107028084
0,0.5832254376665158,0.4167745623334842
0,0.5887336743037811,0.4112663256962188
0,0.6067984852089577,0.3932015147910423
0,0.6801948682195209,0.319805131780479
0,0.919375252958955,0.08062474704104497
0,0.737470471206982,0.2625295287930181
0,0.7733828849181044,0.22661711508189566
0,0.5693247041787232,0.4306752958212769
0,0.9694043872197596,0.030595612780240252
0,0.7265624058133012,0.2734375941866989
0,0.7612380160751544,0.23876198392484557
0,0.5998869541019392,0.40011304589806096
0,0.5744388182326616,0.4255611817673383
0,0.697614128057031,0.302385871942969
0,0.6549970556610265,0.34500294433897355
0,0.6642996400561292,0.3357003599438707
0,0.9451381018191876,0.05486189818081238
0,0.7098137084104666,0.29018629158953335
0,0.6356949035878241,0.3643050964121759
0,0.9205353988830767,0.07946460111692338
0,0.8951679983903988,0.10483200160960109
0,0.9345268167899784,0.06547318321002166
0,0.6142440353021222,0.38575596469787776
0,0.8035622250718937,0.19643777492810627
0,0.5659097895615096,0.4340902104384904
0,0.5795854981672883,0.4204145018327116
0,0.686268312665986,0.3137316873340141
0,0.7757080173601862,0.22429198263981384
0,0.7887401870981455,0.21125981290185442
0,0.536061404617876,0.46393859538212406
0,0.867146256464158,0.132853743535842
0,0.6046892996677118,0.39531070033228816
0,0.8531115784615732,0.14688842153842696
0,0.6890243090876316,0.3109756909123684
0,0.7406433862333152,0.25935661376668484
0,0.5814240533212233,0.41857594667877673
0,0.6650842036511009,0.3349157963488991
0,0.810619442963758,0.18938055703624201
0,0.5953122424978509,0.4046877575021491
0,0.7944189802711283,0.2055810197288716
0,0.7009479265285111,0.2990520734714888
0,0.7390496721866041,0.26095032781339583
0,0.9591302910281873,0.04086970897181281
0,0.7735424032205301,0.22645759677946992
0,0.6308494677210331,0.3691505322789668
0,0.6836515390779047,0.31634846092209534
0,0.9240703890317346,0.07592961096826548
0,0.6281298814647888,0.3718701185352111
1,0.49325272216508687,0.506747277834913
0,0.7906535053763908,0.20934649462360916
0,0.6625569500106343,0.33744304998936575
0,0.6350754789939393,0.3649245210060606
0,0.84133382665886,0.1586661733411399
0,0.7726866552733022,0.22731334472669776
0,0.6300345713312804,0.3699654286687197
0,0.7078993772254004,0.2921006227745996
0,0.6477519211573078,0.35224807884269216
0,0.6899861826837395,0.31001381731626065
0,0.6677832582791423,0.33221674172085774
0,0.8121667390932211,0.18783326090677874
0,0.9890052667845597,0.010994733215440271
0,0.6397233371074872,0.3602766628925128
0,0.9157741439278443,0.08422585607215566
0,0.6942514797369906,0.3057485202630093
0,0.582528916936552,0.4174710830634481
0,0.6624541957406023,0.3375458042593978
0,0.8748280662176819,0.125171933782318
0,0.6226934306880121,0.3773065693119879
0,0.6031397510633114,0.3968602489366886
0,0.7970591571995075,0.20294084280049243
0,0.7374359803026358,0.2625640196973642
0,0.66954821965663,0.33045178034336997
0,0.5638298683283975,0.43617013167160235
0,0.5841185930419198,0.4158814069580802
0,0.6160930167485921,0.38390698325140793
0,0.637948840694601,0.36205115930539905
0,0.9103076389813546,0.08969236101864546
0,0.6196211253171834,0.38037887468281656
0,0.7256349180188295,0.27436508198117043
0,0.6540444600970677,0.3459555399029323
0,0.6655398897087553,0.3344601102912446
0,0.6829421901247271,0.31705780987527277
0,0.9320400204113117,0.06795997958868835
0,0.8512744130080474,0.14872558699195262
0,0.7645688427609587,0.2354311572390413
0,0.650932741602348,0.34906725839765185
0,0.6448954302490472,0.35510456975095284
0,0.7638924530378404,0.23610754696215971
0,0.6191293897161553,0.3808706102838448
0,0.7201638479531456,0.2798361520468544
0,0.7946140296752002,0.20538597032479983
0,0.6197744864823793,0.3802255135176207
0,0.6469846700362987,0.3530153299637014
0,0.6157691635116986,0.3842308364883013
0,0.7480914182684354,0.25190858173156455
0,0.8457586656886528,0.15424133431134712
0,0.8587556047326453,0.14124439526735474
0,0.9217864704604656,0.07821352953953438
0,0.7540212189746551,0.24597878102534484
0,0.6554540404318023,0.34454595956819767
0,0.7443871042731957,0.2556128957268043
0,0.7500021639690974,0.24999783603090267
0,0.697960583872933,0.30203941612706703
0,0.7073622872465843,0.29263771275341566
0,0.8899572032783087,0.1100427967216913
0,0.5582284359628471,0.4417715640371529
0,0.5511329028561545,0.4488670971438455
0,0.8314178486334844,0.1685821513665155
0,0.8996443385566236,0.10035566144337635
0,0.8085933981524804,0.1914066018475196
0,0.9528643686639537,0.047135631336046264
0,0.6850228365157497,0.3149771634842503
0,0.6184398515573117,0.38156014844268826
0,0.9355841201720227,0.06441587982797715
0,0.8446943126699465,0.15530568733005348
0,0.8488594371971914,0.1511405628028086
0,0.7465081108561283,0.2534918891438716
0,0.9648808265654472,0.0351191734345529
0,0.6639998159745256,0.3360001840254743
0,0.7092249224735809,0.29077507752641896
0,0.8432599573595637,0.15674004264043634
0,0.8515331352139784,0.14846686478602159
0,0.6124071910134553,0.3875928089865447
0,0.7324732850383486,0.2675267149616514
0,0.5984973666927342,0.4015026333072657
0,0.9479387181121272,0.05206128188787289
0,0.7001155777064242,0.29988442229357587
0,0.815021832494861,0.184978167505139
0,0.6986493111030012,0.3013506888969987
0,0.9152806089450582,0.08471939105494172
0,0.5768173595542442,0.42318264044575576
0,0.6907043846328926,0.30929561536710737
0,0.8033137841579042,0.1966862158420959
0,0.6181316737862963,0.3818683262137037
0,0.7327626513701911,0.26723734862980897
0,0.5948117197089547,0.40518828029104526
0,0.966359858235162,0.033640141764837955
0,0.6650050905576298,0.3349949094423701
0,0.7915775626591662,0.20842243734083388
0,0.7270648551168125,0.27293514488318743
0,0.8766721634904013,0.12332783650959861
0,0.7099841585525491,0.2900158414474508
0,0.6566671865544614,0.34333281344553845
0,0.8586350322984375,0.14136496770156248
0,0.7333395228199162,0.2666604771800838
