Score,probability(0),probability(1)
0,0.9882038356577534,0.011796164342246668
1,0.002397907634948737,0.9976020923650513
1,0.007816555224630983,0.992183444775369
0,0.9413837037621082,0.058616296237891725
1,0.07002328342556297,0.929976716574437
0,0.969957509526305,0.030042490473694984
0,0.8754017662922239,0.12459823370777615
0,0.5931274168574754,0.40687258314252467
0,0.9012437596051153,0.09875624039488476
0,0.9883813933153461,0.01161860668465383
1,0.009432651739070597,0.9905673482609294
1,0.04743271475303201,0.952567285246968
0,0.9014685984863591,0.09853140151364088
1,0.11896284971181093,0.8810371502881891
0,0.566213614892227,0.43378638510777295
1,0.038928858722276694,0.9610711412777233
0,0.9103657738501854,0.0896342261498147
1,0.036269769468114554,0.9637302305318854
1,0.0019445477873979433,0.9980554522126021
0,0.9429000500768353,0.05709994992316469
0,0.9274372377412186,0.07256276225878139
0,0.5931274168574754,0.40687258314252467
0,0.5931274168574754,0.40687258314252467
1,0.08658578133586425,0.9134142186641357
0,0.8641085130187991,0.13589148698120088
1,0.026801572792684025,0.973198427207316
1,0.008273310717922588,0.9917266892820774
0,0.9943474248429642,0.005652575157035821
0,0.9984372340425833,0.0015627659574166664
0,0.9939591719498186,0.006040828050181331
0,0.8964866621568123,0.10351333784318774
1,0.2845302968389135,0.7154697031610865
0,0.9325243224649697,0.0674756775350302
0,0.8753088335545045,0.12469116644549554
1,0.09239731335784152,0.9076026866421585
0,0.9235845436726353,0.07641545632736466
0,0.5931274168574754,0.40687258314252467
0,0.9949910590206215,0.005008940979378584
1,0.0007186243474011089,0.9992813756525989
0,0.9178990232668987,0.08210097673310138
1,0.0006875375256547578,0.9993124624743452
0,0.7069124593321381,0.29308754066786197
1,0.026824880352750546,0.9731751196472495
0,0.9161011411509725,0.08389885884902752
1,0.06067439888812565,0.9393256011118744
1,0.21405402700583265,0.7859459729941674
0,0.7803321340565484,0.21966786594345156
0,0.9965362143920432,0.003463785607956823
0,0.5790798282606873,0.4209201717393128
0,0.9649374660702699,0.035062533929730154
0,0.9280093378145314,0.07199066218546855
1,0.08126064807327316,0.9187393519267268
1,0.020074576828280732,0.9799254231717193
1,0.016203091869732456,0.9837969081302675
1,0.23402893130001812,0.7659710686999819
1,0.16096749967270374,0.8390325003272963
0,0.9649374660702699,0.035062533929730154
1,0.002638579502944549,0.9973614204970555
1,0.03717968444984987,0.9628203155501501
0,0.9912269313487865,0.008773068651213495
0,0.9989839020952733,0.0010160979047266364
1,0.0010041613841196284,0.9989958386158804
1,0.003489807693627056,0.9965101923063729
0,0.7803321340565484,0.21966786594345156
0,0.9972333365092934,0.0027666634907066792
0,0.9976484040586231,0.002351595941376879
0,0.9940914249225336,0.0059085750774664665
1,0.06819307006346975,0.9318069299365302
1,0.07002328342556297,0.929976716574437
1,0.08367861093067663,0.9163213890693234
0,0.9950925434348608,0.004907456565139212
0,0.9807249524563021,0.01927504754369791
1,0.07002328342556297,0.929976716574437
1,0.013494707092360336,0.9865052929076397
1,0.08758977006648694,0.9124102299335131
1,0.035965886364575206,0.9640341136354248
0,0.7803321340565484,0.21966786594345156
1,0.07002328342556297,0.929976716574437
1,0.00011537631048275099,0.9998846236895172
0,0.925722964549627,0.07427703545037304
1,0.1818155866003418,0.8181844133996582
1,0.2805639685624609,0.7194360314375391
1,0.03386115825672731,0.9661388417432727
0,0.792123644473222,0.20787635552677794
0,0.9720886536424836,0.02791134635751637
1,0.002886028451306366,0.9971139715486936
1,0.0019445477873979433,0.9980554522126021
0,0.9846449144675282,0.015355085532471793
1,0.0007715375684810288,0.999228462431519
0,0.5931274168574754,0.40687258314252467
0,0.7704605753101011,0.22953942468989882
1,0.07417379355285258,0.9258262064471474
1,0.07002328342556297,0.929976716574437
0,0.8949020631118777,0.10509793688812226
0,0.9960946074926923,0.0039053925073076774
1,0.07744132488243072,0.9225586751175693
0,0.8950419178667023,0.1049580821332977
0,0.653923974351285,0.346076025648715
1,0.00034759699113284803,0.9996524030088672
0,0.9649374660702699,0.035062533929730154
0,0.5931274168574754,0.40687258314252467
0,0.9520201408150584,0.04797985918494158
1,0.11363126906113452,0.8863687309388655
1,0.007070651438006892,0.9929293485619931
0,0.9414133840672033,0.05858661593279673
1,0.005376968914686864,0.9946230310853131
0,0.9954224790749433,0.004577520925056659
1,7.865236430004696e-05,0.9999213476357
0,0.9445046398366029,0.05549536016339705
0,0.949576942517734,0.050423057482266075
1,0.001887664596922023,0.998112335403078
1,0.002753446892400757,0.9972465531075992
1,0.019956726796019897,0.9800432732039801
1,0.0006031670658404042,0.9993968329341596
1,0.07002328342556297,0.929976716574437
1,0.0102067708474749,0.9897932291525251
0,0.9763294737208448,0.023670526279155217
1,0.06048063057622166,0.9395193694237783
0,0.5931274168574754,0.40687258314252467
1,0.06027694378965087,0.9397230562103491
1,0.010739632291352885,0.9892603677086471
0,0.8252789574477479,0.1747210425522521
1,0.05258979262600849,0.9474102073739915
0,0.8600285782328437,0.13997142176715627
1,0.08229276645427364,0.9177072335457264
1,0.07002328342556297,0.929976716574437
0,0.9828913743598222,0.017108625640177764
0,0.9581264224885996,0.04187357751140039
1,0.020803550996915,0.979196449003085
0,0.7604133744017014,0.23958662559829852
0,0.6378134387823656,0.3621865612176344
0,0.5931274168574754,0.40687258314252467
1,0.0010358998556067034,0.9989641001443933
1,0.35974350571178093,0.6402564942882191
0,0.895592021016745,0.1044079789832551
0,0.9173678008710401,0.08263219912895993
1,0.1331814450176223,0.8668185549823777
1,0.05146638548232585,0.9485336145176742
0,0.9762442676768885,0.02375573232311151
1,0.0561627568256885,0.9438372431743115
0,0.9446335958425341,0.05536640415746586
0,0.9736655781291118,0.026334421870888178
1,0.36928979584740773,0.6307102041525923
0,0.9649374660702699,0.035062533929730154
0,0.9696500669735113,0.030349933026488717
1,0.021573902776840903,0.9784260972231591
0,0.9764785758210726,0.023521424178927403
0,0.9846449144675282,0.015355085532471793
0,0.932525678065774,0.06747432193422594
0,0.9746873657820707,0.025312634217929324
0,0.986612354687308,0.013387645312692025
0,0.9992703748396328,0.0007296251603672578
1,0.229227062860471,0.770772937139529
1,0.0007954216199669295,0.9992045783800331
0,0.8392704425974629,0.1607295574025372
1,0.26349690208014165,0.7365030979198584
1,0.013895150673550516,0.9861048493264495
1,8.75047950718022e-05,0.9999124952049282
1,0.0220513762359702,0.9779486237640298
1,0.13266185958585297,0.867338140414147
0,0.7650838195559868,0.23491618044401313
1,0.05339035370231204,0.946609646297688
0,0.8984210568730382,0.10157894312696185
1,0.004485542266149611,0.9955144577338504
0,0.9749617071694064,0.025038292830593556
1,0.028249095025019044,0.971750904974981
0,0.9723299227792167,0.02767007722078326
1,0.00010216186391875937,0.9998978381360812
0,0.9762861922252999,0.023713807774700148
0,0.9989638142830106,0.001036185716989389
1,0.03482184656460385,0.9651781534353961
0,0.7092416376007593,0.2907583623992407
0,0.968881039894356,0.031118960105643932
1,0.024052774549355393,0.9759472254506446
1,0.07002328342556297,0.929976716574437
1,0.0025977776349224158,0.9974022223650776
1,0.024942131981802285,0.9750578680181977
0,0.9597054696987469,0.0402945303012531
0,0.6387302125724927,0.3612697874275073
0,0.9826890146979304,0.017310985302069634
0,0.9945004359469621,0.0054995640530379145
0,0.7741705971598365,0.22582940284016345
1,0.0013314538246237406,0.9986685461753763
0,0.5931274168574754,0.40687258314252467
0,0.9245735842656009,0.07542641573439912
1,0.13186225784347483,0.8681377421565252
0,0.9544327274932239,0.0455672725067761
1,0.016561964011912123,0.9834380359880879
0,0.9446335958425341,0.05536640415746586
0,0.8984292418637667,0.1015707581362333
0,0.8980090231494301,0.10199097685056992
1,0.08829671810527762,0.9117032818947224
1,0.0706424770980042,0.9293575229019958
0,0.9709548400766004,0.02904515992339965
0,0.5931274168574754,0.40687258314252467
1,0.18959689348971842,0.8104031065102816
1,0.0220513762359702,0.9779486237640298
0,0.9707130317471921,0.029286968252807882
0,0.9749078096916246,0.02509219030837537
0,0.9448404947481249,0.05515950525187506
1,0.08001106153922577,0.9199889384607742
1,0.2805639685624609,0.7194360314375391
0,0.5931274168574754,0.40687258314252467
1,0.08538266440253428,0.9146173355974657
0,0.8920407261261694,0.10795927387383067
1,0.14084446674897233,0.8591555332510277
1,0.18133404420193422,0.8186659557980658
1,0.020505555833950417,0.9794944441660496
1,0.2805639685624609,0.7194360314375391
0,0.8754017662922239,0.12459823370777615
0,0.9414288755297269,0.05857112447027308
0,0.949411244829613,0.050588755170386926
1,0.017214013188956767,0.9827859868110432
1,0.0568303368368166,0.9431696631631834
1,0.009563285508398245,0.9904367144916018
1,0.038928858722276694,0.9610711412777233
1,0.35974350571178093,0.6402564942882191
0,0.921081289578246,0.07891871042175405
0,0.9772879688582233,0.022712031141776643
0,0.5931274168574754,0.40687258314252467
0,0.5931274168574754,0.40687258314252467
0,0.9395135281725432,0.060486471827456846
1,0.038831218582173865,0.9611687814178261
0,0.981904749436697,0.018095250563302995
0,0.9924397846576012,0.007560215342398787
1,0.03488039392312392,0.9651196060768761
1,0.03302433517136116,0.9669756648286388
0,0.9858640091144415,0.014135990885558447
0,0.7757667654906786,0.2242332345093214
0,0.5931274168574754,0.40687258314252467
0,0.9925866878615571,0.0074133121384428735
0,0.9701694657863068,0.029830534213693197
0,0.9822404373705871,0.01775956262941289
1,0.016802501447610085,0.9831974985523899
1,0.028836780862269262,0.9711632191377307
0,0.5931274168574754,0.40687258314252467
1,0.009449741223925168,0.9905502587760748
1,0.00326632655357062,0.9967336734464294
1,0.16606403435824046,0.8339359656417595
0,0.9938539112493678,0.006146088750632119
0,0.9333740231976291,0.06662597680237088
0,0.9325243224649697,0.0674756775350302
0,0.9790222728670744,0.02097772713292551
0,0.9753839834953167,0.024616016504683286
1,0.4820325936703198,0.5179674063296802
0,0.5931274168574754,0.40687258314252467
1,0.08716576902004536,0.9128342309799546
1,0.001998997592485785,0.9980010024075142
0,0.9212660667224416,0.07873393327755841
1,0.0650188714589901,0.9349811285410099
1,0.020851639042019365,0.9791483609579806
1,0.027170317508251496,0.9728296824917485
1,0.03730873332724105,0.962691266672759
1,0.0008412868980849364,0.9991587131019151
0,0.9987457936050945,0.0012542063949055272
0,0.9415483108844808,0.05845168911551919
0,0.8955341882520175,0.10446581174798249
1,0.07002328342556297,0.929976716574437
1,0.02514923819359649,0.9748507618064035
1,0.07002328342556297,0.929976716574437
1,0.0038165493503904413,0.9961834506496096
1,0.09096266524719498,0.909037334752805
1,0.0019445477873979433,0.9980554522126021
0,0.9452691360254967,0.05473086397450328
0,0.9765597563309583,0.023440243669041766
1,0.03604241465210423,0.9639575853478958
0,0.9857319962386768,0.014268003761323204
1,0.028518038016914216,0.9714819619830858
0,0.9925439734567741,0.007456026543225843
1,0.04679542337349574,0.9532045766265043
0,0.9671689521101414,0.03283104788985855
1,0.04468526134072481,0.9553147386592752
0,0.949437982075285,0.050562017924715014
1,0.11743710048936429,0.8825628995106357
0,0.5931274168574754,0.40687258314252467
1,0.013617773528412314,0.9863822264715877
0,0.9606143762880236,0.0393856237119764
1,0.03822446212805264,0.9617755378719474
1,0.08538266440253428,0.9146173355974657
1,0.04919080830849498,0.950809191691505
1,0.0021741245383462005,0.9978258754616538
1,0.006568172137179751,0.9934318278628202
0,0.8625572758031379,0.13744272419686207
0,0.5602664865111201,0.4397335134888799
1,0.10378156650095494,0.8962184334990451
1,0.016561964011912123,0.9834380359880879
0,0.9548140646736305,0.04518593532636952
0,0.995833091522861,0.004166908477138991
0,0.9092181390219921,0.09078186097800789
1,0.0032918948549882643,0.9967081051450117
1,0.016561964011912123,0.9834380359880879
0,0.988973381936029,0.011026618063970954
1,0.09188522159317802,0.908114778406822
0,0.5931274168574754,0.40687258314252467
1,0.010756018266743883,0.9892439817332561
1,0.039363432931939,0.960636567068061
1,0.00019823996875067973,0.9998017600312493
1,0.009857761668179088,0.9901422383318209
0,0.965153755568667,0.03484624443133299
0,0.5931274168574754,0.40687258314252467
0,0.8754017662922239,0.12459823370777615
0,0.5931274168574754,0.40687258314252467
0,0.5931274168574754,0.40687258314252467
1,0.1331814450176223,0.8668185549823777
1,0.08451676359603089,0.9154832364039691
1,0.004677547728324849,0.9953224522716752
1,0.0025909792607383686,0.9974090207392616
0,0.8962733040736476,0.10372669592635239
0,0.9908635135025863,0.009136486497413741
0,0.9583524830294664,0.04164751697053358
1,0.0058474118807049225,0.9941525881192951
0,0.5931274168574754,0.40687258314252467
1,0.04117897738694909,0.9588210226130509
1,0.2595087037286168,0.7404912962713832
0,0.9609529526339262,0.03904704736607383
0,0.9999645233827007,3.547661729925472e-05
1,0.46159818330013713,0.5384018166998629
1,0.007957258465712935,0.9920427415342871
0,0.9242671407761567,0.07573285922384335
1,0.02661941943229218,0.9733805805677078
1,0.18744225364651912,0.8125577463534809
0,0.925414719093999,0.07458528090600099
0,0.5931274168574754,0.40687258314252467
1,0.09480993552118433,0.9051900644788157
0,0.7866715326374186,0.21332846736258138
1,0.05628830144882646,0.9437116985511735
0,0.8880970016267957,0.1119029983732043
0,0.9890649495996199,0.010935050400380161
0,0.9481784966060472,0.05182150339395279
0,0.8564431641962807,0.14355683580371928
1,0.32586817626860065,0.6741318237313993
1,0.006834061051872897,0.9931659389481271
1,0.09188522159317802,0.908114778406822
1,0.03238411377552841,0.9676158862244716
1,0.03904911799341182,0.9609508820065882
0,0.9828434210938163,0.017156578906183755
0,0.7235003242454692,0.2764996757545309
0,0.9622392010264996,0.03776079897350033
0,0.8557772764862859,0.1442227235137141
0,0.944844234394249,0.055155765605750987
1,0.006624236675790152,0.9933757633242098
1,0.36928979584740773,0.6307102041525923
0,0.9999682878626033,3.171213739668852e-05
1,9.937822318750733e-05,0.9999006217768125
0,0.9790222728670744,0.02097772713292551
1,0.04205863338329119,0.9579413666167088
0,0.968438883560176,0.03156111643982393
1,0.06741914955592532,0.9325808504440747
1,0.12014037553297285,0.8798596244670271
0,0.9842269214340444,0.0157730785659555
0,0.5931274168574754,0.40687258314252467
1,7.398797065938378e-05,0.9999260120293406
1,0.0003888305976867956,0.9996111694023132
0,0.9788715931956851,0.021128406804314884
1,0.180525300321966,0.819474699678034
1,0.07002328342556297,0.929976716574437
0,0.9647572365437969,0.03524276345620316
0,0.9481784966060472,0.05182150339395279
0,0.7008679494970117,0.2991320505029883
1,0.05640287510727593,0.9435971248927241
1,0.03665467964448044,0.9633453203555196
0,0.9704826954366548,0.02951730456334528
1,0.0014421362530557813,0.9985578637469442
0,0.9938016264233586,0.006198373576641392
1,0.033158055297995204,0.9668419447020048
1,0.0803758680575467,0.9196241319424533
0,0.9845772953985333,0.01542270460146665
1,0.1102665740795552,0.8897334259204448
