Adjusted,probability(0),probability(1)
0,0.8083827780726585,0.19161722192734149
0,0.7844174894847055,0.2155825105152945
0,0.9440889198952118,0.0559110801047882
0,0.6091186712756477,0.39088132872435233
0,0.5127517648928188,0.4872482351071811
0,0.6261561249510361,0.37384387504896394
0,0.6750943004707503,0.32490569952924975
0,0.7418468981692348,0.2581531018307653
0,0.9104860920487058,0.08951390795129424
0,0.7175201420505265,0.2824798579494735
0,0.7777353666229629,0.222264633377037
0,0.5895030526918206,0.4104969473081794
0,0.7814480124085845,0.2185519875914155
0,0.780793242120585,0.21920675787941502
0,0.6395206145538685,0.3604793854461314
0,0.7786731371726652,0.22132686282733485
0,0.5299044659230043,0.4700955340769957
0,0.5427508428498697,0.45724915715013026
0,0.6275603505308436,0.37243964946915636
0,0.6249331473267161,0.37506685267328393
0,0.9658026737431658,0.03419732625683421
0,0.7773273228203164,0.22267267717968364
0,0.7805447577393472,0.21945524226065286
0,0.5234225364918863,0.47657746350811375
0,0.7777307305909025,0.22226926940909758
0,0.7771628909823843,0.2228371090176157
0,0.789899413537957,0.21010058646204302
0,0.7762812102930029,0.22371878970699713
0,0.5517084695536092,0.4482915304463908
0,0.7778047405111206,0.2221952594888794
0,0.6361029414689319,0.36389705853106813
0,0.7244122734255237,0.2755877265744763
0,0.7764172803677718,0.2235827196322282
0,0.7380779927147276,0.26192200728527243
0,0.6252323128029733,0.3747676871970267
0,0.7778332672071058,0.22216673279289417
0,0.7762965057749591,0.22370349422504088
0,0.9723567965928176,0.02764320340718245
0,0.6045548183470988,0.39544518165290116
0,0.7774384577338198,0.22256154226618013
0,0.5431755176075633,0.45682448239243667
0,0.6547845634706637,0.3452154365293363
0,0.7771390852920269,0.22286091470797306
0,0.8010512577917052,0.19894874220829484
0,0.8399140152924954,0.1600859847075046
0,0.7733978465332113,0.22660215346678872
0,0.9381526772820116,0.061847322717988415
0,0.7775730313312605,0.22242696866873948
0,0.9246192381830067,0.07538076181699321
0,0.7771390852920269,0.22286091470797306
0,0.7671970120610019,0.23280298793899806
0,0.7783805487057853,0.22161945129421465
0,0.679249613508617,0.320750386491383
0,0.7817780656244394,0.21822193437556062
0,0.5528645017846827,0.44713549821531723
0,0.8351648030889198,0.16483519691108015
0,0.7326775687640665,0.26732243123593347
0,0.677363897225068,0.32263610277493204
0,0.7739177456860418,0.2260822543139583
0,0.8159561503723527,0.1840438496276473
0,0.6474487055167676,0.3525512944832324
0,0.776480337284752,0.223519662715248
0,0.9548417794276156,0.045158220572384444
0,0.6158219818766758,0.3841780181233242
0,0.5011656765085991,0.4988343234914009
0,0.8139059611509648,0.18609403884903516
0,0.7760789247539348,0.22392107524606525
0,0.6056054976173662,0.39439450238263385
0,0.7765342129004067,0.22346578709959325
0,0.816673309589298,0.18332669041070207
0,0.7768949110232152,0.2231050889767848
0,0.7442867511640372,0.25571324883596275
0,0.6332266795914165,0.3667733204085835
0,0.7424185122797071,0.2575814877202929
0,0.650935057200261,0.34906494279973904
0,0.8615717118255424,0.1384282881744576
0,0.7805428746095382,0.21945712539046178
0,0.6194718832764798,0.3805281167235202
0,0.9391353832738274,0.060864616726172584
0,0.7769118458829344,0.2230881541170656
0,0.783808042562907,0.2161919574370929
0,0.7774483861414679,0.22255161385853203
0,0.9416595285100335,0.05834047148996642
0,0.618435209827708,0.38156479017229195
0,0.664163566565863,0.33583643343413705
0,0.7956543651058013,0.20434563489419866
0,0.78302154486277,0.21697845513723008
0,0.6547038690167261,0.34529613098327394
0,0.7783017265471348,0.22169827345286525
0,0.7770709092761496,0.22292909072385042
0,0.7743400576654053,0.22565994233459474
0,0.6562035305078082,0.3437964694921918
0,0.7793571947553646,0.22064280524463536
0,0.6517462576089342,0.34825374239106577
0,0.7242387618938311,0.27576123810616887
0,0.6474538926390249,0.35254610736097514
0,0.77956543526464,0.22043456473536008
0,0.689814190399438,0.31018580960056197
0,0.7769398620571014,0.22306013794289856
0,0.833701165288605,0.16629883471139495
0,0.777953351810381,0.22204664818961892
0,0.6397408319519936,0.3602591680480064
0,0.7775901129801881,0.22240988701981193
0,0.8248818765282793,0.1751181234717208
0,0.6090770037657371,0.3909229962342629
0,0.7783128412334624,0.22168715876653752
0,0.7749021562191326,0.22509784378086742
0,0.6253974174535536,0.3746025825464464
0,0.7826999319050237,0.21730006809497623
0,0.7744112012572537,0.22558879874274632
0,0.8077292672165708,0.19227073278342924
0,0.9064656454849263,0.09353435451507376
0,0.913114832076307,0.08688516792369302
0,0.9635202339684226,0.0364797660315774
0,0.7556144594413027,0.24438554055869735
0,0.66978441978949,0.33021558021051006
0,0.8072737744939438,0.19272622550605628
0,0.7810877290606977,0.21891227093930227
0,0.6504307863005588,0.34956921369944116
0,0.7792193146539359,0.22078068534606415
0,0.9466961623241861,0.05330383767581391
0,0.7846156082516726,0.2153843917483274
0,0.778436110971295,0.221563889028705
0,0.8666561850974166,0.13334381490258346
0,0.9525213754918896,0.04747862450811032
0,0.7778384594121072,0.2221615405878928
0,0.7812235107461873,0.21877648925381266
0,0.7019657815514562,0.2980342184485439
0,0.5870368302746736,0.4129631697253265
0,0.974543012463918,0.02545698753608203
0,0.8912105441397651,0.10878945586023486
0,0.9084540393130998,0.0915459606869002
0,0.7770400554309246,0.22295994456907542
0,0.7797437147737366,0.22025628522626337
0,0.6390378418263789,0.3609621581736211
0,0.7804552782008073,0.21954472179919268
0,0.9042626225332109,0.09573737746678918
0,0.9172066653134724,0.08279333468652758
0,0.7198185176350197,0.2801814823649803
0,0.7638849807735384,0.2361150192264616
0,0.5489407681924359,0.45105923180756413
0,0.770078280955765,0.22992171904423495
0,0.6448359460788047,0.35516405392119527
0,0.8742685002788726,0.12573149972112746
