Species,probability(0),probability(1)
0,0.9999999994958966,5.041034744482416e-10
0,0.9999999607150843,3.928491565103034e-08
0,0.9999999999974865,2.5135250441020803e-12
0,0.9999999999886351,1.136493400022245e-11
0,0.9999999999917175,8.282507471662842e-12
0,0.9999999979660233,2.033976696649279e-09
0,0.9999999999998502,1.4973352146854592e-13
0,0.999999998848006,1.1519939005688313e-09
0,0.9999999999995846,4.1543356735998464e-13
0,0.9999999962973312,3.7026688433710052e-09
0,0.9999999972435913,2.756408666184866e-09
0,0.9999999999659847,3.401534272952465e-11
0,0.9999999994191702,5.808298204092901e-10
0,1.0,3.3748201926078412e-18
0,0.9999999999960492,3.950794116195391e-12
0,1.0,6.2595277386997e-18
0,0.9999999997795163,2.2048375173087492e-10
0,0.9999999965438217,3.456178325513158e-09
0,0.9999998474825901,1.5251740993402544e-07
0,0.999999999988144,1.1855968850947562e-11
0,0.9999878231083941,1.2176891605909134e-05
0,0.9999999989100721,1.0899279242427283e-09
0,1.0,3.208018562215178e-18
0,0.9999636116359978,3.638836400222896e-05
0,0.9999999993009536,6.99046374700589e-10
0,0.9999965750785365,3.4249214635846294e-06
0,0.999999894105677,1.0589432302370333e-07
0,0.999999990796712,9.203288021519344e-09
0,0.9999999766882859,2.3311714155381777e-08
0,0.9999999999050316,9.496835555522995e-11
0,0.9999999936519192,6.348080879832335e-09
0,0.9999535270860327,4.647291396734013e-05
0,1.0,1.5443766675725752e-17
0,0.9999999999999999,1.3081834364087517e-16
0,0.999999978291592,2.170840800273362e-08
0,0.9999999988379443,1.1620556925462138e-09
0,0.9999997864703254,2.1352967460227705e-07
0,0.999999999999909,9.100140037866231e-14
0,0.9999999999999852,1.472069187057975e-14
0,0.9999999908171127,9.182887294102315e-09
0,0.9999999998372917,1.6270828152476928e-10
0,0.9993856182278709,0.0006143817721291744
0,0.9999999999999996,3.9352201213325636e-16
0,0.9999994857086311,5.142913689644975e-07
0,0.9999999985576865,1.4423134764367474e-09
0,0.9999999809672023,1.9032797671541462e-08
0,0.9999999999974254,2.5746505988458137e-12
0,0.9999999999994191,5.808824398463034e-13
0,0.9999999994184751,5.815249402918084e-10
0,0.9999999977342805,2.2657194522755955e-09
1,0.01570542348540549,0.9842945765145945
1,0.013116550892680157,0.9868834491073198
1,0.05232151997567447,0.9476784800243255
1,7.5830090804474e-05,0.9999241699091955
1,0.005563337742914953,0.994436662257085
1,0.0033352214834754257,0.9966647785165246
1,0.09996240503883957,0.9000375949611604
1,0.00022417294713383829,0.9997758270528662
1,0.0003798700744633843,0.9996201299255366
1,0.01650808839891571,0.9834919116010843
1,1.214968914364789e-08,0.9999999878503109
1,0.003932356504697587,0.9960676434953024
1,9.371855180795308e-09,0.9999999906281448
1,0.007806728923314354,0.9921932710766856
1,0.0003341523548648917,0.9996658476451351
1,0.0013567579147950592,0.9986432420852049
1,0.02647291021381848,0.9735270897861815
1,1.5946432599500682e-05,0.9999840535674005
1,0.0008037327671662764,0.9991962672328337
1,1.4880594873978303e-05,0.999985119405126
1,0.43497490449746257,0.5650250955025374
1,5.73350148539431e-05,0.9999426649851461
1,0.15254153689416394,0.8474584631058361
1,0.0007737693517551048,0.9992262306482449
1,0.00013027994322101222,0.999869720056779
1,0.0007310411412595474,0.9992689588587405
1,0.0016248535606672165,0.9983751464393328
0,0.5789625729519283,0.4210374270480717
1,0.011974226721029213,0.9880257732789708
1,1.4617729477972574e-06,0.9999985382270522
1,6.828052077190172e-06,0.9999931719479228
1,1.7310994124830614e-06,0.9999982689005875
1,3.8156426275248734e-05,0.9999618435737248
0,0.873605071602254,0.12639492839774605
1,0.05574690642353297,0.944253093576467
1,0.050503326006030136,0.9494966739939699
1,0.019586547242482877,0.9804134527575171
1,1.0153404306212366e-05,0.9999898465956938
1,0.001283066744589334,0.9987169332554107
1,0.00043334811219175595,0.9995666518878082
1,0.0020009374395469903,0.997999062560453
1,0.004588121643162024,0.995411878356838
1,3.493732249149062e-05,0.9999650626775085
1,9.546807782312428e-06,0.9999904531922177
1,0.0013154786946367736,0.9986845213053632
1,0.0005058465134324397,0.9994941534865676
1,0.000965451325348643,0.9990345486746514
1,0.00024731417173484704,0.9997526858282652
1,9.440989211895179e-05,0.999905590107881
1,0.0005844984505318784,0.9994155015494681
0,0.9999998679811145,1.320188854523183e-07
0,0.9996533266947855,0.0003466733052145819
0,0.9999989089198518,1.0910801482277185e-06
0,0.999035265016149,0.0009647349838510171
0,0.9999996495532638,3.504467361322613e-07
0,0.9999999853233177,1.4676682325132913e-08
0,0.9955204825232528,0.004479517476747227
0,0.9999907290995749,9.270900425157547e-06
0,0.9999978396996009,2.1603003991034055e-06
0,0.9999999976105416,2.3894584570033227e-09
0,0.9922992754594776,0.0077007245405224
0,0.999813564807135,0.0001864351928649681
0,0.99998012949616,1.9870503839982564e-05
0,0.999992959600459,7.04039954100815e-06
0,0.999999979024271,2.0975729093985735e-08
0,0.9999729620597315,2.7037940268426567e-05
0,0.9951779423437587,0.00482205765624133
0,0.9999999999996773,3.227641811464765e-13
0,0.9999999999999174,8.264673078247993e-14
0,0.7671879026409791,0.23281209735902086
0,0.9999993932845663,6.067154336531876e-07
0,0.9995210062186495,0.00047899378135051406
0,0.9999999787614693,2.123853066050861e-08
0,0.9607492479679436,0.03925075203205637
0,0.999946709812682,5.329018731804631e-05
0,0.9998600971629982,0.00013990283700178262
0,0.8857002594096053,0.11429974059039476
