Species,probability(setosa),probability(versicolor),probability(virginica)
setosa,0.9013381185735799,0.04767974170514621,0.05098213972127389
setosa,0.9003252558223536,0.049553106411975315,0.05012163776567119
setosa,0.9003252558223536,0.049553106411975315,0.05012163776567119
setosa,0.9003252558223536,0.049553106411975315,0.05012163776567119
setosa,0.8843528798720527,0.04681960175209563,0.06882751837585181
setosa,0.8843528798720527,0.04681960175209563,0.06882751837585181
setosa,0.88596475488801,0.046169837532427344,0.06786540757956261
setosa,0.8986004504646766,0.05057225978118437,0.050827289754138937
setosa,0.8921219458123724,0.04910160347875624,0.05877645070887151
setosa,0.9003252558223536,0.049553106411975315,0.05012163776567119
setosa,0.9013381185735799,0.04767974170514621,0.05098213972127389
setosa,0.8945436295343989,0.04661690413011033,0.058839466335490836
setosa,0.9003252558223536,0.049553106411975315,0.05012163776567119
setosa,0.8918372785083883,0.04940502576779538,0.058757695723816394
setosa,0.9015019040874859,0.04772750910726792,0.050770586805246175
setosa,0.8843528798720527,0.04681960175209563,0.06882751837585181
setosa,0.8843528798720527,0.04681960175209563,0.06882751837585181
setosa,0.9013381185735799,0.04767974170514621,0.05098213972127389
setosa,0.8986004504646766,0.05057225978118437,0.050827289754138937
setosa,0.8843528798720527,0.04681960175209563,0.06882751837585181
setosa,0.8988940552323894,0.05026204792787089,0.05084389683973968
setosa,0.8843528798720527,0.04681960175209563,0.06882751837585181
setosa,0.88596475488801,0.046169837532427344,0.06786540757956261
setosa,0.8988940552323894,0.05026204792787089,0.05084389683973968
setosa,0.8930387382157248,0.04727945034622774,0.05968181143804736
setosa,0.8988940552323894,0.05026204792787089,0.05084389683973968
setosa,0.9013381185735799,0.04767974170514621,0.05098213972127389
setosa,0.8986004504646766,0.05057225978118437,0.050827289754138937
setosa,0.8988940552323894,0.05026204792787089,0.05084389683973968
setosa,0.9000353301090819,0.049859172460626384,0.05010549743029174
setosa,0.9003252558223536,0.049553106411975315,0.05012163776567119
setosa,0.8988940552323894,0.05026204792787089,0.05084389683973968
setosa,0.8843528798720527,0.04681960175209563,0.06882751837585181
setosa,0.8843528798720527,0.04681960175209563,0.06882751837585181
setosa,0.8988894484687294,0.05026691526263491,0.050843636268635764
setosa,0.9003252558223536,0.049553106411975315,0.05012163776567119
setosa,0.8988940552323894,0.05026204792787089,0.05084389683973968
setosa,0.88596475488801,0.046169837532427344,0.06786540757956261
setosa,0.8955577288543689,0.04929070594099141,0.05515156520463972
setosa,0.8988940552323894,0.05026204792787089,0.05084389683973968
setosa,0.9029002893960567,0.04705239056001385,0.05004732004392945
setosa,0.7736173861031346,0.17541370277966267,0.05096891111720289
setosa,0.9029002893960567,0.04705239056001385,0.05004732004392945
setosa,0.8843528798720527,0.04681960175209563,0.06882751837585181
setosa,0.8843528798720527,0.04681960175209563,0.06882751837585181
setosa,0.9003252558223536,0.049553106411975315,0.05012163776567119
setosa,0.8843528798720527,0.04681960175209563,0.06882751837585181
setosa,0.9027385898235991,0.047005420684133374,0.05025598949226752
setosa,0.9015019040874859,0.04772750910726792,0.050770586805246175
setosa,0.8988940552323894,0.05026204792787089,0.05084389683973968
versicolor,0.07045752178200912,0.6376325255326475,0.29190995268534337
versicolor,0.05592232606862818,0.6744123341805796,0.2696653397507923
virginica,0.08182894442201694,0.43970891001313434,0.47846214556484873
versicolor,0.06193709411012178,0.8655854902514258,0.07247741563845238
versicolor,0.053080540269593066,0.7270034364767213,0.2199160232536856
versicolor,0.06106716858311171,0.8665189212389647,0.07241391017792363
virginica,0.10635279191067601,0.3107904443782436,0.5828567637110805
versicolor,0.06106716858311171,0.8665189212389647,0.07241391017792363
versicolor,0.053080540269593066,0.7270034364767213,0.2199160232536856
versicolor,0.07005927416866181,0.8467326722473467,0.0832080535839916
versicolor,0.06193709411012178,0.8655854902514258,0.07247741563845238
versicolor,0.05972737237384585,0.880574250937278,0.059698376688876134
versicolor,0.06058096101702842,0.8796655966038842,0.05975344237908751
versicolor,0.058628202954992624,0.6678288811697106,0.27354291587529667
versicolor,0.05972737237384585,0.880574250937278,0.059698376688876134
versicolor,0.053080540269593066,0.7270034364767213,0.2199160232536856
versicolor,0.1034121881687645,0.7227436155530614,0.17384419627817396
versicolor,0.05974601622588202,0.8813240810786196,0.05892990269549846
versicolor,0.07160839735985716,0.7995767644698984,0.1288148381702445
versicolor,0.062490383473629514,0.8733178395300543,0.06419177699631624
versicolor,0.09858873913741648,0.5811665849488032,0.32024467591378025
versicolor,0.06058096101702842,0.8796655966038842,0.05975344237908751
versicolor,0.05791316539347114,0.6475206818678352,0.2945661527386936
versicolor,0.06075877608329541,0.6909749157920427,0.248266308124662
versicolor,0.061135984492946494,0.8373326758360138,0.10153133967103971
versicolor,0.053080540269593066,0.7270034364767213,0.2199160232536856
versicolor,0.07045752178200912,0.6376325255326475,0.29190995268534337
virginica,0.12161686710989769,0.36394998691967984,0.5144331459704226
versicolor,0.06171073200291324,0.8766084945353463,0.06168077346174041
versicolor,0.06058096101702842,0.8796655966038842,0.05975344237908751
versicolor,0.06193709411012178,0.8655854902514258,0.07247741563845238
versicolor,0.06193709411012178,0.8655854902514258,0.07247741563845238
versicolor,0.06058096101702842,0.8796655966038842,0.05975344237908751
virginica,0.08039463733150187,0.3287808711111176,0.5908244915573805
versicolor,0.1034121881687645,0.7227436155530614,0.17384419627817396
versicolor,0.10335141251237837,0.7505009728784933,0.1461476146091283
versicolor,0.07045752178200912,0.6376325255326475,0.29190995268534337
versicolor,0.060308505613918345,0.8312037935385664,0.10848770084751509
versicolor,0.11125363122303114,0.7775471450455931,0.11119922373137565
versicolor,0.06106716858311171,0.8665189212389647,0.07241391017792363
versicolor,0.06106716858311171,0.8665189212389647,0.07241391017792363
versicolor,0.05692772329423256,0.8392983870714292,0.10377388963433823
versicolor,0.06259052094710885,0.8756739267588481,0.061735552294042984
versicolor,0.06193709411012178,0.8655854902514258,0.07247741563845238
versicolor,0.06106716858311171,0.8665189212389647,0.07241391017792363
versicolor,0.07092068640264049,0.8580810776991569,0.07099823589820282
versicolor,0.061774053338884624,0.8765493357845313,0.06167661087658406
versicolor,0.05773265946182149,0.8852362494468421,0.05703109109133622
versicolor,0.059153256402676185,0.8716269131829021,0.0692198304144217
versicolor,0.06171073200291324,0.8766084945353463,0.06168077346174041
virginica,0.046926486081310594,0.05618430965580546,0.8968892042628839
virginica,0.07906744989388942,0.15973328017413804,0.7611992699319726
virginica,0.06891547686480193,0.10483840293312587,0.8262461202020723
virginica,0.04654547264814163,0.06384749704711534,0.889607030304743
virginica,0.046926486081310594,0.05618430965580546,0.8968892042628839
virginica,0.06908673925167734,0.1048191191037029,0.8260941416446199
