mpg,nodeId
18.25,253
14.5,41
16.0,45
16.0,45
15.5,261
15.0,288
15.0,309
16.0,45
12.5,336
15.0,288
14.666666666666666,274
16.233333333333334,273
15.0,288
14.666666666666666,274
22.0,169
23.7,18
18.066666666666666,9
22.0,169
26.666666666666668,141
34.55,92
26.5,177
24.666666666666668,142
24.666666666666668,142
23.65,178
22.0,169
9.5,337
10.5,329
12.5,336
9.5,337
26.666666666666668,141
29.45,139
24.366666666666664,156
18.333333333333332,13
19.0,213
16.0,258
18.666666666666668,256
18.666666666666668,256
14.0,40
14.0,40
14.0,306
14.0,306
11.5,326
13.0,38
13.333333333333334,327
17.0,27
23.166666666666668,114
19.05,252
19.5,22
23.333333333333332,168
26.5,177
29.75,74
29.5,107
32.55,82
36.333333333333336,83
29.5,57
25.25,95
23.333333333333332,182
23.333333333333332,182
26.333333333333332,181
20.0,186
23.333333333333332,182
13.0,310
15.25,324
14.75,291
14.0,306
16.233333333333334,273
11.5,326
13.333333333333334,334
12.5,42
12.0,43
21.0,184
15.25,295
13.0,310
13.0,310
13.666666666666666,302
20.0,185
24.0,119
22.0,174
28.0,85
20.0,185
26.333333333333332,181
21.0,184
26.333333333333332,181
24.366666666666664,156
13.666666666666666,292
15.5,261
13.0,301
13.666666666666666,302
15.25,289
12.0,333
12.666666666666666,332
13.333333333333334,334
15.0,308
12.666666666666666,332
12.0,333
14.5,299
19.166666666666668,241
15.5,214
18.333333333333332,13
19.166666666666668,241
21.75,12
27.5,94
10.5,329
13.0,39
12.5,42
12.666666666666666,332
18.333333333333332,13
20.0,186
23.166666666666668,114
20.0,144
20.0,144
27.5,140
19.5,22
26.666666666666668,141
13.666666666666666,292
15.0,309
30.0,56
23.333333333333332,168
20.666666666666668,173
20.666666666666668,173
14.666666666666666,274
24.5,175
22.333333333333332,25
12.0,43
20.0,240
19.6,21
16.0,258
31.55,80
24.5,167
33.300000000000004,105
24.5,150
18.066666666666666,9
17.0,27
18.05,262
16.75,304
13.333333333333334,327
13.0,39
13.333333333333334,327
14.5,41
27.5,126
28.5,84
25.0,122
30.0,56
29.5,57
27.0,121
25.0,122
24.0,119
24.633333333333336,145
24.633333333333336,145
28.5,84
18.666666666666668,256
18.5,263
17.666666666666668,10
16.25,246
15.666666666666666,338
15.666666666666666,338
15.666666666666666,338
13.333333333333334,334
17.5,315
16.25,316
15.5,214
17.5,315
21.433333333333334,237
20.0,240
13.0,38
28.5,123
23.333333333333332,168
17.666666666666668,10
24.5,167
25.6,158
24.666666666666668,142
24.5,150
17.666666666666668,10
32.55,88
19.2,239
20.666666666666668,173
22.0,174
23.65,178
24.5,175
30.25,159
31.5,135
23.65,178
23.25,151
27.0,121
28.5,124
16.5,294
15.0,308
15.25,295
14.75,291
24.6,245
20.25,264
21.9,23
21.433333333333334,237
27.5,94
25.25,95
30.166666666666668,73
35.56666666666667,60
18.5,263
18.5,279
20.25,264
16.25,246
30.166666666666668,73
30.166666666666668,73
28.5,123
23.166666666666668,114
20.1,244
13.0,301
18.5,279
20.033333333333335,28
16.25,316
15.25,324
13.666666666666666,302
14.5,299
13.666666666666666,292
31.25,72
28.5,124
34.4,55
24.65,166
33.300000000000004,105
14.5,299
16.25,312
16.25,312
15.5,313
18.5,263
20.033333333333335,28
19.133333333333336,254
18.25,253
15.5,313
15.25,289
15.75,44
15.75,44
29.5,107
24.26666666666667,162
27.5,126
26.7,163
32.0,106
32.0,106
34.7,89
30.25,129
21.15,6
23.25,151
27.733333333333334,16
34.55,92
32.55,88
34.4,55
34.7,89
36.76666666666667,58
18.049999999999997,269
23.0,270
19.7,267
19.133333333333336,254
21.75,12
19.6,21
24.26666666666667,162
20.55,268
19.2,239
20.55,268
21.433333333333334,237
19.0,213
18.05,262
19.7,267
16.233333333333334,273
17.55,242
16.75,304
28.0,85
30.25,159
25.6,158
29.45,139
24.366666666666664,156
24.26666666666667,162
24.65,166
24.633333333333336,145
21.15,6
17.55,242
23.65,178
18.049999999999997,269
31.75,71
29.75,74
19.166666666666668,241
21.9,23
25.96666666666667,191
18.066666666666666,9
20.033333333333335,28
19.2,46
19.2,46
16.7,319
18.35,318
16.7,319
16.5,294
19.133333333333336,254
18.35,318
31.85,77
32.55,82
31.55,189
31.55,189
24.65,278
19.2,46
24.6,245
24.65,278
33.85,190
35.9,78
31.85,77
35.9,78
30.65,153
25.96666666666667,191
25.96666666666667,191
33.85,190
43.05,217
35.03333333333334,97
31.55,80
35.03333333333334,97
26.15,222
29.3,225
26.15,222
19.05,252
32.05,224
32.05,224
31.15,128
34.7,219
29.3,225
45.45,98
26.7,163
39.33333333333333,220
45.45,98
39.33333333333333,220
34.55,29
29.05,277
43.05,217
39.33333333333333,220
35.03333333333334,97
34.55,29
27.733333333333334,16
31.5,135
34.7,219
28.0,197
28.0,197
28.0,197
23.85,198
30.25,129
36.76666666666667,58
35.56666666666667,60
36.76666666666667,58
33.2,75
37.0,108
34.1,193
33.2,75
35.56666666666667,60
33.300000000000004,105
31.8,196
34.1,193
31.8,196
28.0,197
30.65,153
34.1,193
29.05,277
24.15,271
23.7,18
23.85,198
19.0,213
23.0,270
20.1,244
24.15,271
30.0,210
27.5,205
30.0,208
34.333333333333336,211
30.0,208
30.0,208
25.0,207
34.333333333333336,211
37.0,108
31.25,72
41.0,61
36.333333333333336,83
34.333333333333336,211
34.0,201
36.0,90
36.0,90
31.75,71
36.333333333333336,83
22.333333333333332,25
27.733333333333334,16
25.0,207
22.333333333333332,25
30.0,210
27.5,140
27.0,206
27.0,206
41.0,61
34.0,201
27.5,205
31.15,128
