Species,probability(setosa),probability(versicolor),probability(virginica)
versicolor,0.3417567909495022,0.6582424341344402,7.749160576122304e-07
versicolor,0.3080242573796234,0.6919746032222767,1.139398099999556e-06
versicolor,0.3377763176610199,0.6622228880423691,7.942966109698255e-07
versicolor,0.30054554719974497,0.6994528018581427,1.6509421122754363e-06
versicolor,0.3485792922765628,0.6514199498975333,7.578259039346828e-07
versicolor,0.31029576996647873,0.6897019349170858,2.2951164354324415e-06
versicolor,0.330611936291859,0.669386777036259,1.286671881973543e-06
versicolor,0.3204759546292115,0.6795228710642929,1.1743064955633342e-06
versicolor,0.3026801404279188,0.6973183873925645,1.47217951669388e-06
versicolor,0.3061315481346985,0.6938673093004866,1.1425648148550621e-06
versicolor,0.3394786082375192,0.6605205560291867,8.357332942515824e-07
versicolor,0.30566093295553504,0.6943373264483341,1.7405961308433035e-06
versicolor,0.3150004028471377,0.6849986757912119,9.21361650576394e-07
versicolor,0.3602296940610223,0.6397698708649514,4.35074026360947e-07
versicolor,0.39436193176818374,0.6056378353465286,2.3288528764128456e-07
versicolor,0.3705704014986792,0.6294287974567836,8.010445372073403e-07
versicolor,0.3678467229531177,0.6321526257167038,6.513301784175823e-07
versicolor,0.33561003173654874,0.6643889722435811,9.960198702194905e-07
versicolor,0.30865533848257176,0.6913429720532435,1.6894641846875497e-06
versicolor,0.34098795843855556,0.6590109061484588,1.1354129857219166e-06
versicolor,0.28735194480094134,0.7126461650116831,1.8901873756100051e-06
versicolor,0.3280462466170261,0.6719522014577849,1.5519251890509591e-06
versicolor,0.3993430052199284,0.6006567414324067,2.533476648786801e-07
versicolor,0.2601328875044685,0.7398623105291965,4.801966335104834e-06
versicolor,0.2567658313932447,0.7432296798373416,4.488769413718579e-06
versicolor,0.27538897032554494,0.7246089684146955,2.0612597596104875e-06
versicolor,0.29137651350730653,0.7086208242868776,2.662205815886503e-06
versicolor,0.3266860895980744,0.6733128888938837,1.0215080419179715e-06
versicolor,0.3347726820570235,0.6652265254438898,7.924990867238175e-07
versicolor,0.29144353805054474,0.7085544144992666,2.0474501886351074e-06
versicolor,0.2836444555239858,0.7163534497493577,2.0947266564741307e-06
versicolor,0.30584279192253444,0.6941555467011765,1.6613762890221719e-06
versicolor,0.37080002854801813,0.6291994205298128,5.509221690815136e-07
versicolor,0.38267338955557123,0.6173261771097638,4.333346649936926e-07
versicolor,0.2994127345913491,0.7005857963390232,1.4690696276167972e-06
versicolor,0.3510062705076855,0.6489932136200417,5.158722728843035e-07
versicolor,0.35447695451420536,0.6455225613442527,4.841415419885682e-07
versicolor,0.35477614166582333,0.6452232451750859,6.131590906663078e-07
versicolor,0.3252760299816816,0.6747229605843595,1.0094339587786608e-06
versicolor,0.32011370305311837,0.6798851674574441,1.1294894376320046e-06
versicolor,0.35026034134182,0.6497389028211236,7.558370563172892e-07
versicolor,0.26712747058625025,0.7328706069316845,1.9224820652963343e-06
versicolor,0.3388089515631487,0.6611901557551363,8.92681714911162e-07
versicolor,0.2850583251480361,0.7149375369600485,4.137891915427501e-06
