Species,probability(setosa),probability(versicolor),probability(virginica)
setosa,0.6020427741614828,0.29846636509554453,0.09949086074297281
setosa,0.5713413483423274,0.31771696790651455,0.11094168375115808
setosa,0.5706049968051822,0.3173985146394915,0.1119964885553263
setosa,0.5573974294141749,0.326271558182787,0.11633101240303817
setosa,0.6007380295646318,0.29884525217298114,0.10041671826238707
setosa,0.6217612989995004,0.2889557873707805,0.08928291362971902
setosa,0.5701005043525956,0.31761907230172226,0.11228042334568217
setosa,0.58869230134904,0.30692364484507845,0.10438405380588157
setosa,0.5461054054074909,0.3333276099667248,0.12056698462578434
setosa,0.5718615442380204,0.3175636231048533,0.11057483265712637
setosa,0.6223832931073844,0.28762428481018587,0.08999242208242975
setosa,0.5746111267784366,0.3155928700329009,0.10979600318866252
setosa,0.566385671500089,0.32066035338802906,0.11295397511188193
setosa,0.5503227871055972,0.329967094594372,0.11971011830003082
setosa,0.6588160056795905,0.26713541865769713,0.07404857566271222
setosa,0.6596544796927698,0.26719234665354247,0.0731531736536878
setosa,0.6391252471507292,0.27634136752601424,0.08453338532325654
setosa,0.6019464674088911,0.2985449030265425,0.09950862956456623
setosa,0.6240451908734314,0.2905180028249236,0.08543680630164507
setosa,0.6120799251532335,0.29229029103073595,0.09562978381603049
setosa,0.5996214294377947,0.30300441080260265,0.09737415975960267
setosa,0.607288364984647,0.29538940469795955,0.09732223031739344
setosa,0.5870342739356956,0.3058714640788897,0.10709426198541465
setosa,0.5815997627791565,0.31268401568246795,0.10571622153837557
setosa,0.5635856519410144,0.3236302076075687,0.11278414045141683
setosa,0.5697241913881329,0.31964408917850234,0.11063171943336464
setosa,0.5848583814667432,0.30971935286669455,0.10542226566656221
setosa,0.6038268377937427,0.29813973954178974,0.09803342266446757
setosa,0.6032806010344971,0.2981906260474962,0.09852877291800666
setosa,0.5623673524769025,0.32339595546376687,0.11423669205933058
setosa,0.5636285995469298,0.32288944140241554,0.11348195905065472
setosa,0.6089860051530187,0.2962038761231983,0.09481011872378296
setosa,0.6320885820030838,0.28006856895855625,0.08784284903835998
setosa,0.6526730134141574,0.268973150311992,0.07835383627385056
setosa,0.5717408191098573,0.31765609546761064,0.11060308542253211
setosa,0.5899769989968421,0.30543276304668604,0.10459023795647186
setosa,0.6263002767768242,0.2851334023661241,0.08856632085705161
setosa,0.5950221828222217,0.302134247036282,0.10284357014149627
setosa,0.5506542673561681,0.3301198027560996,0.11922592988773238
setosa,0.594153356703267,0.3038478548320578,0.10199878846467512
setosa,0.5993813260991744,0.2995176521092197,0.10110102179160585
setosa,0.5387387785117883,0.33846230153920415,0.1227989199490075
setosa,0.5563196352241104,0.32627798618944154,0.11740237858644802
setosa,0.5888656308048946,0.30713836119901045,0.10399600799609489
setosa,0.5945710385034699,0.30496421515364547,0.10046474634288466
setosa,0.5661911904501181,0.32081101887638763,0.11299779067349425
setosa,0.6083226146739796,0.2949872210351033,0.09669016429091705
setosa,0.5631495337968393,0.32225797002848,0.11459249617468077
setosa,0.6178572537462642,0.28978113262280725,0.09236161363092865
setosa,0.5879536843492986,0.3071702052158532,0.10487611043484818
virginica,0.18423414495850232,0.323407949433237,0.4923579056082607
virginica,0.14428138391552295,0.4216318273168353,0.43408678876764184
virginica,0.1589138500917612,0.3335318015813367,0.5075543483269022
versicolor,0.2226521195216122,0.5353530616488088,0.2419948188295791
virginica,0.12876244239055304,0.4087643596575072,0.46247319795193986
versicolor,0.11824244672940765,0.5314914392402114,0.35026611403038105
virginica,0.1237527291394329,0.42332728713143547,0.4529199837291316
setosa,0.43441732871060784,0.41846866446522757,0.14711400682416462
virginica,0.1415620140376371,0.39109588709869686,0.46734209886366607
versicolor,0.29720987925765713,0.5052779353652183,0.1975121853771246
versicolor,0.3923930331854097,0.44813986331213473,0.15946710350245558
versicolor,0.16165228725420636,0.5143123741886874,0.3240353385571062
versicolor,0.17040385042946551,0.5215155599551644,0.30808058961537005
versicolor,0.09787191397358569,0.4647898925971383,0.43733819342927593
versicolor,0.31541516492694327,0.48901912452820984,0.19556571054484692
virginica,0.17194519822192797,0.38071892879295305,0.44733587298511907
versicolor,0.12744222080693546,0.5371574908328881,0.3354002883601765
versicolor,0.17963536769418428,0.5284948574343219,0.2918697748714938
versicolor,0.10058270958959203,0.47433726904033274,0.4250800213700752
versicolor,0.2374413318868407,0.5258233221882395,0.23673534592491982
versicolor,0.0896526121692481,0.480295457986674,0.4300519298440779
versicolor,0.18230457739278558,0.5001584901499322,0.31753693245728215
virginica,0.08215984844270975,0.4291566577939177,0.48868349376337256
versicolor,0.09541563035242741,0.46737753855967085,0.4372068310879018
versicolor,0.15190287537962968,0.44143298603338216,0.406664138586988
virginica,0.16013182378940474,0.3992756368394485,0.4405925393711468
virginica,0.14386713255255265,0.3556461167064972,0.5004867507409502
virginica,0.12718682080871646,0.35923030492292646,0.5135828742683571
versicolor,0.11497311196964559,0.4922130640138538,0.39281382401650067
versicolor,0.31841046708966986,0.4869927918825743,0.19459674102775573
versicolor,0.27169744211669533,0.5146522816335607,0.2136502762497439
versicolor,0.2951420653537475,0.503282044449946,0.20157589019630642
versicolor,0.21856401931634847,0.5214842909036843,0.25995168977996713
virginica,0.05810728333754862,0.4541046803551862,0.4877880363072653
versicolor,0.1438111683747106,0.5499871989340134,0.306201632691276
versicolor,0.13252891559123053,0.480677934512072,0.3867931498966974
virginica,0.15113374875306188,0.3661771282444124,0.48268912300252564
versicolor,0.11749747176267884,0.4638744622898467,0.41862806594747454
versicolor,0.20535821103590882,0.5310264849979004,0.26361530396619065
versicolor,0.22675092373914882,0.5326868267540531,0.24056224950679808
versicolor,0.1464802346343773,0.5499132987403239,0.3036064666252989
versicolor,0.11058210420220531,0.46930855579350933,0.4201093400042853
versicolor,0.19489954780861007,0.5277286882390139,0.27737176395237606
setosa,0.42533500987162,0.42513840361815386,0.14952658651022602
versicolor,0.17619345519851695,0.5405654583587812,0.2832410864427019
versicolor,0.17609896774131226,0.5306161077444455,0.2932849245142424
versicolor,0.17221305985828947,0.5325753356673003,0.2952116044744102
versicolor,0.1436052272063891,0.473867178707827,0.3825275940857839
setosa,0.4593603357376114,0.40103677736171056,0.13960288690067807
versicolor,0.18902483053573962,0.5318474826954297,0.2791276867688306
virginica,0.04412664993559079,0.38519145841796815,0.570681891646441
versicolor,0.05185117041288381,0.4781090665029833,0.47003976308413287
virginica,0.1127041057365691,0.32979310003963663,0.5575027942237942
virginica,0.053119556133648216,0.3955770298804486,0.5513034139859032
virginica,0.05951163412800032,0.3757719629814639,0.5647164028905358
virginica,0.12331723439009423,0.32301727863990753,0.5536654869699982
versicolor,0.2038220322126347,0.5518403562393005,0.24433761154806488
virginica,0.10549544688842045,0.3328279406127718,0.5616766124988076
virginica,0.06329134209776183,0.36911371854679526,0.5675949393554429
virginica,0.1345897191060308,0.3142177148993675,0.5511925659946016
virginica,0.10739571748688376,0.3775848767533308,0.5150194057597853
virginica,0.07014476944005453,0.3954792193933902,0.5343760111665552
virginica,0.10510986106273264,0.34623604262189284,0.5486540963153744
versicolor,0.05459536063886566,0.5001072329068916,0.44529740645424276
versicolor,0.05204990679625792,0.47458395991803154,0.4733661332857105
virginica,0.08475292516170553,0.38460968365882614,0.5306373911794684
virginica,0.07620987788853296,0.3760968633033621,0.5476932588081049
virginica,0.16175990245650027,0.2995077209366784,0.5387323766068215
virginica,0.09853501601675867,0.34128673823484795,0.5601782457483933
virginica,0.055272170777891934,0.4674887654158179,0.47723906380629016
virginica,0.1103803508150153,0.3358883281123068,0.553731321072678
versicolor,0.06886716901728067,0.5171631350450475,0.4139696959376718
virginica,0.1213059369991936,0.3252588777149881,0.5534351852858183
virginica,0.08697701934126796,0.42468673692735,0.48833624373138207
virginica,0.09325201855830939,0.35124473118018923,0.5555032502615015
virginica,0.1260591154705705,0.3201181132783663,0.5538227712510633
virginica,0.09052820824118073,0.4434302185698659,0.46604157318895334
virginica,0.08340421857924983,0.44805814692565366,0.46853763449509644
virginica,0.05695133556359758,0.3880068823481113,0.5550417820882911
virginica,0.13232500487472929,0.3173533178350321,0.5503216772902386
virginica,0.1280631201053831,0.3181939552855912,0.5537429246090256
virginica,0.20358120455922926,0.2729346130294371,0.5234841824113335
virginica,0.05676524593858245,0.38790882929658194,0.5553259247648357
virginica,0.07767173460029783,0.4137623233569454,0.5085659420427567
virginica,0.037207521301663334,0.4175469738472937,0.545245504851043
virginica,0.17094173455976303,0.2913742638239659,0.5376840016162711
virginica,0.06606081898389939,0.3854554730455026,0.548483707970598
virginica,0.07093779657858143,0.3840618443803594,0.5450003590410591
