Adjusted,probability(0),probability(1)
0,0.8728942350825696,0.12710576491743045
0,0.9497526142980381,0.05024738570196182
0,0.9840993159434158,0.015900684056584184
1,0.24667777502423427,0.7533222249757657
0,0.5715028845659968,0.42849711543400315
0,0.7088317443455281,0.2911682556544719
1,0.2804406610269178,0.7195593389730822
0,0.5907812913173092,0.40921870868269083
0,0.9790700126619204,0.02092998733807959
0,0.9809036335926004,0.01909636640739968
0,0.9706029276327378,0.0293970723672622
0,0.6770791785111656,0.32292082148883444
0,0.9532779640108787,0.046722035989121294
0,0.9543433653408903,0.04565663465910979
0,0.542600275651042,0.4573997243489581
0,0.9629770399872499,0.03702296001275005
0,0.93222608758439,0.0677739124156101
0,0.787121745715062,0.21287825428493798
0,0.718041257024647,0.281958742975353
0,0.5602705820399878,0.43972941796001225
0,0.8911819572448039,0.10881804275519612
0,0.8314535496897595,0.1685464503102405
0,0.9538399433291499,0.04616005667085007
0,0.6434094566138595,0.35659054338614044
0,0.7654547808858251,0.2345452191141749
0,0.941639391730718,0.058360608269281994
0,0.909673790049424,0.09032620995057603
0,0.7041264262858964,0.29587357371410367
1,0.45409270535355983,0.5459072946464402
0,0.6520515585860975,0.34794844141390247
0,0.7568602436931634,0.24313975630683657
1,0.22062965041619587,0.7793703495838041
0,0.9715559969459844,0.02844400305401566
0,0.9665374452985062,0.033462554701493806
0,0.9821279731003711,0.017872026899628874
0,0.9532027129059939,0.04679728709400614
0,0.9080844716149348,0.0919155283850652
0,0.791130283895016,0.20886971610498392
1,0.3513187113093904,0.6486812886906096
0,0.9505902288859778,0.049409771114022234
0,0.51021336258487,0.48978663741512996
0,0.7154608229658899,0.2845391770341101
0,0.5669110715536054,0.4330889284463945
0,0.9808794522503149,0.019120547749685062
0,0.8309234603860187,0.16907653961398125
1,0.4194235993451406,0.5805764006548594
0,0.8479302161900023,0.1520697838099977
1,0.25727484216655794,0.7427251578334421
0,0.8209892340925391,0.17901076590746084
1,0.48146863718456556,0.5185313628154344
0,0.962940158187803,0.03705984181219706
1,0.28369970496093533,0.7163002950390647
0,0.8682110185427357,0.13178898145726428
0,0.9315378942795852,0.06846210572041476
0,0.7873711556258092,0.21262884437419086
0,0.7424142814938023,0.2575857185061977
0,0.8217915810779426,0.17820841892205744
0,0.9564720718269758,0.04352792817302418
0,0.9514501496921456,0.04854985030785442
0,0.773786491392216,0.22621350860778403
0,0.8754296895341045,0.12457031046589555
0,0.646781556649136,0.35321844335086405
0,0.944158784520925,0.05584121547907492
0,0.6757455073916414,0.3242544926083586
0,0.8941529416454691,0.10584705835453091
0,0.9795879331443935,0.020412066855606453
1,0.29037488505164355,0.7096251149483565
0,0.8048009761957112,0.19519902380428877
0,0.9765128687868375,0.02348713121316243
0,0.9680924677409717,0.03190753225902832
0,0.5502361111367013,0.4497638888632986
0,0.7077914891134791,0.29220851088652083
0,0.8894263621826751,0.1105736378173249
0,0.787843128672043,0.21215687132795702
1,0.4408519718776024,0.5591480281223976
0,0.9518722131887668,0.04812778681123318
0,0.972445151759969,0.027554848240031012
1,0.43328631901528014,0.5667136809847199
0,0.9333149823926459,0.06668501760735412
0,0.9792388158322273,0.020761184167772742
0,0.8256707175252901,0.1743292824747099
0,0.5354863466934422,0.4645136533065578
0,0.9284993249025512,0.07150067509744881
1,0.2907316713375261,0.7092683286624739
0,0.9727174169024176,0.027282583097582375
0,0.8143628503987616,0.18563714960123842
0,0.9602993953881322,0.039700604611867744
0,0.7193809050231952,0.2806190949768049
0,0.9801971211694662,0.01980287883053383
1,0.426167067132321,0.573832932867679
0,0.5285710377466126,0.4714289622533874
0,0.5455898383823152,0.4544101616176847
0,0.9452909775993399,0.05470902240066012
1,0.2646665119428121,0.7353334880571879
0,0.5602768137240953,0.4397231862759047
1,0.38562598701036954,0.6143740129896305
0,0.740169899243843,0.25983010075615703
0,0.8017560919396846,0.19824390806031547
0,0.775414086779166,0.22458591322083396
0,0.6352208377545399,0.3647791622454602
0,0.8228245968055395,0.17717540319446043
0,0.648419479145786,0.351580520854214
1,0.2717794461591254,0.7282205538408746
0,0.9341479196317503,0.06585208036824973
0,0.5374082148213697,0.4625917851786303
0,0.9747495516993745,0.02525044830062548
0,0.9557332628950451,0.04426673710495486
0,0.5351116746240137,0.4648883253759864
0,0.7931256481094352,0.2068743518905648
0,0.7802688096268084,0.2197311903731916
0,0.9149776366467827,0.08502236335321736
0,0.9606948636714392,0.03930513632856075
1,0.3942873529537323,0.6057126470462677
0,0.9738932310266557,0.026106768973344324
0,0.8064577067603498,0.19354229323965022
0,0.6762197827345293,0.32378021726547074
0,0.9192296486559086,0.0807703513440914
0,0.9670007905671194,0.03299920943288059
0,0.6201203495125595,0.37987965048744055
0,0.7160664770651479,0.2839335229348521
0,0.9705546668518216,0.029445333148178477
0,0.9558364522808526,0.044163547719147475
0,0.6125554258932835,0.3874445741067165
0,0.9220507094217415,0.0779492905782585
1,0.28542017572552436,0.7145798242744756
0,0.9798234991315564,0.020176500868443564
0,0.9570430020189572,0.042956997981042834
0,0.6411122500694043,0.3588877499305957
0,0.7608578993630878,0.23914210063691224
0,0.8800541591130818,0.11994584088691822
0,0.9812003132690611,0.018799686730938882
1,0.3272161939485174,0.6727838060514826
1,0.28484502214351914,0.7151549778564809
0,0.9005200354664809,0.09947996453351918
1,0.179572406601892,0.820427593398108
0,0.9366484748854352,0.06335152511456472
0,0.9687089849560729,0.031291015043927076
0,0.9806580119574773,0.019341988042522754
0,0.8616035375074388,0.1383964624925612
0,0.9711605206361357,0.028839479363864332
0,0.7880100187217483,0.2119899812782517
0,0.5245604962355037,0.47543950376449623
0,0.7691884851631597,0.23081151483684023
0,0.7860790447315595,0.2139209552684405
0,0.7856991321147178,0.21430086788528227
0,0.9622320147633066,0.03776798523669343
1,0.2567804265939043,0.7432195734060957
0,0.7956207071486437,0.20437929285135625
0,0.9347687849672198,0.06523121503278013
1,0.28439330703869825,0.7156066929613017
0,0.8044503981423876,0.19554960185761236
1,0.2566088476611659,0.7433911523388341
0,0.8083356366765686,0.19166436332343145
0,0.9881507069987395,0.011849293001260499
0,0.9340122371870213,0.06598776281297869
1,0.29641699281910505,0.703583007180895
0,0.7437070883949242,0.2562929116050759
0,0.6747725838511293,0.32522741614887074
0,0.6682442942613578,0.33175570573864216
0,0.927569244071579,0.07243075592842092
0,0.6683111335342269,0.33168886646577306
0,0.6730936166005055,0.32690638339949457
0,0.8037052942359285,0.19629470576407146
0,0.9367990952793473,0.06320090472065264
0,0.9733891815133875,0.026610818486612488
0,0.5054415819470701,0.49455841805292994
0,0.9631053526751001,0.03689464732489986
0,0.6420467372782095,0.3579532627217905
1,0.4148579970470524,0.5851420029529476
0,0.9298632600017052,0.07013673999829483
1,0.42549391626147093,0.5745060837385291
0,0.9212758363089406,0.07872416369105939
0,0.9403471443046791,0.05965285569532086
0,0.925100589504214,0.07489941049578598
0,0.9522555513688504,0.04774444863114952
0,0.6132762125393949,0.38672378746060515
0,0.8917986425192068,0.10820135748079322
0,0.7205979741177024,0.2794020258822976
1,0.28721173454701077,0.7127882654529892
0,0.6458234650845793,0.35417653491542067
0,0.6990931364373976,0.30090686356260243
0,0.9777492219657125,0.022250778034287523
0,0.9604669008702124,0.03953309912978761
0,0.5265138471918255,0.4734861528081745
0,0.9086988076417605,0.09130119235823954
0,0.9543028866469411,0.045697113353058934
0,0.7556113634390645,0.24438863656093543
0,0.9509163934560712,0.04908360654392889
1,0.41309105990968664,0.5869089400903134
0,0.9252351547805767,0.0747648452194233
0,0.9599924719056723,0.040007528094327775
0,0.6464684604425064,0.35353153955749356
0,0.9687398319198863,0.03126016808011363
0,0.958080703194855,0.041919296805144945
0,0.7893078777669595,0.21069212223304043
0,0.8321479766588925,0.16785202334110746
0,0.9431272055628666,0.05687279443713339
0,0.8957151156223551,0.10428488437764494
0,0.9820226119373014,0.017977388062698562
0,0.9612569846262334,0.038743015373766565
0,0.5506723143304357,0.4493276856695642
0,0.7090734544429991,0.2909265455570009
0,0.7258250942393747,0.27417490576062536
0,0.9669642073138033,0.03303579268619667
0,0.761738131743268,0.23826186825673198
0,0.9615785917811918,0.0384214082188082
0,0.527657870391507,0.472342129608493
0,0.742937670208367,0.25706232979163296
