Adjusted,probability(0),probability(1)
0,0.9241863450117789,0.07581365498822115
0,0.9886228836850677,0.011377116314932347
0,0.9886228836850677,0.011377116314932347
0,0.5068909135046512,0.4931090864953488
1,0.2424457657271717,0.7575542342728283
0,0.9053999879050839,0.09460001209491613
1,0.160785445999731,0.839214554000269
0,0.6424140740493403,0.3575859259506598
0,0.9886228836850677,0.011377116314932347
0,0.9886228836850677,0.011377116314932347
0,0.9728600530245695,0.027139946975430592
0,0.8991330034122587,0.10086699658774137
0,0.9886228836850677,0.011377116314932347
0,0.9886228836850677,0.011377116314932347
1,0.06748178470664801,0.932518215293352
0,0.9724984757101093,0.02750152428989073
0,0.9886228836850677,0.011377116314932347
0,0.9153201596105225,0.08467984038947751
0,0.6319621841859724,0.36803781581402756
0,0.5113208224462938,0.48867917755370616
0,0.9728600530245695,0.027139946975430592
0,0.8751004218077827,0.12489957819221735
0,0.9886228836850677,0.011377116314932347
0,0.7387343901182883,0.2612656098817117
0,0.9594147801795182,0.04058521982048183
0,0.9451069050373163,0.05489309496268372
0,0.9886228836850677,0.011377116314932347
0,0.7939726861914375,0.2060273138085625
0,0.6319621841859724,0.36803781581402756
0,0.9153201596105225,0.08467984038947751
0,0.847556108038402,0.15244389196159805
0,0.853204925395619,0.146795074604381
0,0.9728600530245695,0.027139946975430592
0,0.9451069050373163,0.05489309496268372
0,0.8991330034122587,0.10086699658774137
0,0.9728600530245695,0.027139946975430592
0,0.9261678045590651,0.07383219544093485
0,0.9886228836850677,0.011377116314932347
0,0.6319621841859724,0.36803781581402756
0,0.9728600530245695,0.027139946975430592
0,0.5768810397705997,0.42311896022940026
0,0.9053999879050839,0.09460001209491613
0,0.6349137097891744,0.36508629021082556
0,0.9132296853417772,0.08677031465822278
0,0.9728600530245695,0.027139946975430592
0,0.6319621841859724,0.36803781581402756
0,0.9728600530245695,0.027139946975430592
1,0.4135799473109151,0.5864200526890849
0,0.9728600530245695,0.027139946975430592
1,0.25226500260361173,0.7477349973963883
0,0.9886228836850677,0.011377116314932347
1,0.2079280951060124,0.7920719048939876
1,0.03439633029074218,0.9656036697092578
0,0.9886228836850677,0.011377116314932347
0,0.9153201596105225,0.08467984038947751
0,0.9064181131424316,0.09358188685756838
0,0.958027993436352,0.04197200656364792
0,0.9241863450117789,0.07581365498822115
0,0.9241863450117789,0.07581365498822115
0,0.9724984757101093,0.02750152428989073
0,0.8991330034122587,0.10086699658774137
0,0.5068909135046512,0.4931090864953488
0,0.9241863450117789,0.07581365498822115
0,0.6117196372419093,0.38828036275809075
0,0.5826722000194781,0.41732779998052194
0,0.9241863450117789,0.07581365498822115
1,0.3604319077850999,0.6395680922149001
0,0.9153201596105225,0.08467984038947751
