Species,probability(setosa),probability(versicolor),probability(virginica)
setosa,0.9702380952380952,0.014285714285714285,0.015476190476190477
setosa,0.86,0.10692307692307693,0.03307692307692308
setosa,1.0,0.0,0.0
setosa,0.9363636363636363,0.06363636363636363,0.0
setosa,0.8410714285714285,0.06845238095238095,0.09047619047619047
setosa,0.7756140350877192,0.13605263157894737,0.08833333333333333
setosa,0.9277777777777778,0.02777777777777778,0.04444444444444444
setosa,0.9916666666666668,0.0,0.008333333333333333
setosa,0.7558080808080807,0.24419191919191915,0.0
setosa,0.8724999999999999,0.11750000000000001,0.01
setosa,0.6454545454545454,0.3080919080919081,0.046453546453546456
setosa,1.0,0.0,0.0
setosa,0.8724999999999999,0.11750000000000001,0.01
setosa,0.7558080808080807,0.24419191919191915,0.0
setosa,0.5097853535353536,0.1404040404040404,0.349810606060606
setosa,0.5901973684210526,0.11105263157894736,0.29875
setosa,0.7756140350877192,0.13605263157894737,0.08833333333333333
setosa,0.9785714285714284,0.014285714285714285,0.007142857142857143
setosa,0.5790909090909091,0.3444555444555445,0.07645354645354646
setosa,0.794423558897243,0.11986215538847118,0.08571428571428572
setosa,0.8041666666666668,0.1732142857142857,0.022619047619047615
setosa,0.7769632414369256,0.09605263157894736,0.12698412698412698
setosa,0.8944444444444443,0.10555555555555556,0.0
setosa,0.9111111111111111,0.08888888888888888,0.0
setosa,0.9111111111111111,0.08888888888888888,0.0
setosa,0.86,0.10692307692307693,0.03307692307692308
setosa,0.8396825396825396,0.146031746031746,0.014285714285714285
setosa,0.7916666666666667,0.16263736263736264,0.04569597069597069
setosa,0.8916666666666668,0.07692307692307693,0.03141025641025641
setosa,1.0,0.0,0.0
setosa,0.9363636363636363,0.06363636363636363,0.0
setosa,0.8418290043290042,0.1336038961038961,0.024567099567099567
setosa,0.6747049441786284,0.22787081339712917,0.09742424242424243
setosa,0.6142882775119618,0.20287081339712917,0.18284090909090908
setosa,1.0,0.0,0.0
setosa,0.9,0.07692307692307693,0.023076923076923078
setosa,0.5535353535353535,0.2261183261183261,0.22034632034632035
setosa,0.9702380952380952,0.014285714285714285,0.015476190476190477
setosa,0.8485714285714285,0.13714285714285715,0.014285714285714285
setosa,0.9916666666666668,0.0,0.008333333333333333
setosa,0.9583333333333334,0.04166666666666667,0.0
versicolor,0.3794444444444444,0.5624786324786324,0.05807692307692308
setosa,0.9033333333333333,0.09666666666666666,0.0
setosa,0.8486111111111111,0.10694444444444444,0.04444444444444444
setosa,0.8650584795321639,0.09049707602339181,0.04444444444444444
setosa,0.9363636363636363,0.06363636363636363,0.0
setosa,0.887280701754386,0.09271929824561405,0.02
setosa,1.0,0.0,0.0
setosa,0.8029733424470266,0.18079289131920712,0.016233766233766232
setosa,0.9916666666666668,0.0,0.008333333333333333
virginica,0.1478409090909091,0.3970959595959596,0.45506313131313136
versicolor,0.04666666666666667,0.6493939393939394,0.30393939393939395
versicolor,0.0615909090909091,0.7705375180375181,0.16787157287157287
versicolor,0.05580808080808081,0.7038791274085393,0.24031279178338005
versicolor,0.03636363636363636,0.6295429570429572,0.3340934065934066
versicolor,0.01111111111111111,0.73755772005772,0.25133116883116885
versicolor,0.15418546365914784,0.5921132376395535,0.2537012987012987
versicolor,0.03944444444444444,0.8842063492063492,0.07634920634920635
