Adjusted,probability(0),probability(1)
0,0.9913412810234208,0.00865871897657922
0,0.9661611376402512,0.03383886235974875
0,0.9746481279319623,0.02535187206803774
0,0.5651875359539273,0.4348124640460727
1,0.21916411804968705,0.780835881950313
0,0.9646189156998727,0.035381084300127326
1,0.2184924534973517,0.7815075465026483
0,0.9431866687684934,0.056813331231506566
0,0.9713256268225274,0.028674373177472547
0,0.9983220174186928,0.0016779825813072586
0,0.9845145925804415,0.015485407419558488
0,0.7922408162412884,0.2077591837587116
0,0.9978037889993652,0.0021962110006348134
0,0.9904693517347652,0.009530648265234759
1,0.3553659875133359,0.6446340124866641
0,0.9881561788441569,0.011843821155843204
0,0.8588734241100542,0.1411265758899458
0,0.9380597291843095,0.06194027081569057
0,0.6787123939751705,0.32128760602482953
1,0.3678175641848118,0.6321824358151882
0,0.9684666240669322,0.031533375933067834
0,0.9431254690699461,0.05687453093005395
0,0.9965114503297648,0.003488549670235177
0,0.864855445490403,0.13514455450959695
0,0.932041492296684,0.06795850770331599
0,0.9891396212973071,0.010860378702692873
0,0.9931695899103077,0.006830410089692308
1,0.3421517092674349,0.6578482907325651
1,0.18358424416846153,0.8164157558315385
0,0.6785844544173546,0.3214155455826454
0,0.8465647467039427,0.1534352532960573
0,0.9789597259909945,0.021040274009005554
0,0.9961889691682907,0.0038110308317093372
0,0.9961992522445523,0.0038007477554477527
0,0.9829682217793348,0.01703177822066519
0,0.9793672477563584,0.020632752243641587
0,0.8381549474892536,0.16184505251074643
1,0.3151886541102361,0.6848113458897639
0,0.7863513794801885,0.21364862051981146
0,0.9575577563018907,0.04244224369810935
1,0.1165887466186758,0.8834112533813242
0,0.9333145390734177,0.0666854609265824
0,0.6840707293747432,0.3159292706252567
0,0.9178456828863095,0.08215431711369044
0,0.9528910090611197,0.04710899093888033
1,0.29441385259472297,0.705586147405277
0,0.9953704600467523,0.004629539953247639
1,0.10864666821834068,0.8913533317816593
0,0.8561339546374019,0.1438660453625981
1,0.26934005066778577,0.7306599493322142
0,0.9818556203420282,0.018144379657971787
1,0.07513317691948918,0.9248668230805108
1,0.47010100314204906,0.5298989968579509
0,0.9992369954772429,0.0007630045227571704
0,0.9293882093736157,0.07061179062638429
1,0.18495115475041168,0.8150488452495883
0,0.9830283034567637,0.016971696543236235
0,0.9803879740091419,0.019612025990858067
0,0.964638978611609,0.03536102138839109
0,0.9574052664062733,0.04259473359372667
0,0.917912110944374,0.08208788905562599
1,0.4809061716217511,0.5190938283782489
0,0.9104727000174757,0.08952729998252432
0,0.7352930812877612,0.2647069187122389
0,0.8404845216407635,0.15951547835923652
0,0.994737335511649,0.005262664488350954
1,0.3636079825412126,0.6363920174587874
0,0.9847386202379287,0.015261379762071365
0,0.9242982520793921,0.07570174792060792
0,0.95035215130389,0.0496478486961101
0,0.7752632062162887,0.2247367937837112
0,0.5571951810615207,0.44280481893847934
0,0.9927356509996729,0.007264349000327148
0,0.6950792398639594,0.3049207601360406
1,0.21275421430391706,0.787245785696083
0,0.9992131285759625,0.0007868714240375027
0,0.995906672429661,0.004093327570338965
1,0.09427625231427228,0.9057237476857277
0,0.9794780963314487,0.020521903668551316
0,0.9347179361943242,0.06528206380567585
0,0.9891126764050264,0.01088732359497354
0,0.9562137741864372,0.04378622581356282
0,0.995328526843888,0.004671473156112001
1,0.34219841874772894,0.6578015812522711
0,0.991566151539328,0.00843384846067199
0,0.9166896585625148,0.0833103414374852
0,0.9992292829026375,0.0007707170973624951
1,0.29271822801309033,0.7072817719869097
0,0.9945824203335901,0.005417579666409925
0,0.9675940987791384,0.03240590122086158
1,0.4140003635212516,0.5859996364787484
0,0.7970922216085062,0.20290777839149376
0,0.9260514152320741,0.07394858476792592
1,0.27436036097257566,0.7256396390274243
0,0.8501860252109893,0.1498139747890107
0,0.9361705208494383,0.06382947915056168
0,0.8193656355402201,0.18063436445977984
0,0.692407942887181,0.30759205711281906
1,0.0568345305229816,0.9431654694770184
0,0.7814489746480833,0.21855102535191667
1,0.2604614580642055,0.7395385419357945
0,0.8907566348312816,0.10924336516871835
0,0.5008368652925876,0.49916313470741236
1,0.4768010519645648,0.5231989480354352
0,0.7275515017836538,0.27244849821634615
0,0.5895376297953965,0.4104623702046035
0,0.9730721071026652,0.026927892897334764
0,0.7992781328138502,0.2007218671861498
0,0.9544589661081258,0.045541033891874194
1,0.42485633387263033,0.5751436661273697
0,0.9455700083078836,0.05442999169211634
0,0.9545516896149723,0.04544831038502777
1,0.07075438819882884,0.9292456118011712
0,0.9809486211011242,0.01905137889887571
0,0.9171430056634537,0.08285699433654624
1,0.474411824424694,0.525588175575306
0,0.9782399099406253,0.0217600900593747
0,0.9983816509825143,0.0016183490174856525
1,0.49950870362915367,0.5004912963708463
0,0.596775726784665,0.403224273215335
0,0.9934663644763404,0.006533635523659582
0,0.9963155236530707,0.0036844763469293072
0,0.7251530517570608,0.2748469482429392
0,0.8882060314056381,0.11179396859436189
1,0.058820937190586564,0.9411790628094134
0,0.8745487882896616,0.12545121171033835
0,0.9901165197682631,0.009883480231736881
1,0.44934697797074097,0.550653022029259
0,0.8279197373751874,0.17208026262481255
0,0.7355340079452313,0.2644659920547687
0,0.9977628337772104,0.0022371662227895603
1,0.42476271618926786,0.5752372838107321
1,0.05521246976418637,0.9447875302358136
0,0.9363418131797141,0.06365818682028586
1,0.45647068198238283,0.5435293180176172
0,0.9738079972383825,0.02619200276161749
0,0.9803286820993824,0.019671317900617637
0,0.9995091013663717,0.0004908986336283125
0,0.9945330554391681,0.005466944560831892
0,0.9311444015026706,0.06885559849732942
0,0.9589936751488197,0.041006324851180234
0,0.990749860380554,0.009250139619445949
1,0.41248527900931253,0.5875147209906875
0,0.9978427434609751,0.0021572565390248558
0,0.9512150390565164,0.048784960943483606
0,0.9672132545623817,0.032786745437618336
1,0.46738108400054634,0.5326189159994537
0,0.8065811135564143,0.1934188864435857
0,0.94767402442167,0.052325975578329985
0,0.7288594556355739,0.2711405443644262
0,0.7594400763326626,0.24055992366733733
1,0.32743869569339523,0.6725613043066048
0,0.816800542184643,0.18319945781535696
0,0.8953790727620535,0.10462092723794643
0,0.993736234002556,0.006263765997444092
0,0.6380342039173805,0.36196579608261953
0,0.6023039649891954,0.39769603501080464
1,0.4962809444315742,0.5037190555684258
0,0.5181789380732389,0.4818210619267611
0,0.8717029087865247,0.12829709121347538
0,0.5150225732132434,0.48497742678675665
1,0.4733128673588295,0.5266871326411705
1,0.31185307649662475,0.6881469235033753
1,0.38077576287576564,0.6192242371242344
0,0.9748808396198666,0.025119160380133364
1,0.473908587031279,0.526091412968721
0,0.9991972259696481,0.0008027740303519183
0,0.7856591765120258,0.21434082348797417
1,0.2251909173456783,0.7748090826543217
0,0.649110628670859,0.350889371329141
0,0.8440737758061648,0.15592622419383517
0,0.999174126825934,0.0008258731740660101
0,0.9955824062697114,0.004417593730288555
0,0.982830171165982,0.017169828834018016
0,0.9979694016891344,0.002030598310865642
0,0.8574764881312705,0.14252351186872944
0,0.9661338742406598,0.03386612575934021
0,0.9679209661412946,0.032079033858705315
1,0.3312450059411649,0.6687549940588351
0,0.6422119458115709,0.3577880541884291
0,0.9819223220831852,0.018077677916814826
0,0.9629256867069692,0.0370743132930308
0,0.98995444450737,0.01004555549263003
1,0.3794283689201956,0.6205716310798044
0,0.9928161961148976,0.0071838038851023715
0,0.9550989217749789,0.04490107822502108
0,0.9397922298270727,0.060207770172927305
0,0.9991476549369189,0.0008523450630810293
1,0.14382230678399666,0.8561776932160033
0,0.7871396580566964,0.21286034194330364
0,0.9825706258618375,0.01742937413816249
0,0.6278151268402198,0.3721848731597802
0,0.9799317611598486,0.020068238840151437
0,0.9920582256478955,0.007941774352104549
0,0.8683130282765673,0.13168697172343266
0,0.8525075041755248,0.14749249582447518
0,0.978824858073094,0.021175141926905946
1,0.2978090270538384,0.7021909729461616
0,0.9890244642835087,0.010975535716491331
0,0.9989963704745839,0.0010036295254161162
0,0.6420031835440416,0.3579968164559584
0,0.7008422853091012,0.29915771469089875
1,0.2749550991922055,0.7250449008077945
0,0.9961832819617203,0.003816718038279655
0,0.9485992489422432,0.051400751057756794
0,0.9943085373452989,0.005691462654701132
1,0.18427144660466943,0.8157285533953306
0,0.9928677854333736,0.007132214566626397
0,0.976876450585191,0.02312354941480893
0,0.6483036735111048,0.35169632648889515
0,0.9318066700048242,0.06819332999517584
0,0.9392742041857384,0.06072579581426168
0,0.9853461454343164,0.014653854565683553
0,0.9659992068426705,0.03400079315732953
1,0.4489523592106487,0.5510476407893513
0,0.9969188661663854,0.0030811338336146476
0,0.995777240201192,0.004222759798808067
0,0.9286499416720674,0.07135005832793262
0,0.9962810328082029,0.0037189671917970775
0,0.5600908714233279,0.4399091285766721
0,0.5741271218993778,0.4258728781006223
0,0.8943276999291099,0.10567230007089015
0,0.8146886215329149,0.1853113784670851
0,0.9876250702284656,0.012374929771534397
0,0.5285751381794825,0.47142486182051746
0,0.9991195544092872,0.0008804455907127095
0,0.8205399595566657,0.17946004044333427
0,0.7722534158123731,0.22774658418762694
0,0.9614794953321688,0.03852050466783121
0,0.7788940668273341,0.2211059331726659
0,0.7322689750762297,0.2677310249237703
0,0.8721737527044505,0.1278262472955495
0,0.9862389217006168,0.013761078299383205
0,0.5476591461042335,0.45234085389576645
0,0.9907379962593563,0.009262003740643709
0,0.7260727908595981,0.27392720914040186
1,0.13728589976812178,0.8627141002318782
1,0.4409708143574288,0.5590291856425712
0,0.9202341032506223,0.07976589674937767
0,0.9803315626804852,0.01966843731951488
1,0.3491880987304835,0.6508119012695165
0,0.5604302275310711,0.43956977246892887
0,0.9934218363083687,0.006578163691631325
0,0.6875964574129454,0.3124035425870546
0,0.5961437044696063,0.40385629553039365
1,0.3984478863441091,0.6015521136558909
0,0.9899191451461691,0.010080854853830902
0,0.98945750921742,0.010542490782579983
1,0.19510829074451408,0.8048917092554859
0,0.8726024409541961,0.12739755904580385
0,0.7214123051713262,0.2785876948286739
0,0.9933907879084515,0.0066092120915484855
