Adjusted,probability(0),probability(1)
0,0.972683,0.02731699
0,0.9966724,0.0033276062
0,0.9879427,0.012057317
1,0.3472656,0.6527344
1,0.11689681,0.8831032
0,0.9744226,0.025577435
1,0.044246078,0.9557539
0,0.89650273,0.103497274
0,0.99435514,0.0056448625
0,0.9999691,3.086792e-05
0,0.9973101,0.0026899048
0,0.97030854,0.029691454
0,0.9999388,6.124026e-05
0,0.9955109,0.0044890987
1,0.085783064,0.91421694
0,0.9977145,0.002285484
0,0.92416316,0.07583685
0,0.98977923,0.01022074
0,0.9181301,0.08186988
1,0.49362707,0.5063729
0,0.9818767,0.018123316
0,0.99331164,0.006688364
0,0.9948935,0.005106493
0,0.9221728,0.077827215
0,0.97295123,0.02704874
0,0.99326223,0.0067377896
0,0.9997751,0.00022487667
1,0.39681596,0.60318404
1,0.036156654,0.96384335
0,0.67086065,0.32913932
0,0.990182,0.009818028
0,0.9869727,0.013027324
0,0.9970548,0.0029451612
0,0.99759704,0.0024029606
0,0.9961874,0.0038126244
0,0.99770033,0.002299666
0,0.9890386,0.010961397
1,0.13029212,0.8697079
0,0.85909337,0.14090663
0,0.9931717,0.0068283253
1,0.018585742,0.98141426
0,0.9274624,0.07253758
0,0.8281508,0.17184918
0,0.9935015,0.0064985286
0,0.99310327,0.0068967114
1,0.10117036,0.89882964
0,0.9989954,0.0010045484
1,0.05435604,0.94564396
0,0.95517224,0.044827756
1,0.47661144,0.52338856
0,0.9977825,0.002217493
1,0.037518024,0.962482
1,0.07862127,0.92137873
0,0.9998648,0.00013516343
0,0.88376904,0.11623099
1,0.14459592,0.8554041
0,0.9993573,0.0006427437
0,0.9775375,0.02246248
0,0.95055103,0.049448956
0,0.99047625,0.009523732
0,0.99871653,0.0012834588
0,0.7742839,0.22571613
0,0.92799675,0.07200324
0,0.89530265,0.10469736
0,0.9088612,0.0911388
0,0.99907064,0.0009293402
1,0.061256647,0.93874335
0,0.99356043,0.006439594
0,0.94254035,0.057459645
0,0.9822639,0.01773605
0,0.6882495,0.31175047
1,0.16742587,0.8325741
0,0.99816746,0.0018325583
0,0.9004429,0.09955708
1,0.12915397,0.87084603
0,0.9999029,9.710929e-05
0,0.994559,0.005440983
1,0.08174342,0.9182566
0,0.94633174,0.053668246
0,0.95947635,0.04052366
0,0.9996024,0.0003976134
0,0.86172044,0.13827959
0,0.9998469,0.00015312726
1,0.23863381,0.7613662
0,0.9997144,0.00028560206
0,0.98405623,0.015943741
0,0.99974245,0.000257579
1,0.1863339,0.8136661
0,0.9982515,0.0017485038
0,0.83822984,0.16177015
0,0.9481935,0.051806502
0,0.9607356,0.039264355
0,0.9824619,0.017538061
1,0.102473915,0.8975261
0,0.8932013,0.10679871
0,0.97323936,0.02676062
0,0.9189142,0.08108583
0,0.9491542,0.050845787
1,0.029906034,0.97009397
0,0.9783399,0.021660091
1,0.1284104,0.8715896
0,0.8674111,0.13258892
1,0.19229537,0.8077046
1,0.16710472,0.8328953
0,0.7793021,0.2206979
0,0.5981272,0.4018728
0,0.97638506,0.023614945
0,0.9500971,0.04990289
0,0.9688942,0.031105803
1,0.20605451,0.7939455
0,0.9893039,0.010696098
0,0.98234,0.017659992
1,0.013961196,0.9860388
0,0.99462247,0.0053775236
0,0.9571632,0.04283676
1,0.3461852,0.6538148
0,0.98739845,0.0126015395
0,0.9999103,8.967891e-05
1,0.3410691,0.6589309
1,0.46032143,0.5396786
0,0.9998763,0.00012369109
0,0.9994372,0.00056281075
1,0.36591065,0.63408935
0,0.93822765,0.06177232
1,0.011639118,0.9883609
0,0.73247504,0.26752496
0,0.9966043,0.0033956761
1,0.1831901,0.8168099
0,0.804163,0.19583699
0,0.93421805,0.065781936
0,0.9999152,8.4799314e-05
1,0.15753615,0.84246385
1,0.022087157,0.97791284
0,0.9796184,0.02038165
0,0.7875228,0.21247719
0,0.98235554,0.01764447
0,0.98088765,0.019112367
0,0.9994273,0.00057266693
0,0.99977237,0.0002276004
0,0.97760844,0.02239157
0,0.9690521,0.030947903
0,0.967169,0.03283102
1,0.32485312,0.6751469
0,0.99615943,0.0038405492
0,0.98933727,0.010662758
0,0.99422693,0.0057730847
0,0.8125956,0.18740441
0,0.8625242,0.13747579
0,0.9983987,0.0016012791
0,0.89698267,0.10301731
0,0.92865884,0.07134114
1,0.09356004,0.90643996
0,0.9573536,0.0426464
0,0.9889095,0.0110905375
0,0.9698168,0.030183166
0,0.701255,0.29874498
1,0.33571416,0.66428584
1,0.20457488,0.7954251
1,0.3754776,0.6245224
0,0.9342441,0.0657559
0,0.86363524,0.13636477
1,0.19919842,0.8008016
1,0.24790823,0.75209177
1,0.10720587,0.89279413
0,0.9978161,0.002183931
1,0.26840204,0.73159796
0,0.98955184,0.0104481615
0,0.8035439,0.19645606
1,0.17615312,0.8238469
0,0.78525984,0.21474016
0,0.90155315,0.09844682
0,0.9999932,6.788257e-06
0,0.99992585,7.4129806e-05
0,0.992996,0.007004017
0,0.9996856,0.0003143984
0,0.9640256,0.035974383
0,0.93812346,0.061876513
0,0.98770016,0.012299853
1,0.09995562,0.9000444
1,0.4150182,0.5849818
0,0.99446523,0.0055347867
0,0.9969285,0.003071466
0,0.99121124,0.008788766
1,0.20528221,0.7947178
0,0.9992214,0.0007786256
0,0.9934808,0.0065191844
0,0.99063104,0.009368973
0,0.9998473,0.00015273658
1,0.0622375,0.9377625
0,0.8813553,0.118644685
0,0.99818915,0.0018108358
