Adjusted,probability_0,probability_1
0,0.7822299962210162,0.21777000377898376
0,0.7406731812165661,0.25932681878343394
0,0.8904882292511687,0.10951177074883137
0,0.6364066690328447,0.36359333096715535
0,0.5688040991829397,0.4311959008170603
0,0.6479187870894114,0.3520812129105886
0,0.6748173275730602,0.32518267242693977
0,0.7158547322067925,0.28414526779320753
0,0.8495374542250287,0.15046254577497137
0,0.6909719677249394,0.3090280322750606
0,0.9789231899145583,0.02107681008544167
0,0.6207918807159345,0.37920811928406545
0,0.8743433926354243,0.12565660736457568
0,0.8397560747081269,0.16024392529187317
0,0.6487548933002094,0.35124510669979064
0,0.7290440664793943,0.27095593352060565
0,0.5692096937645219,0.4307903062354781
0,0.5774409268971892,0.4225590731028108
0,0.6495176607888993,0.35048233921110067
0,0.6401838537682562,0.35981614623174385
0,0.921184744593761,0.07881525540623899
0,0.7398241640914502,0.2601758359085497
0,0.7769330356261733,0.22306696437382664
0,0.5692011263516024,0.43079887364839764
0,0.9683898790247821,0.031610120975217884
0,0.7294413812716718,0.27055861872832815
0,0.7465517956589863,0.25344820434101367
0,0.5570377693691163,0.4429622306308837
0,0.593070599265267,0.40692940073473305
0,0.6814088275004175,0.31859117249958246
0,0.6410002131884157,0.3589997868115843
0,0.6943259192455296,0.3056740807544705
0,0.9537852214794685,0.046214778520531484
0,0.7130091967470149,0.2869908032529851
0,0.6329348210359931,0.36706517896400687
0,0.927193496374769,0.07280650362523099
0,0.901338769654821,0.09866123034517905
0,0.9293496038046016,0.07065039619539837
0,0.6273073451085311,0.3726926548914689
0,0.8032226646754987,0.19677733532450126
0,0.5872124681519872,0.4127875318480128
0,0.6652828345463693,0.3347171654536308
0,0.676030828282641,0.32396917171735895
0,0.7660081787459316,0.23399182125406834
0,0.7884214054978174,0.21157859450218267
0,0.5745689349016398,0.4254310650983602
0,0.8882976708633535,0.1117023291366465
0,0.605718856762266,0.39428114323773406
0,0.8758339208505158,0.12416607914948422
0,0.6857482833916995,0.31425171660830054
0,0.7284844695433407,0.2715155304566593
0,0.5587961902162792,0.4412038097837207
0,0.6758866620329513,0.32411333796704866
0,0.7967253823868052,0.2032746176131947
0,0.5841276926712824,0.41587230732871755
0,0.7821454550439304,0.21785454495606962
