Score,probability(negative),probability(neutral),probability(positive)
negative,0.7629094363913506,0.20671914698207727,0.030371416626573687
positive,0.020982531486260017,0.02668376469476403,0.9523337038189746
positive,0.12666644259701768,0.13415729662357995,0.739176260779402
negative,0.45873874765321904,0.3184064143048748,0.2228548380419058
positive,0.12737110279734162,0.1341671534955705,0.7384617437070884
neutral,0.3583147852391253,0.4967829453419492,0.1449022694189254
negative,0.5243157001986064,0.33701757567341906,0.13866672412797312
negative,0.3959747186417998,0.34444261875384885,0.25958266260435187
negative,0.4510867685459441,0.287955704039799,0.260957527414257
negative,0.6362328396447735,0.30468455837831315,0.059082601976912154
positive,0.08515703548180227,0.07288871010956834,0.8419542544086281
neutral,0.4004653940965524,0.49626315322526876,0.10327145267818175
positive,0.3292807773514896,0.25173891986617564,0.4189803027823338
positive,0.15966665196253332,0.14176839239965958,0.6985649556378076
positive,0.31291598223599526,0.19652181872229002,0.49056219904171305
positive,0.16468159122436243,0.12310308153296756,0.7122153272426686
neutral,0.435598814546366,0.4408351803278531,0.12356600512578114
positive,0.1770171957612279,0.22654145587145838,0.5964413483673138
positive,0.05321367904356149,0.08062219921272654,0.8661641217437112
neutral,0.3656965885981415,0.4475708310458524,0.18673258035600657
neutral,0.3674803238075337,0.5016413460455197,0.13087833014694733
negative,0.4152813076223448,0.30819972828334435,0.2765189640943125
negative,0.36668111756738514,0.34664716253991834,0.2866717198926962
neutral,0.3308091561749217,0.48075805855475257,0.1884327852703244
negative,0.42098236216507845,0.3878062329656886,0.19121140486923605
positive,0.11897220410835463,0.1444106631330775,0.7366171327585675
positive,0.14273750436707502,0.11085048097179834,0.7464120146611298
neutral,0.38019285449656137,0.4210397190119235,0.1987674264915144
neutral,0.3384992928159125,0.527803605432243,0.13369710175184582
negative,0.3333333333333333,0.3333333333333333,0.3333333333333333
negative,0.3507100791416953,0.31022622264986816,0.3390636982084361
positive,0.21667152137672913,0.1773607042112501,0.6059677744120204
negative,0.40058993524343556,0.36743585228150316,0.23197421247506053
negative,0.5471199553807089,0.2910336766196048,0.16184636799968674
neutral,0.10413286978386158,0.5340465826648186,0.3618205475513206
neutral,0.36444388560918495,0.5435785826641943,0.09197753172661648
positive,0.07169563603373554,0.09424410807574711,0.8340602558905162
negative,0.4196646942303346,0.3523288765830579,0.22800642918660755
positive,0.052377410938473735,0.0695806559093287,0.8780419331521981
positive,0.283443610196768,0.30009685437338207,0.41645953542985004
positive,0.000837967404387953,0.0009975896097585031,0.9981644429858525
negative,0.4078376507197348,0.3649633188735235,0.22719903040674208
positive,0.03122686320273285,0.03373462549427145,0.935038511302996
neutral,0.35904611644515355,0.3869369785643305,0.25401690499051605
positive,0.03463659441143169,0.04875599867058906,0.9166074069179787
positive,0.30149361412080705,0.3375779495208977,0.3609284363582962
neutral,0.25246058667217397,0.598831730139301,0.14870768318852454
negative,0.6628791370498262,0.2752371542255178,0.061883708724657316
positive,0.12155718727721329,0.12504541394338006,0.7533973987794073
negative,0.3693016889592573,0.3549126779644192,0.2757856330763237
negative,0.3837104344974451,0.32785674564983946,0.28843281985271574
neutral,0.26429087761759534,0.4311895299497147,0.30451959243268817
neutral,0.299700025260345,0.478358202812439,0.22194177192721604
negative,0.4465017059399138,0.21406987217560117,0.3394284218844847
positive,0.0482665230634796,0.05170069945116489,0.9000327774853563
positive,0.17681679339967435,0.17163574392724606,0.6515474626730777
positive,0.3255111763496663,0.30730068461156,0.3671881390387735
positive,0.06510828913943534,0.09653638498518674,0.8383553258753784
negative,0.8474320477231276,0.0717077620794816,0.08086019019738784
negative,0.34731757435770494,0.333648866968649,0.31903355867364463
neutral,0.27868825716388124,0.37249255438429435,0.34881918845182486
positive,0.01155955312720132,0.010370808477347835,0.9780696383954475
positive,0.016765996934119266,0.019772451733128523,0.963461551332754
neutral,0.24302816192023408,0.6423242526623157,0.11464758541744921
negative,0.39422617638235885,0.38624251441247437,0.21953130920516456
neutral,0.3937520696211784,0.5367750861002234,0.06947284427859927
negative,0.4740835350743285,0.38273194227807855,0.14318452264759343
negative,0.4569522160473047,0.19371799121080635,0.3493297927418874
positive,0.1471507144552832,0.13587515924661495,0.7169741262981025
positive,0.14535878348961123,0.14911329660935,0.7055279199010381
neutral,0.2530740504220218,0.5138794758738591,0.2330464737041191
negative,0.6235783732308516,0.3033030947504556,0.07311853201869536
positive,0.12329059145802022,0.13636825518640502,0.7403411533555748
positive,0.06237252559665109,0.10510319903889587,0.8325242753644526
positive,0.31755860492228527,0.32703224449532153,0.3554091505823928
positive,0.0338615074476582,0.03840178961338393,0.9277367029389575
neutral,0.29450423350254606,0.5739640776535899,0.13153168884386574
positive,0.11277193226840969,0.10029247314635828,0.7869355945852313
positive,0.03718226894986236,0.04285374002889453,0.9199639910212458
negative,0.7266787201369652,0.16565963085715277,0.10766164900588358
positive,0.09151202337581896,0.13001693185957883,0.7784710447646009
positive,0.26510889000070054,0.26277893441862094,0.4721121755806794
positive,0.08644640522135746,0.1302472445818567,0.7833063501967868
neutral,0.3509543228770768,0.39315077762453227,0.2558948994983908
positive,0.30076711038010256,0.21055783903074823,0.48867505058915134
positive,0.18709982871986602,0.14379882135909494,0.669101349921038
positive,0.05204673302602424,0.08380352597543807,0.8641497409985393
negative,0.4129905218979218,0.360098190487593,0.22691128761448479
positive,0.0010185784240284179,0.001965340906922702,0.99701608066905
neutral,0.33491207345708934,0.3612134666229506,0.30387445991996054
positive,0.027632943317787314,0.28000966518979475,0.6923573914924164
positive,0.3255111763496663,0.30730068461156,0.3671881390387735
positive,0.10718965434114093,0.13946133533934718,0.7533490103195112
negative,0.42531538826912035,0.3459731850141416,0.22871142671673644
positive,0.2876208602019627,0.2329306215717841,0.47944851822625384
neutral,0.304554953444862,0.3640806504274788,0.3313643961276593
negative,0.5197834496159859,0.34769157526661865,0.13252497511739328
negative,0.38506810828170857,0.3681001328242343,0.2468317588940585
positive,0.0025943364882669,0.00404302013425896,0.993362643377471
negative,0.38433613275166695,0.27111304819320153,0.34455081905513213
negative,0.3666931167212078,0.3334496652033146,0.2998572180754783
negative,0.3934278570560515,0.3247883458966735,0.28178379704727574
negative,0.3333333333333333,0.3333333333333333,0.3333333333333333
positive,0.0222638546220417,0.02054868912410647,0.9571874562538524
neutral,0.3419690578507938,0.5786500476297523,0.07938089451945472
positive,0.009838812350257098,0.004462266064292402,0.9856989215854512
neutral,0.37540818363427997,0.5110163815915245,0.11357543477419413
positive,0.00024091840566661137,0.0001919928281832162,0.9995670887661565
positive,0.177343993053093,0.16148648119282508,0.6611695257540812
neutral,0.15923210333042923,0.7991658094114569,0.0416020872581146
positive,0.0781615741753082,0.03345334482321064,0.8883850810014811
positive,0.27646375345653584,0.2982103428945586,0.4253259036489049
neutral,0.28508635611295546,0.4528395207709918,0.26207412311605477
positive,0.09095960693847024,0.1065189054132301,0.8025214876482989
positive,0.12329059145802022,0.13636825518640502,0.7403411533555748
positive,0.04202946707390304,0.05007549383947459,0.9078950390866228
negative,0.4028885447231366,0.368574529602255,0.22853692567460862
positive,0.26876524447946487,0.1909662200120926,0.5402685355084442
positive,0.28113884057732214,0.30049937388430714,0.41836178553837133
negative,0.3737596939125068,0.34181978806752605,0.28442051801996715
negative,0.4045949276499807,0.2142378308251083,0.3811672415249125
neutral,0.4039248615275094,0.42333546524620935,0.17273967322628092
negative,0.38433613275166695,0.27111304819320153,0.34455081905513213
positive,0.3401664298948852,0.30583943991579726,0.3539941301893174
negative,0.3493124088585834,0.3433023180078271,0.3073852731335897
positive,0.12329059145802022,0.13636825518640502,0.7403411533555748
negative,0.5441169065275929,0.26645607648042186,0.18942701699198417
neutral,0.24374920080585713,0.6745493854843958,0.08170141370974772
positive,0.23515951241351327,0.1866823283465553,0.5781581592399332
positive,0.34401390768899187,0.3041601119130414,0.3518259803979671
neutral,0.45809307078742845,0.5071760686235282,0.03473086058903986
negative,0.34271854498921384,0.3263845214002082,0.3308969336105779
positive,0.059503684177213564,0.05697190459790329,0.8835244112248842
positive,0.25301639910795515,0.21708325911165316,0.5299003417803917
neutral,0.3555288473309741,0.37124089910938024,0.27323025355964653
negative,0.4165673817682806,0.3748321966573318,0.2086004215743881
positive,0.047346749600187595,0.04767157488963948,0.9049816755101723
positive,0.142909180122237,0.2903085084106074,0.5667823114671562
negative,0.8058677187176797,0.13686724807187345,0.057265033210448166
positive,0.326135213257317,0.31602898735646595,0.35783579938621657
negative,0.4773577883105058,0.38064541129145235,0.14199680039804177
neutral,0.38006105542118734,0.3990814284415413,0.22085751613727203
negative,0.5059637972384105,0.30893609962790086,0.18510010313368924
positive,0.3255111763496663,0.30730068461156,0.3671881390387735
positive,0.3158643666484501,0.27278979090557093,0.41134584244597744
neutral,0.29928838405214087,0.38974370945293413,0.31096790649492406
negative,0.5786453849732763,0.3608785488081878,0.060476066218535414
positive,0.30676992951161913,0.2649337336013375,0.4282963368870429
neutral,0.3406773686942937,0.4732616531689488,0.18606097813675798
neutral,0.40698875115169025,0.48171752685964975,0.1112937219886606
negative,0.5337961113645482,0.261200771755391,0.2050031168800607
positive,0.3214938374278015,0.26442440773014453,0.41408175484205373
negative,0.7980483561885993,0.10799021430971392,0.09396142950168729
positive,0.001605340062842976,0.006385281230864458,0.9920093787062944
positive,0.014280502736790704,0.01559408827368799,0.9701254089895178
negative,0.4317431009930848,0.21266745471475038,0.3555894442921673
positive,0.0593857236778755,0.08915319170962271,0.8514610846125025
positive,0.1691015056792263,0.1953180521512943,0.6355804421694777
positive,0.039036824249467056,0.0762471726447466,0.8847160031057879
neutral,0.2553177240680678,0.4238873481185375,0.32079492781339536
negative,0.5686554597224931,0.25956210595739615,0.17178243432011395
positive,0.1250784883143957,0.18902519409852458,0.6858963175870789
neutral,0.34854855195609813,0.5357183536698878,0.11573309437401387
positive,0.11987364777716851,0.363304383931004,0.5168219682918247
neutral,0.2715294199917948,0.5925043917750367,0.13596618823316906
positive,0.12329059145802022,0.13636825518640502,0.7403411533555748
neutral,0.3348220898525331,0.524609163667595,0.14056874647986936
positive,0.009964208685836686,0.009587252792596593,0.980448538521567
negative,0.3333333333333333,0.3333333333333333,0.3333333333333333
positive,0.346388504075343,0.29202379961826425,0.3615876963063916
positive,0.15671066910984616,0.10303738420831732,0.7402519466818374
negative,0.3971499588792975,0.28805868022063874,0.3147913609000639
neutral,0.3516478703341269,0.4018019039064681,0.2465502257594041
positive,0.0811743183738491,0.08398999525207664,0.8348356863740751
positive,0.11687888055471261,0.1439302442135772,0.7391908752317107
