y	power(predict(y))
0.1	-1.108099472059382
0.1307692307692307	-1.0537661979367556
0.1615384615384615	-1.0027253357298638
0.1923076923076923	-0.9541939506305601
0.2230769230769231	-0.9076708725491364
0.2538461538461538	-0.8628102052180182
0.2846153846153846	-0.8193601858853916
0.3153846153846154	-0.7771301572848944
0.3461538461538461	-0.7359712280127957
0.3769230769230769	-0.6957642308256545
0.4076923076923077	-0.6564118524628075
0.4384615384615384	-0.6178332836350742
0.4692307692307692	-0.5799604618319639
0.5	-0.5427353593702732
0.5307692307692308	-0.5061079794984943
0.5615384615384615	-0.4700348453950093
0.5923076923076923	-0.4344778404885185
0.6230769230769231	-0.3994033044319238
0.6538461538461539	-0.36478131854770024
0.6846153846153846	-0.3305851340012697
0.7153846153846154	-0.2967907090712036
0.7461538461538462	-0.26337633091364915
0.7769230769230769	-0.2303223035510211
0.8076923076923077	-0.197610688331582
0.8384615384615385	-0.16522508637718905
0.8692307692307693	-0.13315045493799127
0.9	-0.10137295135875789
