cluster,affinity(0),affinity(1),affinity(2)
2,2.442661747351972,0.9422685919574973,0.14409921888471663
2,4.817948986355123,2.874468241028056,0.6302428270719905
2,1.7295731627256965,1.389480950788415,0.20672420425039265
2,2.0577863083019974,1.7523999344115937,0.08593428656454737
2,4.647284862666762,1.8410624260711248,0.6123899551039519
2,1.8803619113698085,1.2817476529418788,0.06841562474085047
2,0.9749396889030163,0.6580677178138198,0.5330390615133568
2,1.5126783473780654,1.1991819072408403,0.0967720851728832
2,3.5344186161635194,0.7257918185761273,0.6070399540662355
2,3.5006630474185423,0.8336301471857948,0.45179816534144307
1,0.8903733277165129,0.6264015426524492,1.380567391560723
2,2.7758298247398714,2.0306923766764347,0.07719129869965137
0,0.6347510135882038,1.348548008845994,0.8289347561247972
2,0.9492473627584088,1.2925828827089172,0.261769710171657
2,1.0971635012420198,1.4249507429340331,0.1897129493026983
0,0.8835974693786935,1.1269389691123295,1.0381281922669543
0,0.9592671283582296,2.06784456558539,2.257330303983282
2,3.8986936620145487,1.6622359917685328,0.3847534712462601
2,3.4312821896350947,2.2944629082192245,0.41479042120767873
0,0.19816864588148614,2.025993395926073,1.0231350265010388
2,1.0926876490781532,0.9797352496363324,0.28146471699636294
2,1.4092959955612043,1.1056233065819425,0.0918916684097314
2,6.260799759129822,3.2240645941293806,1.1861043534871236
2,3.0244795901126538,4.018976686821209,0.613910732970077
2,3.0123502284112558,1.541864496384859,0.1737904840025911
2,5.80796889754126,2.6649624848249402,1.0311556025319653
2,0.5791842937453456,1.7962661460983658,0.4856292350985782
2,1.2638730197432795,2.275987516790414,0.22388226593934613
2,1.3965689995978892,1.1194274706226297,0.09662702798073607
2,0.5646866447103219,1.314990195352606,0.5178640982171443
2,4.748218291703662,4.120325638997272,0.87436762045384
1,1.4241107879786563,0.400129872075919,0.5632901891146778
0,0.655985944581546,0.8923539831680883,0.830547091963431
2,2.067909644966064,1.611950957998272,0.01673255076211572
2,2.526618464743554,1.0171966785999889,0.12291215887804201
2,2.9397489656303524,0.6924708311824063,0.35565665706743205
1,2.2467139956835203,0.32176724030157117,0.48820518639573396
1,2.8467858033859006,0.2539301911112993,0.8507737625902116
2,1.3632079423877588,0.6175929454037813,0.30542170934624696
0,1.0437718368995528,2.409682787391013,3.7070908092671013
2,1.4038877340460931,1.4984427161605394,0.07790949097269811
2,1.7959597788047506,1.7240186758208274,0.030927200950251147
2,1.6566212998635392,2.20742318682234,0.22146754670053026
1,1.1578702771984246,0.5037791432354739,1.6446482865579628
2,1.6174504534156018,0.5893002832043535,0.3825818262607011
2,3.010768840423401,2.4083536085050126,0.14996437954335456
2,4.109964044659555,1.9338663240788412,0.3912627356583392
2,1.5815155225050603,0.6563132665382234,0.2461335263258413
2,1.6690799397944103,0.8595826996223954,0.11938508584686888
2,2.3995534666285363,1.1151874295726532,0.10864918351320427
0,0.7263965383581503,0.780037633931177,0.7882889811961288
1,1.2765211059764225,1.031724997687446,2.5291291509273717
0,0.6975821506048615,0.8022814054773385,1.0149384100376218
2,0.9924024345298963,0.8334729321891974,0.35651512857318207
2,3.4614464472724333,2.018908162335701,0.34257527492470036
2,2.761691295791242,1.2545207865701995,0.16895103251179044
2,1.4834658039739943,0.9908879802876868,0.13494045191649987
2,4.597973480414781,2.6238012844889758,0.5549102750399971
2,2.8810033050236497,1.0889448018691765,0.1579384795358764
2,3.0205880926078517,4.2561353558505255,0.7555280714662529
2,1.1961648025074967,3.929696489704223,0.9216879371796282
2,1.8049950988067633,4.4274913316158715,0.9883608159287549
2,0.8442860872142763,2.7521018684214393,0.7131570110416406
0,0.2589500872922683,1.5227812079708358,0.963119027336751
2,3.724811452221514,3.86697039623726,0.5800854319677263
2,1.6908104063609353,2.622779699691289,0.27334156730764525
2,3.7612930900415957,2.3816505055428663,0.32158588799242194
2,1.946828597005219,1.4583347038668881,0.04263542621937622
2,3.394858765528348,2.109190675167001,0.23345907097748209
0,0.4083353910725769,1.9509325385085026,0.700247483847369
1,2.4050137226418604,0.08442257761142945,1.7954671010378314
1,1.8045145944796617,0.30968316137378726,2.0264845844071524
1,2.038686831660053,0.19159984600703045,1.957539583652344
1,4.164986203117538,0.22494141574207038,1.7004159219071988
1,1.9476597940416809,0.09625593201221105,1.4015906730730507
1,1.6917308218671974,0.4222818821366802,2.1921066125173287
1,2.1841563531068533,0.11233222997104417,1.4452601963775078
1,4.0704495713048,0.32810875773424897,3.249211952887002
1,3.082678792520506,0.42528547866146643,3.2017062751641507
1,2.7518876952351357,0.182662363770412,0.7638627918402726
1,1.7095748809992322,0.7175595009581855,2.7756290247622095
