x1	x2	x3	x4	x5
-2.50919762305275	-62.97341423227607	1.517063656781916	21.198727680932436	-0.49824180021859954
9.014286128198322	8.380189475671628	1.4183094814786363	12.34011899153395	-0.7591053200068691
4.639878836228101	74.58916717528166	11.835862371081546	13.67138646400955	0.16908622651891636
1.973169683940732	46.44497728191223	1.4353859428180331	-27.319114224010686	0.9386436245683578
-6.87962719115127	61.31222957228994	1.5869258782709739	24.23887970772801	-0.2443215725456267
-6.880109593275947	31.756673342143472	7.123061267985805	5.225010624677121	-0.875926472742437
-8.83832775663601	38.4553129035705	2.9868204943252854	-7.385542784924063	-0.3213894653808651
7.323522915498703	69.83913031306386	7.496431991292298	2.8677693468450216	0.011863308639116887
2.0223002348641756	-50.06639822816281	0.3380021938096258	-35.524704657966396	-0.6761539867355726
4.161451555920909	-2.1150072713719084	3.342967460518684	8.173056229613417	0.3162044361129841
-9.588310114083951	-55.758111636079555	0.17095762468974915	-20.587430163641432	0.9954987780204012
9.398197043239886	97.53360159932939	0.3235097575531596	-27.05340571687069	-0.09652104803711237
6.648852816008436	88.81186793732266	11.845625590727419	-30.44718372435782	-0.2905428865395747
-5.753217786434477	-92.11463772629882	0.7497289952322251	22.253767499798506	-0.19859166633106673
-6.363500655857988	41.11503450313768	3.8009314053110494	-12.585267873855774	-0.7697076432095977
-6.331909802931324	85.04966348313317	2.647457109592807	30.674554198329986	0.7665472028524476
-3.9151551408092455	-63.88493097453329	2.133520277972683	-10.716029261045957	-0.17034868895729605
0.49512863264475726	13.5890461105259	11.504599685044134	-34.147159151858936	-0.22545117715031737
-1.3610996271576852	83.09765951760838	0.11032524677500764	-22.33048879897318	0.31938054586094866
-4.175417196039161	-93.21080428284023	5.450091904163448	24.71623240013877	-0.11593315813775296
2.23705789444759	39.48405344936799	16.537774897341833	-3.1179635587333503	0.2964669376156921
-7.210122786959163	-40.530198525489844	4.10681430140426	-10.96574592981202	-0.877107419738425
-4.157107029295637	84.87923907530609	13.809032264595595	3.2003645170557538	0.6274466874444549
-2.672763134126166	94.21164903307354	0.2683641914791203	10.0356547233509	0.8810079057588052
-0.8786003156592805	88.85329782268678	2.7132442614864805	22.347976318049216	0.2975307723187719
5.703519227860273	-5.157156668507241	1.5065917327534437	28.969984597858524	0.9091318577176215
