Adjusted,probability(0),probability(1)
0,0.9127287187673034,0.08727128123269659
0,0.9378355957516162,0.06216440424838381
0,0.9132378766293754,0.08676212337062465
1,0.30614648923908216,0.6938535107609178
1,0.4136494773067544,0.5863505226932456
0,0.8900033867164173,0.10999661328358269
1,0.23176419459015107,0.7682358054098489
0,0.7999347450150662,0.20006525498493372
0,0.8904660354493757,0.10953396455062424
0,0.9459686228881468,0.054031377111853206
0,0.9218097835660306,0.07819021643396942
0,0.8982635475335682,0.10173645246643184
0,0.948552053294902,0.05144794670509805
0,0.9422585633090201,0.057741436690979836
1,0.14434119695799263,0.8556588030420074
0,0.8660466808350128,0.1339533191649872
0,0.9132378766293754,0.08676212337062465
0,0.8375423551421601,0.1624576448578399
0,0.637051217241598,0.36294878275840203
1,0.4136494773067544,0.5863505226932456
0,0.889053123354163,0.11094687664583698
0,0.8251994934574789,0.17480050654252108
0,0.948552053294902,0.05144794670509805
0,0.8375423551421601,0.1624576448578399
0,0.7723678018176471,0.2276321981823529
0,0.9428176974709438,0.057182302529056234
0,0.9204453596444238,0.07955464035557627
0,0.7605130654063148,0.23948693459368517
0,0.637051217241598,0.36294878275840203
0,0.8235388220051499,0.17646117799485006
0,0.8531388444109727,0.1468611555890273
0,0.5438778336641625,0.4561221663358374
0,0.948552053294902,0.05144794670509805
0,0.9164008225122329,0.08359917748776713
0,0.8904660354493757,0.10953396455062424
0,0.9244802287338493,0.07551977126615075
0,0.9175571721406494,0.08244282785935063
0,0.9194159075034312,0.08058409249656884
0,0.781964286159983,0.218035713840017
0,0.9459452234545489,0.054054776545451044
1,0.387927137683743,0.612072862316257
0,0.8900033867164173,0.10999661328358269
0,0.7112220186752127,0.2887779813247873
0,0.9100839358341366,0.08991606416586341
0,0.7434376710373664,0.25656232896263365
1,0.37051731988622716,0.6294826801137728
0,0.945201826606532,0.05479817339346802
1,0.46460555694101957,0.5353944430589804
0,0.8847257993060875,0.11527420069391248
1,0.4136494773067544,0.5863505226932456
0,0.9400132206690847,0.05998677933091531
1,0.23176419459015107,0.7682358054098489
0,0.8691909715014996,0.13080902849850035
0,0.948552053294902,0.05144794670509805
0,0.8375423551421601,0.1624576448578399
0,0.8774078549730601,0.12259214502693998
0,0.8235388220051499,0.17646117799485006
0,0.926961547232078,0.07303845276792204
0,0.9233876906794999,0.07661230932050012
0,0.6564009761386138,0.3435990238613862
0,0.8354562744840914,0.1645437255159086
0,0.6454316487093184,0.3545683512906817
0,0.9318385270790368,0.06816147292096314
1,0.4136494773067544,0.5863505226932456
0,0.9269110133093812,0.07308898669061882
0,0.9253678047062823,0.07463219529371767
1,0.23176419459015107,0.7682358054098489
0,0.8375423551421601,0.1624576448578399
0,0.9301084511485628,0.06989154885143721
0,0.9337948694195586,0.06620513058044143
0,0.781964286159983,0.218035713840017
0,0.8235388220051499,0.17646117799485006
0,0.948552053294902,0.05144794670509805
0,0.8235388220051499,0.17646117799485006
1,0.30614648923908216,0.6938535107609178
0,0.948552053294902,0.05144794670509805
0,0.948552053294902,0.05144794670509805
1,0.14434119695799263,0.8556588030420074
0,0.9307616526253616,0.06923834737463845
0,0.9021834460403452,0.09781655395965483
0,0.8949757374422016,0.10502426255779845
0,0.781576056935705,0.21842394306429505
0,0.9464265387418592,0.05357346125814075
1,0.23176419459015107,0.7682358054098489
0,0.9459452234545489,0.054054776545451044
0,0.7557487345546163,0.24425126544538367
0,0.9384769357894573,0.06152306421054271
0,0.7605130654063148,0.23948693459368517
0,0.8904660354493757,0.10953396455062424
0,0.8900033867164173,0.10999661328358269
1,0.387927137683743,0.612072862316257
0,0.781964286159983,0.218035713840017
0,0.9427984577507819,0.05720154224921814
1,0.23176419459015107,0.7682358054098489
1,0.4136494773067544,0.5863505226932456
1,0.4136494773067544,0.5863505226932456
0,0.8531388444109727,0.1468611555890273
0,0.741915768683212,0.25808423131678804
0,0.8277845119195171,0.1722154880804829
0,0.8903743983567519,0.10962560164324808
0,0.8691909715014996,0.13080902849850035
0,0.8375423551421601,0.1624576448578399
1,0.47197065920115133,0.5280293407988487
0,0.8867836787314126,0.11321632126858738
1,0.31970673384726855,0.6802932661527314
0,0.9337948694195586,0.06620513058044143
0,0.926961547232078,0.07303845276792204
0,0.6530181764266834,0.3469818235733167
0,0.7864999135745738,0.21350008642542617
0,0.7605130654063148,0.23948693459368517
0,0.9309184969135519,0.06908150308644811
0,0.8904660354493757,0.10953396455062424
1,0.45775098058869423,0.5422490194113058
0,0.9356125699336003,0.06438743006639969
0,0.9287635546165629,0.07123644538343708
1,0.4136494773067544,0.5863505226932456
0,0.9088101673314563,0.09118983266854372
0,0.948552053294902,0.05144794670509805
0,0.7605130654063148,0.23948693459368517
0,0.7999347450150662,0.20006525498493372
0,0.9427984577507819,0.05720154224921814
0,0.948552053294902,0.05144794670509805
0,0.781964286159983,0.218035713840017
0,0.9318385270790368,0.06816147292096314
0,0.5531021252868258,0.4468978747131742
0,0.941742107061199,0.058257892938801
0,0.9422585633090201,0.057741436690979836
1,0.31970673384726855,0.6802932661527314
0,0.8531388444109727,0.1468611555890273
0,0.9194159075034312,0.08058409249656884
0,0.8904660354493757,0.10953396455062424
0,0.8662320069978284,0.1337679930021716
1,0.23176419459015107,0.7682358054098489
0,0.7424308366974951,0.2575691633025049
1,0.47197065920115133,0.5280293407988487
0,0.9337948694195586,0.06620513058044143
0,0.9356125699336003,0.06438743006639969
0,0.9422585633090201,0.057741436690979836
0,0.948552053294902,0.05144794670509805
0,0.9194159075034312,0.08058409249656884
0,0.8375423551421601,0.1624576448578399
0,0.9148713728937952,0.08512862710620488
0,0.7605130654063148,0.23948693459368517
0,0.6564009761386138,0.3435990238613862
0,0.8235388220051499,0.17646117799485006
0,0.889053123354163,0.11094687664583698
0,0.6084478438979675,0.39155215610203253
0,0.7605130654063148,0.23948693459368517
0,0.9459452234545489,0.054054776545451044
1,0.23176419459015107,0.7682358054098489
