thresholded(Species),probability(0),probability(1)
0,0.9584572443129441,0.04154275568705591
0,0.9430230432420245,0.05697695675797558
0,0.9842248333967194,0.015775166603280592
0,0.9765196233530187,0.02348037664698128
0,0.975126991321811,0.02487300867818896
0,0.9046726046204934,0.09532739537950664
0,0.9904098481151323,0.009590151884867637
0,0.9521059172166164,0.04789408278338361
0,0.9870571826374229,0.0129428173625771
0,0.9400880774500663,0.05991192254993374
0,0.9154732116704297,0.08452678832957025
0,0.9670916490534134,0.03290835094658665
0,0.9584959536146067,0.0415040463853933
0,0.9972321822436008,0.002767817756399209
0,0.9316479217418243,0.06835207825817567
0,0.948497942593749,0.05150205740625101
0,0.9633939929694656,0.03660600703053437
0,0.9576375202227569,0.04236247977724305
0,0.7849662596864508,0.21503374031354916
0,0.9699887289847455,0.030011271015254498
0,0.8014384955014615,0.19856150449853852
0,0.9624827674785401,0.03751723252145989
0,0.9983917937189516,0.0016082062810483546
0,0.8790735540584389,0.12092644594156106
0,0.9335278241195367,0.06647217588046325
0,0.8834992966762044,0.11650070332379556
0,0.9371791507866827,0.06282084921331732
0,0.9293959164557289,0.07060408354427104
0,0.9336353606623792,0.06636463933762078
0,0.9649922865445157,0.03500771345548421
0,0.9424857645847351,0.05751423541526496
0,0.8600403233874071,0.13995967661259287
0,0.9795775695616765,0.02042243043832343
0,0.9671183658831477,0.03288163411685231
0,0.9389760776005527,0.06102392239944735
0,0.9678970581356431,0.03210294186435694
0,0.9039287862243935,0.09607121377560644
0,0.9825981418475166,0.017401858152483424
0,0.9921256385966567,0.00787436140334328
0,0.9360760600996556,0.06392393990034445
0,0.9762115280053826,0.023788471994617453
0,0.9572817484959353,0.04271825150406472
0,0.9949904768810262,0.005009523118973846
0,0.9467577405661678,0.053242259433832234
0,0.921397743283177,0.07860225671682297
0,0.9569984193248108,0.04300158067518923
0,0.9619728868953409,0.03802711310465909
0,0.98540675162707,0.014593248372930015
0,0.9352194400171866,0.06478055998281343
0,0.9550704354902468,0.04492956450975311
1,0.3198479258117406,0.6801520741882594
1,0.3185962315160641,0.6814037684839359
0,0.4133447590941077,0.5866552409058923
1,0.18265769016446787,0.8173423098355321
1,0.30859476472782155,0.6914052352721785
1,0.22029591140871407,0.7797040885912859
0,0.41012914370487374,0.5898708562951263
1,0.2997107761398681,0.7002892238601319
1,0.23405989953738338,0.7659401004626166
1,0.2836644297939832,0.7163355702060168
1,0.20060239761369392,0.7993976023863061
1,0.27443403543264333,0.7255659645673567
1,0.11471923275873874,0.8852807672412613
1,0.27059998671297814,0.7294000132870219
1,0.2299415236267457,0.7700584763732543
1,0.25823496229410103,0.741765037705899
1,0.31007560070427787,0.6899243992957221
1,0.14202554624398422,0.8579744537560158
1,0.25003385908145237,0.7499661409185476
1,0.1558969415565501,0.8441030584434499
0,0.5227106882791626,0.4772893117208374
1,0.18325416714848497,0.816745832851515
1,0.32769524754967694,0.6723047524503231
1,0.20124356995941983,0.7987564300405802
1,0.20103779825537837,0.7989622017446216
1,0.2512719962241916,0.7487280037758084
1,0.3114005622905003,0.6885994377094997
0,0.5510681640240904,0.44893183597590963
1,0.2871091208086639,0.7128908791913361
1,0.14963765520929584,0.8503623447907042
1,0.15918250780837961,0.8408174921916204
1,0.14997772708224588,0.8500222729177541
1,0.16947031016711933,0.8305296898328807
0,0.40464317925155635,0.5953568207484436
1,0.3292904878651862,0.6707095121348138
1,0.3899915249393522,0.6100084750606478
1,0.356324265837178,0.643675734162822
1,0.1843595066903443,0.8156404933096557
1,0.2337732031103067,0.7662267968896933
1,0.19668438361295892,0.8033156163870411
1,0.19078341790938147,0.8092165820906185
1,0.26724359477283854,0.7327564052271615
1,0.16442274136152735,0.8355772586384727
1,0.25319211198777214,0.7468078880122279
1,0.20693936290807102,0.793060637091929
1,0.20325961392775715,0.7967403860722428
1,0.21669371242341917,0.7833062875765808
1,0.2024073238122892,0.7975926761877108
1,0.3098502434027036,0.6901497565972964
1,0.20578050666845438,0.7942194933315456
0,0.988593556707742,0.011406443292258024
0,0.5792110482159119,0.4207889517840881
0,0.9616494218011242,0.03835057819887583
0,0.7049382603986716,0.29506173960132837
0,0.9449893751000794,0.05501062489992057
0,0.9930100322813071,0.006989967718692848
0,0.42270105807867453,0.5772989419213255
0,0.9367344239924735,0.06326557600752646
0,0.7887396400435219,0.2112603599564781
0,0.9977247658583156,0.002275234141684424
0,0.7755010420076328,0.2244989579923672
0,0.7043293690233803,0.2956706309766197
0,0.9097552469935422,0.0902447530064578
0,0.6005124326616222,0.3994875673383777
0,0.8872579066319979,0.1127420933680021
0,0.9292950582154295,0.07070494178457058
0,0.7198031895384696,0.2801968104615304
0,0.9980865400685311,0.0019134599314688265
0,0.9985552395081847,0.0014447604918152908
1,0.30357898719179943,0.6964210128082006
0,0.9759118953405765,0.02408810465942342
0,0.6104580696046247,0.3895419303953754
0,0.9899685878274666,0.010031412172533444
0,0.5243857556539876,0.4756142443460124
0,0.9319271662304407,0.06807283376955926
0,0.9052181930967218,0.09478180690327814
0,0.49965719935673103,0.500342800643269
0,0.5297495731065316,0.47025042689346847
0,0.8782692032901792,0.12173079670982076
0,0.7606029512597219,0.2393970487402781
0,0.9453951455309002,0.05460485446909981
0,0.9906548757798721,0.009345124220127869
0,0.9150637738476127,0.08493622615238729
1,0.3836564354768862,0.6163435645231138
1,0.3956511035842416,0.6043488964157584
0,0.994561108855482,0.005438891144518008
0,0.9687510652600434,0.031248934739956647
0,0.7124996055131637,0.2875003944868363
0,0.5026460785513696,0.49735392144863044
0,0.90866546206263,0.09133453793737001
0,0.9770030609163006,0.02299693908369939
0,0.9393221056053016,0.06067789439469838
0,0.5792110482159119,0.4207889517840881
0,0.9802624257012714,0.019737574298728577
0,0.9891599063374471,0.010840093662552897
0,0.9340038305687848,0.06599616943121517
0,0.6047338651129033,0.3952661348870968
0,0.7817968767959794,0.21820312320402055
0,0.9325783398487149,0.06742166015128509
0,0.5524421361340067,0.4475578638659933
